fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3855628974927211,0.33340232886646176,0.2810347736408171
152781770,6435,D,H,0.4054506493481679,0.3410258151474473,0.2535235355043849
152908782,6435,D,H,0.4053518657632897,0.3249409337664311,0.26970720047027924
152908783,6484,H,H,0.48000888201834774,0.22403615530102333,0.29595496268062904
152908785,6435,H,H,0.4821818502880243,0.28592884357158344,0.23188930614039235
153121348,6526,D,H,0.5369517667130376,0.24308450973340284,0.2199637235535596
153121349,6526,D,A,0.33121151344910926,0.3156868625282828,0.35310162402260803
153121354,6526,D,D,0.29979787452041795,0.35944004547282427,0.34076208000675773
153121355,6526,D,A,0.23122876938673328,0.3198095950599924,0.4489616355532742
153121356,6484,A,H,0.4485400793878172,0.2594430409526352,0.29201687965954765
153121359,6484,H,H,0.6646326556996516,0.15872745280682282,0.17663989149352566
153121360,6484,A,H,0.4204114243192855,0.27115002997411075,0.3084385457066037
153121361,6484,H,H,0.7053045569530672,0.1272386746766087,0.16745676837032406
153121362,6484,A,A,0.14905962107228066,0.14087700246748264,0.7100633764602369
153121364,6435,D,H,0.504490506564255,0.30943843254992753,0.18607106088581749
153121365,6484,D,H,0.5045445141278179,0.22671933155647903,0.26873615431570314
153121366,6435,A,A,0.26571254696597035,0.35858673438304717,0.3757007186509826
153121367,6527,H,H,0.6181574749575336,0.1597001760877627,0.22214234895470364
153121371,6527,A,A,0.3015212748344144,0.2530958518303483,0.44538287333523724
153121372,6527,A,H,0.4152074021220544,0.23593664008466508,0.3488559577932806
153121383,6527,A,A,0.3161966104092302,0.2740516231918181,0.4097517663989519
153503374,6526,H,H,0.36409892495768725,0.29037802809176105,0.34552304695055164
153503375,6526,D,H,0.4934683747575181,0.3022252917345159,0.20430633350796604
153503376,6484,A,A,0.32383902846466645,0.2974855357935442,0.3786754357417894
153503377,6484,H,H,0.35836990291903886,0.28577693199554755,0.35585316508541354
153503379,6435,D,A,0.26353105055776305,0.32787615787968905,0.40859279156254785
153503380,6526,H,H,0.5765499678416109,0.22954520803904022,0.19390482411934878
153503381,6526,D,H,0.3548411290384008,0.31708055286802067,0.32807831809357846
153503382,6527,H,H,0.3772673972736466,0.26501853720859236,0.357714065517761
153503385,6435,A,D,0.36041592747004797,0.3803428285465967,0.25924124398335535
153503389,6527,A,A,0.28377847062030326,0.3574364620266747,0.3587850673530221
153503390,6527,D,H,0.385137688739945,0.27952011600265836,0.3353421952573966
153503391,6527,D,H,0.3522745245946964,0.3280154900439648,0.3197099853613388
153503392,6527,H,A,0.3293413537165197,0.3237306779904607,0.34692796829301964
153799321,6435,D,A,0.3260705551604827,0.3325305017811159,0.34139894305840146
153799322,6484,D,H,0.3713581048271121,0.2675061673129767,0.3611357278599112
153799323,6526,H,H,0.5041169635331392,0.2841593004192133,0.21172373604764755
153799333,6526,A,A,0.33161881366801094,0.3003534664567098,0.3680277198752792
153799336,6435,H,H,0.4251894791446845,0.3029589359079003,0.2718515849474153
154591797,6597,A,A,0.22405485087623522,0.32640500888977764,0.44954014023398703
154830973,6597,H,H,0.4828041781948487,0.19418395127664587,0.32301187052850533
154830974,6597,D,H,0.5630516657973057,0.21769413263301723,0.2192542015696771
154830975,6597,H,H,0.5127191087373124,0.2775576100114588,0.2097232812512288
154830976,6597,H,H,0.6523269760889382,0.15772473992188485,0.18994828398917699
154830980,6597,D,H,0.42100575001139623,0.3193241112114726,0.25967013877713113
154830984,6597,H,A,0.2630531846719577,0.31234664966208137,0.424600165665961
155290854,6435,H,H,0.5726493045281456,0.22720983125175748,0.20014086422009691
155290856,6597,A,H,0.3810622799802395,0.2961556607097905,0.32278205930997
155290863,6435,A,H,0.4896780856472886,0.2787637725935765,0.2315581417591349
155290864,6435,D,H,0.3985715479763254,0.30551584946392896,0.2959126025597456
155290865,6435,H,H,0.5764979400445216,0.266576963748918,0.15692509620656048
155290866,6435,H,H,0.398679929593444,0.31836349465625063,0.2829565757503054
155290867,6435,A,H,0.4208704097073485,0.30470020595718894,0.27442938433546243
155290868,6435,H,H,0.5895786729137629,0.24638770256701067,0.16403362451922657
155658082,6597,A,A,0.32410469410564907,0.2351790530554176,0.44071625283893334
155658106,6435,H,H,0.41533023459969315,0.2721682025243143,0.31250156287599257
155658107,6435,D,A,0.32867374002869015,0.3297146459418038,0.3416116140295061
155658109,6435,H,A,0.3566298825305322,0.21921537286760245,0.42415474460186525
156528090,6527,H,H,0.607041405569575,0.17809023331007262,0.21486836112035232
156559576,6597,H,H,0.5820989061855181,0.25676204421324833,0.16113904960123357
156783614,6484,H,H,0.5330838074842885,0.2258072829861184,0.24110890952959307
156784040,6484,A,H,0.6317651020240731,0.1690654035398447,0.19916949443608215
156784045,6484,H,H,0.5377018382710721,0.23825588961244312,0.22404227211648484
156784051,6484,H,H,0.8525627895850921,0.09869812576570094,0.04873908464920695
156784053,6484,A,A,0.3377862957207675,0.27841607166924554,0.3837976326099869
156784055,6484,H,H,0.5685772007996792,0.24405936086633295,0.1873634383339879
156784608,6527,A,A,0.2791157448918566,0.30898663055683395,0.4118976245513094
156784989,6484,A,A,0.20900122952050973,0.31676442836666263,0.4742343421128278
156784999,6526,H,A,0.2727367346283936,0.31307186064196146,0.41419140472964494
156785000,6526,H,A,0.24204540521988221,0.3423385369079139,0.4156160578722039
