fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3548844055206947,0.3144261508987636,0.33068944358054175
152781770,6435,D,H,0.4815479857245825,0.2623834122077029,0.25606860206771465
152908782,6435,D,A,0.3412831830801465,0.30114668882142737,0.3575701280984262
152908783,6484,H,H,0.506610343112363,0.2281785257346066,0.26521113115303047
152908785,6435,H,H,0.481741404035272,0.27738412330291645,0.24087447266181156
153121348,6526,D,H,0.47612666819848337,0.261088447524515,0.2627848842770017
153121349,6526,D,H,0.40665560532330514,0.27045379841312817,0.3228905962635668
153121354,6526,D,H,0.354580033717114,0.32311476313921283,0.3223052031436733
153121355,6526,D,H,0.3610468215824929,0.3031015846843143,0.3358515937331927
153121356,6484,A,H,0.44224221005825143,0.2529295468997307,0.30482824304201794
153121359,6484,H,H,0.6178932627254086,0.16655388628483753,0.2155528509897539
153121360,6484,A,H,0.5214307306216115,0.23548821935088587,0.24308105002750266
153121361,6484,H,H,0.6051541293075517,0.18326813208403608,0.21157773860841217
153121362,6484,A,H,0.4126968455221432,0.24973164908230544,0.3375715053955514
153121364,6435,D,H,0.4198577610603517,0.2871303785941953,0.29301186034545296
153121365,6484,D,H,0.46038458173744684,0.25785430761919215,0.28176111064336107
153121366,6435,A,A,0.32381818229977527,0.31353170682674125,0.3626501108734835
153121367,6527,H,H,0.5725183354942608,0.17404295295688935,0.2534387115488499
153121371,6527,A,A,0.3494153571069575,0.26342493780044673,0.3871597050925959
153121372,6527,A,H,0.41470366718618046,0.2663953504402566,0.31890098237356296
153121383,6527,A,A,0.3090900784447735,0.2750138309791363,0.4158960905760902
153503374,6526,H,H,0.4476400550223774,0.26993499171246166,0.28242495326516104
153503375,6526,D,H,0.44870079982639516,0.2857692423026048,0.2655299578710001
153503376,6484,A,H,0.39889785845272935,0.28460032439098054,0.31650181715629006
153503377,6484,H,H,0.3685248365900514,0.29302882499043953,0.3384463384195091
153503379,6435,D,A,0.27994095122920143,0.31721533541258745,0.402843713358211
153503380,6526,H,H,0.5005847810213957,0.2476279510162856,0.2517872679623186
153503381,6526,D,H,0.383170842779273,0.3020747997760242,0.31475435744470276
153503382,6527,H,A,0.3576639454270162,0.2661372909203761,0.3761987636526078
153503385,6435,A,H,0.4655224544892063,0.27973313528564353,0.25474441022515015
153503389,6527,A,H,0.38229849891770595,0.28872564340894474,0.3289758576733493
153503390,6527,D,H,0.47532902141040345,0.2323564584876234,0.29231452010197306
153503391,6527,D,H,0.43182045243241846,0.2537562135116623,0.31442333405591916
153503392,6527,H,H,0.3793111794636428,0.2614619800595254,0.35922684047683173
153799321,6435,D,H,0.42055583744041813,0.3043098172456002,0.27513434531398173
153799322,6484,D,H,0.41858728959779284,0.25713286052222095,0.32427984987998626
153799323,6526,H,H,0.39607694033821284,0.2814520025362532,0.322471057125534
153799333,6526,A,A,0.3177821135743544,0.31034743585160063,0.37187045057404494
153799336,6435,H,H,0.45157815348403274,0.2580485374250864,0.29037330909088094
154591797,6597,A,A,0.30811454050032927,0.31623165919696683,0.375653800302704
154830973,6597,H,H,0.5282961913075871,0.22106757816298667,0.25063623052942624
154830974,6597,D,H,0.5506420367309701,0.2066926399566398,0.2426653233123901
154830975,6597,H,H,0.46590618708104187,0.261495830565797,0.2725979823531611
154830976,6597,H,H,0.6232454326356612,0.18264984559112024,0.1941047217732186
154830980,6597,D,H,0.41250065522927826,0.31015039200350203,0.27734895276721966
