fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3961041497479149,0.3153944907031522,0.2885013595489329
152781770,6435,D,H,0.4186321174498125,0.327078220782976,0.2542896617672115
152908782,6435,D,H,0.41492887287606045,0.31084929742009515,0.2742218297038444
152908783,6484,H,H,0.49636631977379436,0.20998024042222632,0.29365343980397934
152908785,6435,H,H,0.49354223486243765,0.272534256240859,0.2339235088967035
153121348,6526,D,H,0.5551171780783606,0.2299995791065088,0.2148832428151305
153121349,6526,D,A,0.3433798299109554,0.30286828360779705,0.35375188648124756
153121354,6526,D,A,0.3137492400135809,0.3400636136980214,0.3461871462883978
153121355,6526,D,A,0.24025326671918745,0.3051147267278568,0.4546320065529558
153121356,6484,A,H,0.46341856676709353,0.24554507187170438,0.29103636136120214
153121359,6484,H,H,0.673795755687709,0.15031923119197865,0.17588501312031232
153121360,6484,A,H,0.4310803704351643,0.25693976133306196,0.31197986823177376
153121361,6484,H,H,0.7085092447632992,0.12271214975865169,0.1687786054780491
153121362,6484,A,A,0.23783668892976761,0.18924610005430662,0.5729172110159259
153121364,6435,D,H,0.4038013511767196,0.3063359481955389,0.2898627006277415
153121365,6484,D,H,0.5169200286175908,0.21466143092712836,0.26841854045528074
153121366,6435,A,A,0.2747396175143073,0.3426395134703651,0.38262086901532755
153121367,6527,H,H,0.6243721967329958,0.15430484221630117,0.2213229610507031
153121371,6527,A,A,0.3145470985645539,0.24757000186682074,0.43788289956862547
153121372,6527,A,H,0.4273575583451484,0.22863770717230764,0.34400473448254393
153121383,6527,A,A,0.32387944782143196,0.2618373406704626,0.4142832115081054
153503374,6526,H,H,0.3755791376598443,0.2744660161649273,0.34995484617522843
153503375,6526,D,H,0.5064794704178476,0.289415698535617,0.20410483104653535
153503376,6484,A,A,0.33612062187647557,0.27805655331341594,0.38582282481010843
153503377,6484,H,H,0.3693601020671654,0.2725388446824492,0.35810105325038544
153503379,6435,D,A,0.27008203421327037,0.31468334009842586,0.4152346256883037
153503380,6526,H,H,0.5861143467764148,0.21835309125428803,0.19553256196929722
153503381,6526,D,H,0.3689102410985021,0.3018914165350087,0.3291983423664891
153503382,6527,H,H,0.3880438761318559,0.25179362558904156,0.36016249827910246
153503385,6435,A,H,0.37323755946867215,0.3609487794390043,0.26581366109232357
153503389,6527,A,A,0.2929212990592898,0.3405233279766977,0.36655537296401236
153503390,6527,D,H,0.40008579359271834,0.2684047195853947,0.3315094868218869
153503391,6527,D,H,0.36889348873245936,0.31336063772286277,0.3177458735446779
153503392,6527,H,A,0.34134183580360156,0.30970086488941173,0.3489572993069867
153799321,6435,D,H,0.3430685100025945,0.3186987219614469,0.3382327680359586
153799322,6484,D,H,0.38155152998945663,0.254439033497228,0.36400943651331535
153799323,6526,H,H,0.3970169551959556,0.2787103056034616,0.3242727392005828
153799333,6526,A,A,0.34095047747673585,0.28942985169261687,0.36961967083064734
153799336,6435,H,H,0.430464350729124,0.2900569675973529,0.2794786816735232
154591797,6597,A,A,0.23684016175336253,0.3115795492612708,0.4515802889853667
154830973,6597,H,H,0.49418306787958427,0.18759516175432966,0.3182217703660861
154830974,6597,D,H,0.5735304946081334,0.20985536414403128,0.21661414124783535
154830975,6597,H,H,0.4099999143215243,0.272226868282418,0.3177732173960577
154830976,6597,H,H,0.6598272827858882,0.15060385936713483,0.189568857846977
154830980,6597,D,H,0.43160575288861047,0.3086810444046634,0.2597132027067262
154830984,6597,H,A,0.2723122150077944,0.2987424338964098,0.42894535109579585
155290854,6435,H,H,0.5837469406075798,0.2171424555692745,0.19911060382314566
155290856,6597,A,H,0.3880097146003863,0.2798471912442436,0.33214309415536997
155290863,6435,A,H,0.5075780535448984,0.26330039211455386,0.22912155434054776
155290864,6435,D,H,0.41183052649758767,0.29044567437933944,0.29772379912307284
155290865,6435,H,H,0.5877006151309164,0.25345797959028,0.1588414052788036
155290866,6435,H,H,0.4094048192888637,0.3061544178948702,0.2844407628162661
155290867,6435,A,H,0.43203737470107506,0.29125014464700766,0.2767124806519173
155290868,6435,H,H,0.6016579585739955,0.2359479382526623,0.1623941031733421
155658082,6597,A,H,0.4350371642911202,0.2711896991756499,0.29377313653323
155658106,6435,H,H,0.42336030384555556,0.26085601489909055,0.3157836812553538
155658107,6435,D,A,0.3376389649350819,0.3142669076963908,0.3480941273685273
155658109,6435,H,H,0.4775310752581691,0.24866685735371322,0.2738020673881177
156528090,6527,H,H,0.6170040739216907,0.17031466748775131,0.21268125859055798
156559576,6597,H,H,0.4789383351714775,0.26523474257373236,0.25582692225479003
156783614,6484,H,H,0.5348861492034369,0.21655215991487128,0.24856169088169186
156784040,6484,A,H,0.6354694937343984,0.1604612830475136,0.20406922321808804
156784045,6484,H,H,0.5486464061900524,0.22548773012201256,0.22586586368793504
156784051,6484,H,H,0.7948908805755422,0.11450660811976589,0.09060251130469174
156784053,6484,A,A,0.350332427850227,0.2646921721158632,0.38497540003390973
156784055,6484,H,H,0.5839671352127339,0.22954955751171796,0.18648330727554815
156784608,6527,A,A,0.29178945171754594,0.29555863437796803,0.41265191390448597
156784989,6484,A,A,0.22152812334729519,0.3008569326734171,0.4776149439792878
