fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6383647629058604,0.16123338203728432,0.20040185505685526
45213655,4630,D,A,0.23825198871258974,0.27113279413255753,0.4906152171548528
45213667,4634,A,H,0.5755398300294484,0.2565527658680573,0.16790740410249425
45213671,4629,H,A,0.3513285831098303,0.2788693812059692,0.3698020356842006
45213674,4634,D,A,0.33011786105274843,0.29297916276450076,0.3769029761827508
45213685,4634,H,H,0.4914953715286576,0.28053514541315694,0.22796948305818554
45213692,4630,H,H,0.7824231685712063,0.0948238598277901,0.12275297160100354
45213693,4634,H,H,0.540350756799486,0.220051677670709,0.23959756552980505
45213703,4629,H,H,0.3953328171390598,0.2960187538858987,0.3086484289750415
45213709,4630,D,H,0.4438389173835448,0.2703149951097014,0.2858460875067538
45213715,4629,A,A,0.384059523435511,0.2042487336992089,0.41169174286528015
45213716,4629,A,H,0.38941430849780334,0.31638520198632514,0.2942004895158715
45213717,4629,D,H,0.38959055384558544,0.2908220751396622,0.3195873710147524
45213731,4634,A,H,0.4612000950068764,0.32922835167337416,0.20957155331974947
45213739,4634,D,H,0.43214863790487656,0.30638300437859567,0.2614683577165279
45213743,4629,H,H,0.5085576045805913,0.17351544973902977,0.31792694568037894
45213757,4630,H,H,0.458982055339109,0.2320952858039182,0.3089226588569729
45213771,4634,D,H,0.5589980841843999,0.21878303960063106,0.2222188762149691
45213780,4629,D,H,0.5573147017512476,0.21407433772262296,0.2286109605261294
45213781,4634,A,H,0.39070656654337327,0.32483919702905256,0.28445423642757417
45213786,4630,H,H,0.6061390370517779,0.22934384356236603,0.16451711938585611
45213801,4630,D,H,0.45400278666766064,0.20971679716739214,0.33628041616494714
45213802,4630,H,H,0.5965296533054437,0.16312851965851405,0.24034182703604234
45213803,4630,A,H,0.4727963193028436,0.22166292502003862,0.30554075567711786
45213804,4630,A,A,0.23127977821440016,0.3377534556042282,0.43096676618137164
45213851,4634,A,H,0.4098836807601092,0.255225056341468,0.3348912628984228
45213868,4630,A,A,0.2916254731355207,0.23617947093304778,0.4721950559314314
45213869,4629,D,H,0.42746492299494293,0.2547829900027871,0.3177520870022699
45213871,4634,A,H,0.39071242620481483,0.2803664659261978,0.3289211078689874
45346864,4634,H,H,0.4850936991199521,0.2862001737690692,0.22870612711097857
45346865,4630,H,H,0.40643755385215996,0.26447012335263703,0.329092322795203
45346866,4634,A,A,0.32127484438897386,0.3393346813982786,0.3393904742127475
45346869,4675,A,A,0.31382101047943456,0.29617119547818804,0.39000779404237745
45566305,4630,H,A,0.3595214723769423,0.2217354067966067,0.41874312082645104
45566306,4724,A,A,0.2639579022797942,0.21537664007286333,0.5206654576473424
45566307,4634,D,H,0.503703709868422,0.3138564656073489,0.18243982452422916
45566308,4630,A,A,0.26658477460486585,0.24825295589677868,0.48516226949835545
45566309,4630,H,H,0.5279246233064494,0.19157315132037836,0.2805022253731722
45566310,4630,A,A,0.3449207768383058,0.30865826103871796,0.3464209621229762
45566311,4675,H,H,0.5481541206987424,0.22759517891750305,0.2242507003837546
45566312,4675,D,A,0.3090421241535309,0.27361211372219263,0.41734576212427654
45566313,4675,A,A,0.3355592131740397,0.22629454047010653,0.43814624635585386
45566314,4675,H,H,0.41306351598025576,0.2714351403590193,0.315501343660725
45566315,4675,H,H,0.40370957273310004,0.26785806655106775,0.3284323607158322
45566316,4675,H,H,0.5509820416197316,0.18898772526693824,0.2600302331133301
45566317,4724,A,A,0.3328443874389484,0.2260173212636019,0.4411382912974497
45566319,4634,A,H,0.3793784239704357,0.28353212099286534,0.337089455036699
45566377,4724,A,A,0.2696692487210056,0.29306684415661155,0.4372639071223828
45566378,4724,H,H,0.5989987262801628,0.17178069166785823,0.22922058205197884
45566379,4630,H,H,0.44270716846983194,0.2083268386040941,0.348965992926074
45566381,4634,A,H,0.4397006918696601,0.32229079527528226,0.23800851285505775
45952291,4634,D,H,0.36996222125423367,0.28308240713802674,0.34695537160773954
45952295,4630,H,A,0.3226779125152573,0.26226313586791833,0.4150589516168243
45952296,4630,H,H,0.46461290461673377,0.24484898024069404,0.2905381151425721
45952297,4634,H,H,0.48056285035316726,0.29915994761996245,0.2202772020268703
45952299,4724,D,H,0.4940675050844298,0.26877334540688547,0.23715914950868466
45952302,4634,H,H,0.49181748477343795,0.2853952147268618,0.22278730049970025
45952303,4724,H,H,0.3762644287662181,0.25251511290868095,0.3712204583251009
45952304,4724,A,H,0.37697463766601114,0.26974246190908596,0.3532829004249029
45952306,4724,A,A,0.2843929927226691,0.2261692065424848,0.48943780073484605
46247431,4634,A,H,0.4348759766383652,0.21925685590128213,0.3458671674603527
46247432,4630,A,H,0.45379756977551405,0.2384132844264357,0.30778914579805017
46247433,4724,A,H,0.40081992556590484,0.2845056759240534,0.3146743985100418
46247434,4634,H,H,0.38753387120524163,0.3829581977924071,0.22950793100235137
