fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6074578853278659,0.2019176995197022,0.19062441515243184
45213655,4630,D,A,0.2182909919090456,0.32461514422924437,0.45709386386171014
45213667,4634,A,H,0.5236996570645629,0.32216315173398224,0.15413719120145478
45213671,4629,H,A,0.325344207839221,0.33282573708440477,0.34183005507637426
45213674,4634,D,D,0.2961579850160593,0.36094486156495437,0.3428971534189863
45213685,4634,H,H,0.4380238048657118,0.35790754736521685,0.20406864776907138
45213692,4630,H,H,0.7630771458860639,0.1197639314408918,0.11715892267304422
45213693,4634,H,H,0.4946984095249939,0.28148632088029046,0.22381526959471548
45213703,4629,H,D,0.35264448924670977,0.36968629514945484,0.27766921560383545
45213709,4630,D,H,0.4030968446540591,0.33321155311447753,0.2636916022314635
45213715,4629,A,A,0.353036845273687,0.2622434898657319,0.38471966486058107
45213716,4629,A,D,0.34738916183933505,0.39141939126753406,0.2611914468931308
45213717,4629,D,H,0.3938105176907153,0.3347369615287762,0.2714525207805085
45213731,4634,A,H,0.4089493368274262,0.4043013051037369,0.186749358068837
45213739,4634,D,H,0.3888896400774075,0.37528171770230395,0.23582864222028857
45213743,4629,H,H,0.4746808457970113,0.22645758880863545,0.2988615653943532
45213757,4630,H,H,0.4196257977322328,0.29494053759392813,0.285433664673839
45213771,4634,D,H,0.5005252227457537,0.2497835028837032,0.24969127437054306
45213780,4629,D,H,0.5156708579686702,0.27142375445663885,0.21290538757469094
45213781,4634,A,D,0.3485688696211995,0.39679420803616994,0.2546369223426305
45213786,4630,H,H,0.5557110345830579,0.291697848742632,0.1525911166743101
45213801,4630,D,H,0.4230044494311191,0.2627015594093276,0.3142939911595533
45213802,4630,H,H,0.605929451621939,0.19111445022061288,0.20295609815744808
45213803,4630,A,H,0.4417975267125248,0.27208518757720696,0.2861172857102682
45213804,4630,A,D,0.20346012632360636,0.41118583321071295,0.38535404046568067
45213851,4634,A,H,0.37459980434335294,0.3167986354028411,0.3086015602538059
45213868,4630,A,A,0.26816604729642657,0.29683336560495804,0.4350005870986154
45213869,4629,D,H,0.3941821167301708,0.3158111418327829,0.2900067414370463
45213871,4634,A,D,0.34871839309515107,0.3518538747219865,0.2994277321828625
45346864,4634,H,H,0.47447228641138406,0.33782195756580796,0.18770575602280798
45346865,4630,H,H,0.36350983566919154,0.3349470597138598,0.3015431046169487
45346866,4634,A,D,0.2795341297265933,0.41832242581474943,0.30214344445865726
45346869,4675,A,D,0.28067071784163605,0.36484616488460336,0.3544831172737606
45566305,4630,H,A,0.3369373533529331,0.270913043713756,0.39214960293331086
45566306,4724,A,A,0.223942548623744,0.2251426696624979,0.5509147817137582
45566307,4634,D,H,0.4394963317351771,0.39912918292675026,0.16137448533807267
45566308,4630,A,A,0.24427881043870145,0.3046834403033223,0.45103774925797624
