fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.39089196446169133,0.26286699676914943,0.3462410387691593
9922032,2747,A,H,0.412326403474901,0.241664390041532,0.346009206483567
9922033,2748,H,H,0.5289062665196441,0.24427844732409704,0.22681528615625893
9971689,2747,D,A,0.29709720037609944,0.31457288512415804,0.3883299144997426
9971877,2745,H,H,0.4484257843720793,0.1746484361704955,0.3769257794574252
9971878,2745,H,H,0.46217980035630984,0.18700051064249196,0.3508196890011981
9971879,2745,D,H,0.4897532221718163,0.21108738951682032,0.29915938831136324
9971880,2745,A,H,0.37142220978745544,0.2828501697900315,0.3457276204225131
9971881,2745,A,H,0.4541621975178138,0.20919978768774197,0.3366380147944442
9972251,2748,A,A,0.30999439991414834,0.25975083682572886,0.43025476326012274
9972432,2747,A,A,0.3087275372877266,0.26115525667406475,0.43011720603820874
9972438,2745,H,H,0.39086323017944463,0.23606470390408685,0.3730720659164685
9972548,2748,A,A,0.3268277921461612,0.2399722618901037,0.4331999459637351
9974057,2747,H,A,0.3190065627328898,0.1381142524653441,0.5428791848017661
9974058,2747,H,H,0.4034234156974352,0.25946501210202993,0.33711157220053484
9974059,2747,H,H,0.45885014040725103,0.280386552341274,0.2607633072514748
9974060,2747,H,H,0.5826738040722678,0.16192118362479432,0.25540501230293794
10138577,2748,D,A,0.33862272270548743,0.16996530192965054,0.4914119753648619
10138725,2747,D,A,0.3744635735619318,0.21995034808332217,0.40558607835474597
10138726,2747,A,A,0.3650075179519785,0.24750138405876576,0.38749109798925574
10138727,2748,H,H,0.44005613142021954,0.29281548218908077,0.2671283863906997
10138728,2748,D,H,0.3993560888799452,0.2551567814365417,0.345487129683513
10138729,2748,H,A,0.28312971162213907,0.31089725229754156,0.4059730360803194
10138730,2748,H,H,0.43237009637620516,0.22991413354057494,0.33771577008321985
10138848,2745,D,H,0.41892555068513276,0.23767862123713143,0.3433958280777358
10138967,2748,A,H,0.5251752698705549,0.19923967105881435,0.2755850590706308
10138975,2747,A,A,0.3362632079122102,0.20051633485863668,0.46322045722915306
10138976,2745,H,H,0.5321885221093804,0.20354273607494355,0.264268741815676
10139097,2748,H,H,0.5052917372871776,0.22109127722115837,0.273616985491664
10378209,2745,A,H,0.516552763236301,0.2145192411517842,0.2689279956119149
10378240,2748,D,A,0.35122906104354734,0.29637038088081535,0.35240055807563736
10378242,2858,H,H,0.36635274426753445,0.3568432937860886,0.2768039619463771
10439662,2747,H,A,0.35863886273859563,0.2324227285539657,0.40893840870743864
10439949,2745,A,H,0.5498498709555452,0.27182188710299937,0.17832824194145544
10439950,2745,D,H,0.4543205968296231,0.19041093475699453,0.3552684684133824
10439951,2745,H,A,0.3134166362256402,0.2930982330087225,0.3934851307656373
10439952,2745,D,H,0.5290306756993588,0.26695995956920837,0.20400936473143286
10439953,2745,D,H,0.3733768861416899,0.28991900855943664,0.33670410529887346
10440255,2747,H,H,0.494528741611671,0.2313842572996352,0.2740870010886938
10440259,2747,D,A,0.3718603747664047,0.22640718670920038,0.4017324385243948
10440260,2747,H,H,0.6152826884851694,0.1717675243778011,0.21294978713702947
10440263,2747,D,A,0.20993048709196102,0.2575849235327573,0.5324845893752816
10440264,2747,D,A,0.3186167320801928,0.2895744216687875,0.3918088462510198
