fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.3893773975606575,0.26236951458778207,0.3482530878515605
9922032,2747,A,H,0.4103595686500853,0.2401349570200146,0.34950547432990003
9922033,2748,H,H,0.4495414499411687,0.23339065557793595,0.3170678944808954
9971689,2747,D,A,0.29640800007244866,0.3073951737736393,0.3961968261539121
9971877,2745,H,H,0.43481823963801997,0.1845470631054679,0.38063469725651206
9971878,2745,H,H,0.45621468536504395,0.19625771018864793,0.34752760444630815
9971879,2745,D,H,0.4833458421512054,0.21687625227120275,0.29977790557759193
9971880,2745,A,H,0.3652288309423596,0.28853826735251736,0.346232901705123
9971881,2745,A,H,0.4465656090488249,0.21158920926142005,0.3418451816897551
9972251,2748,A,A,0.3085769635878921,0.2597192273172919,0.431703809094816
9972432,2747,A,A,0.30823634803445926,0.26181163811849173,0.42995201384704906
9972438,2745,H,H,0.3863416592237234,0.24332028391371593,0.3703380568625607
9972548,2748,A,A,0.32218407374742547,0.2371925171931961,0.44062340905937836
9974057,2747,H,H,0.40569726383284155,0.20286140251012172,0.3914413336570368
9974058,2747,H,H,0.4067648738071534,0.256618951849478,0.33661617434336844
9974059,2747,H,H,0.37802897551104514,0.2612371355942473,0.36073388889470764
9974060,2747,H,H,0.5852496048693049,0.1605824792392928,0.2541679158914023
10138577,2748,D,H,0.4133352073126419,0.2419201710558469,0.3447446216315112
10138725,2747,D,A,0.3745409798517916,0.2214108404276268,0.40404817972058155
10138726,2747,A,A,0.36470123665722626,0.24522723919778544,0.39007152414498825
10138727,2748,H,A,0.35940836840256357,0.2747727162345686,0.3658189153628678
10138728,2748,D,H,0.3950547448784829,0.2566442138083978,0.3483010413131193
10138729,2748,H,A,0.28268763640065964,0.31322122188305884,0.40409114171628147
10138730,2748,H,H,0.4317973573323063,0.2320481678804734,0.3361544747872203
10138848,2745,D,H,0.4126123983533992,0.2385777495399641,0.34880985210663673
10138967,2748,A,H,0.5242841835809363,0.19825927630814086,0.27745654011092286
10138975,2747,A,A,0.33216358894805426,0.20082662306642315,0.4670097879855226
10138976,2745,H,H,0.5298013540534884,0.20621267246989033,0.2639859734766212
