fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.38762230153748245,0.2629647317745416,0.34941296668797583
9922032,2747,A,H,0.4104341038571058,0.24085181202561418,0.34871408411728005
9922033,2748,H,H,0.4474662667202442,0.23546670557978805,0.3170670276999677
9971689,2747,D,A,0.29565419871525495,0.3050344090794314,0.39931139220531375
9971877,2745,H,H,0.42800750295804024,0.1839770177555472,0.38801547928641256
9971878,2745,H,H,0.45293073908106146,0.19812733132591612,0.34894192959302245
9971879,2745,D,H,0.48042504268093855,0.21724231543558417,0.3023326418834772
9971880,2745,A,H,0.3622406751608323,0.2853864563165037,0.3523728685226639
9971881,2745,A,H,0.4418228215238802,0.21307492865640837,0.34510224981971155
9972251,2748,A,A,0.30748307543583975,0.2599380578023589,0.43257886676180146
9972432,2747,A,A,0.30910740518838026,0.2625386564807173,0.42835393833090246
9972438,2745,H,H,0.3831692559960296,0.2402157258402578,0.3766150181637127
9972548,2748,A,A,0.32029067642971587,0.23763459965499178,0.44207472391529234
9974057,2747,H,H,0.41280542645450696,0.2150449194816358,0.3721496540638573
9974058,2747,H,H,0.40766408028002676,0.2567580965547078,0.33557782316526535
9974059,2747,H,H,0.3768716376885695,0.26037743989338763,0.36275092241804274
9974060,2747,H,H,0.5870430086795844,0.16312132376773114,0.2498356675526845
10138577,2748,D,H,0.41670922478817773,0.25324839007265915,0.33004238513916306
10138725,2747,D,A,0.3754780248923103,0.22157947168442024,0.4029425034232694
10138726,2747,A,A,0.3635127058079521,0.24521543051965286,0.3912718636723951
10138727,2748,H,A,0.3571967134390616,0.2748053418695659,0.3679979446913726
10138728,2748,D,H,0.3939114544114556,0.25691110956633423,0.3491774360222103
10138729,2748,H,A,0.2831332727727341,0.3104405189044277,0.40642620832283816
10138730,2748,H,H,0.43246401054293393,0.23135208356048567,0.3361839058965804
10138848,2745,D,H,0.40874423915961733,0.23777075703820227,0.35348500380218034
10138967,2748,A,H,0.5234488788085926,0.19991978412193231,0.2766313370694751
