fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6427548676052709,0.1655312488947234,0.19171388350000576
45213655,4630,D,A,0.2518216992973372,0.2732194980833306,0.4749588026193322
45213667,4634,A,H,0.5662986127829462,0.24180302758767291,0.1918983596293809
45213671,4629,H,A,0.3605205255027526,0.25089484710037646,0.3885846273968709
45213674,4634,D,A,0.33321518022837143,0.2721119709329398,0.39467284883868886
45213685,4634,H,H,0.49431231504355566,0.26502674071709964,0.2406609442393447
45213692,4630,H,H,0.7620803083909101,0.10582828692204549,0.13209140468704428
45213693,4634,H,H,0.5459633451522781,0.21548049605321884,0.23855615879450318
45213703,4629,H,H,0.408915461615581,0.28597723711459216,0.3051073012698268
45213709,4630,D,H,0.4517546472527764,0.2634890308143306,0.284756321932893
45213715,4629,A,H,0.4266646451759319,0.219929611699736,0.35340574312433215
45213716,4629,A,H,0.3804244610127626,0.28545314049454795,0.3341223984926895
45213717,4629,D,H,0.39089719961765274,0.270582279670169,0.3385205207121783
45213731,4634,A,H,0.4614649189962155,0.3001293298369462,0.2384057511668383
45213739,4634,D,H,0.44891454189882707,0.2729511119868571,0.27813434611431576
45213743,4629,H,H,0.5301532793192751,0.1843006867431098,0.2855460339376151
45213757,4630,H,H,0.47356936832466656,0.21770070936465605,0.30872992231067736
45213771,4634,D,H,0.5423596484142386,0.2663097920614225,0.1913305595243389
45213780,4629,D,H,0.5647607224293528,0.21268443902085146,0.22255483854979574
45213781,4634,A,H,0.4007469844900046,0.2899925170956203,0.30926049841437514
45213786,4630,H,H,0.5993675267787937,0.21941872022434938,0.181213752996857
45213801,4630,D,H,0.4426493288314444,0.21862328787995938,0.33872738328859625
45213802,4630,H,H,0.580827855141016,0.17663290202134788,0.24253924283763606
45213803,4630,A,H,0.4621551619767674,0.23135213365784613,0.3064927043653865
45213804,4630,A,A,0.23221999266489488,0.3195782608971656,0.4482017464379395
45213851,4634,A,H,0.4045153306744351,0.25178246687527955,0.34370220245028527
45213868,4630,A,A,0.2960602998260162,0.24116877079214594,0.46277092938183784
45213869,4629,D,H,0.4197896180562536,0.2390527023611198,0.34115767958262655
45213871,4634,A,H,0.40330743655945817,0.27054838868090075,0.32614417475964097
45346864,4634,H,H,0.4893867014035447,0.2722945945059014,0.23831870409055403
45346865,4630,H,H,0.42827374082307323,0.27009849629503035,0.3016277628818965
45346866,4634,A,A,0.3176236371564859,0.3130388454836062,0.36933751735990783
45346869,4675,A,A,0.30169916954923187,0.2881436594373817,0.41015717101338645
45566305,4630,H,A,0.3539680546371339,0.2428819335926772,0.403150011770189
45566306,4724,A,A,0.286046461424941,0.28389484110375957,0.4300586974712995
45566307,4634,D,H,0.5116081255834044,0.28408793607065225,0.20430393834594326
45566308,4630,A,A,0.2624037590509039,0.23276954117894816,0.5048266997701479
45566309,4630,H,H,0.5503729677395477,0.1871319552630132,0.2624950769974391
45566310,4630,A,A,0.3455627468401926,0.276631855110186,0.37780539804962143
45566311,4675,H,H,0.5256266875919869,0.23159209182971863,0.2427812205782945
45566312,4675,D,A,0.304373173373493,0.27371672089961563,0.42191010572689147
45566313,4675,A,A,0.32783987239245926,0.23199371968162674,0.44016640792591394
45566314,4675,H,H,0.39800463706889927,0.263563384351082,0.33843197858001867
45566315,4675,H,H,0.3793530759111853,0.2559599733698286,0.36468695071898605
45566316,4675,H,H,0.548617629980267,0.18338570606483046,0.26799666395490257
45566317,4724,A,A,0.36730203469066963,0.24738805180294424,0.38530991350638616
45566319,4634,A,H,0.38912837910605447,0.2709471065908531,0.3399245143030924
45566377,4724,A,A,0.28854666740309587,0.29500948371330693,0.4164438488835972
45566378,4724,H,H,0.6005589459738169,0.17390779749530474,0.22553325653087847
45566379,4630,H,H,0.4306949290978023,0.19726321045898548,0.37204186044321225
45566381,4634,A,H,0.43407951690981744,0.29908903310251905,0.26683144998766356
45952291,4634,D,H,0.3704019438723453,0.2759282663400308,0.35366978978762387
45952295,4630,H,H,0.3707835797146548,0.2797486667484064,0.34946775353693876
45952296,4630,H,H,0.4572163267667144,0.24894016136550223,0.29384351186778346
45952297,4634,H,H,0.47415006567810436,0.2979233106696328,0.22792662365226277
45952299,4724,D,H,0.5003288481652339,0.2675119047328905,0.23215924710187566
45952302,4634,H,H,0.5077915835785703,0.25258869780532156,0.2396197186161081
45952303,4724,H,H,0.37701248532780435,0.2610165246311346,0.361970990041061
45952304,4724,A,H,0.37199346256657634,0.2707257270584037,0.35728081037501996
45952306,4724,A,A,0.3100738508394785,0.2514908894433483,0.43843525971717323
46247431,4634,A,H,0.44670970191059284,0.23655112964722846,0.3167391684421786
46247432,4630,A,H,0.4643870398483379,0.23209789863012678,0.30351506152153535
46247433,4724,A,H,0.39682321195914516,0.2778924384847004,0.3252843495561544
46247434,4634,H,H,0.3861896864636387,0.3240903902286851,0.28971992330767626
46247435,4724,D,H,0.44909685616151296,0.27985921813873704,0.27104392569975005
46860489,4629,D,A,0.3598348023946366,0.2576785347209014,0.3824866628844619
46860494,4629,A,H,0.4127120552612857,0.24288307089907532,0.3444048738396391
47011584,4629,D,A,0.20413516619285343,0.27682049554791044,0.5190443382592361
47011640,4630,A,H,0.5103359028115099,0.25471462576212395,0.23494947142636619
47035890,4675,H,A,0.36124111215792404,0.22559523594270683,0.41316365189936916
47035914,4629,D,A,0.27195407732072796,0.2588841988299461,0.46916172384932603
47035918,4629,D,A,0.25485964099323943,0.27036863733985333,0.4747717216669072
47035919,4629,H,A,0.33994935450756064,0.30146641064119833,0.35858423485124113
47035920,4629,H,H,0.37614590577287116,0.2720256307402774,0.35182846348685143
47035921,4629,A,A,0.3432017188502419,0.2935293499075591,0.36326893124219906
47035922,4629,H,H,0.5041711258062725,0.21846815101298547,0.27736072318074195
47262759,4675,A,H,0.4913815165772906,0.2607067784994228,0.24791170492328657
47262760,4675,H,H,0.6444091250165502,0.18336078005142292,0.17223009493202687
47262761,4675,A,H,0.4931926161315784,0.21296208489242302,0.29384529897599854
47262762,4675,D,A,0.22828416285101952,0.2497503538829963,0.5219654832659842
47262763,4675,A,H,0.40670149542129547,0.2747699375840437,0.3185285669946609
47262764,4675,A,A,0.3294842766711075,0.2720037935935616,0.39851192973533084
47262765,4724,H,A,0.321104666638132,0.265331821587708,0.41356351177416
47262766,4724,H,H,0.39232570277370904,0.2952067759065478,0.31246752131974326
47262767,4724,H,A,0.3376267866346643,0.32094106757318913,0.3414321457921467
47262768,4724,H,H,0.4118371207025177,0.2834779389628936,0.30468494033458876
47652443,4675,H,H,0.45890774471215023,0.1943597918888973,0.3467324633989525
47652730,4675,H,H,0.43615797148352997,0.25873381264531015,0.3051082158711598
47702745,4724,H,H,0.580147699510704,0.20444978599804833,0.21540251449124762
47702746,4724,A,H,0.4994069018029159,0.2530057791810799,0.24758731901600414
47702747,4724,D,H,0.47438928100840494,0.24477649132992774,0.28083422766166727
47702748,4724,D,H,0.5180502853713318,0.21365092199977873,0.2682987926288895
47702749,4675,H,H,0.7686833536762496,0.111245982617417,0.12007066370633339
47702752,4675,D,A,0.34326688069780636,0.2863922154263019,0.3703409038758918
47751291,4634,H,A,0.3567016445770087,0.264511429224426,0.37878692619856535
47751292,4634,A,H,0.4520552628525556,0.26584284738343833,0.28210188976400613
47751293,4634,A,H,0.46126141067018206,0.20206928579766117,0.33666930353215674
47751294,4630,A,A,0.3946613605087201,0.20561936083614962,0.3997192786551302
47751295,4629,A,H,0.586263692065232,0.2355623752504055,0.17817393268436246
47751296,4629,H,A,0.2527368315212204,0.25119430855025454,0.49606885992852523
47751297,4630,H,H,0.6848752540156802,0.14642480768780747,0.16869993829651236
47751298,4634,A,H,0.3921716746362935,0.2742925108657994,0.33353581449790715
47751299,4629,H,H,0.6578073709621775,0.17159110628128663,0.1706015227565359
47751300,4630,A,H,0.7469636362608978,0.1736827500966726,0.07935361364242956
47751301,4634,D,H,0.34283613019654435,0.31621946157163966,0.34094440823181593
47751302,4630,A,H,0.5580875887799641,0.2208035167572768,0.2211088944627591
47751303,4630,D,H,0.3895351291531119,0.3156417305015688,0.2948231403453193
47751304,4630,D,H,0.7783057843339813,0.15919341077574223,0.06250080489027633
47751305,4630,A,A,0.31496859206144906,0.2663262865016586,0.41870512143689226
47751306,4634,A,A,0.32255857700365903,0.2868866063350391,0.39055481666130193
48065885,4629,D,H,0.4853574293534451,0.2167540885355727,0.29788848211098223
48065886,4629,H,A,0.11563955278301752,0.20531985840834321,0.6790405888086393
48065887,4629,H,H,0.5034338795309891,0.2175424917548521,0.2790236287141588
48065888,4629,D,A,0.2612339932741673,0.15846805681131407,0.5802979499145186
48065889,4634,A,H,0.48390156052593974,0.2076163342810184,0.30848210519304203
48065890,4724,A,A,0.29330660659012836,0.24916723093306664,0.457526162476805
48065891,4724,D,H,0.39623901741063416,0.28943605125857247,0.3143249313307933
48065901,4630,A,A,0.06329983208470752,0.13086505322265427,0.8058351146926382
48065902,4630,A,A,0.2936880491374569,0.28148269470825693,0.4248292561542862
48065913,4630,H,H,0.42883967393973205,0.29877892196424344,0.2723814040960245
48065915,4634,H,H,0.5504247095765891,0.22990400296667077,0.21967128745674025
48065916,4634,D,A,0.33518969926571207,0.2687159385801029,0.396094362154185
48320126,4634,H,A,0.287878929251118,0.21921813954835165,0.49290293120053036
48585558,4629,D,H,0.6973166413913098,0.18985595414439113,0.11282740446429905
48585559,4629,A,H,0.599820595240659,0.2853452181514444,0.11483418660789653
50341982,4634,A,H,0.3796948909345467,0.3145059958634579,0.3057991132019955
50341983,4629,D,A,0.18080455146468632,0.23970434692267614,0.5794911016126376
50341984,4630,A,A,0.2680913658957825,0.2763613226657389,0.45554731143847865
50341985,4724,A,H,0.36303464526547147,0.3168421121767646,0.32012324255776403
50341986,4675,D,H,0.6576817327278179,0.179972547489999,0.16234571978218298
50341987,4634,H,A,0.34777837027213265,0.25513699962235753,0.3970846301055098
50341988,4724,H,A,0.35214064083455665,0.2845590531050442,0.3633003060603992
50595133,4629,H,H,0.5288433462775408,0.31534294649178446,0.15581370723067475
