fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.5614636319577244,0.2030141936403552,0.23552217440192036
45213655,4630,D,A,0.28606901743750607,0.28116789934628794,0.4327630832162058
45213667,4634,A,H,0.48479344770170074,0.27318783387047774,0.24201871842782144
45213671,4629,H,H,0.3948928927514541,0.23851351532109713,0.3665935919274487
45213674,4634,D,H,0.39297429814384094,0.2841343910459188,0.3228913108102402
45213685,4634,H,H,0.4886005572522183,0.2711747107128872,0.2402247320348944
45213692,4630,H,H,0.5396194930402095,0.19040541561644037,0.2699750913433501
45213693,4634,H,H,0.5419730347591574,0.24350165921060743,0.2145253060302352
45213703,4629,H,H,0.38133990280940805,0.30357380039196874,0.31508629679862327
45213709,4630,D,H,0.48462398654776856,0.21899329909591528,0.29638271435631625
45213715,4629,A,H,0.501762235330009,0.2261631972848612,0.2720745673851298
45213716,4629,A,A,0.3387242587104915,0.315535796429506,0.3457399448600024
45213717,4629,D,H,0.414188511382149,0.25237586494019265,0.33343562367765844
45213731,4634,A,H,0.3914195114752418,0.3046924647345932,0.30388802379016494
45213739,4634,D,H,0.41844351560592435,0.26716236887769934,0.3143941155163763
45213743,4629,H,H,0.4956682306017945,0.23373668778333423,0.2705950816148713
45213757,4630,H,H,0.4563454297122837,0.22367655497756328,0.3199780153101531
45213771,4634,D,H,0.4516473151460276,0.2837177470289533,0.26463493782501923
45213780,4629,D,H,0.49314029315915764,0.2376695955158549,0.2691901113249875
45213781,4634,A,H,0.36874763956417883,0.3221437307826651,0.3091086296531561
45213786,4630,H,H,0.5321513778815006,0.21967341767659862,0.24817520444190078
45213801,4630,D,H,0.41248389333633756,0.2381445056543866,0.3493716010092758
45213802,4630,H,H,0.4651497131770904,0.23509789025703334,0.29975239656587627
45213803,4630,A,H,0.3712094815704593,0.26436867004599507,0.36442184838354563
45213804,4630,A,A,0.3195068694784106,0.292888844383271,0.3876042861383184
45213851,4634,A,H,0.4684369863200523,0.24586358761149657,0.28569942606845117
45213868,4630,A,A,0.3270555735626963,0.2691941856880352,0.4037502407492685
45213869,4629,D,A,0.343342835875284,0.300858428156207,0.355798735968509
45213871,4634,A,H,0.45575796893143106,0.2772582577652305,0.26698377330333833
45346864,4634,H,H,0.4890396270222262,0.26397354596914324,0.24698682700863056
45346865,4630,H,H,0.44870423150289357,0.2607659509263053,0.2905298175708012
45346866,4634,A,H,0.4241283612659544,0.2990422087646992,0.2768294299693465
45346869,4675,A,H,0.42947237016452283,0.2767284214369359,0.2937992083985412
45566305,4630,H,H,0.37589915181662953,0.2777362702760838,0.34636457790728664
45566306,4724,A,H,0.38191009640188134,0.29031167913124073,0.327778224466878
45566307,4634,D,H,0.5619838846315363,0.2567270671449363,0.18128904822352743
45566308,4630,A,A,0.29247951501170316,0.2507768234928303,0.4567436614954665
45566309,4630,H,H,0.5240609331048844,0.1887639755220263,0.2871750913730892
45566310,4630,A,H,0.4209056265239511,0.2669844961018084,0.3121098773742405
45566311,4675,H,H,0.4550887101167619,0.2583583571372448,0.28655293274599325
45566312,4675,D,H,0.4138946305273143,0.2618018025592386,0.3243035669134471
45566313,4675,A,H,0.43170769151696214,0.22144217396136015,0.3468501345216778
45566314,4675,H,H,0.4064183562396095,0.25989189286600284,0.3336897508943876
45566315,4675,H,H,0.4236005556968211,0.26567615758824675,0.31072328671493227
45566316,4675,H,H,0.5661621530110774,0.18573415735575977,0.24810368963316282
45566317,4724,A,H,0.3936693737686041,0.24857198793664034,0.3577586382947556
45566319,4634,A,A,0.34641904911855415,0.29760927835983336,0.3559716725216125
45566377,4724,A,H,0.35182389359187405,0.30857603595280386,0.33960007045532214
45566378,4724,H,H,0.47607959132547967,0.230503006523609,0.2934174021509114
45566379,4630,H,H,0.4452716813694893,0.19590896289188658,0.3588193557386241
45566381,4634,A,H,0.5758391094407421,0.25123823386070276,0.17292265669855506
45952291,4634,D,H,0.3665414715503909,0.2947310498352389,0.3387274786143703
45952295,4630,H,H,0.4053441191950492,0.25109324202594496,0.3435626387790057
45952296,4630,H,H,0.49608137639584915,0.22704720876549792,0.2768714148386528
45952297,4634,H,H,0.45641335451098725,0.29379296381199066,0.2497936816770221
45952299,4724,D,H,0.4201613457611646,0.2563584783335039,0.32348017590533146
45952302,4634,H,H,0.4848953962347948,0.26932260181599177,0.24578200194921343
45952303,4724,H,A,0.3456575951806619,0.29069467148989214,0.36364773332944594
45952304,4724,A,H,0.4124979185429527,0.2759445012997825,0.31155758015726476
45952306,4724,A,A,0.3127543379908318,0.2757449786106475,0.4115006833985206
46247431,4634,A,H,0.39931486313414655,0.26871640692761967,0.3319687299382338
46247432,4630,A,H,0.4931394312870854,0.2156651276726756,0.29119544104023903
46247433,4724,A,H,0.38809332627644655,0.28880760816052403,0.3230990655630294
46247434,4634,H,H,0.3589690764169055,0.32035120840156467,0.32067971518152977
46247435,4724,D,H,0.46658451722025174,0.2387828598322485,0.29463262294749976
46860489,4629,D,A,0.33689784722311567,0.2652878502443978,0.3978143025324864
46860494,4629,A,H,0.4119809760239635,0.25072040314569355,0.337298620830343
47011584,4629,D,A,0.21182307173705506,0.280598233907004,0.5075786943559408
47011640,4630,A,H,0.4876168694321281,0.2793142509648557,0.23306887960301617
47035890,4675,H,A,0.2897362788607439,0.23887881535751646,0.4713849057817397
47035914,4629,D,A,0.2816306264205879,0.25461302174715034,0.46375635183226177
47035918,4629,D,H,0.3764750621179998,0.289050576753041,0.3344743611289591
47035919,4629,H,A,0.2912223486108255,0.3118548160946666,0.3969228352945079
47035920,4629,H,A,0.35044218923791776,0.26922228907128476,0.3803355216907975
47035921,4629,A,A,0.36178506197339433,0.2727660870138258,0.3654488510127798
47035922,4629,H,H,0.486485855305239,0.24234689938114393,0.271167245313617
47262759,4675,A,H,0.407678192070522,0.2730477922947143,0.3192740156347637
47262760,4675,H,H,0.6027144943177792,0.21314633215448842,0.1841391735277323
47262761,4675,A,H,0.44271866190012843,0.21961365816292974,0.33766767993694174
47262762,4675,D,A,0.24308658226157048,0.3038074898662145,0.4531059278722151
47262763,4675,A,A,0.34781943208035615,0.25676452193303523,0.39541604598660857
47262764,4675,A,A,0.3525700509182557,0.24558697249157266,0.40184297659017165
47262765,4724,H,A,0.303251728510663,0.2594068421695967,0.43734142931974024
47262766,4724,H,H,0.40557452651457326,0.2862089648998453,0.3082165085855814
47262767,4724,H,H,0.399495373584699,0.3033529995077114,0.29715162690758967
47262768,4724,H,H,0.4723591409791115,0.26238751409370836,0.26525334492718
47652443,4675,H,H,0.5106294440350306,0.19669314459156922,0.29267741137340014
47652730,4675,H,H,0.39062433331451935,0.27751558569950985,0.3318600809859708
47702745,4724,H,H,0.5476852088462743,0.2206403862288589,0.23167440492486674
47702746,4724,A,H,0.5034166565516366,0.2590502535689511,0.2375330898794123
47702747,4724,D,H,0.5267932931481095,0.2574939239557491,0.21571278289614146
47702748,4724,D,H,0.5395302667559845,0.22556589991201234,0.23490383333200315
47702749,4675,H,H,0.6571684342442253,0.17168988977920147,0.1711416759765732
47702752,4675,D,A,0.3525490871212425,0.2816178406705363,0.36583307220822114
47751291,4634,H,H,0.3953368044382247,0.2886365497158192,0.3160266458459561
47751292,4634,A,H,0.5254335280510383,0.25790737320651236,0.2166590987424493
47751293,4634,A,H,0.4980838074654874,0.22236094250834848,0.2795552500261641
47751294,4630,A,H,0.4879431285924721,0.21308678910952417,0.2989700822980038
47751295,4629,A,H,0.5940153160767235,0.2210724343021327,0.18491224962114372
47751296,4629,H,A,0.3388717188972901,0.27183021797935386,0.389298063123356
47751297,4630,H,H,0.4094090826641582,0.2301040562490891,0.3604868610867526
47751298,4634,A,A,0.284758199729289,0.29597720338403316,0.4192645968866778
47751299,4629,H,H,0.39277022750864626,0.23007953038107407,0.37715024211027964
47751300,4630,A,H,0.6200372643689342,0.21349320663312016,0.1664695289979456
47751301,4634,D,H,0.478889636025838,0.2780694374990516,0.2430409264751105
47751302,4630,A,H,0.41665817325803467,0.24882479513665798,0.3345170316053074
47751303,4630,D,H,0.5691518580377817,0.24087520586375175,0.1899729360984666
47751304,4630,D,H,0.6201842584163905,0.20487185937230568,0.17494388221130383
47751305,4630,A,A,0.3387819391570709,0.2259615105233915,0.4352565503195377
47751306,4634,A,A,0.24152146546460823,0.2649557124899481,0.49352282204544373
48065885,4629,D,H,0.43947877271778946,0.26640881485882134,0.2941124124233893
48065886,4629,H,A,0.32336157611710525,0.24411830686802388,0.43252011701487086
48065887,4629,H,A,0.35737782545584174,0.2613514562387729,0.38127071830538534
48065888,4629,D,A,0.15975100601462666,0.19326226941506097,0.6469867245703124
48065889,4634,A,H,0.4430502734251075,0.2780646406299068,0.27888508594498557
48065890,4724,A,A,0.26199003060829373,0.2897173447499763,0.4482926246417301
48065891,4724,D,H,0.5272427254781474,0.24077111197223214,0.23198616254962043
48065901,4630,A,A,0.181315082044982,0.21344035709972545,0.6052445608552925
48065902,4630,A,A,0.26817756353657596,0.2650253460195694,0.46679709044385465
48065913,4630,H,H,0.3805522465539691,0.2934330940048821,0.3260146594411489
48065915,4634,H,H,0.4210817601659839,0.30312297626851253,0.2757952635655036
