fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.5544398854812752,0.1977407068742076,0.24781940764451713
45213655,4630,D,A,0.2856537799404277,0.2661406558961854,0.4482055641633869
45213667,4634,A,H,0.4839279471715099,0.2849057594713256,0.2311662933571644
45213671,4629,H,H,0.4034193449238092,0.24240469563181738,0.3541759594443734
45213674,4634,D,H,0.3960298858630044,0.300188774626714,0.3037813395102815
45213685,4634,H,H,0.49019063075070896,0.2773636430992213,0.23244572615006975
45213692,4630,H,H,0.5396174013915437,0.1892975220612047,0.2710850765472516
45213693,4634,H,H,0.5392176063983074,0.246283084315484,0.21449930928620856
45213703,4629,H,H,0.37394387652899524,0.32189122967547756,0.30416489379552725
45213709,4630,D,H,0.4755486230645102,0.20456308952411992,0.3198882874113698
45213715,4629,A,H,0.4721882088325548,0.2256791110959898,0.3021326800714555
45213716,4629,A,H,0.3447435630721015,0.32749667395619814,0.32775976297170034
45213717,4629,D,H,0.40852337781074777,0.25458933594715827,0.33688728624209396
45213731,4634,A,H,0.39218330820043035,0.3177131650560401,0.2901035267435295
45213739,4634,D,H,0.4060384818203925,0.282259552654023,0.3117019655255845
45213743,4629,H,H,0.48821332225084624,0.2342128158753624,0.27757386187379135
45213757,4630,H,H,0.46771889609218026,0.22919127491266614,0.3030898289951536
45213771,4634,D,H,0.4622691272407087,0.21595209362418946,0.3217787791351019
45213780,4629,D,H,0.482800671092239,0.24057685810449608,0.27662247080326496
45213781,4634,A,H,0.3669450358498365,0.33794467081832447,0.29511029333183897
45213786,4630,H,H,0.5509210661926209,0.21132222814027288,0.23775670566710616
45213801,4630,D,H,0.4144740814560494,0.23347910922238918,0.3520468093215615
45213802,4630,H,H,0.4720463541106354,0.2349223355728524,0.29303131031651236
45213803,4630,A,H,0.3756012929857652,0.2609101750349316,0.36348853197930314
45213804,4630,A,A,0.32697963424621895,0.29703917412745473,0.37598119162632626
45213851,4634,A,H,0.46842134741949204,0.2511791888696422,0.2803994637108657
45213868,4630,A,A,0.33140553143523943,0.27779956588346144,0.39079490268129913
45213869,4629,D,A,0.33826802027134356,0.3156101633890312,0.3461218163396252
45213871,4634,A,H,0.4494677579198022,0.2932396849845985,0.25729255709559923
45346864,4634,H,H,0.49027764485589775,0.26696331946725055,0.24275903567685173
45346865,4630,H,H,0.4438294745886753,0.25380572887239355,0.30236479653893117
45346866,4634,A,H,0.4345492179530204,0.32094837961668005,0.24450240243029953
45346869,4675,A,H,0.45851228184570214,0.2773606668493831,0.2641270513049147
45566305,4630,H,H,0.38942871065251694,0.26028214591382415,0.3502891434336588
45566306,4724,A,A,0.38235953092479763,0.21773284443306848,0.399907624642134
45566307,4634,D,H,0.5606177199356914,0.27794834277499375,0.1614339372893149
45566308,4630,A,A,0.28235739796080767,0.2650126817707348,0.45262992026845755
45566309,4630,H,H,0.5168106686684676,0.18875388374501528,0.29443544758651724
45566310,4630,A,H,0.4333707992629476,0.2903210130787617,0.2763081876582907
45566311,4675,H,H,0.46870915693171433,0.25423000055061806,0.2770608425176675
45566312,4675,D,H,0.44696904246949326,0.2614698479559834,0.2915611095745233
45566313,4675,A,H,0.45503099222918064,0.22870994580010115,0.3162590619707182
45566314,4675,H,H,0.42579320035838747,0.2675247798857943,0.3066820197558182
45566315,4675,H,H,0.43822723518175194,0.2756590059026951,0.286113758915553
45566316,4675,H,H,0.5848118378739814,0.18064264050483725,0.23454552162118147
45566317,4724,A,H,0.381950598834511,0.24587551453263565,0.37217388663285345
45566319,4634,A,A,0.3298873014966398,0.3073585821536301,0.36275411634973015
45566377,4724,A,H,0.3530092516782902,0.3111677199799919,0.335823028341718
45566378,4724,H,H,0.4767415928258497,0.2362376179511211,0.2870207892230291
45566379,4630,H,H,0.44572739527359595,0.19136270919187742,0.3629098955345265
45566381,4634,A,H,0.5877103130213394,0.2611340691305074,0.15115561784815312
45952291,4634,D,H,0.3698429111760705,0.3027616764643429,0.3273954123595866
45952295,4630,H,A,0.3608778128272871,0.22039815677502875,0.41872403039768413
45952296,4630,H,H,0.508269321509834,0.21927500161224583,0.2724556768779202
45952297,4634,H,H,0.4560215402905154,0.2963316515294211,0.24764680818006352
45952299,4724,D,H,0.4204410322007331,0.2532675741220573,0.32629139367720966
45952302,4634,H,H,0.48012485420915685,0.28880257048165586,0.23107257530918726
45952303,4724,H,A,0.34819851624639764,0.3005393971343771,0.35126208661922514
45952304,4724,A,H,0.42279033938685023,0.2852957520143125,0.29191390859883726
45952306,4724,A,A,0.30281388815137633,0.272938459148518,0.4242476527001058
46247431,4634,A,A,0.3724162213081234,0.2518366886191766,0.37574709007269996
46247432,4630,A,H,0.5009417879424629,0.210957263204776,0.2881009488527611
46247433,4724,A,H,0.3896819861046239,0.296126327528226,0.31419168636715
46247434,4634,H,D,0.3562592641237224,0.36509831317972535,0.2786424226965522
46247435,4724,D,H,0.44875180756992544,0.24088088894711346,0.31036730348296104
46860489,4629,D,A,0.3202304186754459,0.24249878862576227,0.4372707926987918
46860494,4629,A,H,0.4136631780764559,0.2642971484583952,0.32203967346514883
47011584,4629,D,A,0.18239086539638993,0.2562858411941287,0.5613232934094814
47011640,4630,A,H,0.4949776383007357,0.2699517940124357,0.23507056768682863
47035890,4675,H,A,0.24554968111868758,0.20954608564529983,0.5449042332360127
47035914,4629,D,A,0.25188062763136315,0.25300210643145266,0.4951172659371842
47035918,4629,D,H,0.37827014505580386,0.31582946052733774,0.30590039441685846
47035919,4629,H,D,0.3018505886582182,0.3630534423370672,0.3350959690047146
47035920,4629,H,A,0.3507468252623033,0.24481072923820277,0.40444244549949393
47035921,4629,A,A,0.36126848851049953,0.20373439837355492,0.4349971131159455
47035922,4629,H,H,0.48612619317818684,0.25175229605134275,0.2621215107704704
47262759,4675,A,H,0.41842625692184665,0.2133714958702564,0.3682022472078969
