fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.39042098103103773,0.2611398913181825,0.3484391276507797
9922032,2747,A,H,0.41062374550735575,0.2403581782343416,0.3490180762583027
9922033,2748,H,H,0.46725224558808437,0.23529438257161023,0.29745337184030546
9971689,2747,D,A,0.2966412386856296,0.31004300189800194,0.3933157594163684
9971877,2745,H,H,0.43727154459396284,0.18407515647439057,0.3786532989316465
9971878,2745,H,H,0.4571788004570753,0.19384299954599254,0.3489781999969321
9971879,2745,D,H,0.4846516618020592,0.21620118884338074,0.29914714935456
9971880,2745,A,H,0.36523352498678135,0.28786398771620847,0.3469024872970102
9971881,2745,A,H,0.44866389788293437,0.21138600839200156,0.33995009372506413
9972251,2748,A,A,0.30823022449718895,0.26010484489961067,0.43166493060320027
9972432,2747,A,A,0.3079121895813024,0.2603985713177166,0.4316892391009811
9972438,2745,H,H,0.38586388149669065,0.24421228914831114,0.36992382935499823
9972548,2748,A,A,0.3239943088888194,0.23617111215508668,0.43983457895609396
9974057,2747,H,A,0.39238314030720806,0.17859299655174382,0.4290238631410482
9974058,2747,H,H,0.4050569156167049,0.2571651318719938,0.33777795251130116
9974059,2747,H,H,0.39450973852879717,0.26537616070211684,0.34011410076908605
9974060,2747,H,H,0.5853896930147356,0.16033863562043005,0.25427167136483425
10138577,2748,D,H,0.4037979240463439,0.21578498264432655,0.38041709330932955
10138725,2747,D,A,0.37405834519221093,0.22110461494363004,0.404837039864159
10138726,2747,A,A,0.3648259383122855,0.24703430562578074,0.38813975606193374
10138727,2748,H,H,0.37624746574981505,0.27845974757464487,0.34529278667554014
10138728,2748,D,H,0.39592838029245553,0.2553332697335204,0.3487383499740242
10138729,2748,H,A,0.2818013551542578,0.3142988336546158,0.4038998111911265
10138730,2748,H,H,0.4311304062617206,0.23250900984484854,0.336360583893431
10138848,2745,D,H,0.41438312661740834,0.23809962944926255,0.3475172439333291
10138967,2748,A,H,0.5252806717179711,0.1981320382510331,0.2765872900309958
10138975,2747,A,A,0.3335354545334203,0.19971606467471956,0.46674848079186015
10138976,2745,H,H,0.5299733899575528,0.20636279443911532,0.26366381560333185
10139097,2748,H,H,0.5029933025329785,0.2219372518937504,0.2750694455732712
10378209,2745,A,H,0.5124482347473583,0.21517731276421748,0.2723744524884242
10378240,2748,D,H,0.35415362318157745,0.2954578577028332,0.3503885191155893
10378242,2858,H,H,0.36629238137563774,0.3539940382454266,0.27971358037893573
10439662,2747,H,A,0.3592368346976099,0.23272075036915754,0.4080424149332325
10439949,2745,A,H,0.5457842384892414,0.2775993668158304,0.1766163946949281
10439950,2745,D,H,0.4546985521991547,0.19146807085402096,0.3538333769468243
10439951,2745,H,A,0.3117819684424722,0.2988058438858665,0.3894121876716612
10439952,2745,D,H,0.5255170432421643,0.2727960418217228,0.2016869149361129
10439953,2745,D,H,0.36934902664206576,0.2907440159340708,0.3399069574238635
10440255,2747,H,H,0.49454042239512264,0.23008729929447022,0.2753722783104072
10440259,2747,D,A,0.3699083716506946,0.22716368039382143,0.4029279479554839
10440260,2747,H,H,0.5508087144165091,0.16626873505219655,0.28292255053129434
10440263,2747,D,A,0.2093487977206742,0.25610903798082413,0.5345421642985017
10440264,2747,D,A,0.31887711575097666,0.2910316536071373,0.39009123064188617
10440616,2858,D,H,0.3812974355115387,0.333959541846021,0.2847430226424402
10440620,2748,D,H,0.4949845651012452,0.21307611875650648,0.2919393161422483
10440768,2747,H,H,0.4687505931806989,0.2096779084738374,0.3215714983454637
10440771,2745,D,A,0.22595332530213455,0.2623614961133996,0.5116851785844658
10440772,2894,H,A,0.37492485563593797,0.2172713230465437,0.40780382131751847
10440773,2894,A,A,0.3491252370650171,0.19288204591353006,0.4579927170214528
10440800,2858,A,H,0.3564505991608103,0.29932847140976265,0.34422092942942706
10440868,2894,A,A,0.3327898249094891,0.1622442002556225,0.5049659748348884
10440869,2894,A,A,0.37865324860575506,0.19421004921809168,0.4271367021761533
10440882,2858,D,H,0.4109119742398731,0.29996735416623177,0.28912067159389515
10440883,2748,H,H,0.7027451345957698,0.14859088836328757,0.14866397704094259
10634172,2748,H,A,0.14418923556527607,0.24301988541889286,0.6127908790158311
10634400,2747,H,H,0.4172761320539753,0.17093879243599633,0.41178507551002835
10634449,2745,D,H,0.37423368423337366,0.2609236353564897,0.3648426804101367
10634600,2748,D,H,0.3637231376518402,0.31977661409438407,0.31650024825377565
