fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.35506281327203504,0.32158339934240965,0.32335378738555537
152781770,6435,D,H,0.47961815185392076,0.2682879559970063,0.25209389214907285
152908782,6435,D,A,0.3415140409437295,0.305983690560914,0.35250226849535643
152908783,6484,H,H,0.5239045850012148,0.22034549910485804,0.2557499158939271
152908785,6435,H,H,0.4864136054181848,0.280325682975572,0.23326071160624312
153121348,6526,D,H,0.47959983561708625,0.26216386317331564,0.25823630120959823
153121349,6526,D,H,0.39852488172741457,0.2719699159565528,0.32950520231603264
153121354,6526,D,H,0.37682965883448344,0.3253239785514932,0.29784636261402336
153121355,6526,D,H,0.3522141668307193,0.30784378688374525,0.3399420462855354
153121356,6484,A,H,0.45072948059031703,0.24304464753647537,0.30622587187320766
153121359,6484,H,H,0.6112350781529663,0.1586668904529103,0.23009803139412344
153121360,6484,A,H,0.5179278643520299,0.23003160735206293,0.25204052829590723
153121361,6484,H,H,0.5956585401497808,0.17954826020386255,0.22479319964635655
153121362,6484,A,H,0.40372296447522876,0.2314003997637514,0.36487663576101986
153121364,6435,D,H,0.4284849828394342,0.2872471370443283,0.2842678801162375
153121365,6484,D,H,0.4673262799629018,0.2525239671430239,0.28014975289407434
153121366,6435,A,A,0.32704015284505517,0.3199971913178143,0.3529626558371305
153121367,6527,H,H,0.5533921189503577,0.17109120926490093,0.27551667178474143
153121371,6527,A,A,0.3478237782971057,0.2641172212511464,0.38805900045174785
153121372,6527,A,H,0.4152759584484586,0.26651915135630183,0.3182048901952396
153121383,6527,A,A,0.3084640244094119,0.27290450061123245,0.4186314749793556
153503374,6526,H,H,0.4457221260702555,0.2685350675269854,0.28574280640275906
153503375,6526,D,H,0.44220628992164007,0.2884449546949738,0.26934875538338615
153503376,6484,A,H,0.4182654679145602,0.28592482132146285,0.29580971076397705
153503377,6484,H,H,0.37321848266311386,0.29055638238887116,0.33622513494801487
153503379,6435,D,A,0.27470518063717403,0.32644134069119535,0.3988534786716306
153503380,6526,H,H,0.49046363333904985,0.24978297265262686,0.25975339400832326
153503381,6526,D,H,0.3830901103622,0.3053228311083033,0.3115870585294967
153503382,6527,H,A,0.3567854695381935,0.26278658198278276,0.3804279484790238
153503385,6435,A,H,0.4615234445452026,0.28706521696672865,0.2514113384880686
153503389,6527,A,H,0.3844088502919952,0.2878647652038102,0.3277263845041946
153503390,6527,D,H,0.46618622311919944,0.2296829238298086,0.304130853050992
153503391,6527,D,H,0.42961794724550845,0.25445938157536113,0.31592267117913053
153503392,6527,H,H,0.37792845318356155,0.2598079848293289,0.3622635619871095
153799321,6435,D,H,0.4187021227282682,0.3105453925888366,0.27075248468289514
153799322,6484,D,H,0.4200602885451097,0.24993305937448218,0.330006652080408
153799323,6526,H,H,0.391140299372169,0.280537561735322,0.328322138892509
153799333,6526,A,A,0.3135694223183877,0.3149582288902797,0.37147234879133256
153799336,6435,H,H,0.45338789357548914,0.25592624197904446,0.29068586444546635
154591797,6597,A,A,0.32169172512456085,0.32216540018039014,0.35614287469504896
154830973,6597,H,H,0.526099806174046,0.21874283444531675,0.25515735938063727
154830974,6597,D,H,0.556271665475736,0.20473636445234458,0.23899197007191933
154830975,6597,H,H,0.4793827262010976,0.25755624270050714,0.26306103109839524
154830976,6597,H,H,0.6284180392376583,0.17949497997693226,0.19208698078540956
154830980,6597,D,H,0.41744217334298983,0.3101679058130001,0.27238992084401015
154830984,6597,H,H,0.3709809425507692,0.28580167819349267,0.34321737925573814
155290854,6435,H,H,0.514130701078819,0.23210681697211327,0.25376248194906775
155290856,6597,A,H,0.3781235665201097,0.2857431885739176,0.33613324490597263
155290863,6435,A,H,0.44630595516978466,0.31718216461323095,0.2365118802169845
155290864,6435,D,H,0.40350388357650485,0.3034458043373974,0.2930503120860978
155290865,6435,H,H,0.5295116045286095,0.2690314928334823,0.2014569026379083
155290866,6435,H,H,0.4385296560944541,0.3010648271560807,0.2604055167494651
155290867,6435,A,H,0.43945257608510907,0.25811571092573177,0.30243171298915916
155290868,6435,H,H,0.539896651937998,0.2593343291003539,0.20076901896164812
155658082,6597,A,H,0.42866726793277055,0.27247541947206233,0.2988573125951672
155658106,6435,H,H,0.3674868670230578,0.2876007147494147,0.34491241822752755
155658107,6435,D,H,0.3677559763593554,0.28952811903953724,0.3427159046011073
155658109,6435,H,H,0.4982704279720954,0.25718687607905083,0.2445426959488536
156528090,6527,H,H,0.5942782808091419,0.19975105793582346,0.2059706612550347
156559576,6597,H,H,0.46035020991321757,0.2935593781012184,0.24609041198556392
156783614,6484,H,H,0.46379371702169037,0.2421489202379631,0.29405736274034655
156784040,6484,A,H,0.5831215738184938,0.16475158951849286,0.2521268366630133
156784045,6484,H,H,0.45639720941200923,0.23493021940868034,0.3086725711793104
156784051,6484,H,H,0.7270012687626096,0.15088635960965613,0.12211237162773414
156784053,6484,A,H,0.39364848862787166,0.2661618912392911,0.3401896201328371
156784055,6484,H,H,0.5102995060192579,0.26485155614200884,0.22484893783873328
156784608,6527,A,A,0.24674492346340426,0.31318600388345147,0.4400690726531443
156784989,6484,A,A,0.3444705340835771,0.2839660756234095,0.3715633902930135
156784999,6526,H,H,0.36650610584985194,0.2966669806884857,0.33682691346166244
156785000,6526,H,A,0.2994569156569025,0.28741793324480364,0.41312515109829384
156785012,6527,H,H,0.5419087277602121,0.23629503120729242,0.2217962410324955
156785132,6526,H,H,0.6097483147877867,0.22165884814819,0.16859283706402334
156785133,6526,A,H,0.3713528454037332,0.3088551279059426,0.31979202669032425
156785143,6527,A,H,0.5138910908238792,0.28164985787288205,0.20445905130323883
156833294,6597,A,H,0.4795368224819472,0.22820721335552394,0.29225596416252886
156833297,6597,A,H,0.44097780348859944,0.25966055281370937,0.29936164369769125
156833298,6597,A,H,0.483541084213992,0.28267353730033573,0.23378537848567216
156833299,6597,D,A,0.334321037648364,0.26792843819468787,0.3977505241569482
156833300,6597,H,A,0.3032250040034522,0.29725572659724453,0.39951926939930327
156833301,6597,D,H,0.39730019729914756,0.27911082412361793,0.3235889785772345
156833303,6526,H,A,0.21278634975747754,0.2864803710772925,0.5007332791652299
156833307,6484,H,H,0.5163958803879147,0.217564510760533,0.26603960885155226
156833310,6484,A,A,0.3294154979114407,0.32665019605879386,0.3439343060297654
156833311,6484,D,A,0.3351462254640247,0.24679820498582694,0.41805556955014844
157282140,6527,H,H,0.5476235126568205,0.2597356366776391,0.19264085066554032
157282604,6527,H,A,0.31605874764854464,0.23897388758860647,0.444967364762849
157282605,6527,H,A,0.35807971394617294,0.2711158054872267,0.37080448056660037
157282608,6527,D,H,0.39492117304948376,0.2615610138020544,0.3435178131484619
157282771,6526,D,H,0.558809523245602,0.25957713156924594,0.18161334518515213
157282888,6527,D,H,0.5908334267777762,0.24142148176521872,0.16774509145700509
157282889,6526,H,A,0.30938373946707737,0.3112263419328477,0.37938991860007487
157282890,6526,A,H,0.42409682608391003,0.2854555030815413,0.2904476708345488
157334390,6526,A,H,0.403318134177046,0.2832177245717141,0.3134641412512399
157334392,6597,H,H,0.4977833816874222,0.24160635127643115,0.2606102670361467
157334395,6597,H,H,0.6403098292317944,0.18789117353470103,0.1717989972335046
157706664,6526,D,H,0.4946651738253492,0.31069035540639645,0.19464447076825428
157706724,6435,H,H,0.42967298260372905,0.2743412524115178,0.2959857649847531
157750800,6526,D,H,0.6352384165728288,0.22200907519282856,0.1427525082343427
157750801,6527,A,A,0.21920990555834366,0.17000153131526696,0.6107885631263894
157750802,6526,A,H,0.46780124228793335,0.26941999205330625,0.2627787656587604
157750803,6526,D,H,0.5966689058914064,0.21693682100401318,0.18639427310458045
157750804,6527,H,A,0.30528936268948964,0.2782234148301858,0.4164872224803246
157750805,6484,A,H,0.39782580715078336,0.220315858246656,0.3818583346025607
157750806,6527,D,H,0.5525502020616914,0.19300217301563324,0.2544476249226754
157750807,6484,H,H,0.4569688180390168,0.1793966173543218,0.36363456460666144
157750808,6484,D,H,0.5519566678719213,0.2811416587696731,0.1669016733584055
157750809,6526,H,H,0.5123236539118596,0.23271060384070652,0.25496574224743385
157750810,6526,D,H,0.4584995033375897,0.26575196159096975,0.27574853507144065
157750811,6526,H,A,0.2980027071350426,0.28454741669671413,0.41744987616824336
157750812,6526,D,A,0.33460955400114073,0.2887651573662136,0.37662528863264566
157750813,6484,A,A,0.22329898872931092,0.23972407058547165,0.5369769406852174
157750814,6484,D,H,0.6156066268618728,0.21384952392327422,0.17054384921485283
157750815,6484,D,A,0.34872330561509846,0.23709630615049934,0.4141803882344022
157750816,6484,A,A,0.2734957271455041,0.23662424110352334,0.4898800317509726
157750817,6484,H,H,0.6019209635291506,0.1961245064956872,0.20195452997516225
157750818,6484,D,H,0.5942513974556352,0.15849973969782855,0.2472488628465363
157750819,6527,H,A,0.2842698253774587,0.26241271932083293,0.4533174553017083
157750820,6435,D,A,0.21219686593019085,0.27446359307413143,0.5133395409956778
157750821,6435,H,H,0.4922997635949813,0.24791827983008977,0.259781956574929
157750822,6435,A,H,0.49890548399365997,0.26581320270968295,0.235281313296657
157750823,6435,H,H,0.507824779266336,0.28275536847298943,0.2094198522606746
157750824,6435,A,A,0.3156716613440279,0.30740127429052033,0.3769270643654517
157750825,6435,D,H,0.3757394321887342,0.2718382020697602,0.35242236574150565
157750826,6526,H,A,0.34306711271286555,0.25101082537871144,0.405922061908423
158001286,6526,H,H,0.47195196776282466,0.3124799550580269,0.21556807717914847
158001287,6526,A,A,0.3104343771293113,0.30250067524861546,0.3870649476220732
158001288,6435,D,H,0.6457917100199358,0.20597310830000942,0.14823518168005476
158001289,6435,D,A,0.3441183692558823,0.2948432276597978,0.3610384030843199
158001310,6484,A,H,0.4965885676894912,0.21599922974133237,0.2874122025691764
158222940,6435,H,H,0.5569468311603275,0.24126546238308225,0.20178770645659036
158946180,6435,H,H,0.6746480862360374,0.2199571750845029,0.10539473867945967
158946197,6527,H,H,0.4270623824063211,0.2778307533236785,0.29510686427000027
158946598,6435,A,H,0.37860358156611973,0.2613024756452557,0.36009394278862455
158946602,6527,A,A,0.281827075936753,0.2612835439544418,0.45688938010880514
158946634,6435,H,H,0.4708535843495677,0.24767073015725674,0.28147568549317553
158946773,6527,A,A,0.2754614878209869,0.2152396353905391,0.509298876788474
158946782,6435,D,A,0.20088340618610384,0.2565634162767931,0.5425531775371031
158946783,6435,A,H,0.5304225197231341,0.2591007702719203,0.21047671000494556
159468224,6435,H,H,0.5225802184756663,0.2574986164611528,0.219921165063181
159468225,6435,H,A,0.2556017253555055,0.29182624165845017,0.4525720329860442
159468234,6527,A,A,0.31756425653889303,0.27842599240873617,0.4040097510523708
159468238,6527,H,H,0.4081903497695625,0.2900618609346274,0.3017477892958102
159468407,6435,A,A,0.3020037314075559,0.30190333201632197,0.3960929365761221
159468437,6435,D,H,0.41904657587725486,0.2961496504147782,0.2848037737079669
159468531,6435,H,H,0.6404422126666385,0.18682329942729303,0.1727344879060685
160980090,6597,H,A,0.36065971767597277,0.2003579275332998,0.4389823547907274
161252166,6484,A,A,0.35268901772766736,0.23401790627017874,0.413293076002154
161252167,6484,H,H,0.5669900313182116,0.2744270718994169,0.1585828967823716
161252168,6484,H,H,0.7338566106030157,0.14424344485109528,0.1218999445458892
161252169,6484,A,H,0.6856877657127551,0.1629843319698095,0.15132790231743545
161252170,6484,D,H,0.44990928105774747,0.23889826223123709,0.3111924567110155
161252171,6484,D,H,0.5225527725158882,0.20514429357221622,0.27230293391189564
161252172,6484,D,H,0.5894050033903603,0.2230038173105997,0.18759117929904
161252173,6597,A,H,0.39026258204730074,0.35242861238330175,0.25730880556939745
161252174,6484,A,H,0.3992778117611801,0.2868737870029958,0.3138484012358241
161252175,6597,H,H,0.6107718445187275,0.21947354433374197,0.1697546111475305
161252176,6597,A,A,0.27475740864831133,0.23460130311788663,0.49064128823380204
161252177,6597,A,H,0.33529743636189396,0.3342698161607407,0.33043274747736534
161252217,6597,A,H,0.512972373603109,0.24252361631916333,0.24450401007772768
161252218,6597,D,H,0.6289210452953549,0.20260805310124874,0.16847090160339648
161792352,6484,A,H,0.38969408109461073,0.23239529106570866,0.37791062783968066
161792354,6484,A,A,0.21024129657695828,0.2624528827922578,0.5273058206307839
161792356,6597,A,H,0.5285484765411282,0.24187032597158875,0.22958119748728298
161792357,6527,D,H,0.5571836705164785,0.28642010436711346,0.15639622511640797
161792358,6527,H,A,0.33486784546592263,0.2653363102425606,0.3997958442915168
161792359,6527,A,H,0.4957897616683889,0.27962661445691095,0.22458362387470004
161792366,6597,H,D,0.3632120049659349,0.3663535797062612,0.27043441532780393
161792368,6527,H,H,0.5602378321338104,0.26531667515408974,0.17444549271209978
162252209,6435,H,H,0.6756465248730675,0.20462947026780098,0.11972400485913137
162252210,6435,A,H,0.3563568756406596,0.32399653205980583,0.3196465922995345
162252211,6435,A,A,0.31109865716445356,0.21374386837875614,0.4751574744567902
162252216,6435,A,A,0.2699590848727086,0.24433961232785156,0.48570130279943996
162252217,6435,H,H,0.442540501919954,0.27197806245152195,0.28548143562852407
162252218,6435,H,H,0.4319064246901203,0.26620511908487643,0.3018884562250033
162252219,6435,A,A,0.36964204469694223,0.25056376699903654,0.3797941883040212
162252220,6435,H,H,0.42490808367880595,0.29819508630180275,0.27689683001939125
162252258,6435,H,H,0.6277794086434669,0.2755306078661868,0.09668998349034635
162252259,6435,H,H,0.45154056097730794,0.25219207468924487,0.2962673643334471
162525188,6526,H,H,0.4209955034814691,0.26720572601577275,0.3117987705027583
162525190,6526,A,H,0.36031671560813155,0.3254803606225105,0.3142029237693579
162525191,6527,D,H,0.49063282661916185,0.25493203480390403,0.2544351385769341
162525206,6526,D,H,0.4964540073243138,0.2678684728794077,0.23567751979627855
