fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.638776525335889,0.1585896120129907,0.20263386265112024
45213655,4630,D,A,0.24203975466078342,0.2650758376737289,0.49288440766548763
45213667,4634,A,H,0.5792031675846327,0.24892446443648059,0.17187236797888655
45213671,4629,H,A,0.35338366630738205,0.2674786089520042,0.3791377247406137
45213674,4634,D,A,0.33435742704987065,0.28214090076516035,0.383501672184969
45213685,4634,H,H,0.49647144414850347,0.2705255667891877,0.2330029890623088
45213692,4630,H,H,0.7817436628429082,0.09289818379069038,0.12535815336640133
45213693,4634,H,H,0.5436037558690074,0.21491113418471897,0.24148510994627365
45213703,4629,H,H,0.39894903019995764,0.28894863315478103,0.3121023366452613
45213709,4630,D,H,0.44662934366992696,0.2627463434132122,0.29062431291686086
45213715,4629,A,A,0.38798459534247925,0.2007813692211484,0.41123403543637227
45213716,4629,A,H,0.3918308699628479,0.3021769233015064,0.30599220673564576
45213717,4629,D,H,0.3871794153833772,0.2844458005152168,0.32837478410140597
45213731,4634,A,H,0.46597931697886563,0.31702089262593297,0.21699979039520143
45213739,4634,D,H,0.43605853941060807,0.29563298966190915,0.26830847092748283
45213743,4629,H,H,0.5128096543289603,0.17017178634112226,0.31701855932991746
45213757,4630,H,H,0.46356318447073985,0.22618325958813643,0.3102535559411237
45213771,4634,D,H,0.5431772716817508,0.2506096103525151,0.2062131179657341
45213780,4629,D,H,0.559043726678433,0.21017941770303225,0.23077685561853475
45213781,4634,A,H,0.3962311897614011,0.3116682359839169,0.29210057425468194
45213786,4630,H,H,0.6084190108146761,0.2241013175921786,0.16747967159314528
45213801,4630,D,H,0.45537871642172967,0.20441314771160204,0.3402081358666682
45213802,4630,H,H,0.5944872303813187,0.16136627656423586,0.24414649305444555
45213803,4630,A,H,0.473971489376051,0.21690570499001222,0.3091228056339368
45213804,4630,A,A,0.2342324891801775,0.32788925299978033,0.4378782578200421
45213851,4634,A,H,0.4126102780631877,0.24861183818171095,0.3387778837551014
45213868,4630,A,A,0.29546173448007834,0.23057830085526124,0.4739599646646605
45213869,4629,D,H,0.43060944397727247,0.24389225039547907,0.3254983056272484
45213871,4634,A,H,0.39674922275402286,0.27337457158644374,0.32987620565953346
45346864,4634,H,H,0.48617675993082304,0.2806388742721492,0.23318436579702786
45346865,4630,H,H,0.40983801905706757,0.25967387999877906,0.33048810094415343
45346866,4634,A,A,0.3235265218241406,0.33049098741628596,0.3459824907595735
45346869,4675,A,A,0.3158406360560251,0.28909063512164235,0.3950687288223325
45566305,4630,H,A,0.36150689374151607,0.2152604319301532,0.42323267432833084
45566306,4724,A,A,0.26238198583063027,0.24915863209794098,0.48845938207142886
45566307,4634,D,H,0.5079245601194067,0.30538749083169914,0.1866879490488941
45566308,4630,A,A,0.26681655073278376,0.23958595842758057,0.4935974908396356
45566309,4630,H,H,0.5297165220250012,0.18813756318726602,0.28214591478773277
45566310,4630,A,A,0.3445884406217568,0.2996030498156874,0.3558085095625558
45566311,4675,H,H,0.5469524734234179,0.22373051374771327,0.22931701282886877
45566312,4675,D,A,0.3090188107083497,0.26692389886514917,0.4240572904265011
45566313,4675,A,A,0.3333864388886899,0.21989689948316024,0.4467166616281499
45566314,4675,H,H,0.40944162058422084,0.2644751212360678,0.3260832581797113
45566315,4675,H,H,0.40298609154163373,0.2594350312899891,0.33757887716837726
45566316,4675,H,H,0.5503810645491685,0.18424166473933482,0.2653772707114967
45566317,4724,A,A,0.3350855532874398,0.2225250998441596,0.4423893468684006
45566319,4634,A,H,0.38533823048643284,0.27485976370573373,0.33980200580783343
45566377,4724,A,A,0.2748021636553528,0.28822103110451713,0.4369768052401301
45566378,4724,H,H,0.599806997703301,0.1673079615796802,0.2328850407170187
45566379,4630,H,H,0.4425494263974661,0.20122872345745763,0.3562218501450763
45566381,4634,A,H,0.44327028297662513,0.31227581260780707,0.24445390441556783
45952291,4634,D,H,0.3741205118005461,0.2756224677785412,0.3502570204209126
45952295,4630,H,A,0.3301666177193895,0.2563071490553003,0.41352623322531024
45952296,4630,H,H,0.4665286250884609,0.23935832179255817,0.29411305311898095
45952297,4634,H,H,0.4854049236618976,0.2920840781954821,0.22251099814262035
45952299,4724,D,H,0.4956177937780317,0.2668539828503754,0.2375282233715929
45952302,4634,H,H,0.4973638237182498,0.27499979910292605,0.22763637717882432
45952303,4724,H,H,0.3782807366901813,0.24696617125450565,0.37475309205531304
45952304,4724,A,H,0.3781089858096394,0.26255729394388155,0.3593337202464791
45952306,4724,A,A,0.28734830218480245,0.22398173562429227,0.48866996219090536
46247431,4634,A,H,0.44138921860122365,0.21380979707845846,0.3448009843203178
46247432,4630,A,H,0.45612017603414806,0.23340075064562876,0.3104790733202232
46247433,4724,A,H,0.40327397937182774,0.27990986160636244,0.3168161590218099
46247434,4634,H,H,0.39106811054408375,0.3701265308795544,0.23880535857636181
46247435,4724,D,H,0.4354802463413036,0.29207435038943447,0.272445403269262
46860489,4629,D,A,0.3494899394415083,0.23876088983034094,0.4117491707281507
46860494,4629,A,H,0.4032573326416889,0.2587985558999599,0.33794411145835124
47011584,4629,D,A,0.18878613947438747,0.25543632759492574,0.5557775329306869
47011640,4630,A,H,0.5198196620000736,0.2386126767355992,0.2415676612643273
47035890,4675,H,A,0.33246161297193144,0.1911603693078889,0.47637801772017957
47035914,4629,D,A,0.2679031483955182,0.2575635349694072,0.47453331663507464
47035918,4629,D,A,0.254360956514266,0.2903282939351774,0.4553107495505565
47035919,4629,H,H,0.3537876181599124,0.33831504778252247,0.30789733405756503
47035920,4629,H,H,0.38511747487477604,0.2608367368532163,0.3540457882720077
47035921,4629,A,A,0.3366966004047044,0.2766644788393168,0.38663892075597894
47035922,4629,H,H,0.5038426342052005,0.2266581057885211,0.2694992600062784
47262759,4675,A,H,0.5008930552505106,0.24940620122449145,0.24970074352499794
47262760,4675,H,H,0.68028547094612,0.18292047207902903,0.13679405697485095
47262761,4675,A,H,0.5068964698232613,0.21652709135446002,0.27657643882227867
47262762,4675,D,A,0.21028751035629764,0.19561168322125874,0.5941008064224437
47262763,4675,A,H,0.40988672551124794,0.2745054315698,0.31560784291895205
47262764,4675,A,A,0.31579401000851115,0.2525222093114879,0.43168378068000096
47262765,4724,H,A,0.2714971320318273,0.21100345962680742,0.5174994083413653
47262766,4724,H,H,0.3764711287194117,0.3047000214258936,0.3188288498546948
47262767,4724,H,D,0.3471468860008703,0.35023387053011285,0.3026192434690169
47262768,4724,H,H,0.39271864130863754,0.26176772593537206,0.34551363275599034
47652443,4675,H,H,0.44778104329887786,0.1815349149983189,0.37068404170280317
47652730,4675,H,H,0.45280333959262264,0.2564586319736431,0.2907380284337341
47702745,4724,H,H,0.5722426548944741,0.20019592934973066,0.22756141575579514
47702746,4724,A,H,0.49875802279758336,0.28511351264413787,0.2161284645582788
47702747,4724,D,H,0.48016363436085435,0.23131652129404734,0.28851984434509836
47702748,4724,D,H,0.5151585246932701,0.19478813722033295,0.29005333808639705
47702749,4675,H,H,0.799772908079952,0.1041456850584612,0.09608140686158669
47702752,4675,D,A,0.3270265392443029,0.25665579698097446,0.4163176637747226
47751291,4634,H,H,0.375611621168568,0.2658244420072672,0.3585639368241647
47751292,4634,A,H,0.4410655069374616,0.28611171568822447,0.272822777374314
47751293,4634,A,H,0.512853793139697,0.2326418605177877,0.25450434634251534
47751294,4630,A,A,0.3769325992406922,0.20807204794256662,0.4149953528167412
47751295,4629,A,H,0.5718026253244755,0.2776866672583353,0.1505107074171892
47751296,4629,H,A,0.2589563812465532,0.27202066746572984,0.46902295128771704
47751297,4630,H,H,0.7009940271604583,0.13029900971117073,0.16870696312837102
47751298,4634,A,H,0.42810127420773325,0.32331875872418164,0.24857996706808508
47751299,4629,H,H,0.6677736700683501,0.15636976624215398,0.17585656368949595
47751300,4630,A,H,0.7317961595686044,0.20149429611516873,0.06670954431622693
47751301,4634,D,A,0.32584715261017166,0.3036675442309797,0.3704853031588487
47751302,4630,A,H,0.5546601573408663,0.1897296641408622,0.25561017851827156
47751303,4630,D,H,0.37273073476970975,0.37134735645968014,0.25592190877061016
47751304,4630,D,H,0.7832511106859411,0.15821563181732864,0.05853325749673017
