fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3889069435453485,0.328487548229269,0.2826055082253825
152781770,6435,D,H,0.4091432291343786,0.33828353953603135,0.2525732313295901
152908782,6435,D,H,0.4074270761887669,0.3222473164378206,0.27032560737341255
152908783,6484,H,H,0.4846861687406926,0.22020584763569825,0.2951079836236093
152908785,6435,H,H,0.48548740070860785,0.282252093406956,0.2322605058844362
153121348,6526,D,H,0.5417632014066098,0.2386445469476987,0.21959225164569146
153121349,6526,D,A,0.33428442880175724,0.3122378184093908,0.35347775278885196
153121354,6526,D,D,0.3036321287402934,0.3515766546753602,0.3447912165843464
153121355,6526,D,A,0.23374589317884137,0.3154198606638694,0.4508342461572892
153121356,6484,A,H,0.45330447512192235,0.2537176758081069,0.29297784906997065
153121359,6484,H,H,0.6682255128885559,0.15505786685541947,0.17671662025602458
153121360,6484,A,H,0.4241183148003757,0.267373527491178,0.30850815770844636
153121361,6484,H,H,0.7062958168811602,0.1264213382879723,0.16728284483086742
153121362,6484,A,A,0.1681912855469478,0.1437400030179377,0.6880687114351145
153121364,6435,D,H,0.48222891914486454,0.30660062336208876,0.21117045749304666
153121365,6484,D,H,0.5086886923140618,0.22246288885672344,0.26884841882921473
153121366,6435,A,A,0.2675869211314819,0.3560397188066926,0.3763733600618254
153121367,6527,H,H,0.6187939416866296,0.1590100345265107,0.22219602378685974
153121371,6527,A,A,0.30420138091586846,0.2541033751587993,0.44169524392533227
153121372,6527,A,H,0.4171779982099057,0.23478958429836694,0.34803241749172736
153121383,6527,A,A,0.31788739192892224,0.27009927751038537,0.4120133305606924
153503374,6526,H,H,0.36719756434764894,0.2849459787767471,0.3478564568756039
153503375,6526,D,H,0.4983469358221129,0.296281744174562,0.20537132000332506
153503376,6484,A,A,0.3277875361610219,0.2910273183831847,0.3811851454557935
153503377,6484,H,H,0.3617245059530228,0.28173853855953884,0.3565369554874384
153503379,6435,D,A,0.2641487587668147,0.3279758852617897,0.40787535597139546
