fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.35396557343912133,0.32351642950728476,0.32251799705359396
152781770,6435,D,H,0.47877484399105374,0.2700826426640198,0.25114251334492643
152908782,6435,D,A,0.3412069001026258,0.3074457004757284,0.3513473994216459
152908783,6484,H,H,0.5252789357558646,0.22029552906756686,0.25442553517656863
152908785,6435,H,H,0.48604243347775467,0.282415619561418,0.2315419469608274
153121348,6526,D,H,0.4790611613226522,0.26310713027475774,0.2578317084025901
153121349,6526,D,H,0.3981180249891633,0.2729743178128555,0.3289076571979812
153121354,6526,D,H,0.3782285829419712,0.3271694514560383,0.2946019656019905
153121355,6526,D,H,0.35025636673108085,0.3084942580570982,0.341249375211821
153121356,6484,A,H,0.4509271490448552,0.24201666991247606,0.30705618104266874
153121359,6484,H,H,0.6112025615111311,0.1576878456543403,0.23110959283452864
153121360,6484,A,H,0.5195816575375755,0.22854660169234636,0.2518717407700781
153121361,6484,H,H,0.5951558122256163,0.17939176969302723,0.2254524180813564
153121362,6484,A,H,0.3915767117496824,0.2196967660776066,0.3887265221727111
153121364,6435,D,H,0.43645821636788074,0.28651261032054565,0.27702917331157356
153121365,6484,D,H,0.46825047008980225,0.2518426426542275,0.2799068872559702
153121366,6435,A,A,0.3262060680487286,0.32240513376913565,0.3513887981821358
153121367,6527,H,H,0.5502016897744832,0.17184382669709752,0.2779544835284193
153121371,6527,A,A,0.3461563484690299,0.2660524270358403,0.3877912244951298
153121372,6527,A,H,0.41465598362760236,0.268172929571863,0.3171710868005346
153121383,6527,A,A,0.3071177161189519,0.2739830639826388,0.4188992198984094
153503374,6526,H,H,0.4451340863656274,0.26883121277142785,0.2860347008629448
153503375,6526,D,H,0.44178190166556797,0.2892476113970713,0.26897048693736086
153503376,6484,A,H,0.41882157819829624,0.28707615083438154,0.29410227096732217
153503377,6484,H,H,0.37343094396399945,0.29018998295273096,0.33637907308326953
153503379,6435,D,A,0.2723657005642547,0.3288629424741089,0.3987713569616364
153503380,6526,H,H,0.4902183715556612,0.25054427528783685,0.2592373531565018
153503381,6526,D,H,0.3822958517260535,0.306164654556977,0.31153949371696954
153503382,6527,H,A,0.35466309101258453,0.26388201994086635,0.38145488904654906
153503385,6435,A,H,0.46030756804029943,0.28927581557693144,0.2504166163827692
153503389,6527,A,H,0.3845980715603485,0.2888442240763286,0.326557704363323
153503390,6527,D,H,0.4647483983378087,0.2305077484630207,0.3047438531991706
153503391,6527,D,H,0.42938141387178647,0.25532336428102487,0.3152952218471887
153503392,6527,H,H,0.37752855701622934,0.2611136188104771,0.3613578241732935
153799321,6435,D,H,0.4166962132083514,0.3126843768995753,0.2706194098920733
153799322,6484,D,H,0.41999219986996167,0.24911829124057658,0.3308895088894618
153799323,6526,H,H,0.39818424389583346,0.279218771431541,0.32259698467262565
153799333,6526,A,A,0.31265854672409,0.316266411531605,0.371075041744305
153799336,6435,H,H,0.4530309413685256,0.25720310137314223,0.2897659572583322
154591797,6597,A,A,0.3218543061310141,0.3235699291164768,0.35457576475250907
154830973,6597,H,H,0.525620522628989,0.21936036696371314,0.25501911040729786
154830974,6597,D,H,0.5571839332160081,0.2057083949367628,0.237107671847229
154830975,6597,H,H,0.48895816104733975,0.2554170239567047,0.2556248149959555
154830976,6597,H,H,0.6277809397137013,0.1808406887251402,0.19137837156115842
154830980,6597,D,H,0.41812845360306283,0.31070919950062603,0.2711623468963112
154830984,6597,H,H,0.3715219675189278,0.28745480787788574,0.34102322460318646
155290854,6435,H,H,0.5117703495878214,0.2328526191510343,0.25537703126114436
155290856,6597,A,H,0.3787989776366782,0.288007882224867,0.33319314013845475
155290863,6435,A,H,0.4470032623344519,0.3181084668572947,0.23488827080825342
155290864,6435,D,H,0.40385219339744155,0.3045464823677322,0.2916013242348263
155290865,6435,H,H,0.5285651607981366,0.27132875980293264,0.20010607939893066
155290866,6435,H,H,0.43871700896865184,0.30253047973042835,0.25875251130091986
155290867,6435,A,H,0.4382071088327884,0.2598707121396545,0.3019221790275571
155290868,6435,H,H,0.5397775029096634,0.2611279076440402,0.19909458944629635
155658082,6597,A,H,0.4187549048384368,0.26205639692086735,0.3191886982406958
