fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.5544723562510391,0.19536912409449164,0.2501585196544693
45213655,4630,D,A,0.2872269289906483,0.2661762009598019,0.44659687004954984
45213667,4634,A,H,0.4857788163569534,0.2806062364102513,0.2336149472327954
45213671,4629,H,H,0.401663767362201,0.23580177295360866,0.36253445968419035
45213674,4634,D,H,0.3950777312648871,0.29383803443208334,0.3110842343030295
45213685,4634,H,H,0.4915290650141149,0.27241372197557134,0.23605721301031374
45213692,4630,H,H,0.5377541720772201,0.18581617407885204,0.27642965384392787
45213693,4634,H,H,0.5439299419130285,0.2438331108312727,0.21223694725569883
45213703,4629,H,H,0.3761623867647758,0.3161786330043531,0.30765898023087107
45213709,4630,D,H,0.47731119738316624,0.20250515134244748,0.3201836512743863
45213715,4629,A,H,0.47520726405009245,0.2238167222616817,0.3009760136882259
45213716,4629,A,H,0.34455169241441697,0.31871968930936173,0.33672861827622136
45213717,4629,D,H,0.40674001251541575,0.25167878878207706,0.34158119870250725
45213731,4634,A,H,0.3912261397611502,0.31203195843469517,0.29674190180415455
45213739,4634,D,H,0.40580548935980854,0.2773870218937549,0.3168074887464365
45213743,4629,H,H,0.4897024464931002,0.23175654446923083,0.278541009037669
45213757,4630,H,H,0.46808895182497423,0.22449606694426053,0.3074149812307654
45213771,4634,D,H,0.4444202513655775,0.27070322692867443,0.284876521705748
45213780,4629,D,H,0.48309759008569586,0.23819018214177354,0.2787122277725307
45213781,4634,A,H,0.36765960414475124,0.3326973983838395,0.2996429974714092
45213786,4630,H,H,0.5532895760984697,0.20734260219925027,0.23936782170228005
45213801,4630,D,H,0.4129973565944609,0.23056278755018514,0.35643985585535387
45213802,4630,H,H,0.47204516615986597,0.23080147093256198,0.29715336290757205
45213803,4630,A,H,0.37399527064347676,0.2567506334925432,0.36925409586398
45213804,4630,A,A,0.32602920477375325,0.289996508228741,0.3839742869975058
45213851,4634,A,H,0.46810107768033893,0.24648080083131732,0.2854181214883437
45213868,4630,A,A,0.3311287251747641,0.27358148913106073,0.3952897856941752
45213869,4629,D,A,0.3373697448944556,0.30985034655079235,0.3527799085547521
45213871,4634,A,H,0.4505219861550916,0.2890397025821336,0.2604383112627748
45346864,4634,H,H,0.49097265171374843,0.2634912289701585,0.24553611931609295
45346865,4630,H,H,0.44390426435203295,0.25041253525261015,0.3056832003953568
45346866,4634,A,H,0.43624734200039494,0.31550359604847583,0.24824906195112922
45346869,4675,A,H,0.4596061707215171,0.2731350616993856,0.26725876757909733
45566305,4630,H,H,0.38935424137179325,0.2564114394470793,0.3542343191811276
45566306,4724,A,H,0.36947352949282947,0.27411564842077596,0.35641082208639463
45566307,4634,D,H,0.5620638754865721,0.27246919555004734,0.1654669289633805
45566308,4630,A,A,0.28302685148818585,0.2570132798775145,0.4599598686342997
45566309,4630,H,H,0.5179257211449194,0.18531594340167032,0.29675833545341024
45566310,4630,A,H,0.43012528217825857,0.2826980275157729,0.28717669030596843
45566311,4675,H,H,0.4676545824637122,0.25104357539761135,0.28130184213867643
45566312,4675,D,H,0.4427287609455811,0.2557634563751505,0.3015077826792684
45566313,4675,A,H,0.4456155244337661,0.22262085068444618,0.33176362488178757
45566314,4675,H,H,0.4197536690908498,0.2600814768675935,0.32016485404155665
45566315,4675,H,H,0.4344595607270801,0.26905245275282513,0.2964879865200947
45566316,4675,H,H,0.5830513629213924,0.17848959237828954,0.2384590447003181
45566317,4724,A,A,0.37929700434740177,0.24082132522170538,0.3798816704308929
45566319,4634,A,A,0.3339606737987926,0.30269277895696417,0.36334654724424326
45566377,4724,A,H,0.35446254583082215,0.307915050909895,0.3376224032592829
45566378,4724,H,H,0.4767073228578197,0.23118137962473143,0.29211129751744885
45566379,4630,H,H,0.4448783255327597,0.18658021694172114,0.3685414575255191
45566381,4634,A,H,0.5868513884075893,0.25671259185166,0.15643601974075064
45952291,4634,D,H,0.3715392989296655,0.2978235849954204,0.33063711607491414
45952295,4630,H,A,0.36735675507999904,0.22267203348298253,0.40997121143701837
45952296,4630,H,H,0.5099810187720596,0.21487662115825515,0.27514236006968523
45952297,4634,H,H,0.458048981001042,0.2932280470769429,0.24872297192201503
45952299,4724,D,H,0.42158735324875785,0.2513230402984368,0.32708960645280544
45952302,4634,H,H,0.48155646885503023,0.28279944769052945,0.23564408345444043
45952303,4724,H,A,0.3474050045849559,0.2943098919626064,0.35828510345243786
45952304,4724,A,H,0.4212900859997797,0.2785322790475948,0.30017763495262545
45952306,4724,A,A,0.3017434072401303,0.26975538859078924,0.4285012041690803
46247431,4634,A,H,0.37747368465216613,0.25043875810237637,0.3720875572454575
46247432,4630,A,H,0.5028373118337649,0.20787773560798736,0.28928495255824777
46247433,4724,A,H,0.38965887601409044,0.29339135787549137,0.3169497661104182
46247434,4634,H,H,0.3570107979765769,0.35506507260794584,0.28792412941547724
46247435,4724,D,H,0.44870139496837175,0.2366672016920937,0.3146314033395346
46860489,4629,D,A,0.3204085410662902,0.24114755949041367,0.4384438994432961
46860494,4629,A,H,0.4142373181784328,0.2583181956422582,0.32744448617930905
47011584,4629,D,A,0.183398531922177,0.253895126671325,0.562706341406498
