fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.5536960089709726,0.19579505702826125,0.2505089340007661
45213655,4630,D,A,0.2867270973891728,0.26532482200849394,0.4479480806023333
45213667,4634,A,H,0.4857914922531007,0.28124689718177903,0.23296161056512021
45213671,4629,H,H,0.4033405181021263,0.2366624760969701,0.35999700580090366
45213674,4634,D,H,0.39704934046242324,0.29453973589679694,0.3084109236407799
45213685,4634,H,H,0.49226088286341796,0.2723137140458435,0.2354254030907385
45213692,4630,H,H,0.5379127499198759,0.18640961924342342,0.2756776308367007
45213693,4634,H,H,0.5429595357995471,0.24389095512247452,0.2131495090779783
45213703,4629,H,H,0.3769208994517141,0.3170952903071014,0.30598381024118454
45213709,4630,D,H,0.4775030109267922,0.20219691989687258,0.3203000691763351
45213715,4629,A,H,0.47394090608517164,0.22398718186962394,0.30207191204520445
45213716,4629,A,H,0.3460206187595628,0.3191130172655349,0.3348663639749022
45213717,4629,D,H,0.4068050241073508,0.252839649663994,0.3403553262286552
45213731,4634,A,H,0.39252794393101814,0.3127672732365585,0.2947047828324234
45213739,4634,D,H,0.40645920624575227,0.27838286066345386,0.31515793309079393
45213743,4629,H,H,0.4892350097124419,0.23172398960820156,0.27904100067935667
45213757,4630,H,H,0.46895362823593495,0.22500405138293358,0.3060423203811315
45213771,4634,D,H,0.43911727832071323,0.26111881330507314,0.2997639083742136
45213780,4629,D,H,0.4824500427994631,0.23889370119624562,0.2786562560042914
45213781,4634,A,H,0.36834212008011347,0.33343865879701157,0.29821922112287497
45213786,4630,H,H,0.5528733602947151,0.20729686152254395,0.23982977818274095
45213801,4630,D,H,0.4127824056046138,0.23076310826915278,0.3564544861262333
45213802,4630,H,H,0.47246187337101475,0.23140076856257197,0.2961373580664133
45213803,4630,A,H,0.3747279429536664,0.257346070875539,0.36792598617079464
45213804,4630,A,A,0.32756216938152993,0.29051123905255366,0.3819265915659165
45213851,4634,A,H,0.46874428478427344,0.24695890254520503,0.2842968126705215
45213868,4630,A,A,0.3313950568275895,0.2741824397884233,0.39442250338398716
45213869,4629,D,A,0.33829782976802053,0.31105782739738197,0.3506443428345975
45213871,4634,A,H,0.4503100270819631,0.28951786756743847,0.2601721053505983
