fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3926370040967881,0.30491757940483627,0.30244541649837564
152781770,6435,D,H,0.4195331426292668,0.3138657867087236,0.2666010706620095
152908782,6435,D,H,0.4118514488029185,0.29553563030956626,0.2926129208875153
152908783,6484,H,H,0.4859852046238018,0.21680094152429302,0.2972138538519053
152908785,6435,H,H,0.4860667833768008,0.27322319257710237,0.2407100240460968
153121348,6526,D,H,0.5530592700562523,0.22592805770315755,0.2210126722405901
153121349,6526,D,H,0.35734467023311617,0.29497635558381496,0.3476789741830689
153121354,6526,D,A,0.3061944806259695,0.33342395312281625,0.36038156625121437
153121355,6526,D,A,0.2585698850611345,0.3104166998045868,0.4310134151342788
153121356,6484,A,H,0.45496127619947807,0.2528236251156241,0.29221509868489787
153121359,6484,H,H,0.6801501530950546,0.1580837284201707,0.16176611848477476
153121360,6484,A,H,0.4406342983241655,0.2623017256985767,0.2970639759772578
153121361,6484,H,H,0.7222230050807278,0.1287778651669279,0.14899912975234433
153121362,6484,A,A,0.2720685846515826,0.2317160712246099,0.4962153441238074
153121364,6435,D,H,0.3845199103891682,0.30381933172220255,0.3116607578886293
153121365,6484,D,H,0.5085107885657384,0.22699997455144624,0.26448923688281534
153121366,6435,A,A,0.2776133948201232,0.3229778280734467,0.3994087771064301
153121367,6527,H,H,0.6361488683666647,0.1568820866908382,0.2069690449424971
153121371,6527,A,A,0.3226332773406936,0.2531104618465162,0.4242562608127903
153121372,6527,A,H,0.4233549284060441,0.23514031333312582,0.34150475826083004
153121383,6527,A,A,0.32043167896911856,0.26314889586277695,0.41641942516810454
153503374,6526,H,H,0.3775349628944926,0.27878398666308263,0.3436810504424248
153503375,6526,D,H,0.5087700780334075,0.28179411682040734,0.20943580514618523
153503376,6484,A,A,0.32682699880400784,0.27874236982134826,0.39443063137464396
153503377,6484,H,H,0.3670324311301523,0.2879131798534363,0.3450543890164114
153503379,6435,D,A,0.2794181149972053,0.3080065014591773,0.41257538354361734
153503380,6526,H,H,0.593715401400134,0.21684146120062922,0.1894431373992368
153503381,6526,D,H,0.37959946192834554,0.2944317146580813,0.32596882341357314
153503382,6527,H,H,0.3963136844490663,0.24607762410185602,0.35760869144907775
153503385,6435,A,H,0.3772306299622453,0.3337007450159063,0.28906862502184844
153503389,6527,A,A,0.29070102654542346,0.32174872391541415,0.3875502495391624
153503390,6527,D,H,0.4193934759854017,0.26729904996426734,0.31330747405033094
153503391,6527,D,H,0.3739937635002039,0.30490927811735297,0.32109695838244307
153503392,6527,H,A,0.3461131981017908,0.2938292076051801,0.36005759429302914
153799321,6435,D,H,0.3555444147053052,0.3127788225697605,0.3316767627249344
153799322,6484,D,H,0.3784544546444661,0.26213457125272804,0.3594109741028059
153799323,6526,H,H,0.3938631601858508,0.284118156097539,0.3220186837166101
153799333,6526,A,A,0.3416566438073774,0.2921743745428998,0.36616898164972284
153799336,6435,H,H,0.430546062979081,0.28317392746766984,0.2862800095532491
154591797,6597,A,A,0.23018150541354998,0.31073551339272226,0.45908298119372776
154830973,6597,H,H,0.4887563480555676,0.20205330329995796,0.3091903486444745
154830974,6597,D,H,0.5640256852365387,0.21015239034100908,0.2258219244224522
154830975,6597,H,H,0.3839206172101304,0.28112450229878244,0.3349548804910871
154830976,6597,H,H,0.6420435793894694,0.15561414927988357,0.20234227133064706
154830980,6597,D,H,0.42749119835826493,0.3141386397288936,0.2583701619128415
154830984,6597,H,A,0.2674476476949921,0.29628191530585635,0.4362704369991515
155290854,6435,H,H,0.5877172057664027,0.2122726847617142,0.20001010947188314
155290856,6597,A,H,0.3712315822889979,0.26688202515401493,0.3618863925569872
155290863,6435,A,H,0.48159559135461927,0.2654038613512274,0.2530005472941534
155290864,6435,D,H,0.4004670625501027,0.28455358597712754,0.3149793514727697
155290865,6435,H,H,0.586772606807976,0.24587280391764108,0.16735458927438282
155290866,6435,H,H,0.40662178515524144,0.30743021767327344,0.28594799717148517
155290867,6435,A,H,0.4284571206898457,0.27966060528218917,0.2918822740279652
155290868,6435,H,H,0.5828992171488756,0.2415478064316253,0.17555297641949907
155658082,6597,A,H,0.4557005781958336,0.2908431488924886,0.2534562729116778
155658106,6435,H,H,0.43572768142065293,0.2645289251964879,0.29974339338285927
155658107,6435,D,H,0.3534292629745746,0.3018535301847325,0.3447172068406929
155658109,6435,H,H,0.4969871373123068,0.2752671266365725,0.22774573605112072
156528090,6527,H,H,0.631037947528119,0.16997776045113985,0.1989842920207411
156559576,6597,H,H,0.4389136461485042,0.280354401109348,0.2807319527421479
156783614,6484,H,H,0.5248855946371149,0.22330619229630777,0.25180821306657725
156784040,6484,A,H,0.6373956618667204,0.1614162281820504,0.2011881099512293
156784045,6484,H,H,0.5389078225256569,0.2293142371401698,0.2317779403341732
156784051,6484,H,H,0.7637888316500736,0.12563883243099605,0.11057233591893043
156784053,6484,A,A,0.3434729616875065,0.2820254447529571,0.37450159355953644
156784055,6484,H,H,0.5601066828194545,0.23601049593661427,0.20388282124393112
156784608,6527,A,A,0.30865374156777886,0.29858263981737765,0.3927636186148435
156784989,6484,A,A,0.220201405569194,0.3042660096415715,0.4755325847892345
156784999,6526,H,A,0.2721764670963853,0.2956127140679462,0.4322108188356685
156785000,6526,H,A,0.26831271953280766,0.3146854306438863,0.417001849823306
156785012,6527,H,H,0.5509750829876887,0.2259173517612828,0.22310756525102843
156785132,6526,H,H,0.5778694525724021,0.2007299688172467,0.22140057861035123
156785133,6526,A,H,0.3402513619969727,0.32833595407631794,0.3314126839267094
156785143,6527,A,H,0.4552701835642737,0.28572272263657805,0.2590070937991483
156833294,6597,A,H,0.6192232346805301,0.17062921411057638,0.2101475512088935
156833297,6597,A,H,0.4302347242307941,0.2663159462237199,0.3034493295454859
156833298,6597,A,H,0.5369376211589255,0.24576430128629623,0.21729807755477826
156833299,6597,D,A,0.3267857460492554,0.2934372258167838,0.3797770281339608
156833300,6597,H,H,0.4472774059405554,0.28715623229613474,0.2655663617633098
156833301,6597,D,H,0.49712919875693257,0.2416968230373829,0.26117397820568444
156833303,6526,H,A,0.22910425073735083,0.3025457534098611,0.4683499958527882
156833307,6484,H,H,0.6784853274258503,0.1633117232677629,0.1582029493063869
156833310,6484,A,D,0.28279147807106086,0.37695214742553834,0.34025637450340074
156833311,6484,D,H,0.37007973703377756,0.2644326665343246,0.3654875964318978
157282140,6527,H,H,0.5248198742472182,0.24954535593466784,0.2256347698181139
157282604,6527,H,A,0.3011554611618867,0.2632078221069354,0.4356367167311779
157282605,6527,H,H,0.39341706117525543,0.2555788499070055,0.351004088917739
157282608,6527,D,H,0.40949906440121536,0.28263333750465364,0.30786759809413095
157282771,6526,D,H,0.6793588544710525,0.19428626512145147,0.126354880407496
157282888,6527,D,H,0.585080165289035,0.25448214917795,0.16043768553301505
157282889,6526,H,H,0.4640520757403322,0.2551639128169175,0.2807840114427502
157282890,6526,A,H,0.45661950042934024,0.29149917743744735,0.25188132213321246
157334390,6526,A,H,0.36532464748411136,0.30688805380616263,0.32778729870972606
157334392,6597,H,H,0.5822032721835446,0.21364464772556713,0.20415208009088825
157334395,6597,H,H,0.5861201319396893,0.19741932137395987,0.21646054668635084
157706664,6526,D,H,0.42886174124099796,0.32010706958428575,0.25103118917471634
157706724,6435,H,H,0.4266784363410739,0.24717596445198659,0.32614559920693953
157750800,6526,D,H,0.5080095664540449,0.2966276967231183,0.19536273682283675
157750801,6527,A,A,0.2367870103132997,0.19159352202175714,0.5716194676649431
157750802,6526,A,H,0.44071547404831724,0.26792656718385,0.2913579587678328
157750803,6526,D,H,0.7259831753409415,0.1602358825941544,0.11378094206490412
157750804,6527,H,A,0.13436063695519473,0.227977383736402,0.6376619793084032
157750805,6484,A,A,0.23756931329884864,0.2120599895845519,0.5503706971165995
157750806,6527,D,H,0.5721450477490966,0.18045607303845987,0.24739887921244355
157750807,6484,H,A,0.32150732309962105,0.19778203218755194,0.48071064471282693
157750808,6484,D,H,0.4814120841725388,0.2932341242894001,0.22535379153806118
157750809,6526,H,H,0.688067334121475,0.18467874914473326,0.12725391673379166
157750810,6526,D,A,0.29379628739736047,0.3142014631167593,0.39200224948588025
157750811,6526,H,H,0.392791392347697,0.3138959523046451,0.29331265534765794
157750812,6526,D,H,0.485865420098457,0.3035594015396724,0.21057517836187056
157750813,6484,A,A,0.1659672175073751,0.2298917633372855,0.6041410191553395
157750814,6484,D,H,0.7616027250962181,0.1643947579804094,0.07400251692337256
157750815,6484,D,A,0.25682956206408003,0.25886622958908456,0.4843042083468354
157750816,6484,A,A,0.26806179875813696,0.2342723183931629,0.4976658828487
157750817,6484,H,H,0.5034758250153639,0.24059840523445072,0.2559257697501854
157750818,6484,D,H,0.6948393803409029,0.11185485169766421,0.19330576796143295
157750819,6527,H,A,0.2759541094892688,0.23338253108560758,0.4906633594251236
157750820,6435,D,A,0.1585030234223633,0.2531756451241308,0.588321331453506
157750821,6435,H,H,0.3773194732830061,0.29525217201963183,0.32742835469736203
157750822,6435,A,H,0.46538456721228183,0.26555534938589,0.2690600834018281
157750823,6435,H,H,0.49832500751284964,0.29131633366152615,0.2103586588256243
157750824,6435,A,A,0.3063642743441119,0.2482847241720717,0.4453510014838164
157750825,6435,D,A,0.3045148552537168,0.2990468510086059,0.39643829373767736
157750826,6526,H,A,0.3237577584988304,0.25699421952757645,0.4192480219735931
158001286,6526,H,A,0.3275205538813192,0.330051244336181,0.34242820178249983
