fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.3909554590183206,0.2608963485979945,0.3481481923836849
9922032,2747,A,H,0.41126327834561277,0.24057884130315652,0.3481578803512307
9922033,2748,H,H,0.48300459072575197,0.23869037192829298,0.278305037345955
9971689,2747,D,A,0.2974820610162655,0.3105162411846741,0.3920016977990604
9971877,2745,H,H,0.4412829234974648,0.18253774418749089,0.37617933231504436
9971878,2745,H,H,0.4584049386068017,0.19276181863009076,0.3488332427631074
9971879,2745,D,H,0.4855181969758591,0.21571036504111044,0.2987714379830306
9971880,2745,A,H,0.3679214241801287,0.28708821815414653,0.34499035766572483
9971881,2745,A,H,0.45042836605990577,0.21120826537111803,0.33836336856897614
9972251,2748,A,A,0.30911694238663184,0.25963383772663523,0.431249219886733
9972432,2747,A,A,0.30818558883097136,0.26050924616510646,0.4313051650039221
9972438,2745,H,H,0.3879981304942528,0.24179691163917114,0.3702049578665761
9972548,2748,A,A,0.3248667604734215,0.2370788376964585,0.43805440183011995
9974057,2747,H,A,0.3713867106033241,0.16770716248410786,0.4609061269125681
9974058,2747,H,H,0.40500171582507843,0.258102789841925,0.3368954943329966
9974059,2747,H,H,0.4121356880414319,0.2703374699228751,0.3175268420356929
9974060,2747,H,H,0.5835731092776972,0.1610427214631502,0.25538416925915264
10138577,2748,D,A,0.3856047257267745,0.20409482428655978,0.4103004499866657
10138725,2747,D,A,0.3743380665852306,0.22023970357309056,0.4054222298416789
10138726,2747,A,A,0.36498973039305793,0.24703423461231203,0.38797603499463
10138727,2748,H,H,0.39301057672469697,0.2834553274302312,0.32353409584507187
10138728,2748,D,H,0.3968705810191677,0.2556924278695138,0.3474369911113184
10138729,2748,H,A,0.28207385258346784,0.3133302569912829,0.4045958904252493
10138730,2748,H,H,0.43122339889371364,0.23224987009206238,0.336526731014224
10138848,2745,D,H,0.4167950619342164,0.23782070907550118,0.3453842289902825
10138967,2748,A,H,0.5246152862586131,0.19903566148021593,0.276349052261171
10138975,2747,A,A,0.33466491273479015,0.1995010072780117,0.46583407998719806
10138976,2745,H,H,0.5298283704773319,0.20562901705357844,0.2645426124690896
10139097,2748,H,H,0.504094643003674,0.2220182248880328,0.27388713210829324
10378209,2745,A,H,0.5127733438159823,0.21563047490475154,0.2715961812792662
10378240,2748,D,H,0.3533191792048327,0.2966575048503026,0.35002331594486463
10378242,2858,H,H,0.36684754798700414,0.354838059470628,0.2783143925423678
10439662,2747,H,A,0.359253992646523,0.23224797040234876,0.4084980369511283
10439949,2745,A,H,0.5496620609082332,0.2740077617192205,0.1763301773725462
10439950,2745,D,H,0.4544490063206357,0.19125138240383363,0.35429961127553083
10439951,2745,H,A,0.3120569822355036,0.29697642399336827,0.3909665937711282
10439952,2745,D,H,0.529257870513991,0.2693048671783122,0.20143726230769676
10439953,2745,D,H,0.37000597778513117,0.2907709291127981,0.33922309310207077
10440255,2747,H,H,0.4948770440114959,0.23037490787373188,0.27474804811477216
10440259,2747,D,A,0.3701457433469091,0.22728833734198595,0.40256591931110497
10440260,2747,H,H,0.56701671768263,0.16906426053588755,0.2639190217814825
10440263,2747,D,A,0.20935145929367752,0.25692613873570874,0.5337224019706137
10440264,2747,D,A,0.31865394325285046,0.2909697152857462,0.3903763414614034
10440616,2858,D,H,0.3829989175112106,0.33275186569982185,0.28424921678896753
10440620,2748,D,H,0.4957081553921366,0.21338814201795034,0.2909037025899131
10440768,2747,H,H,0.4680536719053795,0.20968752267693688,0.32225880541768354
10440771,2745,D,A,0.2266325213442698,0.26189179467628704,0.5114756839794432
10440772,2894,H,A,0.3765556380604261,0.2164288592565336,0.4070155026830402
10440773,2894,A,A,0.35262561555568045,0.19228353766489023,0.4550908467794293
10440800,2858,A,H,0.3576941323072499,0.2985823322590547,0.3437235354336954
10440868,2894,A,A,0.3134974630073295,0.1504234272546269,0.5360791097380435
10440869,2894,A,A,0.3597433665740371,0.18202627758155907,0.4582303558444039
10440882,2858,D,H,0.4131514247789788,0.29923361860564757,0.28761495661537373
10440883,2748,H,H,0.7009716176214422,0.14969016066310015,0.14933822171545758
10634172,2748,H,A,0.14479259426812335,0.24223203508943872,0.6129753706424379
10634400,2747,H,A,0.3956103426606149,0.16035135391339514,0.4440383034259899
10634449,2745,D,H,0.3741516543580772,0.2613181799655434,0.3645301656763795
10634600,2748,D,H,0.36529740063293786,0.31817683700628596,0.31652576236077623
10634611,2747,D,A,0.33063106349089866,0.23169361861406085,0.43767531789504044
10634612,2745,H,H,0.6489740260002101,0.15593183928322832,0.19509413471656165
10634617,2858,A,H,0.4033466529116774,0.32132647387514235,0.2753268732131803
10634684,2894,H,H,0.4161271973072512,0.2674619121005421,0.3164108905922069
10634685,2894,H,A,0.3637165547115842,0.26770965316515966,0.3685737921232561
10634711,2858,H,H,0.42307006617550513,0.35161627590781996,0.22531365791667485
10634749,2748,D,A,0.2184151539185163,0.20147729469849637,0.5801075513829873
10634750,2894,A,A,0.31986118403087394,0.25584896335089674,0.42428985261822943
10634751,2894,H,H,0.3490031679002282,0.316434466007287,0.33456236609248485
10634791,2858,A,A,0.35040900049749113,0.2001208119121505,0.44947018759035823
10642678,2748,D,A,0.26384008338188236,0.19503298959628054,0.5411269270218371
10642679,2748,D,A,0.2951635552578364,0.15218099176900182,0.5526554529731618
10642680,2748,A,H,0.44729133787134073,0.26312856709435817,0.28958009503430104
10642681,2748,A,A,0.3567933844104486,0.24290488050845294,0.4003017350810985
10764549,2858,D,H,0.4953706257328713,0.30920590771151213,0.19542346655561657
10764579,2894,A,A,0.33649747445969375,0.23672190168703133,0.4267806238532748
10764605,2858,A,H,0.3836015595055188,0.3673146274339655,0.24908381306051589
10764622,2894,H,H,0.4197593842230149,0.24746154230829215,0.33277907346869295
10764641,2747,D,H,0.5001202269999128,0.20669766085064673,0.2931821121494405
10764647,2858,H,H,0.4718983225671111,0.3056063356488106,0.22249534178407834
10918319,2858,A,H,0.3957528333113474,0.31625059513503734,0.2879965715536153
