fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.39075734290972863,0.26160935650857114,0.3476333005817002
9922032,2747,A,H,0.4113878232204738,0.24094736178433945,0.34766481499518676
9922033,2748,H,H,0.5016837073153522,0.24066572387336635,0.2576505688112814
9971689,2747,D,A,0.29675483967704974,0.31239192937051163,0.3908532309524386
9971877,2745,H,H,0.4441046556802719,0.17906086719831732,0.3768344771214108
9971878,2745,H,H,0.4599487073785383,0.18948585315498356,0.3505654394664782
9971879,2745,D,H,0.48714464420585024,0.21344240491437716,0.2994129508797727
9971880,2745,A,H,0.3689506179184589,0.2852728306677794,0.3457765514137616
9971881,2745,A,H,0.45137062753453283,0.21015003341914873,0.3384793390463185
9972251,2748,A,A,0.3090571112578289,0.2597483657555043,0.4311945229866667
9972432,2747,A,A,0.3080231372026486,0.26045930475674767,0.43151755804060365
9972438,2745,H,H,0.3887865599985903,0.23915346347672614,0.3720599765246835
9972548,2748,A,A,0.32506979252574564,0.23842105680170014,0.4365091506725542
9974057,2747,H,A,0.3538536268151278,0.1538338408047338,0.49231253238013845
9974058,2747,H,H,0.4043135241234312,0.25774197814001226,0.33794449773655655
9974059,2747,H,H,0.43039946964299974,0.27462512302099057,0.2949754073360097
9974060,2747,H,H,0.5836989809608886,0.16056321010264904,0.25573780893646236
10138577,2748,D,A,0.37044375481200825,0.1885308252909282,0.44102541989706356
10138725,2747,D,A,0.37423730399749194,0.21968935975242346,0.40607333625008474
10138726,2747,A,A,0.3648786384103596,0.24666472794604205,0.3884566336435983
10138727,2748,H,H,0.41147590775907517,0.2875986997530839,0.30092539248784095
10138728,2748,D,H,0.39762255013296166,0.2552370493705582,0.34714040049648026
10138729,2748,H,A,0.28214247317832447,0.3120521157718539,0.40580541104982154
10138730,2748,H,H,0.43160861137649226,0.23074167046258998,0.33764971816091777
10138848,2745,D,H,0.41738704897848783,0.23778323341030472,0.34482971761120745
10138967,2748,A,H,0.5252190934527591,0.19849424204089283,0.2762866645063481
10138975,2747,A,A,0.3346650952188549,0.19960944197177596,0.46572546280936916
10138976,2745,H,H,0.5306252608436778,0.204739564273572,0.2646351748827501
10139097,2748,H,H,0.5045249199329711,0.2213390843711084,0.2741359956959205
10378209,2745,A,H,0.512619337141922,0.2152192232180576,0.27216143964002043
10378240,2748,D,H,0.35430823254960425,0.2937216755569228,0.3519700918934729
10378242,2858,H,H,0.36660097356741944,0.35599581862370094,0.27740320780887956
10439662,2747,H,A,0.3586390590000203,0.23212329151331432,0.40923764948666547
10439949,2745,A,H,0.5499071170573583,0.2734057203640592,0.17668716257858247
10439950,2745,D,H,0.45516206286777083,0.1898793758082627,0.35495856132396636
10439951,2745,H,A,0.3117905321224065,0.29535570912020415,0.3928537587573893
10439952,2745,D,H,0.5297645894959705,0.2683577694791976,0.20187764102483197
10439953,2745,D,H,0.3705718111710187,0.29071961798094603,0.3387085708480353
10440255,2747,H,H,0.4951995546159776,0.22973675190601098,0.27506369347801146
10440259,2747,D,A,0.3704485661429815,0.22624406088242108,0.4033073729745973
10440260,2747,H,H,0.5871245473793353,0.16907268844737727,0.24380276417328753
10440263,2747,D,A,0.20891702804817044,0.25691809091220114,0.5341648810396284
10440264,2747,D,A,0.3187468012047937,0.28944598836394797,0.3918072104312584
10440616,2858,D,H,0.38387823137241384,0.3313583089949186,0.2847634596326676
10440620,2748,D,H,0.49547687504816,0.213865869186494,0.2906572557653461
10440768,2747,H,H,0.46765181418653146,0.20950089936556807,0.3228472864479004
10440771,2745,D,A,0.2272325651537027,0.2605193300397578,0.5122481048065395
10440772,2894,H,A,0.3768949812353382,0.2173570552388023,0.4057479635258594
10440773,2894,A,A,0.3546435292219357,0.1898557158867479,0.45550075489131636
10440800,2858,A,H,0.35806289514404754,0.2973520112090447,0.3445850936469077
10440868,2894,A,A,0.2963329500072455,0.13675321586740866,0.5669138341253458
10440869,2894,A,A,0.3432512423084439,0.16688846335616297,0.48986029433539313
10440882,2858,D,H,0.41408605493256667,0.29767403686181887,0.28823990820561446
10440883,2748,H,H,0.7018025005974283,0.1481404923775795,0.15005700702499222
10634172,2748,H,A,0.14466995948497363,0.2431236697117739,0.6122063708032525
10634400,2747,H,A,0.3771476044607121,0.14794180398775295,0.474910591551535
10634449,2745,D,H,0.37493549667101617,0.25987210210547035,0.36519240122351354
10634600,2748,D,H,0.3657032628989333,0.31652843512007317,0.3177683019809936
10634611,2747,D,A,0.3314142709098573,0.2303111745562127,0.43827455453393
10634612,2745,H,H,0.6494387937743937,0.15555658879974515,0.19500461742586123
10634617,2858,A,H,0.40369984961682404,0.32057200836299216,0.27572814202018386
10634684,2894,H,H,0.43470868402992935,0.2715602716684733,0.2937310443015974
10634685,2894,H,A,0.36399173369722854,0.26574635536641467,0.37026191093635685
10634711,2858,H,H,0.4378667282209982,0.35513443665807015,0.20699883512093162
10634749,2748,D,A,0.21863193030800868,0.2000568493699388,0.5813112203220525
10634750,2894,A,A,0.32033483025658727,0.25477109623085814,0.42489407351255465
10634751,2894,H,H,0.3488451278306596,0.3155139768373628,0.3356408953319776
10634791,2858,A,A,0.3343952889534828,0.18557216323951797,0.4800325478069991
10642678,2748,D,A,0.24973472652190531,0.1769877016101223,0.5732775718679723
10642679,2748,D,A,0.2787452876367754,0.13956526896546226,0.5816894433977624
10642680,2748,A,H,0.4467200241059375,0.2635628330104816,0.28971714288358097
10642681,2748,A,H,0.3765831854518749,0.24836053023580626,0.3750562843123188
10764549,2858,D,H,0.49484234590712567,0.31023430715340583,0.19492334693946844
10764579,2894,A,A,0.33644254738133,0.23712150086078143,0.4264359517578886
10764605,2858,A,H,0.3830309534924022,0.36858965659837417,0.24837938990922367
10764622,2894,H,H,0.41981632958975756,0.24733147432557334,0.3328521960846692
10764641,2747,D,H,0.4996528672549321,0.20651517413615608,0.29383195860891176
10764647,2858,H,H,0.47160852367884354,0.3063435318618409,0.2220479444593155
10918319,2858,A,H,0.39550159571424726,0.31698895168863306,0.2875094525971197
10918351,2745,H,H,0.5338289862112428,0.27306732215822427,0.19310369163053293
10918384,2748,H,H,0.6158484413955635,0.21034849651172133,0.17380306209271518
10918398,2858,D,H,0.5920685202410735,0.2688429951885096,0.13908848457041692
10986778,2747,H,H,0.6137264764619048,0.2283419644662134,0.15793155907188183
10987115,2745,A,H,0.5749122462237551,0.21920588003330643,0.20588187374293848
10987116,2745,A,H,0.5012427228199515,0.21824783802875686,0.2805094391512917
10987117,2745,D,H,0.5088134735089922,0.2648269269273424,0.22635959956366547
10987118,2745,A,D,0.34551775730450024,0.3456396694935156,0.30884257320198427
10987119,2745,A,A,0.3512022119514582,0.2695665345493403,0.3792312534992015
10987292,2747,H,A,0.3456356508192079,0.22772973796962354,0.4266346112111686
10987294,2747,D,H,0.3818224819217561,0.24881294281652314,0.3693645752617207
10987296,2747,H,A,0.19300974563313905,0.1762368959766515,0.6307533583902095
10987303,2747,A,H,0.4083649466026424,0.37197845939321167,0.21965659400414592
10987773,2748,A,A,0.3822915558453815,0.22792789252717316,0.3897805516274453
10987824,2858,H,H,0.4608986126840527,0.3430534345285793,0.19604795278736814
10987928,2747,A,A,0.16983665959225488,0.11306109843989547,0.7171022419678496
10987937,2745,H,H,0.4659618408629145,0.20653439845603355,0.32750376068105197
10987938,2894,D,H,0.4144641905373078,0.26049887698912316,0.3250369324735691
10987939,2894,D,A,0.4079435408796542,0.18070982262850382,0.41134663649184194
10987982,2858,A,D,0.2589595394996562,0.40349202357414116,0.33754843692620273
10988041,2894,H,H,0.5174460178891983,0.21473193000428803,0.26782205210651366
10988042,2894,H,A,0.3539988234884097,0.29165219497311157,0.35434898153847866
10988056,2748,H,H,0.5211303928058297,0.24613907310258334,0.23273053409158692
10988068,2858,A,A,0.3095176796406262,0.27342981565936075,0.41705250470001315
11220685,2748,D,H,0.4461763284686271,0.2986062243614723,0.25521744716990064
11220885,2747,H,H,0.353026502035707,0.3124421118063027,0.33453138615799033
11220887,2747,A,A,0.264118618461377,0.17029254648241163,0.5655888350562115
11221051,2748,A,H,0.4053075125361131,0.21570918236708497,0.3789833050968019
11221052,2748,H,D,0.2965695525919507,0.44137446175485373,0.26205598565319554
11221053,2748,A,D,0.2815354687062246,0.5647575263943486,0.1537070048994268
11221054,2748,D,A,0.3807382442613246,0.159734357673264,0.45952739806541154
11221105,2745,D,A,0.19674284234682107,0.3610453648699547,0.4422117927832241
11221287,2748,H,H,0.5855061467100009,0.1631770502299281,0.251316803060071
