fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6366641552324105,0.16597834025815547,0.1973575045094341
45213655,4630,D,A,0.2370216025516842,0.27825278647561225,0.4847256109727036
45213667,4634,A,H,0.5705447645365609,0.2642901483124848,0.1651650871509543
45213671,4629,H,A,0.35070417511702734,0.28619281506955235,0.36310300981342036
45213674,4634,D,A,0.3273433973913581,0.30079634232335,0.37186026028529184
45213685,4634,H,H,0.4867324388877664,0.2891528956141725,0.22411466549806103
45213692,4630,H,H,0.7836323261901206,0.09641683898377272,0.11995083482610669
45213693,4634,H,H,0.534112246612259,0.22810985796416827,0.2377778954235727
45213703,4629,H,H,0.3925001747161026,0.3037802341946871,0.30371959108921026
45213709,4630,D,H,0.4391454505499156,0.27861994293231696,0.28223460651776755
45213715,4629,A,A,0.3825280408707563,0.20958732407811262,0.4078846350511311
45213716,4629,A,H,0.3891622445774011,0.32341378946022864,0.28742396596237024
45213717,4629,D,H,0.39275323124213773,0.29587158517533685,0.3113751835825254
45213731,4634,A,H,0.4582771720944597,0.33626618586771573,0.20545664203782463
45213739,4634,D,H,0.42914206944614247,0.31372131599951425,0.2571366145543433
45213743,4629,H,H,0.5075676907318195,0.17923501901267944,0.313197290255501
45213757,4630,H,H,0.4555969752536224,0.24083214469480915,0.3035708800515684
45213771,4634,D,H,0.549369576359262,0.21785536046888104,0.23277506317185706
45213780,4629,D,H,0.5545877730395027,0.2201555023941986,0.2252567245662987
45213781,4634,A,H,0.38894139209452755,0.3323766915918342,0.2786819163136382
45213786,4630,H,H,0.5983181254860818,0.23948171652913913,0.1622001579847791
45213801,4630,D,H,0.4533539060664878,0.2159757457762402,0.33067034815727203
45213802,4630,H,H,0.60127756811066,0.16613416880840381,0.2325882630809362
45213803,4630,A,H,0.47192300714271984,0.22733542458116304,0.30074156827611714
45213804,4630,A,A,0.22831630188537155,0.34811468629558934,0.42356901181903905
45213851,4634,A,H,0.4067910172259678,0.26258915805071276,0.33061982472331936
45213868,4630,A,A,0.29157601485426615,0.24348729766814312,0.46493668747759065
45213869,4629,D,H,0.4297492215753289,0.25923598721483754,0.3110147912098336
45213871,4634,A,H,0.38676259903821686,0.2884680784028934,0.3247693225588898
45346864,4634,H,H,0.4852890848596612,0.2922322059590551,0.22247870918128373
45346865,4630,H,H,0.40124955522908673,0.2738154411824749,0.3249350035884384
45346866,4634,A,D,0.31515786698412296,0.34911967557476364,0.33572245744111334
45346869,4675,A,A,0.3093911857917289,0.30627141091872345,0.3843374032895477
45566305,4630,H,A,0.3603986013824381,0.22814720465623584,0.411454193961326
45566306,4724,A,A,0.25638054766781704,0.20947087845541737,0.5341485738767655
45566307,4634,D,H,0.4965768060227723,0.32331360358587,0.18010959039135754
45566308,4630,A,A,0.26442631687110774,0.2570661695628371,0.4785075135660552
45566309,4630,H,H,0.5250943945457639,0.19906299814963577,0.27584260730460025
45566310,4630,A,H,0.34199548333103647,0.31754922436673333,0.34045529230223015
45566311,4675,H,H,0.5460689520021191,0.2333397524598665,0.22059129553801438
45566312,4675,D,A,0.3071901747011298,0.2805903260350447,0.4122194992638255
45566313,4675,A,A,0.33897931282636634,0.22769706271688353,0.43332362445675027
45566314,4675,H,H,0.4198626607194311,0.2733952286206547,0.3067421106599142
45566315,4675,H,H,0.4055595577951109,0.2719312542360191,0.32250918796886996
45566316,4675,H,H,0.5516421672136387,0.19239436399940843,0.2559634687869529
45566317,4724,A,A,0.3331500436812029,0.23064805368710542,0.43620190263169156
45566319,4634,A,H,0.37549263911243097,0.29305412769394895,0.33145323319362
45566377,4724,A,A,0.266309168020606,0.3023128444871611,0.43137798749223283
45566378,4724,H,H,0.5990585940022667,0.17530588286060778,0.22563552313712548
45566379,4630,H,H,0.4418983644568713,0.21537627993007313,0.3427253556130555
45566381,4634,A,H,0.43432009918162523,0.3311355471953872,0.23454435362298767
45952291,4634,D,H,0.3660172754002257,0.2924125245743222,0.3415702000254521
45952295,4630,H,A,0.3203584168766206,0.2694596384460753,0.4101819446773042
45952296,4630,H,H,0.4587436221202772,0.2540101126574908,0.28724626522223196
45952297,4634,H,H,0.47514918631875463,0.3076283849776308,0.21722242870361452
45952299,4724,D,H,0.487786608175428,0.27760545820624905,0.23460793361832294
45952302,4634,H,H,0.4876916513111164,0.29391197983994277,0.21839636884894081
45952303,4724,H,H,0.37683784140444454,0.2577256610697139,0.3654364975258416
45952304,4724,A,H,0.3755894290886272,0.27598870334576625,0.3484218675656066
45952306,4724,A,A,0.28478921795896683,0.23140101825211906,0.4838097637889141
46247431,4634,A,H,0.4315916116960912,0.2263738462134174,0.3420345420904913
46247432,4630,A,H,0.4496523626034567,0.24648210162329418,0.30386553577324915
46247433,4724,A,H,0.3973464087004959,0.2928063884200289,0.30984720287947515
46247434,4634,H,D,0.381546904582397,0.3935773069515813,0.22487578846602163
46247435,4724,D,H,0.4291084450222149,0.30869750342668306,0.26219405155110204
46860489,4629,D,A,0.34831487219502083,0.2514552977416868,0.4002298300632925
46860494,4629,A,H,0.40103630990707384,0.27534889203175467,0.32361479806117155
47011584,4629,D,A,0.18431556799582763,0.2693787384135398,0.5463056935906325
47011640,4630,A,H,0.5227047950753025,0.2382742264000301,0.23902097852466736
47035890,4675,H,A,0.3311128591993727,0.1989801227820322,0.4699070180185949
47035914,4629,D,A,0.26583950461049394,0.2725257923233301,0.46163470306617604
47035918,4629,D,A,0.2536998066928154,0.3110651545256089,0.4352350387815757
47035919,4629,H,D,0.3541125151367928,0.3549178273331468,0.2909696575300603
47035920,4629,H,H,0.3839923627898957,0.2759604390422566,0.34004719816784784
47035921,4629,A,A,0.338863811233283,0.23711734871029685,0.42401884005642004
47035922,4629,H,H,0.5029736349085862,0.23879474519277194,0.25823161989864196
47262759,4675,A,H,0.507212368821736,0.21591474360474527,0.27687288757351874
47262760,4675,H,H,0.6804417031753554,0.1910748137889495,0.12848348303569515
47262761,4675,A,H,0.5039848769077362,0.22925899804952843,0.2667561250427353
47262762,4675,D,A,0.20315224939501225,0.20218600321308192,0.5946617473919057
47262763,4675,A,H,0.41497966383400103,0.23906392683574934,0.34595640933024957
47262764,4675,A,A,0.31512131448225983,0.26171626003697196,0.42316242548076827
47262765,4724,H,A,0.2573211985420651,0.17432364853547264,0.5683551529224623
47262766,4724,H,H,0.36592497769962495,0.3221888985394576,0.31188612376091746
47262767,4724,H,D,0.3399276948921509,0.3696275099260489,0.2904447951818002
47262768,4724,H,H,0.38482849316867185,0.2718004332955611,0.3433710735357671
47652443,4675,H,H,0.44498080977888943,0.18911209388238823,0.3659070963387225
47652730,4675,H,H,0.4614112524775365,0.2644295372892165,0.27415921023324696
47702745,4724,H,H,0.5687814715440761,0.2100237030667768,0.22119482538914703
47702746,4724,A,H,0.49290372567393875,0.30254233489154225,0.2045539394345191
47702747,4724,D,H,0.4775554210369814,0.24234837441388196,0.28009620454913664
47702748,4724,D,H,0.5111059600372666,0.204239657421896,0.28465438254083725
47702749,4675,H,H,0.8023466926012606,0.10725248690809602,0.09040082049064344
47702752,4675,D,A,0.3176401180378266,0.2671927466676613,0.41516713529451205
47751291,4634,H,H,0.3853146081874944,0.2651023514858632,0.3495830403266424
47751292,4634,A,H,0.44591284174802653,0.28997107223217883,0.2641160860197945
47751293,4634,A,H,0.5132039455114219,0.23776691007857387,0.24902914441000423
47751294,4630,A,A,0.3718951324474759,0.20534921688762944,0.42275565066489457
47751295,4629,A,H,0.5709832222325332,0.2846407777605546,0.14437600000691234
