fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,D,0.339695870054876,0.3414748880886591,0.31882924185646494
152781770,6435,D,H,0.46246248910025395,0.2870474326719198,0.25049007822782626
152908782,6435,D,A,0.327686689435757,0.32462195783084014,0.34769135273340274
152908783,6484,H,H,0.50830756363521,0.23578239576055218,0.25591004060423783
152908785,6435,H,H,0.4686438264788886,0.30036283713000184,0.2309933363911095
153121348,6526,D,H,0.4610916587886938,0.2785415901170872,0.260366751094219
153121349,6526,D,H,0.3872096005352407,0.28853927603335283,0.3242511234314065
153121354,6526,D,H,0.361831149279765,0.3473511582395032,0.29081769248073175
153121355,6526,D,A,0.3347297342403744,0.3260189014440442,0.3392513643155815
153121356,6484,A,H,0.4324291983151549,0.2559105244687555,0.31166027721608947
153121359,6484,H,H,0.5939451250402058,0.16773320836262967,0.23832166659716453
153121360,6484,A,H,0.5034008180036018,0.2447626705469244,0.2518365114494739
153121361,6484,H,H,0.5809798491098976,0.19153379167705747,0.22748635921304486
153121362,6484,A,A,0.2592424615120629,0.17204847695661818,0.5687090615313188
153121364,6435,D,H,0.534512367902309,0.2837650830254793,0.1817225490722117
153121365,6484,D,H,0.44868794292269243,0.2689804204903973,0.28233163658691035
153121366,6435,A,A,0.31399030966900227,0.34048257435558776,0.34552711597540997
153121367,6527,H,H,0.5421206833713332,0.1809188933393602,0.27696042328930653
153121371,6527,A,A,0.3398162549496862,0.2789022577433285,0.38128148730698525
153121372,6527,A,H,0.40597620735221307,0.28110279497981655,0.31292099766797044
153121383,6527,A,A,0.2968402259994301,0.2883467839152334,0.4148129900853366
153503374,6526,H,H,0.42994458920049144,0.28495417807061096,0.28510123272889765
153503375,6526,D,H,0.4269323135744886,0.30527418899247133,0.26779349743303993
153503376,6484,A,H,0.4014849556406159,0.3070368284477991,0.29147821591158496
153503377,6484,H,H,0.357447620773924,0.3067474943615382,0.33580488486453786
153503379,6435,D,A,0.26191640416641454,0.34617591851227025,0.3919076773213151
153503380,6526,H,H,0.47622010480523846,0.2656624571785765,0.25811743801618514
153503381,6526,D,H,0.36439338773720975,0.3236180699989476,0.3119885422638426
153503382,6527,H,A,0.34085673952384477,0.2777872446466721,0.3813560158294832
153503385,6435,A,H,0.445302179549191,0.30782853845720615,0.24686928199360286
153503389,6527,A,H,0.37157041136534924,0.3043105240894897,0.3241190645451611
153503390,6527,D,H,0.44919024463812074,0.24410459960890307,0.3067051557529762
153503391,6527,D,H,0.41314327120169525,0.2712607287515346,0.31559600004677013
153503392,6527,H,H,0.36661750637433177,0.27510373824748,0.3582787553781881
153799321,6435,D,H,0.39971391179463234,0.3296383022816921,0.2706477859236755
153799322,6484,D,H,0.4037332217118042,0.2634635794893714,0.3328031987988245
153799323,6526,H,H,0.49883485254800386,0.28308561716016944,0.21807953029182656
153799333,6526,A,A,0.30131099023059554,0.3343561366862602,0.3643328730831443
153799336,6435,H,H,0.44270255390880303,0.2718029519945461,0.2854944940966509
154591797,6597,A,A,0.30666352133142294,0.3403678682021873,0.35296861046638983
154830973,6597,H,H,0.5148670644272559,0.23055998928877888,0.2545729462839652
154830974,6597,D,H,0.549682857520819,0.21587164921423263,0.2344454932649484
154830975,6597,H,H,0.5877362698180799,0.24657900157677562,0.16568472860514444
154830976,6597,H,H,0.6192771996156046,0.19020842407364189,0.1905143763107535
154830980,6597,D,H,0.40578972451706263,0.32611425224159285,0.26809602324134457
154830984,6597,H,H,0.3606911583914769,0.3040587778730079,0.33525006373551525
155290854,6435,H,H,0.49502238683502425,0.24561370789824932,0.2593639052667265
155290856,6597,A,H,0.3699994584166463,0.304554332516785,0.3254462090665687
155290863,6435,A,H,0.4271337259308674,0.3376897104566455,0.23517656361248715
155290864,6435,D,H,0.38892174567823035,0.32250445953873397,0.28857379478303574
155290865,6435,H,H,0.5156453834440683,0.2877907736787288,0.19656384287720288
155290866,6435,H,H,0.4249965461334804,0.3176947440689482,0.2573087097975713
155290867,6435,A,H,0.4266716465442667,0.2736082868531878,0.29972006660254547
155290868,6435,H,H,0.5243475014933855,0.2774698591136239,0.1981826393929906
155658082,6597,A,A,0.2988565763991965,0.21482070427382796,0.48632271932697546
155658106,6435,H,H,0.35143788051298563,0.3054993658730351,0.3430627536139792
155658107,6435,D,H,0.3507246030859367,0.30730801335479163,0.34196738355927164
155658109,6435,H,A,0.3629026083958644,0.21459811949095303,0.42249927211318244
156528090,6527,H,H,0.577796502250884,0.2133607497232962,0.20884274802581987
