fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.55509347279602,0.19652474899696715,0.24838177820701288
45213655,4630,D,A,0.2859329022703182,0.26313170924909496,0.45093538848058684
45213667,4634,A,H,0.48642181280298624,0.2813516194483642,0.2322265677486496
45213671,4629,H,H,0.40428114981269686,0.2398721344788599,0.3558467157084433
45213674,4634,D,H,0.39623261241673896,0.29892445916233346,0.3048429284209277
45213685,4634,H,H,0.4912319243230513,0.2755179295800794,0.2332501460968693
45213692,4630,H,H,0.5392717159751693,0.18830035467849793,0.2724279293463327
45213693,4634,H,H,0.5431253131068887,0.2419601475309253,0.21491453936218594
45213703,4629,H,H,0.37543763065753805,0.31954873108430715,0.3050136382581548
45213709,4630,D,H,0.47665716810135744,0.2029447689320805,0.320398062966562
45213715,4629,A,H,0.47338400759953486,0.22366265379586456,0.30295333860460066
45213716,4629,A,H,0.3461775275751688,0.3244560382279242,0.32936643419690703
45213717,4629,D,H,0.4081972551194829,0.25335185402579474,0.33845089085472235
45213731,4634,A,H,0.39188779973596244,0.3167045876213244,0.2914076126427131
45213739,4634,D,H,0.40633734766595236,0.28049555910622487,0.31316709322782277
45213743,4629,H,H,0.4887249490026882,0.23324071399237442,0.27803433700493735
45213757,4630,H,H,0.4693211438689396,0.2261159815712278,0.30456287455983255
45213771,4634,D,H,0.44702644880720926,0.22869924121782842,0.3242743099749623
45213780,4629,D,H,0.4830372332196293,0.23958403931401434,0.27737872746635633
45213781,4634,A,H,0.36795440501668236,0.3350376870768409,0.2970079079064767
45213786,4630,H,H,0.5533899235099589,0.2083269415943801,0.238283134895661
45213801,4630,D,H,0.4131850257295803,0.2327859346867536,0.3540290395836661
45213802,4630,H,H,0.4728956379806935,0.23281608052763575,0.2942882814916708
45213803,4630,A,H,0.3750250459861436,0.2599579798889975,0.36501697412485895
45213804,4630,A,A,0.32705583399413507,0.29522077892347853,0.37772338708238634
45213851,4634,A,H,0.4692846330715067,0.24838614807078663,0.28232921885770673
45213868,4630,A,A,0.3311675230671495,0.2754862903482096,0.3933461865846409
45213869,4629,D,A,0.3384884503899525,0.3138386603347673,0.3476728892752801
45213871,4634,A,H,0.45005914816618164,0.2915683335427943,0.25837251829102403
45346864,4634,H,H,0.4912512632402973,0.26481325581171333,0.24393548094798934
45346865,4630,H,H,0.443848893599116,0.2524321259783691,0.3037189804225148
45346866,4634,A,H,0.4369256953965732,0.3173259848801295,0.24574831972329728
45346869,4675,A,H,0.46037481558827176,0.2747150989533556,0.2649100854583727
45566305,4630,H,H,0.38952676053293595,0.2574280069546076,0.35304523251245656
45566306,4724,A,A,0.3681301801012397,0.23044376830491056,0.40142605159384986
45566307,4634,D,H,0.5619890300410765,0.2763158295683654,0.16169514039055805
45566308,4630,A,A,0.2834653869484453,0.26272548529656353,0.45380912775499116
45566309,4630,H,H,0.5182915256723659,0.18592927994418432,0.29577919438344974
45566310,4630,A,H,0.4338093452058022,0.28883301456863386,0.277357640225564
45566311,4675,H,H,0.4694566978660856,0.2523473822641967,0.2781959198697177
45566312,4675,D,H,0.44698612105131397,0.2599184563450608,0.2930954226036253
45566313,4675,A,H,0.45228799052051016,0.22894038092209362,0.31877162855739616
45566314,4675,H,H,0.42475412440405513,0.2666407305664428,0.3086051450295021
45566315,4675,H,H,0.4373225515794901,0.2750921274035483,0.28758532101696144
45566316,4675,H,H,0.5860052646858062,0.1784100407913041,0.23558469452288971
45566317,4724,A,H,0.38135530237008064,0.2445036044213066,0.3741410932086127
45566319,4634,A,A,0.33181285285087264,0.30364816083904694,0.3645389863100804
45566377,4724,A,H,0.35351208567237546,0.3095727834101679,0.33691513091745656
45566378,4724,H,H,0.47841767324458373,0.23326633903830118,0.28831598771711503
45566379,4630,H,H,0.44721746577881977,0.1889655513715007,0.36381698284967945
45566381,4634,A,H,0.5887610278417321,0.2593479666495169,0.1518910055087509
45952291,4634,D,H,0.3713238897630214,0.2997354392976774,0.3289406709393013
45952295,4630,H,A,0.36047752229141855,0.22002807596807417,0.41949440174050723
45952296,4630,H,H,0.5104352912691426,0.21666308936597692,0.2729016193648806
45952297,4634,H,H,0.4569364093316685,0.294248991597347,0.24881459907098444
45952299,4724,D,H,0.42102624630012025,0.2513260153839807,0.327647738315899
45952302,4634,H,H,0.4818579239029587,0.28634373960936144,0.23179833648767992
45952303,4724,H,A,0.3479693671530876,0.29909860117173404,0.3529320316751784
45952304,4724,A,H,0.42255139073365555,0.28434931455921647,0.2930992947071281
45952306,4724,A,A,0.3017079813462778,0.27169961101089735,0.42659240764282497
46247431,4634,A,A,0.37382746486848023,0.24861151056343955,0.37756102456808033
46247432,4630,A,H,0.5035068430932728,0.20786079891927567,0.28863235798745157
46247433,4724,A,H,0.3899738628653688,0.29458849269846443,0.3154376444361668
46247434,4634,H,D,0.3579277992421049,0.3620437923652326,0.2800284083926626
46247435,4724,D,H,0.4485660695003921,0.24053584424872906,0.3108980862508788
46860489,4629,D,A,0.31951211922060885,0.24111090553029388,0.4393769752490973
46860494,4629,A,H,0.414784565242132,0.26208441854103764,0.3231310162168304
47011584,4629,D,A,0.18192318797462065,0.25450524416336856,0.5635715678620108
47011640,4630,A,H,0.49354890192443657,0.27091019796093674,0.23554090011462667
47035890,4675,H,A,0.24516430805169365,0.20865207773268313,0.5461836142156232
47035914,4629,D,A,0.2516815041329868,0.2523255101251264,0.4959929857418867
47035918,4629,D,H,0.37911475259405686,0.3141466233599513,0.30673862404599184
47035919,4629,H,D,0.3014573752766763,0.3616212551766151,0.3369213695467086
47035920,4629,H,A,0.34940269454132866,0.24287022923325013,0.40772707622542126
47035921,4629,A,A,0.3474808927775827,0.215829654755153,0.43668945246726437
47035922,4629,H,H,0.48681309281438645,0.2505931964723669,0.2625937107132467
47262759,4675,A,H,0.4035561554129896,0.22735446542682594,0.3690893791601844
47262760,4675,H,H,0.6350747994976953,0.21916750357405962,0.14575769692824514
47262761,4675,A,H,0.441872669202039,0.21798684861895506,0.34014048217900594
47262762,4675,D,A,0.22177075083217523,0.2678663170282026,0.5103629321396221
47262763,4675,A,A,0.33450631295208394,0.2136479209694441,0.451845766078472
47262764,4675,A,A,0.339236340133875,0.2193286256583216,0.44143503420780356
47262765,4724,H,A,0.24131644306443828,0.16684535356545085,0.5918382033701108
47262766,4724,H,H,0.38690087337018164,0.2968166703018549,0.3162824563279634
47262767,4724,H,H,0.4017891170354726,0.3278268459553922,0.27038403700913527
47262768,4724,H,H,0.47066065227058196,0.2543277205276106,0.27501162720180744
47652443,4675,H,H,0.5189101135991524,0.18929681180889096,0.29179307459195664
47652730,4675,H,H,0.40513748450521136,0.2809032828024733,0.3139592326923154
47702745,4724,H,H,0.5431715360914924,0.2093375163874539,0.2474909475210537
47702746,4724,A,H,0.5058174620190491,0.29473040796436445,0.1994521300165865
47702747,4724,D,H,0.5474201354991712,0.24748500388601077,0.20509486061481805
47702748,4724,D,H,0.5549723954729975,0.20494183861287693,0.24008576591412562
47702749,4675,H,H,0.690749158711187,0.16881850528151088,0.14043233600730207
47702752,4675,D,A,0.33068115408936666,0.24520632218565144,0.4241125237249818
47751291,4634,H,H,0.4115328228664276,0.3011721636915034,0.287295013442069
47751292,4634,A,H,0.5136891020829242,0.27520756418803916,0.2111033337290366
47751293,4634,A,H,0.530687376433752,0.23533874034968882,0.23397388321655926
47751294,4630,A,H,0.49361746324981354,0.22762889909686337,0.2787536376533231
47751295,4629,A,H,0.5815430001371451,0.26021039836263277,0.15824660150022216
47751296,4629,H,H,0.35514469292711603,0.2912506417902428,0.3536046652826412
47751297,4630,H,A,0.3959914144815054,0.19873695047542714,0.40527163504306757
47751298,4634,A,D,0.30768776100379946,0.3599490915861972,0.3323631474100033
47751299,4629,H,A,0.37299795825272947,0.19826677474020757,0.428735267007063
47751300,4630,A,H,0.5989778526391716,0.2622676506743093,0.1387544966865192
47751301,4634,D,H,0.4550990939874278,0.2486881744919775,0.2962127315205946
47751302,4630,A,H,0.42514277678421497,0.20712578769677825,0.3677314355190069
47751303,4630,D,H,0.5538676867491545,0.27809251823539827,0.1680397950154471
47751304,4630,D,H,0.6190100183774957,0.19890773925601485,0.18208224236648957
47751305,4630,A,A,0.3572971661427413,0.2104984458904606,0.4322043879667981
47751306,4634,A,A,0.26942557589206356,0.26936468682619064,0.4612097372817458
48065885,4629,D,H,0.3890747156720671,0.22842198253624865,0.38250330179168424
48065886,4629,H,A,0.33735796393765133,0.23432921373740853,0.42831282232494017
48065887,4629,H,H,0.36564157489660654,0.29007117526861526,0.3442872498347781
48065888,4629,D,A,0.1727274023578027,0.1803987631450268,0.6468738344971705
48065889,4634,A,H,0.44418095478259695,0.3005922908613265,0.2552267543560765
48065890,4724,A,A,0.2658344847995808,0.307170070722987,0.42699544447743215
48065891,4724,D,H,0.5439547411514775,0.24518880685449934,0.21085645199402317
48065901,4630,A,A,0.21197200810910458,0.2297005051633601,0.5583274867275353
48065902,4630,A,A,0.2437620053349731,0.2474520612878606,0.5087859333771663
48065913,4630,H,H,0.42435208849591644,0.3205927544156537,0.25505515708842985
48065915,4634,H,H,0.46170231747781254,0.3066219913814248,0.23167569114076259
48065916,4634,D,A,0.3760442250602655,0.20311824759122135,0.420837527348513
48320126,4634,H,A,0.3146382976628867,0.2237365615085993,0.461625140828514
48585558,4629,D,H,0.5955978043745207,0.24546907425290176,0.15893312137257756
48585559,4629,A,H,0.40981654808318446,0.2718894748031992,0.31829397711361646
50341982,4634,A,H,0.4635313422692294,0.29275195982962976,0.2437166979011408
50341983,4629,D,A,0.2256819759531311,0.29021726840149764,0.48410075564537114
50341984,4630,A,A,0.21113892619926775,0.17024384839007983,0.6186172254106524
50341985,4724,A,A,0.20603122399139379,0.3128828827495826,0.48108589325902357
50341986,4675,D,H,0.6357809905341236,0.17191736626197335,0.192301643203903
50341987,4634,H,A,0.34761630049749165,0.2528754334241446,0.3995082660783636
50341988,4724,H,A,0.2767023934158866,0.2504452642198444,0.4728523423642689
50595133,4629,H,D,0.38594655251073356,0.3970697709997,0.2169836764895664
50595134,4634,H,H,0.47868471565047,0.2930808154724201,0.22823446887710994
50595135,4724,A,H,0.571347235588555,0.2838608392140821,0.1447919251973629
50595136,4724,H,H,0.47963005220791105,0.24487079093230227,0.2754991568597866
50595137,4724,D,A,0.3025052094656474,0.25348403456665053,0.4440107559677021
50595138,4724,H,H,0.4589916873257217,0.2597394487299419,0.2812688639443364
50595139,4675,A,A,0.17785414254915533,0.3471988176938175,0.4749470397570271
50595140,4634,H,H,0.3734095931395028,0.3245428765010156,0.3020475303594817
50595141,4630,H,H,0.42972139033842405,0.2880750273593734,0.2822035823022026
50595142,4634,H,H,0.6122627638200107,0.26946135647571684,0.11827587970427256
50595153,4630,A,H,0.4072211098043701,0.2503894210250551,0.34238946917057483
50595154,4630,A,A,0.24267848489086535,0.2165575550188077,0.540763960090327
50595155,4630,D,H,0.6141006501235796,0.20486432001811317,0.18103502985830716
50595156,4675,H,H,0.4853943316875855,0.3553188061332779,0.15928686217913657
50595157,4675,D,H,0.4412218887960733,0.4030800531977801,0.15569805800614658
50595158,4675,H,H,0.43474443181341965,0.1996114805556116,0.3656440876309687
50595159,4675,H,H,0.42461973929916186,0.2950546188433354,0.28032564185750264
50595160,4675,H,H,0.5728590943903344,0.3014486365427896,0.12569226906687597
50595161,4634,H,H,0.498194635203463,0.2159179300899932,0.28588743470654365
50595163,4630,D,H,0.4766740036603863,0.2431728610572734,0.2801531352823404
