fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.42581677667328716,0.22721274668044394,0.34697047664626884
9922032,2747,A,A,0.36000565586625505,0.26998572627197,0.37000861786177497
9922033,2748,H,H,0.5265495666774721,0.2000720746583457,0.27337835866418225
9971689,2747,D,A,0.23672585423785558,0.25834808796301867,0.5049260577991257
9971877,2745,H,H,0.5025387004370296,0.1980961431648154,0.29936515639815503
9971878,2745,H,H,0.48565189289925254,0.19734171466514414,0.31700639243560336
9971879,2745,D,H,0.4494449374890257,0.19279794344432277,0.35775711906665153
9971880,2745,A,H,0.35291595079493715,0.3152944882217768,0.33178956098328605
9971881,2745,A,A,0.38091990500305034,0.2294082538147248,0.3896718411822248
9972251,2748,A,A,0.3066238980662294,0.2551189117104893,0.4382571902232813
9972432,2747,A,A,0.2180525644026303,0.23642495418310186,0.5455224814142677
9972438,2745,H,A,0.3488912149658431,0.28794505562025835,0.3631637294138985
9972548,2748,A,A,0.3087668665800705,0.2582835837831093,0.4329495496368202
9974057,2747,H,A,0.37966122432924665,0.18583072532817999,0.43450805034257334
9974058,2747,H,H,0.4086408119774781,0.25745508755776575,0.3339041004647562
9974059,2747,H,H,0.39089913280405725,0.25469360612498076,0.35440726107096204
9974060,2747,H,H,0.5902652893131335,0.17999638018194788,0.22973833050491857
10138577,2748,D,A,0.3680546991354568,0.20063603038210637,0.4313092704824369
10138725,2747,D,A,0.31233711929912217,0.25387279076348074,0.43379008993739715
10138726,2747,A,H,0.37822070077325143,0.24490369105495927,0.3768756081717894
10138727,2748,H,H,0.40994108310368366,0.24017366101581428,0.3498852558805021
10138728,2748,D,H,0.41446167970340875,0.25201768147062226,0.3335206388259691
10138729,2748,H,A,0.23934286607599736,0.3128934845134516,0.4477636494105511
10138730,2748,H,H,0.4727916768853384,0.21414001066001515,0.3130683124546464
10138848,2745,D,H,0.48925129415117674,0.20083849243595087,0.3099102134128724
10138967,2748,A,H,0.5132384310872448,0.23070605304542477,0.2560555158673305
10138975,2747,A,A,0.2560937349633645,0.13385338227711352,0.6100528827595221
10138976,2745,H,H,0.5128498811158528,0.18550003165652654,0.30165008722762066
10139097,2748,H,H,0.5293311715267145,0.2474680892494419,0.22320073922384354
10378209,2745,A,H,0.4053738713757728,0.24589883657956163,0.34872729204466557
