fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.41259866884141944,0.26705459396640147,0.32034673719217915
9922032,2747,A,H,0.3421890475421943,0.32078568482315795,0.3370252676346477
9922033,2748,H,H,0.6288147446768486,0.22198071600237584,0.14920453932077565
9971689,2747,D,A,0.22820042544192115,0.30945709420892403,0.46234248034915476
9971877,2745,H,H,0.47783185121771565,0.22881518783644364,0.2933529609458406
9971878,2745,H,H,0.4655831677676551,0.22583867519510953,0.30857815703723546
9971879,2745,D,H,0.42936335108252033,0.22672124352757106,0.3439154053899087
9971880,2745,A,D,0.3313139799869732,0.36394404977826084,0.30474197023476585
9971881,2745,A,A,0.36466900635400273,0.2651852118365639,0.3701457818094333
9972251,2748,A,A,0.2914680077294622,0.29745116845255637,0.41108082381798144
9972432,2747,A,A,0.20778916593793423,0.28057046159009635,0.5116403724719694
9972438,2745,H,A,0.32744452320908446,0.3246019793142674,0.34795349747664805
9972548,2748,A,A,0.299508096617722,0.30340806055835057,0.3970838428239274
9974057,2747,H,A,0.24064809579199303,0.1325364218253695,0.6268154823826374
9974058,2747,H,H,0.38724258596480887,0.29887218191256565,0.3138852321226254
9974059,2747,H,H,0.4942627602446394,0.30605697244266444,0.19968026731269609
9974060,2747,H,H,0.5668310332967564,0.21155670151648406,0.22161226518675958
10138577,2748,D,A,0.23241841394990823,0.143396658432329,0.6241849276177629
10138725,2747,D,A,0.2964156121629521,0.29482133810900235,0.4087630497280456
10138726,2747,A,H,0.3618530161862128,0.2860591483226417,0.35208783549114553
10138727,2748,H,H,0.5128216301009152,0.28450745319124465,0.20267091670784015
10138728,2748,D,H,0.3947686192036216,0.29141252035032794,0.31381886044605045
10138729,2748,H,A,0.22252978903240767,0.35999991526123937,0.41747029570635297
10138730,2748,H,H,0.45359859554205356,0.24625104279220664,0.3001503616657398
10138848,2745,D,H,0.46917548173805185,0.23499269271813839,0.2958318255438097
10138967,2748,A,H,0.4878177436501536,0.2680362579112578,0.24414599843858856
10138975,2747,A,A,0.2538114525958398,0.16016407905368302,0.5860244683504771
10138976,2745,H,H,0.49533985407820585,0.21796365611940172,0.28669648980239254
10139097,2748,H,H,0.5044641896966268,0.28619566474145847,0.2093401455619147
10378209,2745,A,H,0.38903379274874755,0.2789440647154537,0.3320221425357988
10378240,2748,D,H,0.3793440805252207,0.2762427817274048,0.3444131377473745
10378242,2858,H,D,0.3605141409853851,0.3913420439505529,0.24814381506406208
10439662,2747,H,H,0.4592110678900434,0.2362762901749631,0.3045126419349935
10439949,2745,A,H,0.5378175850412356,0.3119133001518888,0.15026911480687558
10439950,2745,D,H,0.4425389274504491,0.2409797936205696,0.31648127892898126
10439951,2745,H,A,0.28167460714603965,0.30761150596844217,0.4107138868855181
10439952,2745,D,H,0.4246013981080686,0.3316916231665909,0.24370697872534053
10439953,2745,D,A,0.30524072360870985,0.31745312216548377,0.37730615422580643
10440255,2747,H,H,0.5264247530084427,0.24200044283603916,0.2315748041555182
10440259,2747,D,H,0.3984205072963996,0.2128028561988901,0.38877663650471034
10440260,2747,H,H,0.6628148740512635,0.1874651103816848,0.14972001556705158
10440263,2747,D,A,0.23392323635211598,0.2660239447127547,0.5000528189351293
10440264,2747,D,A,0.33954657594512205,0.30375565324997295,0.35669777080490495
10440616,2858,D,H,0.40392787729885415,0.3880804035427788,0.2079917191583671
10440620,2748,D,H,0.4440163412478495,0.251063225245864,0.3049204335062865
10440768,2747,H,H,0.5028196892434927,0.19919226466483583,0.2979880460916714
10440771,2745,D,A,0.18841279924220344,0.3179893587812234,0.49359784197657314
10440772,2894,H,H,0.5039948739046388,0.15658677012659472,0.3394183559687665
10440773,2894,A,A,0.2281526586432464,0.1664033711397318,0.6054439702170218
10440800,2858,A,D,0.31436083923916075,0.3794625266064004,0.30617663415443885
10440868,2894,A,A,0.1711776208265763,0.12555505285553406,0.7032673263178897
10440869,2894,A,A,0.22886763216921796,0.14640638191100144,0.6247259859197806
10440882,2858,D,H,0.45159107462411713,0.2946730317483286,0.25373589362755433
10440883,2748,H,H,0.7189457355568941,0.15163124791500748,0.12942301652809843
10634172,2748,H,A,0.09847683521050346,0.21546026155036258,0.6860629032391339
10634400,2747,H,A,0.3067907841519139,0.1431825337031988,0.5500266821448874
10634449,2745,D,H,0.4027434895774419,0.3427000692549109,0.25455644116764714
10634600,2748,D,D,0.2992409863498332,0.36259213472959884,0.33816687892056785
10634611,2747,D,H,0.440430727762519,0.2689977372232109,0.29057153501427
10634612,2745,H,H,0.6745993100255462,0.1345257606571964,0.19087492931725744
10634617,2858,A,H,0.42567426176744755,0.3741707190634589,0.20015501916909365
10634684,2894,H,H,0.5722006719808927,0.2664378361321122,0.16136149188699503
10634685,2894,H,H,0.3716946044124492,0.3318026560760834,0.2965027395114673
10634711,2858,H,H,0.44045214876512595,0.430630858261367,0.1289169929735071
10634749,2748,D,A,0.205383867250412,0.24070236255182367,0.5539137701977644
10634750,2894,A,A,0.23913577513641757,0.2662337794282423,0.4946304454353401
10634751,2894,H,H,0.3998475769761684,0.3206872640761993,0.2794651589476323
10634791,2858,A,A,0.26273168244583933,0.15031348555508087,0.5869548319990798
10642678,2748,D,A,0.19811899089188678,0.15994866318693587,0.6419323459211774
10642679,2748,D,A,0.20191988496560961,0.1184086932842626,0.6796714217501277
10642680,2748,A,H,0.4290073225362266,0.20783265070896112,0.3631600267548123
10642681,2748,A,H,0.4778428175048284,0.26022518566012404,0.26193199683504753
10764549,2858,D,H,0.5889939759370523,0.2942756320785716,0.11673039198437608
10764579,2894,A,A,0.2950967526275816,0.2694910539320782,0.43541219344034016
10764605,2858,A,D,0.3382587480203463,0.44664455895209126,0.21509669302756237
10764622,2894,H,A,0.3846104583906305,0.21411295407562125,0.40127658753374823
10764641,2747,D,H,0.4605773213660758,0.25040902836020507,0.28901365027371906
10764647,2858,H,H,0.47964031411949215,0.30694194487210946,0.2134177410083985
10918319,2858,A,H,0.3724823883832064,0.2796092121784836,0.34790839943831
10918351,2745,H,H,0.5541538625790123,0.26872663044093353,0.1771195069800541
10918384,2748,H,H,0.5073969162326722,0.21765783328404636,0.2749452504832814
10918398,2858,D,H,0.5465370742635031,0.31486079356240293,0.13860213217409403
10986778,2747,H,H,0.4538270553019311,0.42009525672932185,0.12607768796874708
10987115,2745,A,H,0.6013396296119379,0.1874214192744092,0.21123895111365304
10987116,2745,A,H,0.5671807620844931,0.16994168009250984,0.26287755782299704
10987117,2745,D,H,0.6720194946917869,0.1362514414508734,0.19172906385733976
10987118,2745,A,A,0.1358033787598335,0.3571075052595977,0.5070891159805687
10987119,2745,A,A,0.21329008324620125,0.16983155462266503,0.6168783621311336
10987292,2747,H,A,0.2742425510890696,0.3464124121946923,0.37934503671623804
10987294,2747,D,H,0.6155374772051044,0.22564614067770714,0.15881638211718843
10987296,2747,H,A,0.28116813027267956,0.23218410232506748,0.4866477674022529
10987303,2747,A,H,0.4050247820998493,0.3969472668297754,0.1980279510703752
10987773,2748,A,A,0.35611197207091805,0.15189871407940952,0.4919893138496725
10987824,2858,H,H,0.3879928063430568,0.3659952536040496,0.24601194005289362
10987928,2747,A,A,0.05684594058655103,0.07001925543009879,0.87313480398335
10987937,2745,H,A,0.2490236115038212,0.1612162255348423,0.5897601629613366
10987938,2894,D,D,0.3223478489585763,0.3815129803226849,0.29613917071873885
10987939,2894,D,A,0.3715934596673448,0.17424121409399265,0.4541653262386625
10987982,2858,A,D,0.2735399741731947,0.42407265126929816,0.30238737455750714
10988041,2894,H,H,0.6151287795452139,0.2229151428034954,0.16195607765129053
10988042,2894,H,H,0.4879244014982752,0.29983083146450934,0.21224476703721534
10988056,2748,H,H,0.4521210468474839,0.317553357750168,0.230325595402348
10988068,2858,A,H,0.346154878640792,0.33699743804157,0.3168476833176381
11220685,2748,D,A,0.28347719885480205,0.2921092642608056,0.4244135368843924
11220885,2747,H,A,0.16355126888443527,0.3149336287295463,0.5215151023860184
11220887,2747,A,A,0.24486607791943826,0.18367460126929655,0.5714593208112652
11221051,2748,A,A,0.38384189481358566,0.20980182110590276,0.4063562840805116
11221052,2748,H,A,0.2192600962906244,0.2711556507321717,0.5095842529772039
11221053,2748,A,D,0.2559838015840096,0.518707373128342,0.2253088252876485
11221054,2748,D,A,0.21023068892592126,0.169145932573117,0.6206233785009617
11221105,2745,D,A,0.11243726484669489,0.24002238668885356,0.6475403484644514
