fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.35279704401713113,0.3241971979688906,0.32300575801397824
152781770,6435,D,H,0.47842608015709404,0.27152852628062163,0.2500453935622843
152908782,6435,D,A,0.3400211989965347,0.30932902629525566,0.3506497747082096
152908783,6484,H,H,0.5240364245150909,0.2210813890619127,0.2548821864229964
152908785,6435,H,H,0.4857050326117014,0.2836267893847192,0.23066817800357933
153121348,6526,D,H,0.4784540628483253,0.26367992070458623,0.2578660164470885
153121349,6526,D,H,0.39772332161528706,0.2754093345715739,0.326867343813139
153121354,6526,D,H,0.37650882633656513,0.3295619844853461,0.29392918917808875
153121355,6526,D,H,0.3491242443071719,0.30866313824912583,0.3422126174437022
153121356,6484,A,H,0.44881549307540136,0.24128052922189241,0.3099039777027063
153121359,6484,H,H,0.6090704929691583,0.1569640404464434,0.2339654665843983
153121360,6484,A,H,0.5179552408657828,0.22901030940915262,0.2530344497250645
153121361,6484,H,H,0.5944275762197985,0.17939229913275298,0.22618012464744852
153121362,6484,A,A,0.37316549803605364,0.2053551033159617,0.4214793986479848
153121364,6435,D,H,0.44766187283009434,0.28457425773098943,0.26776386943891617
153121365,6484,D,H,0.4662824009468153,0.25233626746609916,0.28138133158708545
153121366,6435,A,A,0.32593880693444854,0.32416999296305865,0.3498912001024928
153121367,6527,H,H,0.5514643476225907,0.17176533937450952,0.2767703130028997
153121371,6527,A,A,0.34759602574554416,0.2685084413580555,0.3838955328964003
153121372,6527,A,H,0.4152981948114919,0.2705663052874128,0.31413549990109535
153121383,6527,A,A,0.3059409073961479,0.2749889829257713,0.4190701096780808
153503374,6526,H,H,0.44416367846066945,0.269415174027188,0.28642114751214254
153503375,6526,D,H,0.4410946654997855,0.2905533601025227,0.26835197439769176
153503376,6484,A,H,0.4167182780822009,0.28807636931284525,0.29520535260495373
153503377,6484,H,H,0.37127168010253503,0.29053615102289143,0.3381921688745735
153503379,6435,D,A,0.27215277019772605,0.33014641220106794,0.397700817601206
153503380,6526,H,H,0.489498847140362,0.2518609594437649,0.258640193415873
153503381,6526,D,H,0.38138890171138173,0.3071632901207447,0.3114478081678736
153503382,6527,H,A,0.35396126306437714,0.2640050322853605,0.3820337046502624
153503385,6435,A,H,0.46062443443164913,0.29077106117623536,0.24860450439211546
153503389,6527,A,H,0.38354276981105184,0.29115739439483285,0.3252998357941152
153503390,6527,D,H,0.46427276749486596,0.23166394508276086,0.3040632874223732
153503391,6527,D,H,0.42816684835080876,0.2566027957695527,0.31523035587963844
153503392,6527,H,H,0.3770575671397493,0.26299238163969824,0.35995005122055246
153799321,6435,D,H,0.41663156630091996,0.3131842223716747,0.27018421132740533
153799322,6484,D,H,0.4181693457448263,0.24932198362268973,0.3325086706324839
153799323,6526,H,H,0.40930520196335307,0.2774416988737889,0.3132530991628581
153799333,6526,A,A,0.3120831198806898,0.3177895740482981,0.370127306071012
153799336,6435,H,H,0.45310222723878457,0.2576057275055913,0.28929204525562413
154591797,6597,A,A,0.32020472698267544,0.32453414369627714,0.3552611293210473
154830973,6597,H,H,0.5259839862652137,0.21952522541173475,0.2544907883230515
