fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3485294162340988,0.33189508708158066,0.3195754966843206
152781770,6435,D,H,0.470336219680934,0.27800018540809096,0.25166359491097506
152908782,6435,D,A,0.33437501545680465,0.31565736859380356,0.3499676159493918
152908783,6484,H,H,0.5189413546820719,0.2264203680349777,0.25463827728295035
152908785,6435,H,H,0.47909936134319314,0.2897001386419859,0.231200500014821
153121348,6526,D,H,0.469731976184302,0.2692763860351313,0.2609916377805667
153121349,6526,D,H,0.39176887259604365,0.28103523347760134,0.32719589392635506
153121354,6526,D,H,0.3715434269132563,0.3359437355872382,0.2925128374995054
153121355,6526,D,H,0.3435036558135508,0.3162656314888883,0.3402307126975609
153121356,6484,A,H,0.44433981573848996,0.24659727501842915,0.30906290924308094
153121359,6484,H,H,0.6053681847261679,0.16057810359214936,0.23405371168168268
153121360,6484,A,H,0.5135221777617488,0.2353276257986248,0.2511501964396265
153121361,6484,H,H,0.5902994542025323,0.18374765055042305,0.22595289524704473
153121362,6484,A,A,0.3102693502030744,0.18154248577026144,0.508188164026664
153121364,6435,D,H,0.5070991991675534,0.28209514178293676,0.21080565904950974
153121365,6484,D,H,0.4600722727491555,0.25876253553320255,0.28116519171764187
153121366,6435,A,A,0.3208733117638188,0.3312452704280903,0.34788141780809084
153121367,6527,H,H,0.54594763229073,0.1763667373186849,0.2776856303905851
153121371,6527,A,A,0.34074854091852436,0.2740441201815835,0.3852073388998923
153121372,6527,A,H,0.40813694799994166,0.27560215135623367,0.3162609006438246
153121383,6527,A,A,0.3034453605019425,0.28036571461067833,0.41618892488737913
153503374,6526,H,H,0.43915749737156407,0.27550426076547396,0.285338241862962
153503375,6526,D,H,0.43524262696760496,0.2960086463611458,0.2687487266712492
153503376,6484,A,H,0.4127015018206487,0.2953289184234772,0.29196957975587406
153503377,6484,H,H,0.36719123924372443,0.2971410484895223,0.33566771226675335
153503379,6435,D,A,0.2674323846340889,0.33818699635513405,0.3943806190107771
153503380,6526,H,H,0.48389984810015135,0.25736687650791196,0.25873327539193663
153503381,6526,D,H,0.37284538071708523,0.31416669822252397,0.31298792106039075
153503382,6527,H,A,0.3491505682593681,0.2695211551490117,0.3813282765916203
153503385,6435,A,H,0.4527133096003235,0.2982956214498908,0.24899106894978568
153503389,6527,A,H,0.3772998212625426,0.2963239071149167,0.32637627162254074
153503390,6527,D,H,0.45631168298641184,0.23668099221553246,0.30700732479805565
153503391,6527,D,H,0.4209282552517593,0.262699214461423,0.3163725302868177
153503392,6527,H,H,0.37176714329796323,0.2678339548991768,0.3603989018028599
153799321,6435,D,H,0.4088203279480573,0.31985649063518123,0.2713231814167614
153799322,6484,D,H,0.41320736116382667,0.25485745261496806,0.3319351862212052
153799323,6526,H,H,0.47053740437259717,0.2795125105564936,0.24995008507090916
153799333,6526,A,A,0.30797470013754596,0.3250748196121869,0.36695048025026716
153799336,6435,H,H,0.45058272085572837,0.2637739870242242,0.2856432921200474
154591797,6597,A,A,0.3148218812534223,0.3313711773697061,0.3538069413768715
154830973,6597,H,H,0.5203440155112488,0.22446962105735838,0.2551863634313928
154830974,6597,D,H,0.5517604433969663,0.21174117061550785,0.23649838598752584
154830975,6597,H,H,0.5587299244306543,0.24781314010183714,0.1934569354675085
154830976,6597,H,H,0.6250005132976852,0.18446966989553631,0.19052981680677852
154830980,6597,D,H,0.4121447278691535,0.31838198568845577,0.26947328644239077
154830984,6597,H,H,0.3660119756613118,0.2958643913705154,0.3381236329681728
155290854,6435,H,H,0.5047180228437863,0.2374872881037688,0.2577946890524449
155290856,6597,A,H,0.37616474807506534,0.296347512711542,0.3274877392133926
155290863,6435,A,H,0.4360201591689443,0.3265011592231772,0.23747868160787847
155290864,6435,D,H,0.39590040147885935,0.31287830379955434,0.29122129472158625
