fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.39627943569865887,0.3126403211113759,0.2910802431899653
152781770,6435,D,H,0.4190309917094461,0.32360515129176465,0.25736385699878933
152908782,6435,D,H,0.41522103881041267,0.3069084963770601,0.2778704648125273
152908783,6484,H,H,0.4966417215350804,0.20940543759759636,0.2939528408673233
152908785,6435,H,H,0.4942360578011023,0.2715471416821449,0.2342168005167529
153121348,6526,D,H,0.5567310359315558,0.22758474656531302,0.2156842175031312
153121349,6526,D,A,0.34544631866465975,0.2994254436371139,0.3551282376982263
153121354,6526,D,A,0.31477391783171854,0.33860827701030083,0.34661780515798063
153121355,6526,D,A,0.2435891663357999,0.30645172351313305,0.44995911015106704
153121356,6484,A,H,0.4641099141770462,0.24589005528129348,0.29000003054166024
153121359,6484,H,H,0.6760293203723855,0.15165321084307626,0.1723174687845383
153121360,6484,A,H,0.43283395723157525,0.2574017856341341,0.30976425713429073
153121361,6484,H,H,0.7115846677300288,0.12283978648980562,0.16557554578016556
153121362,6484,A,A,0.260633516915091,0.21262065243012518,0.5267458306547839
153121364,6435,D,H,0.3871958654960572,0.307965139393947,0.30483899510999574
153121365,6484,D,H,0.5177305514505491,0.21554829145410323,0.26672115709534766
153121366,6435,A,A,0.27595102173137154,0.3376914223817669,0.38635755588686155
153121367,6527,H,H,0.6269592211432027,0.15209455094767294,0.22094622790912444
153121371,6527,A,A,0.3161198377819617,0.2440621813016461,0.43981798091639224
153121372,6527,A,H,0.42808629457070174,0.22579787670426185,0.3461158287250365
153121383,6527,A,A,0.32529488159133396,0.26025328974058454,0.4144518286680816
153503374,6526,H,H,0.37665985734233126,0.274067220356734,0.3492729223009347
153503375,6526,D,H,0.5081553962512417,0.28691926697629005,0.20492533677246824
153503376,6484,A,A,0.33751804135516367,0.2778673651637455,0.3846145934810909
153503377,6484,H,H,0.37108281360328327,0.2745836741121736,0.3543335122845431
153503379,6435,D,A,0.271637535136922,0.3111387014357194,0.41722376342735873
153503380,6526,H,H,0.5877964004266489,0.21702544606308996,0.19517815351026113
153503381,6526,D,H,0.3713038371125151,0.2994513578158345,0.32924480507165044
153503382,6527,H,H,0.39141234183741813,0.2491912879980539,0.3593963701645279
153503385,6435,A,H,0.3739909504289827,0.35376337320192836,0.2722456763690889
153503389,6527,A,A,0.2929323057459731,0.3345065072253081,0.37256118702871877
153503390,6527,D,H,0.4040994038109521,0.26696207887776885,0.3289385173112791
153503391,6527,D,H,0.37053797527137583,0.3110302064111253,0.31843181831749884
153503392,6527,H,A,0.3427433982901091,0.3043856030059435,0.3528709987039475
153799321,6435,D,H,0.3462348918055145,0.31679145982157036,0.33697364837291516
153799322,6484,D,H,0.38232985533970304,0.2546694301155873,0.3630007145447096
153799323,6526,H,H,0.3822571700298535,0.28100329131890556,0.33673953865124095
153799333,6526,A,A,0.3423179617499992,0.2878956246164954,0.36978641363350534
153799336,6435,H,H,0.43063024613953754,0.2876181685787491,0.2817515852817134
154591797,6597,A,A,0.23730059526559394,0.31127519283328525,0.4514242119011208
154830973,6597,H,H,0.4945512472352871,0.18787724306087236,0.31757150970384057
154830974,6597,D,H,0.5727854225549877,0.20709915253939967,0.22011542490561262
154830975,6597,H,H,0.3923096999116366,0.27477946742267606,0.33291083266568744
154830976,6597,H,H,0.6579278611061076,0.14918746441224973,0.19288467448164265
154830980,6597,D,H,0.43125887022742526,0.30802067405856887,0.2607204557140059
154830984,6597,H,A,0.27240163713776533,0.29654276417659614,0.43105559868563853
155290854,6435,H,H,0.5852390229036587,0.21441899000365983,0.2003419870926815
155290856,6597,A,H,0.38709569557894463,0.275341418997726,0.33756288542332935
155290863,6435,A,H,0.504917579056528,0.26302627774258036,0.23205614320089163
155290864,6435,D,H,0.41097044394361304,0.2870564571382554,0.30197309891813157
155290865,6435,H,H,0.5891705490435374,0.25027473273594214,0.1605547182205205
155290866,6435,H,H,0.4096095999459216,0.30576882986397735,0.2846215701901009
155290867,6435,A,H,0.4326577218942064,0.2872259981293953,0.2801162799763983
155290868,6435,H,H,0.6003123339016064,0.23563311091422842,0.16405455518416517
155658082,6597,A,H,0.4519155116356241,0.2865149795103287,0.2615695088540471
155658106,6435,H,H,0.42697034653539706,0.25991228109587133,0.3131173723687316
155658107,6435,D,A,0.3403204180044503,0.31006644258987187,0.34961313940567784
155658109,6435,H,H,0.4939654415113204,0.26498765005150565,0.24104690843717402
156528090,6527,H,H,0.6222278179312238,0.16783566001265948,0.20993652205611665
156559576,6597,H,H,0.4596366054219029,0.26999035159716156,0.27037304298093556
156783614,6484,H,H,0.5354699182001585,0.21529627737139215,0.24923380442844925
156784040,6484,A,H,0.6366799065305792,0.15940108500631087,0.20391900846310998
156784045,6484,H,H,0.5484095557894095,0.2252508265645123,0.22633961764607816
156784051,6484,H,H,0.7820175681467755,0.11858555964651311,0.09939687220671134
156784053,6484,A,A,0.35037127855044925,0.2685189490511205,0.38110977239843025
156784055,6484,H,H,0.5820457074614687,0.22918938130395994,0.18876491123457134
156784608,6527,A,A,0.2965038057426421,0.2936211346213826,0.40987505963597526
156784989,6484,A,A,0.2228909566737268,0.30035939326750505,0.47674965005876807
156784999,6526,H,A,0.28146602636752344,0.29438827985387966,0.42414569377859684
156785000,6526,H,A,0.25709608035545245,0.3218336528727653,0.4210702667717822
156785012,6527,H,H,0.5489393801428187,0.22480582131349142,0.22625479854368977
156785132,6526,H,H,0.5887023284483375,0.19502614756776973,0.2162715239838928
156785133,6526,A,H,0.34409136472727714,0.3410881310109976,0.31482050426172525
156785143,6527,A,H,0.4876611210365517,0.295271946462581,0.21706693250086734
156833294,6597,A,H,0.6179582129981811,0.16412905967580682,0.21791272732601208
156833297,6597,A,H,0.41948934941418553,0.25514304070126886,0.32536760988454566
156833298,6597,A,H,0.5513549232452291,0.24574410629794227,0.2029009704568287
156833299,6597,D,A,0.3198510803845135,0.28668296109892866,0.39346595851655775
156833300,6597,H,H,0.4547063128152482,0.2967808889775466,0.24851279820720518
156833301,6597,D,H,0.4972913764697757,0.24531924494774002,0.2573893785824843
156833303,6526,H,A,0.21049034382308898,0.28802957039600746,0.5014800857809036
156833307,6484,H,H,0.6928530562780401,0.15962351529926486,0.14752342842269509
156833310,6484,A,D,0.2920245453442636,0.39223788235227297,0.3157375723034635
156833311,6484,D,H,0.3696351954695444,0.26381232308356056,0.366552481446895
157282140,6527,H,H,0.5541591535621662,0.25396417788569486,0.19187666855213897
157282604,6527,H,A,0.2963415102922787,0.257472907069553,0.44618558263816843
157282605,6527,H,H,0.40826114725228463,0.2547905013426695,0.3369483514050459
157282608,6527,D,H,0.39687542038046403,0.28352818493931664,0.31959639468021933
157282771,6526,D,H,0.6889992277427339,0.19590939672234847,0.11509137553491754
157282888,6527,D,H,0.5868391949178426,0.2636407020640689,0.14952010301808846
157282889,6526,H,H,0.46013908804413256,0.25010363934873187,0.28975727260713563
157282890,6526,A,H,0.44931081361260394,0.2908904073024095,0.2597987790849865
157334390,6526,A,H,0.36030847689224366,0.30577798286324465,0.33391354024451164
157334392,6597,H,H,0.5899009791700757,0.20833870586760608,0.20176031496231828
157334395,6597,H,H,0.6071704236096567,0.19421192002823726,0.19861765636210615
157706664,6526,D,H,0.4480811252954721,0.32409140024208055,0.22782747446244728
157706724,6435,H,H,0.4278372045288888,0.2383633703013599,0.33379942516975136
157750800,6526,D,H,0.4708800449633235,0.3092951476790752,0.21982480735760151
157750801,6527,A,A,0.2298889073037673,0.19627662590583606,0.5738344667903967
157750802,6526,A,H,0.42795663462432276,0.26701532856121674,0.3050280368144606
157750803,6526,D,H,0.7166425857489005,0.15377803733124895,0.12957937691985055
157750804,6527,H,A,0.14260123423683632,0.2274774420306174,0.6299213237325463
157750805,6484,A,A,0.2601858686723591,0.21760366225811115,0.5222104690695297
157750806,6527,D,H,0.5768970493220323,0.17722116295166,0.24588178772630778
157750807,6484,H,A,0.3266819551448798,0.20026339186830214,0.4730546529868181
157750808,6484,D,H,0.4782653712316601,0.28975217904887784,0.2319824497194622
157750809,6526,H,H,0.6937264675001249,0.1850397787524389,0.12123375374743621
157750810,6526,D,A,0.2745147578754975,0.32502042508039214,0.4004648170441103
157750811,6526,H,H,0.4118697409953041,0.3223414065529152,0.2657888524517807
157750812,6526,D,H,0.4930353777019629,0.3081794640970006,0.19878515820103654
157750813,6484,A,A,0.19807346033191278,0.2702465495900557,0.5316799900780316
157750814,6484,D,H,0.7301431300894844,0.16717881091192968,0.10267805899858595
157750815,6484,D,A,0.2599622296573279,0.2563710637819284,0.48366670656074384
157750816,6484,A,A,0.2940061003022,0.23109470556279463,0.4748991941350054
157750817,6484,H,H,0.5013381902640514,0.23357209313521698,0.2650897166007317
157750818,6484,D,H,0.6775383315307171,0.10392043470810766,0.21854123376117537
157750819,6527,H,A,0.31218920366432745,0.24388044995330016,0.4439303463823724
157750820,6435,D,A,0.1676021308358993,0.2708928270109203,0.5615050421531803
157750821,6435,H,H,0.40127092227832756,0.3136022501756483,0.28512682754602414
157750822,6435,A,H,0.465258261138267,0.2710270660211069,0.26371467284062616
157750823,6435,H,H,0.49090591290919383,0.2882016453732868,0.2208924417175194
157750824,6435,A,A,0.3101428598244271,0.24469104076632686,0.4451660994092462
157750825,6435,D,A,0.2919150730488299,0.3088879032439223,0.3991970237072478
157750826,6526,H,A,0.3043540831922055,0.25283792920105036,0.4428079876067442
158001286,6526,H,A,0.31315305049559994,0.32185738224624244,0.3649895672581576
158001287,6526,A,A,0.3025349271452606,0.31573995781355796,0.38172511504118156
158001288,6435,D,H,0.5366122469281729,0.250145231065411,0.2132425220064161
158001289,6435,D,H,0.41059991332667106,0.2598096742484626,0.32959041242486636
158001310,6484,A,H,0.49300499230262473,0.18859930384593038,0.31839570385144494
158222940,6435,H,H,0.5608548331905424,0.23647403528186453,0.20267113152759306
158946180,6435,H,H,0.8155587435503966,0.13274206923961293,0.05169918720999044
158946197,6527,H,H,0.3854063001341847,0.27527123799479825,0.33932246187101706
158946598,6435,A,A,0.3005953140122369,0.2726928893726229,0.42671179661514014
158946602,6527,A,A,0.20074959485744387,0.3091495530563837,0.49010085208617254
158946634,6435,H,H,0.5943222952792553,0.19489690560404632,0.2107807991166984
158946773,6527,A,A,0.23959850911960098,0.2161068597069543,0.5442946311734447
158946782,6435,D,A,0.21496144861947547,0.27379151603196983,0.5112470353485546
158946783,6435,A,H,0.5165517951349269,0.2345406822140261,0.24890752265104693
159468224,6435,H,H,0.6208168578718531,0.2126723753833109,0.16651076674483595
159468225,6435,H,A,0.32868642588942865,0.3097173862760607,0.36159618783451053
159468234,6527,A,A,0.28481044630394514,0.29261929473169884,0.42257025896435596
159468238,6527,H,A,0.27111382437605913,0.2638658075495604,0.46502036807438046
159468407,6435,A,H,0.37839633237292075,0.28355704036586366,0.33804662726121554
159468437,6435,D,H,0.5778316268450542,0.19945978526769653,0.2227085878872492
159468531,6435,H,H,0.6222426445201811,0.2069428278578942,0.17081452762192473
160980090,6597,H,H,0.6004098346663915,0.15665798016352878,0.24293218517007972
161252166,6484,A,A,0.38083136470911566,0.2182509850977091,0.40091765019317527
161252167,6484,H,H,0.46144289580824094,0.34996931312311597,0.18858779106864304
161252168,6484,H,H,0.8280915623797539,0.11144139919600358,0.060467038424242454
161252169,6484,A,H,0.7274202911454625,0.12903513209329343,0.1435445767612441
161252170,6484,D,H,0.5697825656713335,0.2092023688651472,0.22101506546351937
161252171,6484,D,H,0.6251966805979323,0.18372937290706737,0.1910739464950002
161252172,6484,D,H,0.7053382033057662,0.16576300591955861,0.12889879077467514
161252173,6597,A,D,0.24145658209460505,0.3803431140151732,0.37820030389022175
161252174,6484,A,H,0.36422321747733727,0.2983246571457544,0.3374521253769082
161252175,6597,H,H,0.5406669019363625,0.2573730122797552,0.20196008578388244
161252176,6597,A,A,0.2820104413927752,0.2196038086673686,0.4983857499398561
161252177,6597,A,A,0.12635289763501686,0.30509418830589413,0.568552914059089
161252217,6597,A,H,0.4781254147367556,0.20210967318361972,0.31976491207962454
161252218,6597,D,H,0.5751844291142558,0.20278172078876242,0.22203385009698173
161792352,6484,A,H,0.47621020508409634,0.22462951999546263,0.29916027492044095
161792354,6484,A,A,0.28880708148665357,0.2958527333708251,0.4153401851425214
161792356,6597,A,H,0.553575340316102,0.20080253006469653,0.24562212961920157
161792357,6527,D,H,0.43625221706043066,0.308445741587065,0.25530204135250445
161792358,6527,H,A,0.3412441547030006,0.27531458382259566,0.3834412614744036
161792359,6527,A,H,0.5962243273717102,0.23023301118059125,0.17354266144769853
161792366,6597,H,H,0.37126909525745616,0.3407161457914201,0.2880147589511237
161792368,6527,H,H,0.703198693228883,0.18937235823081552,0.10742894854030155
162252209,6435,H,H,0.6851977822685567,0.20801525584716143,0.10678696188428181
162252210,6435,A,H,0.37118415348758316,0.35321628282770784,0.275599563684709
162252211,6435,A,A,0.2069043756667439,0.18484847759713138,0.6082471467361247
162252216,6435,A,A,0.14518338386183183,0.2556004742207174,0.5992161419174507
162252217,6435,H,H,0.4029868686717667,0.2617032045089729,0.3353099268192604
162252218,6435,H,H,0.48671761076621695,0.22815867141159898,0.285123717822184
162252219,6435,A,H,0.4671162319534389,0.24879282884118792,0.28409093920537326
162252220,6435,H,H,0.527652221503674,0.2572583741785645,0.21508940431776152
162252258,6435,H,H,0.6112182981596477,0.2803565691637478,0.1084251326766046
162252259,6435,H,H,0.5911474772794852,0.22833315450997285,0.18051936821054185
162525188,6526,H,H,0.4860257309284652,0.2521272412228152,0.26184702784871955
162525190,6526,A,H,0.438161002444722,0.3516130956038445,0.2102259019514335
162525191,6527,D,H,0.6105617276380411,0.20232754240462686,0.18711072995733205
162525206,6526,D,A,0.3438663176587088,0.30849671715241106,0.3476369651888801
162525209,6526,H,H,0.7662064153156899,0.16107913851336028,0.07271444617094973
162525213,6527,A,A,0.14509812445432754,0.2988918391514577,0.5560100363942148
162525214,6526,D,A,0.21814904084932224,0.24999204645992673,0.5318589126907511
162525216,6527,H,H,0.5564933878040588,0.2307811782250067,0.21272543397093457
162525223,6526,D,A,0.33724042157306344,0.28469844108492137,0.37806113734201513
