fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.39374721729474715,0.32065911759447036,0.2855936651107825
152781770,6435,D,H,0.413350766541172,0.3324969142115063,0.2541523192473216
152908782,6435,D,H,0.411998765936796,0.31495217236699335,0.27304906169621057
152908783,6484,H,H,0.48918314236108346,0.21638025987347737,0.29443659776543907
152908785,6435,H,H,0.4910873573336107,0.27649176997221814,0.23242087269417128
153121348,6526,D,H,0.547371754357052,0.23611946773389864,0.21650877790904938
153121349,6526,D,A,0.33891313162851633,0.30632319908232536,0.3547636692891583
153121354,6526,D,A,0.30892327580647094,0.3450687724658212,0.34600795172770793
153121355,6526,D,A,0.23769405296301283,0.308814847435834,0.4534910996011532
153121356,6484,A,H,0.459212428164127,0.2499748275369918,0.29081274429888126
153121359,6484,H,H,0.6718387703412863,0.15340400715140978,0.17475722250730402
153121360,6484,A,H,0.427830288564116,0.26345641919127893,0.30871329224460503
153121361,6484,H,H,0.7092150693655431,0.12292984372940921,0.16785508690504772
153121362,6484,A,A,0.2043969647527459,0.1611001234959634,0.6345029117512907
153121364,6435,D,H,0.44651848373218955,0.3055017440608565,0.24797977220695405
153121365,6484,D,H,0.5131345072141584,0.2186705214300855,0.2681949713557561
153121366,6435,A,A,0.27157926161249785,0.34858502406782055,0.3798357143196817
153121367,6527,H,H,0.6216664268786547,0.1555993845908083,0.222734188530537
153121371,6527,A,A,0.30587951643520217,0.2512854212463156,0.4428350623184822
153121372,6527,A,H,0.4199260173688061,0.23272618523209654,0.3473477973990973
153121383,6527,A,A,0.3218655432770657,0.26435696796824826,0.41377748875468606
153503374,6526,H,H,0.3710907518640222,0.28042043807615236,0.3484888100598254
153503375,6526,D,H,0.5037530670005885,0.29290273208732487,0.2033442009120866
153503376,6484,A,A,0.3329161532720862,0.28375141192113434,0.3833324348067796
153503377,6484,H,H,0.3670663248186617,0.27472686993147954,0.3582068052498587
153503379,6435,D,A,0.2675601065120307,0.3186812660932159,0.41375862739475344
153503380,6526,H,H,0.584328982034289,0.22148910596561316,0.19418191200009777
153503381,6526,D,H,0.36251553651375645,0.30815578932814963,0.3293286741580939
153503382,6527,H,H,0.38317050224307664,0.2576624447785167,0.35916705297840673
153503385,6435,A,D,0.36664699255582156,0.3710314445089965,0.2623215629351819
153503389,6527,A,A,0.2883883723068505,0.3475907864311874,0.36402084126196216
153503390,6527,D,H,0.39370249355592324,0.2724843013263095,0.33381320511776724
153503391,6527,D,H,0.36209149657475975,0.3210168113113578,0.31689169211388246
153503392,6527,H,A,0.3357598755067202,0.3163364896413343,0.3479036348519455
153799321,6435,D,A,0.3367043737467093,0.32397171235312,0.3393239139001708
153799322,6484,D,H,0.3781029185571355,0.2590393239661981,0.36285775747666643
153799323,6526,H,H,0.44295985411222816,0.2775444552692701,0.2794956906185018
153799333,6526,A,A,0.3381081528443755,0.2943331141322145,0.36755873302340986
153799336,6435,H,H,0.4290521546033977,0.2949558624709931,0.2759919829256093
154591797,6597,A,A,0.23067227501524498,0.3185621108034674,0.4507656141812877
154830973,6597,H,H,0.48851599914206256,0.19083091385998616,0.3206530869979512
154830974,6597,D,H,0.5665105412884204,0.21505851699381623,0.21843094171776342
154830975,6597,H,H,0.4508576713655122,0.2741332656702857,0.27500906296420224
154830976,6597,H,H,0.6554241836007232,0.1548775179994558,0.18969829839982105
154830980,6597,D,H,0.4261073362261844,0.31354060503832415,0.2603520587354914
154830984,6597,H,A,0.26797991905311663,0.30347364613129924,0.4285464348155842
155290854,6435,H,H,0.5804406802039772,0.22145381935226752,0.19810550044375524
155290856,6597,A,H,0.38602701646830284,0.2847728438632511,0.3292001396684462
155290863,6435,A,H,0.49979991944250984,0.2700353154692013,0.23016476508828884
155290864,6435,D,H,0.4043736814891537,0.298944446126421,0.29668187238442534
155290865,6435,H,H,0.5837070366615765,0.25895252968325594,0.1573404336551675
155290866,6435,H,H,0.40688937419171867,0.3077394517584973,0.285371174049784
155290867,6435,A,H,0.4285204524679236,0.2962941204486462,0.27518542708343013
155290868,6435,H,H,0.5977159104039919,0.23958374799821472,0.16270034159779334
155658082,6597,A,H,0.3997128429446093,0.2471260013653934,0.3531611556899973
155658106,6435,H,H,0.4233250551502632,0.26174103978828783,0.3149339050614489
155658107,6435,D,A,0.33529645813473113,0.3181239476094429,0.34657959425582596
155658109,6435,H,H,0.43906137342525897,0.22862026263840282,0.33231836393633823
156528090,6527,H,H,0.6146637551046411,0.17212183022728253,0.21321441466807628
156559576,6597,H,H,0.5228559870073333,0.26027002848308106,0.2168739845095857
156783614,6484,H,H,0.5356054482583616,0.21892791330088068,0.2454666384407577
156784040,6484,A,H,0.6360716698861266,0.1627838475497748,0.20114448256409861
156784045,6484,H,H,0.5441732084851012,0.2318207755750412,0.2240060159398576
156784051,6484,H,H,0.8215656193707614,0.10724736200627934,0.07118701862295926
156784053,6484,A,A,0.3442781520618504,0.27076344850198353,0.3849583994361661
156784055,6484,H,H,0.5762446257461707,0.23718073671230108,0.1865746375415282
156784608,6527,A,A,0.28733809313488856,0.2997841125520509,0.41287779431306054
156784989,6484,A,A,0.2165339423397899,0.3065108520471443,0.4769552056130658
156784999,6526,H,A,0.27695926662228565,0.301503090911375,0.4215376424663394
156785000,6526,H,A,0.24905123661180625,0.33089851272391085,0.4200502506642828
156785012,6527,H,H,0.5442723017414378,0.2281573070894544,0.2275703911691077
156785132,6526,H,H,0.5832143706599803,0.20096137028976874,0.21582425905025096
156785133,6526,A,D,0.3366281223072484,0.3541504576275615,0.3092214200651902
156785143,6527,A,H,0.4834079682041229,0.3084993432545985,0.20809268854127855
156833294,6597,A,H,0.6130996680369338,0.16657371827769585,0.22032661368537035
156833297,6597,A,A,0.35470735038299134,0.21302840584748486,0.4322642437695237
156833298,6597,A,H,0.5441167824836892,0.25531518706718803,0.20056803044912278
156833299,6597,D,A,0.31340852867858404,0.2899093806720601,0.3966820906493559
156833300,6597,H,H,0.449418650448629,0.30863410218461584,0.2419472473667551
156833301,6597,D,H,0.49145712026789606,0.2525120228752209,0.256030856856883
