fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.4239925230968893,0.23707985985530775,0.338927617047803
9922032,2747,A,A,0.35774318468526395,0.2822898496416473,0.3599669656730888
9922033,2748,H,H,0.5750370927398117,0.2069280172058813,0.21803489005430687
9971689,2747,D,A,0.23619702216707952,0.27334480326229943,0.49045817457062096
9971877,2745,H,H,0.5002353225869833,0.2027829190433859,0.29698175836963087
9971878,2745,H,H,0.48345065589355624,0.2039570858396792,0.31259225826676457
9971879,2745,D,H,0.44590303030453704,0.20029632700602906,0.3538006426894339
9971880,2745,A,H,0.34853666141827694,0.33107047590460387,0.32039286267711914
9971881,2745,A,A,0.3795587833139217,0.2362659493625283,0.38417526732355
9972251,2748,A,A,0.3044948399701589,0.26412799929355046,0.43137716073629057
9972432,2747,A,A,0.2171772273769623,0.2457333864369842,0.5370893861860535
9972438,2745,H,A,0.3442118474171124,0.2949636211079725,0.3608245314749153
9972548,2748,A,A,0.30778623642893344,0.2700445626115674,0.4221692009594991
9974057,2747,H,A,0.32596238244059395,0.1454595769949776,0.5285780405644284
9974058,2747,H,H,0.40451348921492714,0.26744596305189683,0.32804054773317604
9974059,2747,H,H,0.43816727460375415,0.27415460113625495,0.28767812425999084
9974060,2747,H,H,0.5867855392481726,0.18509012264721458,0.22812433810461286
10138577,2748,D,A,0.31718893298023726,0.15823666699740555,0.5245744000223572
10138725,2747,D,A,0.3103872285121535,0.26275792086614985,0.42685485062169665
10138726,2747,A,H,0.3765543649103334,0.2563718162053901,0.3670738188842766
10138727,2748,H,H,0.45877332576958185,0.2514962762427213,0.28973039798769684
10138728,2748,D,H,0.413854385183103,0.2592974797075536,0.3268481351093434
10138729,2748,H,A,0.2361930895130661,0.32402111040594483,0.439785800080989
10138730,2748,H,H,0.46979753805162044,0.2203923825228307,0.30981007942554883
10138848,2745,D,H,0.48440149761798074,0.20652587632307642,0.30907262605894287
10138967,2748,A,H,0.5093276782396955,0.23701057422999458,0.2536617475303099
10138975,2747,A,A,0.2574458804737225,0.13912078092916966,0.6034333385971078
10138976,2745,H,H,0.5097235821820361,0.19365001046551003,0.2966264073524539
10139097,2748,H,H,0.5253268443952048,0.25688449784997186,0.2177886577548234
10378209,2745,A,H,0.40161041058416314,0.24967609506550603,0.34871349435033094
10378240,2748,D,H,0.39892669167641576,0.24828311357101995,0.3527901947525643
10378242,2858,H,H,0.3821281459996034,0.350414259698699,0.26745759430169763
10439662,2747,H,H,0.4749457440437464,0.20985809129371988,0.31519616466253364
10439949,2745,A,H,0.5630509580866881,0.2825593007648538,0.15438974114845805
10439950,2745,D,H,0.45764181846172103,0.21716152616968487,0.32519665536859405
10439951,2745,H,A,0.2933070095206193,0.27901654792206104,0.42767644255731985
10439952,2745,D,H,0.4471592089033182,0.29915854464192065,0.25368224645476123
10439953,2745,D,A,0.3189056173715624,0.28071748064814134,0.4003769019802963
10440255,2747,H,H,0.5426726306424219,0.21740546298828012,0.23992190636929805
10440259,2747,D,H,0.4099656244955093,0.18585342450557218,0.40418095099891854
10440260,2747,H,H,0.6046499321912397,0.17490615243099145,0.2204439153777688
10440263,2747,D,A,0.24412100773939233,0.23621053284876922,0.5196684594118385
10440264,2747,D,A,0.35691080761974,0.27335312088348845,0.3697360714967715
10440616,2858,D,H,0.4268447640523328,0.3519832043011953,0.2211720316464719
10440620,2748,D,H,0.45896869297986437,0.2225463904496431,0.31848491657049244
10440768,2747,H,H,0.518224070301556,0.17348227049063628,0.3082936592078077
10440771,2745,D,A,0.19419625736016535,0.2862355790903842,0.5195681635494505
10440772,2894,H,H,0.5109123019377249,0.1357140428994838,0.3533736551627914
10440773,2894,A,A,0.23615020906296982,0.14234116015928938,0.6215086307777407
10440800,2858,A,D,0.3320916529781521,0.3435558015683696,0.3243525454534784
10440868,2894,A,A,0.24097284409568015,0.14425905783760917,0.6147680980667106
10440869,2894,A,A,0.3122447331321492,0.16209536537263794,0.5256599014952129
10440882,2858,D,H,0.4690463186632384,0.263931172846964,0.26702250848979764
10440883,2748,H,H,0.7323489878226719,0.1360968820863747,0.13155413009095335
10634172,2748,H,A,0.09834487800854744,0.21604207593245311,0.6856130460589994
10634400,2747,H,A,0.40419659256682455,0.1534042679357896,0.4423991394973859
10634449,2745,D,H,0.4227965133973931,0.3110938848524725,0.26610960175013443
10634600,2748,D,A,0.3159941977992609,0.32624170309478806,0.3577640991059509
10634611,2747,D,H,0.4565795221847214,0.24272731185017077,0.3006931659651078
10634612,2745,H,H,0.6841390503949515,0.11845340425386443,0.19740754535118413
10634617,2858,A,H,0.4476871702381397,0.33879187145232936,0.2135209583095309
10634684,2894,H,H,0.5209488864033198,0.2440517317563443,0.23499938184033586
10634685,2894,H,H,0.39273979244207236,0.30217098518049046,0.30508922237743724
10634711,2858,H,H,0.4049049283123653,0.400101087222271,0.19499398446536376
10634749,2748,D,A,0.21293952243632688,0.21354577423826643,0.5735147033254067
10634750,2894,A,A,0.24619921099200331,0.23461812070845536,0.5191826682995413
10634751,2894,H,H,0.4184768811957384,0.2914584528982156,0.29006466590604596
10634791,2858,A,A,0.3462248815890784,0.1620871858958097,0.4916879325151119
10642678,2748,D,A,0.27357985364986237,0.18286140112381963,0.543558745226318
10642679,2748,D,A,0.2780917376585361,0.13103157420150532,0.5908766881399585
10642680,2748,A,H,0.44406935899724126,0.18178701734408445,0.3741436236586742
10642681,2748,A,H,0.41284161554425386,0.2224628974800897,0.36469548697565646
10764549,2858,D,H,0.6130841038670479,0.26397825612295894,0.12293764000999315
10764579,2894,A,A,0.3041219683523278,0.2386728143281026,0.4572052173195697
10764605,2858,A,D,0.3640343844877202,0.4026579524242687,0.23330766308801107
10764622,2894,H,A,0.3959204414513548,0.18573749726430228,0.41834206128434287
10764641,2747,D,H,0.4764112237386178,0.22074244099958146,0.3028463352618008
10764647,2858,H,H,0.5022270460473658,0.2708110882727351,0.22696186567989918
10918319,2858,A,H,0.38503743108738325,0.24300369291272494,0.37195887599989186
10918351,2745,H,H,0.5527604242708475,0.2718684819157229,0.17537109381342966
10918384,2748,H,H,0.5062213322302933,0.21237389363128042,0.28140477413842624
10918398,2858,D,H,0.5704454506359915,0.2826310327830475,0.14692351658096098
10986778,2747,H,H,0.4488242284914076,0.4278759105030294,0.12329986100556296
10987115,2745,A,H,0.6021790553390188,0.18739234931914692,0.21042859534183422
10987116,2745,A,H,0.5636384082116296,0.16820841064088815,0.2681531811474822
10987117,2745,D,H,0.6708962339587077,0.13517763753503473,0.19392612850625746
10987118,2745,A,A,0.13484384208051758,0.3569266349184827,0.5082295230009998
10987119,2745,A,A,0.2142453930155918,0.17030605002683424,0.6154485569575738
10987292,2747,H,A,0.2681517780800651,0.3483921348991901,0.38345608702074485
10987294,2747,D,H,0.5451122789521368,0.23582297339678482,0.21906474765107836
10987296,2747,H,A,0.28080829244792554,0.23003706962244524,0.48915463792962927
10987303,2747,A,H,0.40424410424569446,0.39906564647984266,0.19669024927446288
10987773,2748,A,A,0.3546230722921039,0.153743753485574,0.49163317422232217
10987824,2858,H,H,0.4062830363821019,0.32530059907730846,0.2684163645405897
10987928,2747,A,A,0.08354476004951482,0.09878774529196849,0.8176674946585167
10987937,2745,H,A,0.2525868107887791,0.16882966568153937,0.5785835235296815
10987938,2894,D,D,0.33773145689868683,0.3452871569767593,0.3169813861245539
10987939,2894,D,A,0.3808608833628054,0.1511553611876251,0.4679837554495695
10987982,2858,A,D,0.2904302867975975,0.38634799134880565,0.3232217218535969
10988041,2894,H,H,0.6330287819955984,0.19940363130083194,0.16756758670356958
10988042,2894,H,H,0.4317282123361541,0.26885783842665206,0.2994139492371938
10988056,2748,H,H,0.4503092059643771,0.3216646171711624,0.22802617686446053
10988068,2858,A,H,0.3573970401866977,0.30225359618084724,0.34034936363245505
11220685,2748,D,A,0.28500238845412124,0.2836794707914027,0.4313181407544761
11220885,2747,H,A,0.16416577261568133,0.3163360001840667,0.5194982272002518
11220887,2747,A,A,0.2436062593121161,0.1873127336948081,0.5690810069930758
11221051,2748,A,A,0.38511840869303654,0.21138212103061435,0.4034994702763491
11221052,2748,H,A,0.2216205462064226,0.27437920152404244,0.504000252269535
11221053,2748,A,D,0.20921975634895698,0.4935746529217718,0.2972055907292712
11221054,2748,D,A,0.29117211031048,0.19497535585358983,0.5138525338359303
11221105,2745,D,A,0.11257835739933571,0.2401725649972293,0.647249077603435
11221287,2748,H,H,0.8126260079421069,0.1034263378554156,0.08394765420247752
11221310,2747,D,A,0.14369426553070663,0.07680930747063167,0.7794964269986616
11221325,2858,H,H,0.48242226482595835,0.36011567764176927,0.15746205753227255
11221327,2745,A,A,0.05042956284752064,0.13298267507078979,0.8165877620816896
11221363,2894,D,H,0.3716750290265263,0.26116018411584924,0.3671647868576245
11221364,2894,H,H,0.6440067857713071,0.17664070752424724,0.17935250670444572
11221390,2858,A,H,0.45678833508852773,0.2745807858630392,0.26863087904843314
