fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.4195331853205729,0.22598408089449182,0.3544827337849354
9922032,2747,A,A,0.3618734254479739,0.266480741401042,0.3716458331509841
9922033,2748,H,H,0.5138935369220636,0.2039336620586959,0.28217280101924047
9971689,2747,D,A,0.23960593016680257,0.2542310306852906,0.506163039147907
9971877,2745,H,H,0.4888360076507129,0.19756742716280823,0.313596565186479
9971878,2745,H,H,0.475050825561772,0.19536186147540352,0.32958731296282445
9971879,2745,D,H,0.44640205790302767,0.19100832988097205,0.3625896122160004
9971880,2745,A,A,0.34946604676753906,0.29999765910643283,0.3505362941260281
9971881,2745,A,A,0.3748718780900313,0.2322606733061186,0.39286744860385014
9972251,2748,A,A,0.3079476790292204,0.2538857122030803,0.43816660876769936
9972432,2747,A,A,0.22236683602551377,0.2394258974643528,0.5382072665101334
9972438,2745,H,A,0.3457781941049031,0.2850803121557434,0.3691414937393534
9972548,2748,A,A,0.30546631619595077,0.2582652006628059,0.43626848314124334
9974057,2747,H,H,0.3973470242832045,0.2124725956887854,0.3901803800280101
9974058,2747,H,H,0.40747871684715725,0.25410235612823256,0.33841892702461024
9974059,2747,H,H,0.37983629128256213,0.2504464596804396,0.3697172490369982
9974060,2747,H,H,0.5888430644385422,0.18542573714774258,0.22573119841371522
10138577,2748,D,A,0.3840088752770387,0.22639943637451593,0.3895916883484454
10138725,2747,D,A,0.31454409508521225,0.2544173184856096,0.43103858642917825
10138726,2747,A,A,0.3769540158639916,0.24050209825443597,0.3825438858815725
10138727,2748,H,H,0.39853246230478506,0.2447717443753109,0.356695793319904
10138728,2748,D,H,0.40985725706821285,0.2564448777254763,0.3336978652063109
10138729,2748,H,A,0.24359280075655756,0.3055311383710703,0.4508760608723722
10138730,2748,H,H,0.4735919173630747,0.2129694895077658,0.31343859312915934
10138848,2745,D,H,0.4833305000463062,0.20522864082361122,0.3114408591300827
10138967,2748,A,H,0.5109050459246298,0.23429689527880934,0.25479805879656087
10138975,2747,A,A,0.25440487709285303,0.13930684889345682,0.6062882740136901
10138976,2745,H,H,0.5141444465712063,0.18444006871421328,0.3014154847145804
10139097,2748,H,H,0.5268830801389718,0.24205175436957202,0.23106516549145614
10378209,2745,A,H,0.40855898276590813,0.25132042481752753,0.3401205924165643
10378240,2748,D,H,0.406263174405402,0.22975884682626355,0.36397797876833443
10378242,2858,H,H,0.38725871632660686,0.3349010642188494,0.2778402194545437
10439662,2747,H,H,0.4777256518580571,0.20582426029156511,0.3164500878503777
10439949,2745,A,H,0.5686142232499106,0.26310604545019095,0.16827973129989848
10439950,2745,D,H,0.4594184871667942,0.19914579216038597,0.34143572067281996
10439951,2745,H,A,0.29481400166680705,0.2683943827512592,0.43679161558193375
10439952,2745,D,H,0.44171557130809025,0.2802113344666806,0.2780730942252291
10439953,2745,D,A,0.3196746292425378,0.2728412548206543,0.40748411593680794
10440255,2747,H,H,0.5445634270135753,0.20617245725738279,0.2492641157290419
10440259,2747,D,H,0.41657055888942424,0.1852216216802554,0.39820781943032024
10440260,2747,H,H,0.5504244109297911,0.17633787168123316,0.2732377173889756
10440263,2747,D,A,0.2506244983235371,0.2387022220134956,0.5106732796629673
10440264,2747,D,A,0.3611721460193319,0.26228389845310557,0.37654395552756253
10440616,2858,D,H,0.4356459183725265,0.3213585624045772,0.2429955192228963
10440620,2748,D,H,0.4590225300519807,0.21274297743043494,0.3282344925175844
10440768,2747,H,H,0.5194936423846586,0.17602443594591277,0.30448192166942867
10440771,2745,D,A,0.19485543045611262,0.26944279709557545,0.5357017724483119
10440772,2894,H,H,0.5120344285971603,0.13379402820260317,0.35417154320023647
10440773,2894,A,A,0.22864978866108485,0.1350094280758543,0.6363407832630609
10440800,2858,A,A,0.3375004613532186,0.3244354346999992,0.33806410394678216
10440868,2894,A,A,0.29839514394455935,0.21562335762866058,0.48598149842678007
10440869,2894,A,A,0.37652876668914875,0.23301386708037242,0.39045736623047894
10440882,2858,D,H,0.4722851734343423,0.23913995718392397,0.2885748693817338
10440883,2748,H,H,0.7313088868578558,0.1285432513043172,0.14014786183782688
10634172,2748,H,A,0.09812379844345454,0.21874379755785472,0.6831324039986907
10634400,2747,H,H,0.4719599426121468,0.22028698469363464,0.3077530726942186
10634449,2745,D,H,0.42624961587518484,0.2975981653299547,0.27615221879486046
10634600,2748,D,A,0.3270041170341096,0.3076242774100048,0.36537160555588566
10634611,2747,D,H,0.4645532268357707,0.22405549155507262,0.3113912816091567
10634612,2745,H,H,0.6808081548733366,0.11922832933444003,0.19996351579222335
10634617,2858,A,H,0.45852824520740243,0.3036458551065191,0.23782589968607848
10634684,2894,H,H,0.4597539398262032,0.23422524375676818,0.30602081641702855
10634685,2894,H,H,0.39541447667456314,0.2927394027943719,0.31184612053106503
10634711,2858,H,D,0.36570996649085397,0.3713172318533649,0.26297280165578113
10634749,2748,D,A,0.21856239212138998,0.2030839783311327,0.5783536295474774
10634750,2894,A,A,0.24824885812455438,0.21564776859981247,0.5361033732756332
10634751,2894,H,H,0.4146812301436247,0.28341781829013446,0.30190095156624097
10634791,2858,A,H,0.40615674221973597,0.2289076655940073,0.36493559218625676
10642678,2748,D,A,0.3285226571505129,0.25747007774050795,0.4140072651089792
10642679,2748,D,A,0.3558525231166866,0.21357275465571277,0.4305747222276006
10642680,2748,A,H,0.43881942292256815,0.1816214770831373,0.37955909999429444
10642681,2748,A,A,0.34840405540040914,0.2174569193568695,0.4341390252427213
10764549,2858,D,H,0.6211246284292073,0.24313567760346128,0.13573969396733132
10764579,2894,A,A,0.3054681870260052,0.23099590385185872,0.46353590912213594
10764605,2858,A,D,0.3753545950200342,0.37931704644592684,0.2453283585340389
10764622,2894,H,A,0.3965324370023905,0.18156105186448276,0.42190651113312677
10764641,2747,D,H,0.4839604660453502,0.21982517571192955,0.2962143582427202
10764647,2858,H,H,0.5105276377024931,0.2544933249659631,0.23497903733154385
10918319,2858,A,H,0.38844319360921764,0.23772276599999043,0.373834040390792
10918351,2745,H,H,0.558967066509955,0.26253450876539697,0.17849842472464814
10918384,2748,H,H,0.5113789020521714,0.2143307672319006,0.2742903307159279
10918398,2858,D,H,0.5743085251338588,0.26786540548564863,0.15782606938049262
10986778,2747,H,H,0.4743620725125146,0.38478203015714507,0.14085589733034032
