fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6397658930947051,0.15913888839276757,0.20109521851252737
45213655,4630,D,A,0.24234862755461048,0.26560911103267437,0.4920422614127152
45213667,4634,A,H,0.5792243010876152,0.25062398484736403,0.1701517140650207
45213671,4629,H,A,0.3547327218752626,0.27163544227475767,0.37363183584997983
45213674,4634,D,A,0.3342158664808821,0.2838171530580686,0.3819669804610494
45213685,4634,H,H,0.49643025812574976,0.271686005848576,0.2318837360256744
45213692,4630,H,H,0.7834225388528674,0.09248262822226411,0.12409483292486846
45213693,4634,H,H,0.543201169673595,0.21590236973954424,0.24089646058686084
45213703,4629,H,H,0.39916237931504533,0.28886278641509605,0.3119748342698586
45213709,4630,D,H,0.4477939123494833,0.2637024541777347,0.288503633472782
45213715,4629,A,A,0.3870456593595199,0.2005570964681526,0.4123972441723274
45213716,4629,A,H,0.3930242308278477,0.3064651104196516,0.30051065875250066
45213717,4629,D,H,0.38901316942075326,0.2862433775408027,0.3247434530384441
45213731,4634,A,H,0.4666846803398971,0.31927936797413975,0.21403595168596332
45213739,4634,D,H,0.43538070864339473,0.2989016009358436,0.26571769042076165
45213743,4629,H,H,0.5114215982677887,0.1702265865985029,0.31835181513370847
45213757,4630,H,H,0.46273953110498234,0.22743031430764665,0.309830154587371
45213771,4634,D,H,0.5404969678600081,0.24174258141453353,0.21776045072545824
45213780,4629,D,H,0.5593270875101899,0.21023846433201004,0.23043444815780006
45213781,4634,A,H,0.39680751971812517,0.31459176901243696,0.288600711269438
45213786,4630,H,H,0.6071793571794927,0.22608331833978287,0.16673732448072442
45213801,4630,D,H,0.4556822016862328,0.20530119235819663,0.3390166059555705
45213802,4630,H,H,0.5952431123148707,0.16165261216376475,0.2431042755213645
45213803,4630,A,H,0.47461767457466675,0.21738939304383006,0.30799293238150327
45213804,4630,A,A,0.2343382909432951,0.3291337632923798,0.4365279457643251
45213851,4634,A,H,0.4136201982362846,0.2491592453266852,0.33722055643703025
45213868,4630,A,A,0.29525489699701235,0.2309278809290315,0.4738172220739562
45213869,4629,D,H,0.43263936094887107,0.2458869224981739,0.32147371655295504
45213871,4634,A,H,0.3949354860671385,0.27393942071046673,0.3311250932223947
45346864,4634,H,H,0.4853018003220791,0.2818136569127494,0.23288454276517137
45346865,4630,H,H,0.4089924049043653,0.2600558835478594,0.3309517115477752
45346866,4634,A,A,0.323707905498633,0.33144463549924824,0.3448474590021187
45346869,4675,A,A,0.316597408972577,0.28980088207421906,0.393601708953204
45566305,4630,H,A,0.3622405193436012,0.21662105638605805,0.4211384242703407
45566306,4724,A,A,0.25652567585992614,0.23710146309289376,0.5063728610471802
45566307,4634,D,H,0.507204468893005,0.30711247535570446,0.18568305575129054
45566308,4630,A,A,0.26867535463313913,0.2418345139694939,0.489490131397367
45566309,4630,H,H,0.5290600072591239,0.1894729914196185,0.28146700132125757
45566310,4630,A,A,0.3460566981895586,0.30246699186951875,0.35147630994092266
45566311,4675,H,H,0.5482999042945785,0.22506232709677598,0.2266377686086454
45566312,4675,D,A,0.3099344306115614,0.2687303491005351,0.4213352202879035
45566313,4675,A,A,0.33540642907505924,0.22203848244196617,0.44255508848297453
45566314,4675,H,H,0.41218155154187686,0.2669347430722687,0.32088370538585453
45566315,4675,H,H,0.40622612077178305,0.2621394225313882,0.3316344566968287
45566316,4675,H,H,0.5525870308789053,0.18577497825895015,0.2616379908621446
45566317,4724,A,A,0.335654511773628,0.22230184115362836,0.44204364707274363
45566319,4634,A,H,0.3842815068130182,0.276564802279243,0.3391536909077387
45566377,4724,A,A,0.2738994103915507,0.28773738831960194,0.4383632012888473
45566378,4724,H,H,0.6010567464602029,0.16853947412647952,0.23040377941331755
45566379,4630,H,H,0.4444591452746815,0.20389385620933684,0.35164699851598175
45566381,4634,A,H,0.4441061602900263,0.31337669405938673,0.24251714565058707
45952291,4634,D,H,0.37304671696160185,0.27671753725203196,0.3502357457863662
45952295,4630,H,A,0.32727970312335647,0.2581412235891132,0.41457907328753046
