fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3849951103317566,0.3340261808887854,0.280978708779458
152781770,6435,D,H,0.4063646186392275,0.3420865873856038,0.25154879397516855
152908782,6435,D,H,0.405134721139766,0.3253758544543946,0.2694894244058395
152908783,6484,H,H,0.48239766507113535,0.22311742479805202,0.29448491013081257
152908785,6435,H,H,0.48157088107345236,0.286619444995669,0.23180967393087867
153121348,6526,D,H,0.5371761707280551,0.2425744284283959,0.220249400843549
153121349,6526,D,A,0.332610151803412,0.314512131605573,0.3528777165910149
153121354,6526,D,D,0.3007741841032186,0.3581842737403726,0.34104154215640886
153121355,6526,D,A,0.2312824847967608,0.3194482834883087,0.4492692317149305
153121356,6484,A,H,0.44782664203325545,0.2579485798089604,0.2942247781577842
153121359,6484,H,H,0.6630540651464015,0.15922210289010014,0.17772383196349836
153121360,6484,A,H,0.41955940552248344,0.2717224356910702,0.30871815878644643
153121361,6484,H,H,0.7049446084540573,0.12778232925370564,0.16727306229223704
153121362,6484,A,A,0.13778080535438325,0.13214921018444492,0.7300699844611719
153121364,6435,D,H,0.5055542314833826,0.30912737515389227,0.18531839336272513
153121365,6484,D,H,0.5037974742959487,0.22695965578794114,0.2692428699161102
153121366,6435,A,A,0.2658730348253829,0.35961747352146184,0.3745094916531553
153121367,6527,H,H,0.6196360168719124,0.16072296019907853,0.219641022929009
153121371,6527,A,A,0.3038129846032588,0.25679529827814984,0.4393917171185914
153121372,6527,A,H,0.41600155723152243,0.23826797276797976,0.3457304700004977
153121383,6527,A,A,0.3164219588174195,0.27423000565713646,0.4093480355254439
153503374,6526,H,H,0.3647807133054956,0.2901990484828832,0.3450202382116212
153503375,6526,D,H,0.4930403792636193,0.30097016312102703,0.20598945761535373
153503376,6484,A,A,0.32449694966244097,0.2964565757593299,0.37904647457822915
153503377,6484,H,H,0.35741930423290913,0.28635714487575553,0.35622355089133534
153503379,6435,D,A,0.26343975335093095,0.33167517433787264,0.40488507231119625
153503380,6526,H,H,0.5764664218888614,0.22855039719136086,0.19498318091977773
153503381,6526,D,H,0.35428949779499797,0.3170792575775174,0.32863124462748466
153503382,6527,H,H,0.37632292796929295,0.2664044972622102,0.3572725747684968
153503385,6435,A,D,0.36043324044399067,0.3820197020794397,0.25754705747656975
153503389,6527,A,D,0.2845273179637338,0.3583096725032123,0.3571630095330539
153503390,6527,D,H,0.38507579933786573,0.28067564348148066,0.3342485571806535
153503391,6527,D,H,0.352483235327926,0.3288763000128555,0.3186404646592185
153503392,6527,H,A,0.33043432278984525,0.3243821515655098,0.34518352564464494
153799321,6435,D,A,0.32586114972945107,0.33256004598215266,0.3415788042883962
