fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6326920697091395,0.17223288789455163,0.19507504239630885
45213655,4630,D,A,0.23290184426107585,0.28700050807819794,0.4800976476607262
45213667,4634,A,H,0.5618173405359833,0.2761113671002768,0.16207129236373993
45213671,4629,H,A,0.34666247615814305,0.2955642908912691,0.3577732329505878
45213674,4634,D,A,0.32297928253814745,0.31176631373603764,0.365254403725815
45213685,4634,H,H,0.48024906308412085,0.30120910299912823,0.218541833916751
45213692,4630,H,H,0.7841240797196245,0.09856717560259423,0.11730874467778135
45213693,4634,H,H,0.5250055374251932,0.24050533221923995,0.2344891303555668
45213703,4629,H,H,0.385162504453145,0.3172516006967536,0.2975858948501014
45213709,4630,D,H,0.4323590868390403,0.28955049255101944,0.2780904206099403
45213715,4629,A,A,0.37732635143777266,0.22018994983691242,0.40248369872531486
45213716,4629,A,H,0.38390965782815906,0.3352941292582295,0.2807962129136115
45213717,4629,D,H,0.3943423471236752,0.3030813205198677,0.30257633235645703
45213731,4634,A,H,0.45228597329866577,0.34674823482244665,0.20096579187888766
45213739,4634,D,H,0.42434788860611666,0.323810508465425,0.2518416029284583
45213743,4629,H,H,0.5029665943860704,0.18730136920170656,0.3097320364122231
45213757,4630,H,H,0.4473151080913336,0.25270434944235004,0.2999805424663162
45213771,4634,D,H,0.5410833044353265,0.21837952024322405,0.24053717532144941
45213780,4629,D,H,0.5483519329825549,0.22949741243812286,0.22215065457932223
45213781,4634,A,H,0.38329688520310606,0.3439518423405456,0.2727512724563482
45213786,4630,H,H,0.5894392015637193,0.25022221327393207,0.16033858516234864
45213801,4630,D,H,0.45034106272871705,0.22374566140393565,0.3259132758673474
45213802,4630,H,H,0.6047462019056836,0.17031567260660418,0.2249381254877122
45213803,4630,A,H,0.4702936813345853,0.23328711927443901,0.29641919939097566
45213804,4630,A,A,0.2249818974843622,0.3600455050250264,0.4149725974906114
45213851,4634,A,H,0.4017718740584621,0.27386680665737084,0.3243613192841671
45213868,4630,A,A,0.28783761198107793,0.2545292981350945,0.45763308988382756
45213869,4629,D,H,0.42643993459442403,0.26844862900660305,0.3051114363989729
45213871,4634,A,H,0.3791529236099053,0.30177536074148936,0.31907171564860537
45346864,4634,H,H,0.48431277419545876,0.30093798360899104,0.21474924219555017
45346865,4630,H,H,0.39545404789208105,0.28420785475545324,0.3203380973524658
45346866,4634,A,D,0.30810957202688727,0.36475737298553995,0.3271330549875729
45346869,4675,A,A,0.3027953246446225,0.32077603830933876,0.3764286370460388
45566305,4630,H,A,0.3613136950220227,0.23573583138598264,0.40295047359199465
45566306,4724,A,A,0.24919537424898658,0.20696044674189842,0.543844179009115
45566307,4634,D,H,0.48566353815002133,0.33902762947063575,0.17530883237934283
45566308,4630,A,A,0.26166178168164034,0.266964363946719,0.4713738543716406
45566309,4630,H,H,0.5191288183406331,0.20851722686068294,0.27235395479868396
45566310,4630,A,H,0.33609541069746124,0.3296008746247117,0.334303714677827
45566311,4675,H,H,0.5434605462570714,0.23937124473015067,0.2171682090127779
45566312,4675,D,A,0.30508705769192673,0.2903375212792854,0.40457542102878774
45566313,4675,A,A,0.34109364892017746,0.2319948282846207,0.42691152279520184
45566314,4675,H,H,0.42647935882386706,0.2762250027803507,0.29729563839578216
45566315,4675,H,H,0.40499871629288303,0.27810307395114553,0.3168982097559714
45566316,4675,H,H,0.5473778756667584,0.19987208860434028,0.25275003572890126
45566317,4724,A,A,0.3307242884713796,0.23895533436316088,0.4303203771654595
45566319,4634,A,H,0.36921255772637207,0.3065516210033015,0.3242358212703264
45566377,4724,A,A,0.2603676668037263,0.31496838307931047,0.42466395011696323
45566378,4724,H,H,0.5956542711458314,0.18149856146607424,0.2228471673880945
45566379,4630,H,H,0.4378575861340676,0.22265582298260728,0.33948659088332506
45566381,4634,A,H,0.4257172498950175,0.3460665249703821,0.22821622513460038
45952291,4634,D,H,0.3611819887068013,0.30387312245607384,0.3349448888371248
45952295,4630,H,A,0.31817114113287936,0.2772445332830096,0.404584325584111
45952296,4630,H,H,0.4526758995481002,0.2656061805128163,0.2817179199390835
45952297,4634,H,H,0.46826800073710617,0.31976672840381665,0.21196527085907732
45952299,4724,D,H,0.4801651324846782,0.287729896542091,0.2321049709732308
45952302,4634,H,H,0.4786642172352215,0.3068786439684998,0.2144571387962787
45952303,4724,H,H,0.3739181663092686,0.26721512746471937,0.3588667062260121
45952304,4724,A,H,0.3723829670375445,0.2854759609171126,0.3421410720453429
45952306,4724,A,A,0.2821191065589867,0.2390687332821211,0.4788121601588923
46247431,4634,A,H,0.4276778447851515,0.23580391440448867,0.3365182408103599
46247432,4630,A,H,0.4406692762103663,0.258657633768275,0.30067309002135867
46247433,4724,A,H,0.3906583993221482,0.3039380750271706,0.3054035256506813
46247434,4634,H,D,0.3718826891620525,0.4091504795188613,0.2189668313190862
46247435,4724,D,H,0.4223948249933752,0.31941805957458885,0.2581871154320358
46860489,4629,D,A,0.34792956260386876,0.2575946998729661,0.39447573752316517
46860494,4629,A,H,0.39817644460824797,0.283953012398992,0.31787054299276
47011584,4629,D,A,0.1840919434653889,0.2767227597136595,0.5391852968209515
47011640,4630,A,H,0.5275109046721037,0.2349565355494589,0.23753255977843732
47035890,4675,H,A,0.33069024411131714,0.20362383514362714,0.46568592074505577
47035914,4629,D,A,0.2638109168378108,0.27986806777604445,0.45632101538614467
47035918,4629,D,A,0.2512358449772346,0.3234142196478537,0.4253499353749118
47035919,4629,H,D,0.3487341338104603,0.36598539059099283,0.2852804755985468
47035920,4629,H,H,0.3830307875509863,0.28268223936245457,0.33428697308655914
47035921,4629,A,A,0.3329922896334434,0.2327022463827971,0.4343054639837595
47035922,4629,H,H,0.49943288302212263,0.2464568737995601,0.2541102431783174
47262759,4675,A,H,0.500293461728476,0.21298297673687527,0.28672356153464873
