fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.425479525641603,0.24061992240898938,0.3339005519494076
9922032,2747,A,H,0.3568621420626447,0.2892577756571975,0.3538800822801578
9922033,2748,H,H,0.5931813973120506,0.2118760652751374,0.194942537412812
9971689,2747,D,A,0.23521097050645667,0.28083838547036893,0.4839506440231743
9971877,2745,H,H,0.5002536915262935,0.20169458167115528,0.29805172680255126
9971878,2745,H,H,0.48459716168292727,0.20305533734763823,0.31234750096943437
9971879,2745,D,H,0.4465327309108961,0.2022560684546249,0.3512112006344789
9971880,2745,A,H,0.3499734579139284,0.3322471263595658,0.3177794157265057
9971881,2745,A,A,0.3789526026088272,0.2390036298430242,0.3820437675481487
9972251,2748,A,A,0.3033413274236323,0.26813475997780456,0.42852391259856304
9972432,2747,A,A,0.21661331911488496,0.25353375911937487,0.5298529217657402
9972438,2745,H,A,0.34359051982803,0.2964812817089946,0.35992819846297525
9972548,2748,A,A,0.30814540004236024,0.27559965298124656,0.4162549469763932
9974057,2747,H,A,0.29711941084337745,0.13668161071011822,0.5661989784465042
9974058,2747,H,H,0.40309255964823854,0.2717864292938755,0.32512101105788604
9974059,2747,H,H,0.45821237974484774,0.28263759424894463,0.2591500260062077
9974060,2747,H,H,0.583218119009906,0.1895524517749388,0.22722942921515515
10138577,2748,D,A,0.2878301730428606,0.14819961495720393,0.5639702119999354
10138725,2747,D,A,0.3080180352886776,0.2683116990994624,0.42367026561185994
10138726,2747,A,H,0.3759358632252078,0.25990748977089523,0.3641566470038969
10138727,2748,H,H,0.4784498642495325,0.2598774660215986,0.26167266972886893
10138728,2748,D,H,0.4109438157459237,0.26453220930820526,0.32452397494587104
10138729,2748,H,A,0.2350448591017113,0.33006647432820213,0.43488866657008646
10138730,2748,H,H,0.4689249377644646,0.22325705019845415,0.30781801203708126
10138848,2745,D,H,0.48359142923437975,0.21042941991779754,0.30597915084782257
10138967,2748,A,H,0.5064133203324099,0.24139904958592143,0.25218763008166867
10138975,2747,A,A,0.25664175826497054,0.14380906307583574,0.5995491786591937
10138976,2745,H,H,0.5091242168105673,0.1960463152798952,0.2948294679095374
10139097,2748,H,H,0.5233922735763394,0.25917479044463027,0.21743293597903032
10378209,2745,A,H,0.40082705543575337,0.25461749849207743,0.34455544607216926
10378240,2748,D,H,0.39573484995007957,0.25452084847399115,0.34974430157592934
10378242,2858,H,H,0.3815711661201625,0.3541386843542647,0.2642901495255728
10439662,2747,H,H,0.4742331817364238,0.21174737813054129,0.31401944013303484
10439949,2745,A,H,0.5615324730376198,0.28369622422329893,0.15477130273908127
10439950,2745,D,H,0.4556981254473596,0.21924123932237446,0.325060635230266
10439951,2745,H,A,0.29332018598126824,0.2814764508834887,0.42520336313524304
10439952,2745,D,H,0.44590284871785185,0.30169150785470294,0.2524056434274452
10439953,2745,D,A,0.3193920307891572,0.2857797979574047,0.3948281712534381
10440255,2747,H,H,0.5398703708615412,0.22088167382689008,0.23924795531156867
10440259,2747,D,H,0.4099051525269801,0.18990035713572181,0.40019449033729804
10440260,2747,H,H,0.6238103789022584,0.17932784839316576,0.19686177270457572
10440263,2747,D,A,0.24288436911321695,0.23992593696636377,0.5171896939204192
10440264,2747,D,A,0.3547566850662182,0.27787249784787077,0.3673708170859112
10440616,2858,D,H,0.4276533897618454,0.35214167425925047,0.22020493597890398
10440620,2748,D,H,0.4575525806192881,0.22743547671005515,0.31501194267065674
10440768,2747,H,H,0.5167773993578109,0.17750159439279617,0.305721006249393
10440771,2745,D,A,0.19565509488436067,0.28924074705180153,0.5151041580638378
10440772,2894,H,H,0.5111067077657468,0.13802695372913887,0.35086633850511434
10440773,2894,A,A,0.23700144179370525,0.1444825860954811,0.6185159721108137
10440800,2858,A,D,0.33201814503065036,0.34619465677038674,0.32178719819896284
10440868,2894,A,A,0.21672619751135277,0.13238450533947727,0.6508892971491699
10440869,2894,A,A,0.28317726644052016,0.1512432233702623,0.5655795101892175
10440882,2858,D,H,0.47096916326071153,0.2633725734128747,0.26565826332641373
10440883,2748,H,H,0.7311192136863419,0.13717774957217166,0.13170303674148637
10634172,2748,H,A,0.09850847762340692,0.21394314386936839,0.6875483785072246
10634400,2747,H,A,0.3704265639662643,0.14560643603527967,0.483966999998456
10634449,2745,D,H,0.42093946178851155,0.3148963703641547,0.2641641678473338
10634600,2748,D,A,0.3157090272464973,0.3299081630498481,0.35438280970365454
10634611,2747,D,H,0.4553719525578219,0.24582878946763248,0.29879925797454554
