fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.3905982638279741,0.2614238973984331,0.3479778387735929
9922032,2747,A,H,0.4103481207625479,0.24090105780492554,0.34875082143252656
9922033,2748,H,H,0.4569143617915522,0.2338943655625646,0.30919127264588325
9971689,2747,D,A,0.2970666917387327,0.3084534460165415,0.39447986224472575
9971877,2745,H,H,0.43534620981226585,0.18545474688951724,0.37919904329821685
9971878,2745,H,H,0.45602983660186996,0.1958062207133926,0.34816394268473744
9971879,2745,D,H,0.4831076775908403,0.2176000802830714,0.29929224212608824
9971880,2745,A,H,0.3647739595860038,0.28902203877278815,0.3462040016412081
9971881,2745,A,H,0.44748793585936897,0.21213047217355044,0.3403815919670806
9972251,2748,A,A,0.3082471941477127,0.26013120085771074,0.43162160499457664
9972432,2747,A,A,0.3075907944212394,0.26138870999499086,0.43102049558376987
9972438,2745,H,H,0.3858062852672156,0.24353355208939528,0.37066016264338913
9972548,2748,A,A,0.32313219901654044,0.23627656261386598,0.4405912383695936
9974057,2747,H,A,0.4004103046508613,0.19124954363323515,0.40834015171590354
9974058,2747,H,H,0.4053923526056128,0.25720213720646323,0.33740551018792403
9974059,2747,H,H,0.38510003454934294,0.2631116959554064,0.35178826949525077
9974060,2747,H,H,0.5851084568719771,0.16064393760277695,0.25424760552524595
10138577,2748,D,H,0.40988566062134113,0.2299020251816593,0.3602123141969997
10138725,2747,D,A,0.3742418978381463,0.22100812560658206,0.4047499765552716
10138726,2747,A,A,0.3646069802755564,0.2456120890871471,0.3897809306372964
10138727,2748,H,H,0.3665842189773826,0.27675022054822274,0.3566655604743946
10138728,2748,D,H,0.395487437360829,0.25611499027901213,0.34839757236015895
10138729,2748,H,A,0.2817422603520804,0.31385701958499135,0.4044007200629284
10138730,2748,H,H,0.43116975687213127,0.2325725650896078,0.33625767803826084
10138848,2745,D,H,0.4142519257715875,0.23818231139619245,0.34756576283222
10138967,2748,A,H,0.5247605095827127,0.19829413268569704,0.2769453577315902
10138975,2747,A,A,0.3329947065151514,0.19967668435056293,0.46732860913428564
10138976,2745,H,H,0.5291849500631481,0.2070166046621791,0.26379844527467267
10139097,2748,H,H,0.503368809825802,0.220269272300776,0.27636191787342207
10378209,2745,A,H,0.5103098051854619,0.21822435234180879,0.27146584247272937
10378240,2748,D,H,0.35659794045370563,0.28861515484232253,0.35478690470397173
10378242,2858,H,H,0.3663491291039146,0.3530467955513864,0.28060407534469894
10439662,2747,H,A,0.35949789192216564,0.2334361132665233,0.40706599481131106
10439949,2745,A,H,0.5479622051926808,0.27389910931491485,0.1781386854924043
10439950,2745,D,H,0.4549976900441194,0.18948374860248757,0.35551856135339305
10439951,2745,H,A,0.3111315942497495,0.3003789674998531,0.38848943825039745
10439952,2745,D,H,0.5271932090088831,0.26886772663060626,0.20393906436051062
10439953,2745,D,H,0.36826164383037235,0.29279813194405313,0.33894022422557457
10440255,2747,H,H,0.494613544897013,0.2272120530953433,0.27817440200764365
10440259,2747,D,A,0.3703240819361393,0.2281114853331873,0.40156443273067344
10440260,2747,H,H,0.5397153064284927,0.16592150295605843,0.29436319061544874
10440263,2747,D,A,0.20956138231312835,0.25899014013089666,0.531448477555975
10440264,2747,D,A,0.31902281376127584,0.29036155833955485,0.39061562789916926
10440616,2858,D,H,0.3814039023220431,0.3324636323042908,0.28613246537366605
10440620,2748,D,H,0.49391921058530214,0.21476362019299053,0.29131716922170736
10440768,2747,H,H,0.46789419811606175,0.21101140805596827,0.3210943938279699
10440771,2745,D,A,0.22603314702015162,0.262469281773765,0.5114975712060834
10440772,2894,H,A,0.3752504897451669,0.21787374464139556,0.4068757656134376
10440773,2894,A,A,0.3475318738648045,0.19397231434612366,0.4584958117890718
10440800,2858,A,H,0.3552045281361062,0.2983089216528581,0.34648655021103575
10440868,2894,A,A,0.34131842486625985,0.17485358740473259,0.4838279877290074
10440869,2894,A,A,0.3863722941373879,0.20738771103792936,0.4062399948246828
10440882,2858,D,H,0.4108018534074149,0.29941724881400983,0.28978089777857535
10440883,2748,H,H,0.7017762351362012,0.14894008984400958,0.14928367501978912
10634172,2748,H,A,0.14394094626133921,0.24361752895767774,0.612441524780983
10634400,2747,H,H,0.4254232706172321,0.1830194540668636,0.39155727531590423
10634449,2745,D,H,0.37387647653943623,0.2597146653920888,0.36640885806847495
10634600,2748,D,H,0.3647318020671869,0.3176757238259236,0.31759247410688957
10634611,2747,D,A,0.33102038366903946,0.22624612336303956,0.442733492967921
10634612,2745,H,H,0.6469653657993509,0.15860291817584,0.19443171602480905
10634617,2858,A,H,0.40239830968196094,0.32005799363981746,0.27754369667822165
10634684,2894,H,H,0.3883909505195569,0.26086195676228996,0.3507470927181532
10634685,2894,H,A,0.3631781316892532,0.268451501198801,0.36837036711194576
10634711,2858,H,H,0.4005002669563411,0.34678485353309807,0.2527148795105609
10634749,2748,D,A,0.21851128223612135,0.20217584502081687,0.5793128727430618
10634750,2894,A,A,0.3186925886010044,0.2566238155931565,0.42468359580583925
10634751,2894,H,H,0.3487194461762002,0.31634416043394975,0.3349363933898501
10634791,2858,A,A,0.3762911821855804,0.2270925776038697,0.39661624021055
10642678,2748,D,A,0.2882845959203839,0.22373028558540559,0.4879851184942106
10642679,2748,D,A,0.3248068321093294,0.18119701132948907,0.49399615656118145
10642680,2748,A,H,0.4449482858261728,0.26635464712653917,0.28869706704728815
10642681,2748,A,A,0.3288485073041932,0.23853406067950841,0.4326174320162985
10764549,2858,D,H,0.4957055238533216,0.3064543488055114,0.1978401273411669
10764579,2894,A,A,0.3357653310817482,0.23758204819666257,0.42665262072158927
10764605,2858,A,H,0.38376520187137647,0.36529503829755194,0.2509397598310717
10764622,2894,H,H,0.41874043342888995,0.247827354430253,0.33343221214085705
10764641,2747,D,H,0.4987126441830339,0.2082512790234629,0.2930360767935031
10764647,2858,H,H,0.4717017733253925,0.3043030093033627,0.2239952173712448
10918319,2858,A,H,0.3938166729132149,0.3196989524725002,0.28648437461428483
10918351,2745,H,H,0.5342069286942636,0.2735131027988142,0.19227996850692214
10918384,2748,H,H,0.614326983133609,0.21102877365452885,0.17464424321186212
10918398,2858,D,H,0.5931397765578728,0.266043974414177,0.1408162490279503
10986778,2747,H,H,0.6165487555105884,0.22581351274025338,0.15763773174915818
10987115,2745,A,H,0.5750765576721418,0.22010316324207524,0.2048202790857829
10987116,2745,A,H,0.49825878719186517,0.2226439396576909,0.2790972731504439
10987117,2745,D,H,0.507233971620535,0.2655231606114515,0.22724286776801356
10987118,2745,A,H,0.3457131236303101,0.34268723164462866,0.31159964472506124
10987119,2745,A,A,0.35018661173510746,0.27352062417989365,0.3762927640849989
10987292,2747,H,A,0.3447470129738255,0.2300988810053099,0.42515410602086473
10987294,2747,D,A,0.3357192030868595,0.23591709685393286,0.4283637000592076
10987296,2747,H,A,0.19243397957284922,0.17988551310096818,0.6276805073261826
10987303,2747,A,H,0.40840389563493584,0.3742044344020909,0.21739166996297327
10987773,2748,A,A,0.3824622031159307,0.22909078676763386,0.38844701011643545
10987824,2858,H,H,0.4607944245273358,0.3410089802827673,0.19819659518989688
10987928,2747,A,A,0.2067383509057533,0.15305914931127867,0.640202499782968
10987937,2745,H,H,0.46534600186495023,0.2085370037567234,0.3261169943783263
10987938,2894,D,H,0.4135348241703352,0.2586623092205542,0.32780286660911057
10987939,2894,D,H,0.40852613386687614,0.18406867050168355,0.4074051956314404
10987982,2858,A,D,0.2603263421880493,0.39780036438972494,0.3418732934222258
10988041,2894,H,H,0.5178244537468042,0.2151386674195471,0.2670368788336487
10988042,2894,H,A,0.312533725456145,0.27438518943914747,0.41308108510470753
10988056,2748,H,H,0.5223836807700237,0.24379375538614886,0.23382256384382744
10988068,2858,A,A,0.3080143555938736,0.2735968354579914,0.41838880894813496
11220685,2748,D,H,0.4423201838357625,0.3029047977407153,0.25477501842352224
11220885,2747,H,H,0.3536399476790111,0.3111420766680929,0.33521797565289607
11220887,2747,A,A,0.2632985552861873,0.17168820353885653,0.5650132411749562
11221051,2748,A,H,0.40350630405915694,0.21936391380423403,0.3771297821366091
11221052,2748,H,D,0.2978445759728456,0.43511556661134554,0.26703985741580893
11221053,2748,A,D,0.25872181038883596,0.5516307324339144,0.18964745717724976
