fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.38647299256142104,0.235556782801609,0.37797022463697
9922032,2747,A,A,0.363814807084593,0.27021565464446273,0.3659695382709442
9922033,2748,H,H,0.510146349483819,0.21957085914231725,0.2702827913738638
9971689,2747,D,A,0.23707947288582795,0.2581461099696649,0.5047744171445072
9971877,2745,H,H,0.47408975525776476,0.20945716739106948,0.31645307735116573
9971878,2745,H,H,0.4593008526248695,0.20960686750944788,0.3310922798656827
9971879,2745,D,H,0.44838602974295927,0.20135288958167177,0.3502610806753689
9971880,2745,A,A,0.34351349977280776,0.27383088181485543,0.3826556184123367
9971881,2745,A,A,0.3572929376305257,0.2550318525493114,0.3876752098201629
9972251,2748,A,A,0.3179192696334835,0.2592651727321286,0.4228155576343878
9972432,2747,A,A,0.23342054241964044,0.25375234258899004,0.5128271149913696
9972438,2745,H,A,0.34778081980202946,0.2807863336378883,0.3714328465600823
9972548,2748,A,A,0.28976958146951726,0.2644753784911312,0.44575504003935157
9974057,2747,H,H,0.4080601862176583,0.23778884832847855,0.35415096545386315
9974058,2747,H,H,0.4093288697195715,0.2573164869651914,0.33335464331523706
9974059,2747,H,H,0.383411548836902,0.2525546602038887,0.3640337909592093
9974060,2747,H,H,0.5919773798308854,0.20630795800525417,0.20171466216386033
10138577,2748,D,H,0.3902257943963201,0.24221137686977762,0.3675628287339023
10138725,2747,D,A,0.32735708882674175,0.25871014683512333,0.413932764338135
10138726,2747,A,A,0.36796013317972903,0.25137734332385975,0.38066252349641116
10138727,2748,H,H,0.4022440345331281,0.2577677024325369,0.33998826303433505
10138728,2748,D,H,0.39650945221647954,0.2757957057999586,0.3276948419835619
10138729,2748,H,A,0.265257264017483,0.3007172906992713,0.4340254452832457
10138730,2748,H,H,0.4902377743865712,0.22010248107665523,0.2896597445367736
10138848,2745,D,H,0.45758302571327764,0.22269737364843317,0.3197196006382892
10138967,2748,A,H,0.5048503656648767,0.24178189450870768,0.2533677398264156
10138975,2747,A,A,0.2341727544919764,0.17086607421941316,0.5949611712886105
10138976,2745,H,H,0.5325534855413517,0.20104557157779812,0.2664009428808502
10139097,2748,H,H,0.5264799199435428,0.23306985096583177,0.24045022909062536
10378209,2745,A,H,0.4186877751886862,0.26460664147322965,0.316705583338084
10378240,2748,D,H,0.40174243154881684,0.23146109123421438,0.3667964772169688
10378242,2858,H,H,0.38643735464497075,0.3171419196036127,0.2964207257514165
10439662,2747,H,H,0.47636711173593,0.22459351002837827,0.2990393782356919
10439949,2745,A,H,0.5602795110981829,0.24241241226022997,0.1973080766415872
10439950,2745,D,H,0.45797863588209603,0.20146160095890336,0.34055976315900055
10439951,2745,H,A,0.2971493726250561,0.2778125377467061,0.4250380896282378
10439952,2745,D,H,0.399080738492847,0.27423037406332196,0.326688887443831
10439953,2745,D,A,0.31314118302801514,0.2896302585345929,0.397228558437392
10440255,2747,H,H,0.534739582839014,0.21522931834995515,0.2500310988110309
10440259,2747,D,H,0.43849311536859287,0.211590548292383,0.34991633633902425
10440260,2747,H,H,0.5841450801685901,0.18712609114054188,0.228728828690868
10440263,2747,D,A,0.2755143655079614,0.2704182132349691,0.45406742125706945
10440264,2747,D,A,0.36075096210313695,0.27109352969550776,0.36815550820135534
10440616,2858,D,H,0.4437627572747815,0.2907060810346121,0.26553116169060653
10440620,2748,D,H,0.45792318738313065,0.21920585882751292,0.3228709537893565
10440768,2747,H,H,0.5109207881791978,0.20618336602958867,0.28289584579121346
10440771,2745,D,A,0.19736409403322325,0.2725123336940757,0.5301235722727011
10440772,2894,H,H,0.5307812988768159,0.15372980328086408,0.31548889784232
10440773,2894,A,A,0.2308010490149088,0.15584129196850044,0.6133576590165907
10440800,2858,A,A,0.3431926447067579,0.3116409840501896,0.34516637124305255
10440868,2894,A,A,0.2881146112275189,0.23200072992621396,0.47988465884626713
10440869,2894,A,H,0.3871512443942298,0.2510932409818567,0.3617555146239135
10440882,2858,D,H,0.4773195131357891,0.22345166983877324,0.29922881702543763
10440883,2748,H,H,0.7230801351878353,0.13622103094462648,0.1406988338675381
10634172,2748,H,A,0.09896139503929524,0.2115366860183953,0.6895019189423094
10634400,2747,H,H,0.48040516907198294,0.24423530851030273,0.2753595224177144
10634449,2745,D,H,0.40969057213841764,0.3008122182473761,0.2894972096142063
10634600,2748,D,H,0.36904289419788383,0.28466552958831115,0.34629157621380496
10634611,2747,D,H,0.47938069781631243,0.21718822729384174,0.30343107488984583
10634612,2745,H,H,0.6674847960308157,0.14240913927559803,0.19010606469358643
10634617,2858,A,H,0.45925220000727657,0.27174108077705794,0.26900671921566544
10634684,2894,H,H,0.4581642034352281,0.2410129507625394,0.3008228458022324
10634685,2894,H,H,0.41827518891444443,0.28242273341469964,0.2993020776708559
10634711,2858,H,H,0.37359122885612916,0.3407090846707486,0.28569968647312227
10634749,2748,D,A,0.24230369745129804,0.21854273059141882,0.5391535719572833
10634750,2894,A,A,0.2725974584637415,0.22249414298112372,0.5049083985551348
10634751,2894,H,H,0.4048650338023322,0.29482102733126425,0.30031393886640356
10634791,2858,A,H,0.38522334193702906,0.2503872830144325,0.3643893750485385
10642678,2748,D,A,0.32489474115333467,0.2645124590349406,0.4105927998117248
10642679,2748,D,H,0.38706942314252707,0.2536477186001182,0.3592828582573548
10642680,2748,A,H,0.40909249169779477,0.21394494025179772,0.3769625680504076
10642681,2748,A,A,0.3531561247632545,0.24766550245404884,0.3991783727826967
10764549,2858,D,H,0.5967264424583303,0.23857795056868822,0.1646956069729814
10764579,2894,A,A,0.31198893746683465,0.24607061727762616,0.44194044525553905
10764605,2858,A,H,0.37780046591009936,0.3498954078547808,0.27230412623511996
10764622,2894,H,H,0.4025599386268008,0.19543633258977802,0.4020037287834213
10764641,2747,D,H,0.5105711456318079,0.22573973100858521,0.26368912335960687
10764647,2858,H,H,0.5094291259401675,0.24323592881427192,0.2473349452455605
10918319,2858,A,H,0.3884458510198112,0.25386015611108337,0.3576939928691054
10918351,2745,H,H,0.5770757279467139,0.25891018229555124,0.16401408975773488
10918384,2748,H,H,0.5455811231317377,0.21983148106899397,0.23458739579926832
10918398,2858,D,H,0.5423130462998208,0.2683807949314885,0.1893061587686907
10986778,2747,H,H,0.5327175912940338,0.3158318043082284,0.15145060439773783
10987115,2745,A,H,0.5699235065460867,0.23719730643788153,0.1928791870160318
10987116,2745,A,H,0.5802641737832643,0.21492098034316642,0.2048148458735693
10987117,2745,D,H,0.6291776599443949,0.18750634813030823,0.18331599192529688
10987118,2745,A,A,0.12877923964392518,0.34541513295691006,0.5258056273991648
10987119,2745,A,A,0.2140178351723625,0.23530457307301103,0.5506775917546265
