fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.6390582448915056,0.15868295303967692,0.20225880206881736
45213655,4630,D,A,0.24324188204704256,0.265815450396002,0.49094266755695537
45213667,4634,A,H,0.5769370469360147,0.24744734069719634,0.175615612366789
45213671,4629,H,A,0.3527913096969624,0.26307856243007877,0.384130127872959
45213674,4634,D,A,0.33341055624595406,0.2794011803907455,0.3871882633633005
45213685,4634,H,H,0.49652624861656847,0.2675346466187052,0.2359391047647264
45213692,4630,H,H,0.7790853554508838,0.09351607448230242,0.1273985700668137
45213693,4634,H,H,0.5431260896115164,0.21473040595835513,0.24214350443012841
45213703,4629,H,H,0.40077249787177144,0.2866250625443717,0.3126024395838568
45213709,4630,D,H,0.4473714395708899,0.26190161936713086,0.29072694106197927
45213715,4629,A,A,0.3919312282718191,0.20172128524776423,0.4063474864804167
45213716,4629,A,H,0.3896259725508644,0.29726493509922025,0.31310909234991535
45213717,4629,D,H,0.3862061842844282,0.28142257972713475,0.33237123598843704
45213731,4634,A,H,0.4654079837899599,0.3128027596831648,0.22178925652687517
45213739,4634,D,H,0.43656141756915856,0.29121772480101416,0.27222085762982734
45213743,4629,H,H,0.5142968651446839,0.17006175337168,0.3156413814836361
45213757,4630,H,H,0.46360280011416094,0.22391548244705328,0.31248171743878567
45213771,4634,D,H,0.545661381650933,0.25999990680265056,0.1943387115464164
45213780,4629,D,H,0.5594133752616176,0.20913090735670878,0.2314557173816737
45213781,4634,A,H,0.3967282885953546,0.3066926343150823,0.2965790770895631
45213786,4630,H,H,0.6074028089182838,0.22279377692352437,0.16980341415819192
45213801,4630,D,H,0.4528694722968614,0.20452727567138815,0.34260325203175046
45213802,4630,H,H,0.5913451788867714,0.16250380363365985,0.24615101747956877
45213803,4630,A,H,0.4714150322328007,0.21760223200537215,0.3109827357618272
45213804,4630,A,A,0.2338593270769323,0.3257332701318755,0.44040740279119217
45213851,4634,A,H,0.41106573734807045,0.24846560154726038,0.34046866110466906
45213868,4630,A,A,0.2943825748193186,0.23019155312705036,0.47542587205363096
45213869,4629,D,H,0.42812556527012857,0.2408141018709785,0.33106033285889286
45213871,4634,A,H,0.396590238614588,0.2717659691643392,0.33164379222107276
45346864,4634,H,H,0.48613683869171137,0.2791692364011527,0.23469392490713595
45346865,4630,H,H,0.4108156567799405,0.2610391894304602,0.32814515378959935
45346866,4634,A,A,0.32363891348742846,0.3274507954326948,0.3489102910798768
45346869,4675,A,A,0.3148023000307517,0.2881912315753805,0.3970064683938678
45566305,4630,H,A,0.3594888905875962,0.2175129121459735,0.42299819726643034
45566306,4724,A,A,0.2694523145065885,0.26423943159925295,0.4663082538941587
45566307,4634,D,H,0.5095085624008474,0.3010735446773007,0.18941789292185196
45566308,4630,A,A,0.26554428837554656,0.2364862793612656,0.49796943226318785
45566309,4630,H,H,0.5303103870031275,0.18737752287130907,0.28231209012556346
45566310,4630,A,A,0.34319339111021624,0.2940154428080513,0.3627911660817324
45566311,4675,H,H,0.5445702045946382,0.2243352591252161,0.2310945362801457
45566312,4675,D,A,0.3080900065343268,0.26595817045092607,0.42595182301474704
45566313,4675,A,A,0.330225958023363,0.21945240497173962,0.45032163700489725
45566314,4675,H,H,0.4066627480583955,0.2629057319369277,0.33043152000467685
45566315,4675,H,H,0.39994601799909246,0.25791638535093125,0.34213759664997623
45566316,4675,H,H,0.5489361739296593,0.18317997570460828,0.26788385036573237
45566317,4724,A,A,0.33685008800680794,0.2249763930051982,0.4381735189879939
45566319,4634,A,H,0.38508845402403524,0.27339897759252507,0.3415125683834396
45566377,4724,A,A,0.27705386117659014,0.2894529479356948,0.4334931908877151
45566378,4724,H,H,0.5971568267141939,0.1678629475899878,0.23498022569581828
45566379,4630,H,H,0.4385066162013718,0.1993293934675099,0.3621639903311184
45566381,4634,A,H,0.4428348717156402,0.30876852641087665,0.24839660187348314
45952291,4634,D,H,0.3732848066834563,0.27429326088169803,0.3524219324348456
45952295,4630,H,A,0.3338168112871684,0.2590997031458517,0.40708348556697993
45952296,4630,H,H,0.46527206276921035,0.23919861472736273,0.29552932250342695
45952297,4634,H,H,0.4833341991782751,0.29199262401418175,0.22467317680754306
45952299,4724,D,H,0.4967170733359476,0.2674133034557695,0.23586962320828292
45952302,4634,H,H,0.4977053292069023,0.2699581983993483,0.2323364723937494
45952303,4724,H,H,0.3769654280275699,0.2479427681271546,0.37509180384527546
45952304,4724,A,H,0.37641447612580203,0.26234856413611063,0.36123695973808734
45952306,4724,A,A,0.288913333556195,0.22715096795440237,0.4839356984894026
46247431,4634,A,H,0.44110686473476807,0.2167154243861474,0.34217771087908455
46247432,4630,A,H,0.4575025290866303,0.23188570343647097,0.3106117674768987
46247433,4724,A,H,0.40225517935057953,0.2800815283338619,0.3176632923155585
46247434,4634,H,H,0.3913668739891531,0.36285299477263844,0.24578013123820852
46247435,4724,D,H,0.4355520625148001,0.290165753610255,0.2742821838749449
46860489,4629,D,A,0.3491432652321227,0.24006614193889925,0.41079059282897806
46860494,4629,A,H,0.4028411019686179,0.2533804162988458,0.34377848173253633
47011584,4629,D,A,0.18967022905253642,0.2580267201646714,0.5523030507827922
47011640,4630,A,H,0.5179341297057259,0.2391085029683776,0.24295736732589646
47035890,4675,H,A,0.3332754684363929,0.19447415045437993,0.47225038110922735
47035914,4629,D,A,0.26638933834472484,0.2564465055447632,0.47716415611051194
47035918,4629,D,A,0.2532685666979975,0.2839423663474995,0.462789066954503
47035919,4629,H,H,0.3527148518423572,0.3305500030866235,0.3167351450710192
47035920,4629,H,H,0.3822665571997022,0.2607546175637902,0.35697882523650765
47035921,4629,A,A,0.34142734492762133,0.28802047599896646,0.3705521790734123
47035922,4629,H,H,0.5033902574458083,0.22360112770076537,0.27300861485342637
47262759,4675,A,H,0.5032054953669991,0.25894416581486523,0.23785033881813575
47262760,4675,H,H,0.6772140928808232,0.18119366934041678,0.14159223777875996
47262761,4675,A,H,0.5050688264515382,0.21447259123664597,0.28045858231181586
47262762,4675,D,A,0.21260633690177136,0.202752326923334,0.5846413361748947
47262763,4675,A,H,0.41262784267951547,0.28288222445965294,0.30448993286083154
47262764,4675,A,A,0.3161550430097664,0.25449188960649866,0.42935306738373497
47262765,4724,H,A,0.2823957730657906,0.22929574926539564,0.48830847766881386
47262766,4724,H,H,0.37770926890156414,0.30386803903082904,0.31842269206760676
47262767,4724,H,D,0.3462025429661507,0.346476073758932,0.3073213832749173
47262768,4724,H,H,0.3937617592636604,0.26456771031769655,0.34167053041864304
47652443,4675,H,H,0.4489575571395331,0.1820514686500642,0.3689909742104027
47652730,4675,H,H,0.4497962060955014,0.25623457968991886,0.2939692142145798
47702745,4724,H,H,0.5726801891911704,0.20034414805931144,0.22697566274951822
47702746,4724,A,H,0.49870111256289984,0.27950246121448263,0.22179642622261753
47702747,4724,D,H,0.4798061825881004,0.23194635934167504,0.28824745807022456
47702748,4724,D,H,0.5142771615588676,0.19789280874347212,0.2878300296976603
47702749,4675,H,H,0.7967301318223584,0.1041908701969262,0.09907899798071537
47702752,4675,D,A,0.32880734598226513,0.26121870021539395,0.40997395380234103
47751291,4634,H,H,0.37305409347081925,0.2630504401119045,0.3638954664172763
47751292,4634,A,H,0.4401929720820533,0.2820949162608034,0.2777121116571432
47751293,4634,A,H,0.508656148009899,0.2287497573990834,0.26259409459101757
47751294,4630,A,A,0.3789373383051804,0.20866595902583812,0.4123967026689815
47751295,4629,A,H,0.5740822268834915,0.26942059853357236,0.1564971745829361
47751296,4629,H,A,0.25671527703173597,0.26421350453458103,0.4790712184336829
47751297,4630,H,H,0.6994239603203459,0.1325084594518313,0.16806758022782284
47751298,4634,A,H,0.4253432581254933,0.31105613949623795,0.26360060237826877
47751299,4629,H,H,0.6657670290537187,0.1590998182537375,0.17513315269254381
47751300,4630,A,H,0.7358109826927028,0.19580105944910986,0.0683879578581873
47751301,4634,D,A,0.32605947562885446,0.3072790289123751,0.3666614954587705
47751302,4630,A,H,0.5543587064001153,0.19519424569076876,0.2504470479091159
47751303,4630,D,H,0.3749844153260458,0.36278400017784035,0.2622315844961138
47751304,4630,D,H,0.7826877718205502,0.15864769299238127,0.0586645351870686
47751305,4630,A,A,0.33205275206777113,0.26887025099810824,0.39907699693412074
47751306,4634,A,H,0.35179074650928377,0.3099945414581333,0.33821471203258285
48065885,4629,D,H,0.4483561611330413,0.19221260428783454,0.3594312345791242
48065886,4629,H,A,0.12120576992638024,0.20930320295305177,0.669491027120568
48065887,4629,H,H,0.5231354856017544,0.22108671264938465,0.255777801748861
48065888,4629,D,A,0.25064731208773977,0.12933346290830686,0.6200192250039532
48065889,4634,A,H,0.482292827509165,0.20382677698845664,0.31388039550237834
48065890,4724,A,A,0.2968095790823971,0.24369733770023233,0.45949308321737053
48065891,4724,D,H,0.39340954399428785,0.2828148207524857,0.3237756352532264
48065901,4630,A,A,0.06793070201204317,0.13562482199382167,0.796444475994135
48065902,4630,A,A,0.28433989931543935,0.2761335956815792,0.4395265050029814
48065913,4630,H,H,0.4516242306219847,0.33388702750469823,0.21448874187331718
48065915,4634,H,H,0.5617865375489434,0.21237125250880592,0.22584220994225065
48065916,4634,D,A,0.3289200938794304,0.24163585669244864,0.429444049428121
48320126,4634,H,A,0.2557884691200439,0.16378124027829208,0.580430290601664
48585558,4629,D,H,0.6769394935954901,0.2085599757826508,0.11450053062185908
48585559,4629,A,H,0.5905104336994145,0.27300577176906327,0.1364837945315223
50341982,4634,A,H,0.37739391591553345,0.32758987708311677,0.29501620700134973
50341983,4629,D,A,0.19156838484540084,0.24730477592982442,0.5611268392247747
50341984,4630,A,A,0.28860494524153624,0.26928798280871663,0.44210707194974713
50341985,4724,A,H,0.3760581363445973,0.3387509498318441,0.28519091382355855
50341986,4675,D,H,0.6588767975102692,0.17152960824132066,0.1695935942484102
50341987,4634,H,A,0.35173318430708433,0.24051636934496765,0.407750446347948
50341988,4724,H,H,0.3610892681635276,0.28428630736218496,0.3546244244742874
50595133,4629,H,H,0.5209976908043783,0.3361731917777881,0.14282911741783363
50595134,4634,H,H,0.41070290012086674,0.3389355734632793,0.25036152641585396
