fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.42547891782601116,0.23359098031522924,0.3409301018587596
9922032,2747,A,A,0.3578332763849022,0.27809252041624677,0.36407420319885103
9922033,2748,H,H,0.5556647175225916,0.204137259685478,0.24019802279193045
9971689,2747,D,A,0.23521632103959195,0.2671082987671945,0.4976753801932136
9971877,2745,H,H,0.5019843494665263,0.1999230028853333,0.2980926476481405
9971878,2745,H,H,0.4847847029588807,0.2002793820504666,0.31493591499065265
9971879,2745,D,H,0.44866142660183234,0.19651350076760177,0.354825072630566
9971880,2745,A,H,0.3509070423109615,0.32309759486928347,0.32599536281975505
9971881,2745,A,A,0.37958051836788664,0.2337274286802082,0.3866920529519051
9972251,2748,A,A,0.3036982777243688,0.26114032797885345,0.43516139429677775
9972432,2747,A,A,0.21593695642805583,0.24189095719403897,0.5421720863779053
9972438,2745,H,A,0.34544715067817916,0.2926441928941234,0.36190865642769754
9972548,2748,A,A,0.30908176673067983,0.26442319865281855,0.42649503461650157
9974057,2747,H,A,0.3488395316451067,0.16072886399812367,0.4904316043567697
9974058,2747,H,H,0.4061217413866456,0.26308472979893155,0.3307935288144229
9974059,2747,H,H,0.41808267194127646,0.26620018615080726,0.3157171419079163
9974060,2747,H,H,0.5875681620212428,0.1837507558442656,0.22868108213449156
10138577,2748,D,A,0.33807025128794266,0.17443418034523203,0.4874955683668252
10138725,2747,D,A,0.3091549965293487,0.25900035800955645,0.43184464546109486
10138726,2747,A,H,0.37549152121515766,0.25117359649146265,0.37333488229337974
10138727,2748,H,H,0.4380411788345104,0.2484234730351801,0.3135353481303095
10138728,2748,D,H,0.41317730226217514,0.2563808613737589,0.33044183636406593
10138729,2748,H,A,0.23651429670012347,0.3195570391998705,0.44392866410000603
10138730,2748,H,H,0.4708424707980321,0.21802016135821006,0.31113736784375784
10138848,2745,D,H,0.4880580526831379,0.2040196200892192,0.307922327227643
10138967,2748,A,H,0.5111913443983093,0.23365148076689687,0.25515717483479383
10138975,2747,A,A,0.2561953030942527,0.13702841211434563,0.6067762847914017
10138976,2745,H,H,0.5126779007476093,0.1901458107855847,0.29717628846680594
10139097,2748,H,H,0.5264882776224298,0.25220313428863456,0.2213085880889357
10378209,2745,A,H,0.4027981339064926,0.2504634979975593,0.346738368095948
10378240,2748,D,H,0.3998817053534409,0.240934110123656,0.35918418452290307
10378242,2858,H,H,0.385234889839959,0.3454822937415118,0.2692828164185292
10439662,2747,H,H,0.4769470279499307,0.20796853402304583,0.3150844380270235
10439949,2745,A,H,0.564109826605667,0.2789140779068882,0.15697609548744484
10439950,2745,D,H,0.45776066452852504,0.21002560072994617,0.33221373474152877
10439951,2745,H,A,0.29529231647748855,0.2764701404998196,0.42823754302269185
10439952,2745,D,H,0.4495567243021957,0.2932559890180792,0.257187286679725
10439953,2745,D,A,0.31825129746988395,0.2775608903025435,0.40418781222757255
10440255,2747,H,H,0.5437854561814639,0.21423341543141405,0.241981128387122
10440259,2747,D,H,0.41189191863526686,0.18493869695911858,0.40316938440561456
10440260,2747,H,H,0.5844840489910345,0.1739059205032015,0.24161003050576405
10440263,2747,D,A,0.24489632114305915,0.2339402187182945,0.5211634601386462
10440264,2747,D,A,0.35823576198863033,0.26881766169046134,0.37294657632090833
10440616,2858,D,H,0.4293521379141506,0.344630865047999,0.22601699703785028
10440620,2748,D,H,0.46021477630868096,0.21876650744388898,0.32101871624742995
10440768,2747,H,H,0.5218723714981168,0.17280736979333094,0.3053202587085523
10440771,2745,D,A,0.19479541873262812,0.28089716328220693,0.524307417985165
10440772,2894,H,H,0.5103522647538963,0.1351320053306971,0.3545157299154067
10440773,2894,A,A,0.2330151557435788,0.1397653470966873,0.627219497159734
10440800,2858,A,D,0.3338231274788032,0.3387285546272896,0.3274483178939071
10440868,2894,A,A,0.2597015726228363,0.16097877354584186,0.5793196538313218
10440869,2894,A,A,0.33392860099448074,0.17941763275981587,0.48665376624570345
10440882,2858,D,H,0.47070103545626446,0.25797640132623184,0.27132256321750364
10440883,2748,H,H,0.7326281472612644,0.13395898628139719,0.13341286645733835
10634172,2748,H,A,0.09748391227021769,0.2175291776202591,0.6849869101095232
10634400,2747,H,H,0.4269302914513575,0.1682396458122038,0.40483006273643873
10634449,2745,D,H,0.42500679662276025,0.30697402127538076,0.26801918210185893
10634600,2748,D,A,0.3168787211468985,0.32278975875637167,0.3603315200967299
10634611,2747,D,H,0.4564155277044055,0.2370770716224487,0.3065074006731458
10634612,2745,H,H,0.6847270311919963,0.11890514925862056,0.19636781954938323
10634617,2858,A,H,0.45135386669604655,0.33097499512316014,0.21767113818079337
10634684,2894,H,H,0.501083005861967,0.24068519668813781,0.25823179744989516
10634685,2894,H,H,0.3903296634140983,0.29995523444489575,0.30971510214100595
10634711,2858,H,D,0.39085646221420145,0.39190932254600314,0.21723421523979536
10634749,2748,D,A,0.2139042670273484,0.2081025660229829,0.5779931669496686
10634750,2894,A,A,0.24667135705409582,0.22914973218416726,0.5241789107617368
10634751,2894,H,H,0.41830000616754465,0.2894095896761644,0.2922904041562909
10634791,2858,A,A,0.3678487958017014,0.17758055847247745,0.4545706457258211
