fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.4245509549183417,0.22552533052494733,0.349923714556711
9922032,2747,A,A,0.3608038170917278,0.26737966697660587,0.37181651593166626
9922033,2748,H,H,0.517164340714836,0.2008423806008362,0.28199327868432794
9971689,2747,D,A,0.2386157969089798,0.2546801889493333,0.506704014141687
9971877,2745,H,H,0.496564869800524,0.19811407787242025,0.3053210523270556
9971878,2745,H,H,0.48145451123698985,0.19582488821711622,0.3227206005458939
9971879,2745,D,H,0.44887375618151937,0.19199084233095307,0.35913540148752765
9971880,2745,A,H,0.35255427131424744,0.3084004561163842,0.33904527256936834
9971881,2745,A,A,0.3783310401725612,0.22988506770161796,0.3917838921258208
9972251,2748,A,A,0.30686241422024707,0.2535667464915738,0.43957083928817914
9972432,2747,A,A,0.21965062779450917,0.23683415688584014,0.5435152153196507
9972438,2745,H,A,0.3462571848301525,0.2879127793989049,0.3658300357709426
9972548,2748,A,A,0.30757147011712765,0.25815494581890436,0.43427358406396815
9974057,2747,H,A,0.3894981414189715,0.19980574839838858,0.41069611018263996
9974058,2747,H,H,0.4090738674509657,0.2543614058078903,0.33656472674114396
9974059,2747,H,H,0.38234805250411086,0.25134389076211733,0.36630805673377187
9974060,2747,H,H,0.589861998554341,0.1815952199493521,0.22854278149630694
10138577,2748,D,A,0.37680537130004943,0.21452772458946426,0.4086669041104864
10138725,2747,D,A,0.3139427002218303,0.2532774767292153,0.4327798230489543
10138726,2747,A,A,0.37822388940603796,0.2417525690685603,0.3800235415254017
10138727,2748,H,H,0.40060603060754296,0.24143695136405846,0.35795701802839863
10138728,2748,D,H,0.4136372749166653,0.25327669346971754,0.3330860316136171
10138729,2748,H,A,0.2408702619858496,0.3087973695318513,0.4503323684822991
10138730,2748,H,H,0.47273367969276603,0.21270973939242774,0.31455658091480626
10138848,2745,D,H,0.4867251596963978,0.20326648742864506,0.31000835287495715
10138967,2748,A,H,0.512829248638374,0.2321936668726134,0.2549770844890127
10138975,2747,A,A,0.25586161508133815,0.13526364531648688,0.608874739602175
10138976,2745,H,H,0.514308326600146,0.18422819720581207,0.3014634761940419
10139097,2748,H,H,0.5290323484318165,0.24473006633248628,0.22623758523569726
10378209,2745,A,H,0.4062707160017566,0.2487461366570296,0.3449831473412137
10378240,2748,D,H,0.4042251415220003,0.2328985363837682,0.36287632209423154
10378242,2858,H,H,0.38831053357352885,0.3361938028066838,0.2754956636197874
10439662,2747,H,H,0.4793681196585292,0.20368475682090198,0.3169471235205688
10439949,2745,A,H,0.5699459616953909,0.26912378802627024,0.1609302502783388
10439950,2745,D,H,0.45971404292464496,0.2017931549993849,0.33849280207597
10439951,2745,H,A,0.2952357931566066,0.26896206695414987,0.43580213988924354
10439952,2745,D,H,0.4484690513691881,0.28465748253895623,0.26687346609185575
10439953,2745,D,A,0.3201436722845029,0.27144742764831065,0.4084089000671864
10440255,2747,H,H,0.5461168721507303,0.20753193963907368,0.246351188210196
10440259,2747,D,H,0.41436464682229224,0.18139922023269997,0.40423613294500776
10440260,2747,H,H,0.5483786289822727,0.17266484780528404,0.2789565232124433
10440263,2747,D,A,0.24813250191341368,0.2322501071484819,0.5196173909381044
10440264,2747,D,A,0.3614027058763569,0.26236956643058196,0.37622772769306106
10440616,2858,D,H,0.4345196384491775,0.3292929751876265,0.23618738636319597
10440620,2748,D,H,0.4616480679215873,0.212409482169136,0.3259424499092768
10440768,2747,H,H,0.5219591182115062,0.17150711001224397,0.30653377177624985
10440771,2745,D,A,0.19475980780181884,0.27129732192036105,0.5339428702778201
10440772,2894,H,H,0.5104778903978333,0.13170549011999838,0.35781661948216825
10440773,2894,A,A,0.2302445308325419,0.13433609334475968,0.6354193758226985
10440800,2858,A,H,0.3359916717772989,0.328164701189319,0.3358436270333821
10440868,2894,A,A,0.2949996020122633,0.20260058556016558,0.5023998124275711
10440869,2894,A,A,0.3707811360955255,0.22045078458205034,0.4087680793224242
10440882,2858,D,H,0.4734788984701696,0.24451059834001282,0.2820105031898177
10440883,2748,H,H,0.7329640911689478,0.12966229693937878,0.13737361189167357
10634172,2748,H,A,0.09838960975766631,0.21961781501371389,0.6819925752286198
10634400,2747,H,H,0.467106271983286,0.20671854411603785,0.326175183900676
10634449,2745,D,H,0.42706084587857135,0.29946158912415194,0.2734775649972767
10634600,2748,D,A,0.32272924294336075,0.3128810500701445,0.36438970698649464
10634611,2747,D,H,0.4623273471285465,0.22809580333189747,0.309576849539556
10634612,2745,H,H,0.6834397365843852,0.11702275524143536,0.1995375081741795
10634617,2858,A,H,0.45889878441646376,0.3116968628532289,0.22940435273030735
10634684,2894,H,H,0.46358812920098336,0.23296026919760268,0.30345160160141404
10634685,2894,H,H,0.3958110105998551,0.29356184191883367,0.31062714748131137
10634711,2858,H,D,0.36596218773092015,0.37483044866961485,0.259207363599465
10634749,2748,D,A,0.21557013550432194,0.20290685571689554,0.5815230087787825
10634750,2894,A,A,0.24713890704494357,0.21741750402210494,0.5354435889329515
10634751,2894,H,H,0.4182569183521493,0.2831692038519425,0.29857387779590827
10634791,2858,A,H,0.40264573877104726,0.21580167465484887,0.3815525865741038
10642678,2748,D,A,0.32510086895531537,0.24550970284584753,0.42938942819883724
10642679,2748,D,A,0.34472299886439867,0.19377647780444987,0.4615005233311515
10642680,2748,A,H,0.4441249220286565,0.17815294483288377,0.3777221331384598
10642681,2748,A,A,0.350305258398951,0.21098166981876307,0.438713071782286
10764549,2858,D,H,0.6229354615049303,0.24629669712915192,0.13076784136591768
10764579,2894,A,A,0.30529134150450593,0.22961207352421206,0.465096584971282
10764605,2858,A,D,0.3732484410261766,0.3838091408534788,0.24294241812034462
10764622,2894,H,A,0.3968633014751769,0.17961207238072685,0.42352462614409636
10764641,2747,D,H,0.4830309226744688,0.21716162929705501,0.29980744802847614
10764647,2858,H,H,0.5099023269760989,0.2569804729977212,0.23311720002617992
10918319,2858,A,H,0.38739025038852326,0.2347804981273904,0.3778292514840863
10918351,2745,H,H,0.5579730115709558,0.26429501719790055,0.1777319712311437
10918384,2748,H,H,0.5071539344972404,0.21305644158290962,0.27978962391984996
10918398,2858,D,H,0.578151593655557,0.2683189530274438,0.1535294533169993
10986778,2747,H,H,0.4657219226864874,0.4007753972354582,0.13350268007805455
10987115,2745,A,H,0.5966466888776537,0.19623754121452883,0.20711576990781744
10987116,2745,A,H,0.5602750378665317,0.18230295346789904,0.2574220086655693
10987117,2745,D,H,0.6675311640486515,0.14209378809298062,0.1903750478583678
10987118,2745,A,A,0.1331339632667967,0.3636350121682964,0.503231024564907
10987119,2745,A,A,0.21811313354882622,0.18874633380301326,0.5931405326481606
10987292,2747,H,A,0.2699199616222833,0.3294015852301714,0.40067845314754535
10987294,2747,D,H,0.4870679404805208,0.24190587324791998,0.2710261862715591
10987296,2747,H,A,0.2815271576314952,0.2226401860175877,0.4958326563509172
10987303,2747,A,H,0.4132406701699903,0.3833594517649497,0.20339987806506
10987773,2748,A,A,0.3519024883955653,0.1745592835846056,0.47353822801982903
10987824,2858,H,H,0.41188659641482345,0.31033531377193124,0.2777780898132454
10987928,2747,A,A,0.11451477675325498,0.1616719082778334,0.7238133149689117
10987937,2745,H,A,0.25416148497524005,0.17629616321781347,0.5695423518069466
10987938,2894,D,H,0.3428105141640495,0.3263626156093268,0.3308268702266237
10987939,2894,D,A,0.38168715574643525,0.14689728045538586,0.47141556379817884
10987982,2858,A,D,0.29792326232101307,0.36116009386232056,0.34091664381666625
10988041,2894,H,H,0.6375755528548305,0.1922586416882165,0.1701658054569531
10988042,2894,H,A,0.376218577555443,0.24577590030615884,0.3780055221383982
10988056,2748,H,H,0.4502485835382784,0.32328947554697607,0.2264619409147455
10988068,2858,A,A,0.3566949982333641,0.2835038654770921,0.3598011362895438
11220685,2748,D,A,0.2823583447179199,0.31304207575755255,0.4045995795245275
11220885,2747,H,A,0.16398794558344143,0.31201902508163304,0.5239930293349254
11220887,2747,A,A,0.24125352776731884,0.1896316681303896,0.5691148041022916
11221051,2748,A,A,0.3806925736953062,0.2225904727400912,0.39671695356460257
11221052,2748,H,A,0.2203937113011304,0.2709006204502283,0.5087056682486413
11221053,2748,A,D,0.1761235233222206,0.45935848674366425,0.36451798993411516
11221054,2748,D,A,0.3481679767073187,0.26615629545469627,0.3856757278379851
11221105,2745,D,A,0.11310706603399483,0.24164868687125113,0.645244247094754
11221287,2748,H,H,0.7688600077741038,0.11332954718547808,0.11781044504041814
11221310,2747,D,A,0.14174547234299933,0.0825934282372443,0.7756610994197564
11221325,2858,H,H,0.4981791335043704,0.3334765475268963,0.16834431896873328
11221327,2745,A,A,0.050389233974447264,0.13880065860422527,0.8108101074213275
11221363,2894,D,A,0.37455868533081227,0.24370952567840373,0.3817317889907839
11221364,2894,H,H,0.5852671544528686,0.17705660620093058,0.23767623934620088
11221390,2858,A,H,0.4603937266070976,0.26367139145620755,0.2759348819366949
11221428,2748,A,A,0.099276422131182,0.20536176873439826,0.6953618091344197
11221429,2894,D,H,0.40619544406170804,0.2727995320794211,0.3210050238588709
11221430,2894,D,H,0.4239614755038279,0.24974813091007433,0.32629039358609774
11221461,2858,A,H,0.4467465333473214,0.27984607740008766,0.27340738925259106
11365130,2894,H,H,0.48434453735310107,0.3069537660402068,0.2087016966066922
11365158,2858,D,A,0.3325336692377706,0.3300399051108771,0.3374264256513523
11365171,2894,D,A,0.250546102556641,0.21775992465012103,0.5316939727932379
11365180,2747,H,A,0.18135578954923462,0.27642238389487606,0.5422218265558895
11365187,2858,H,H,0.4468811439419646,0.32818588664491016,0.2249329694131252
11554760,2894,A,A,0.3095536249816432,0.3073148395707808,0.383131535447576
11554915,2858,A,H,0.40050466106331006,0.37234804276473826,0.22714729617195162
11554953,2745,H,H,0.7019221584814206,0.20112573845567996,0.09695210306289938
11554972,2894,H,A,0.1292031976508915,0.1556503186408472,0.7151464837082613
11554979,2748,A,A,0.26254452555732327,0.22371455878607216,0.5137409156566046
11554984,2858,H,H,0.4848341571170507,0.23413997021157495,0.2810258726713744
11621757,2747,A,D,0.326479563096608,0.362364451451241,0.311155985452151
11622089,2745,H,H,0.6167806659143809,0.22560846517044447,0.15761086891517465
11622091,2745,A,H,0.4063976478077461,0.27069836182076285,0.322903990371491
11622092,2745,H,H,0.633641014055442,0.2784860244187224,0.08787296152583556
11622093,2745,A,H,0.45372755031890016,0.25914634987780405,0.2871260998032958
11622094,2745,A,A,0.1839842631266547,0.29632748248114305,0.5196882543922022
11622254,2747,D,H,0.39832557052043305,0.3156225571356113,0.28605187234395557
11622257,2747,H,H,0.5592850022506534,0.1844540511753494,0.2562609465739972
11622259,2747,H,H,0.6629732764693715,0.16901342325233265,0.16801330027829578
11622262,2747,H,H,0.781068905507942,0.15057363022443626,0.06835746426762175
11622265,2747,H,H,0.7941005125183452,0.12449357989393772,0.0814059075877171
11622825,2748,H,H,0.40333793742202734,0.2587099879813363,0.33795207459663623
11622880,2858,A,A,0.22863656323212617,0.2927951005974962,0.47856833617037764
11623041,2747,H,H,0.6043659956331063,0.2184453506115827,0.17718865375531098
11623048,2745,D,H,0.8048646015090124,0.1373964584443617,0.05773894004662592
11623050,2894,A,A,0.24921413244221088,0.32016434484277706,0.430621522715012
11623051,2894,D,A,0.1736309761951102,0.14891233948876584,0.6774566843161238
11623119,2858,A,D,0.2924594656674571,0.40363698850825885,0.3039035458242839
11623198,2894,H,H,0.6971719603054994,0.20447970403258087,0.09834833566191957
11623199,2894,D,A,0.12351156767778974,0.305600724270315,0.5708877080518953
11623217,2748,H,A,0.35184864237876406,0.24635741339746745,0.40179394422376846
11623237,2858,H,A,0.21079058389849992,0.30360988108818854,0.48559953501331166
11865684,2748,H,H,0.4037882633456589,0.20798854635766417,0.3882231902966768
11865919,2747,A,H,0.4897016952627988,0.2155488708760887,0.2947494338611125
11865927,2747,D,A,0.3762719074893029,0.23172041524333017,0.3920076772673669
11866105,2748,H,H,0.5691607269885235,0.21060999259178198,0.22022928041969464
11866108,2748,A,A,0.41056636133452384,0.16678364024537304,0.4226499984201031
11866110,2748,A,H,0.45177057509322466,0.3025858377012887,0.24564358720548657
11866111,2748,H,A,0.2919254048965676,0.3531137491591948,0.35496084594423755
11866172,2745,D,H,0.5654666835683495,0.21182360834077826,0.22270970809087223
11866416,2748,D,A,0.19564664653640695,0.2814921326456506,0.5228612208179425
11866432,2747,A,A,0.22395899935127841,0.18287451727319054,0.5931664833755311
