fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.36872236742413084,0.2697591910266903,0.3615184415491788
9922032,2747,A,H,0.4148527272348841,0.2501466443818636,0.33500062838325223
9922033,2748,H,H,0.45328966647430824,0.244133778046971,0.30257655547872075
9971689,2747,D,A,0.27653617208672665,0.2989363575902762,0.42452747032299715
9971877,2745,H,H,0.43875305867082603,0.19494068749166177,0.3663062538375123
9971878,2745,H,H,0.4678490174050739,0.2163686058665003,0.31578237672842585
9971879,2745,D,H,0.4902436259533933,0.22614610829741694,0.2836102657491897
9971880,2745,A,H,0.3673172902112367,0.278048656967306,0.3546340528214572
9971881,2745,A,H,0.4263376056093461,0.2305103646751716,0.34315202971548237
9972251,2748,A,A,0.3044566964926046,0.26569556927116367,0.42984773423623174
9972432,2747,A,A,0.321933671502739,0.27061749188893375,0.40744883660832737
9972438,2745,H,H,0.38720780007994055,0.23927253516713945,0.3735196647529201
9972548,2748,A,A,0.2988540292976895,0.24653163898207825,0.4546143317202323
9974057,2747,H,H,0.42338592171680156,0.23945537699864836,0.33715870128455017
9974058,2747,H,H,0.41998485960085163,0.2619574227761651,0.3180577176229833
9974059,2747,H,H,0.3891815638686862,0.26026747246488624,0.3505509636664276
9974060,2747,H,H,0.6011502128587257,0.18015772580279796,0.21869206133847635
10138577,2748,D,H,0.42020250746251914,0.2653785575470212,0.3144189349904596
10138725,2747,D,H,0.38478046520350084,0.23069978391877327,0.3845197508777259
10138726,2747,A,A,0.3541748243631969,0.258235401696734,0.38758977394006916
10138727,2748,H,H,0.3643042429354654,0.2767866965266459,0.3589090605378886
10138728,2748,D,H,0.39330737014306566,0.2651997349699203,0.34149289488701406
10138729,2748,H,A,0.2941654791462782,0.3077038138490583,0.39813070700466335
10138730,2748,H,H,0.45267161990566274,0.23316832939955723,0.3141600506947801
10138848,2745,D,H,0.3843218672879939,0.23995649277249154,0.3757216399395146
10138967,2748,A,H,0.524044098433647,0.21155947299558842,0.2643964285707646
10138975,2747,A,A,0.31636982947545844,0.2170455219938743,0.4665846485306672
10138976,2745,H,H,0.5338776982823888,0.21835532963149062,0.2477669720861205
10139097,2748,H,H,0.5034604800161442,0.2160976225285461,0.2804418974553097
10378209,2745,A,H,0.47527091174143726,0.23857361568869692,0.28615547256986584
10378240,2748,D,H,0.3753739200447417,0.2630558831536119,0.3615701968016464
10378242,2858,H,H,0.37208848286799917,0.32328596506388135,0.3046255520681194
10439662,2747,H,A,0.37206679619162825,0.2527866893244899,0.3751465144838818
10439949,2745,A,H,0.5373192680403289,0.24925327453387033,0.21342745742580083
10439950,2745,D,H,0.4487744470488835,0.19491581901598945,0.3563097339351271
10439951,2745,H,A,0.31205631615477025,0.31217344532266017,0.3757702385225695
10439952,2745,D,H,0.49246793891773444,0.26163064460836777,0.24590141647389765
10439953,2745,D,H,0.34640553980880645,0.308703608106096,0.3448908520850975
10440255,2747,H,H,0.4714278365700029,0.230803345823044,0.2977688176069532
10440259,2747,D,H,0.400316142920326,0.23763321917085287,0.362050637908821
10440260,2747,H,H,0.5435619611274964,0.1832486418354136,0.27318939703709
10440263,2747,D,A,0.23835409610800778,0.28731903155896005,0.47432687233303217
10440264,2747,D,A,0.3445329847471496,0.289878479822609,0.3655885354302413
10440616,2858,D,H,0.39759325949144253,0.3016404470094053,0.3007662934991522
10440620,2748,D,H,0.49461163274425657,0.2208600136014549,0.2845283536542886
10440768,2747,H,H,0.47857630242800575,0.23008884143968203,0.2913348561323122
10440771,2745,D,A,0.23833269427346412,0.27037398284769776,0.49129332287883803
10440772,2894,H,H,0.3949560461596583,0.22300679684058958,0.38203715699975205
10440773,2894,A,A,0.3498119268083954,0.2088445454566617,0.4413435277349429
10440800,2858,A,A,0.3363998316901356,0.29040163343638686,0.3731985348734775
10440868,2894,A,A,0.34558482617265923,0.22244690802857142,0.4319682657987693
10440869,2894,A,H,0.3999519778915557,0.24981078800003573,0.35023723410840857
10440882,2858,D,H,0.429876040656769,0.27767635973120675,0.2924475996120242
10440883,2748,H,H,0.6911572274174593,0.16039261092430443,0.14845016165823627
