fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3963376679478793,0.3145164767794846,0.28914585527263614
152781770,6435,D,H,0.4199459997164736,0.3244642883858864,0.25558971189763985
152908782,6435,D,H,0.4162345876595585,0.3093072277359571,0.27445818460448446
152908783,6484,H,H,0.49615523884836005,0.20874313272658854,0.2951016284250515
152908785,6435,H,H,0.4953937867716187,0.27110074806989143,0.23350546515848974
153121348,6526,D,H,0.5564978927623584,0.22939005857487127,0.2141120486627703
153121349,6526,D,A,0.3438221012049366,0.30255952879909015,0.3536183699959732
153121354,6526,D,A,0.3146095017382775,0.33879508452154194,0.3465954137401806
153121355,6526,D,A,0.24070680832949176,0.30506575134801767,0.4542274403224906
153121356,6484,A,H,0.4638757184714758,0.24569043615879851,0.2904338453697257
153121359,6484,H,H,0.6755419905818427,0.15045353896310235,0.17400447045505493
153121360,6484,A,H,0.4323902772053257,0.25703062352264217,0.31057909927203214
153121361,6484,H,H,0.7106143769261968,0.12196423389366279,0.16742138918014046
153121362,6484,A,A,0.24587704589434892,0.19665486844071908,0.5574680856649321
153121364,6435,D,H,0.39591652400250227,0.30662765079727433,0.2974558252002234
153121365,6484,D,H,0.518410163789458,0.2143482062288232,0.2672416299817187
153121366,6435,A,A,0.27511863057821806,0.34148704385212514,0.38339432556965675
153121367,6527,H,H,0.6253147077250647,0.15298885436379114,0.22169643791114418
153121371,6527,A,A,0.31334510896999057,0.2456155336675096,0.4410393573625
153121372,6527,A,H,0.42743545583912296,0.22789079412630647,0.3446737500345707
153121383,6527,A,A,0.3243156422189324,0.26110655485309875,0.414577802927969
153503374,6526,H,H,0.37577788749614144,0.27469938624792795,0.34952272625593056
153503375,6526,D,H,0.5071735875825664,0.2894741000650023,0.20335231235243137
153503376,6484,A,A,0.33697460195307355,0.27540142070816304,0.3876239773387633
153503377,6484,H,H,0.3699601218731888,0.27197800173739123,0.35806187638942005
153503379,6435,D,A,0.27031437686826115,0.3133426414401786,0.41634298169156037
153503380,6526,H,H,0.5869986290763979,0.2187168038125152,0.19428456711108694
153503381,6526,D,H,0.3695762963646669,0.30193410108078805,0.32848960255454507
153503382,6527,H,H,0.3896120107439215,0.2511295276760782,0.3592584615800003
153503385,6435,A,H,0.3741819551460881,0.35859124126632613,0.2672268035875858
153503389,6527,A,A,0.2927076682210456,0.3388809135585287,0.3684114182204257
153503390,6527,D,H,0.401813639173322,0.26690476079793357,0.3312816000287445
153503391,6527,D,H,0.369764257735521,0.3119861753613233,0.3182495669031557
153503392,6527,H,A,0.34120374423613115,0.3081112416900546,0.35068501407381414
153799321,6435,D,H,0.3442498757800779,0.31804801266909805,0.337702111550824
153799322,6484,D,H,0.38214149244063694,0.253692763468163,0.3641657440912
153799323,6526,H,H,0.388821657818429,0.2789441595221266,0.33223418265944443
153799333,6526,A,A,0.3415711806221267,0.29014144276902754,0.36828737660884575
