fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.5550084549331196,0.1976089570800087,0.2473825879868718
45213655,4630,D,A,0.28538225319959076,0.26638330788233233,0.44823443891807685
45213667,4634,A,H,0.4831629315223511,0.2856061654051082,0.23123090307254074
45213671,4629,H,H,0.4045324119626639,0.24171740410121684,0.3537501839361192
45213674,4634,D,H,0.3967916952674914,0.29959074079193854,0.30361756394057005
45213685,4634,H,H,0.49014551089597547,0.27751287495655547,0.2323416141474691
45213692,4630,H,H,0.5407373079689656,0.18811468781705729,0.2711480042139771
45213693,4634,H,H,0.5368967173368075,0.24842854057665467,0.21467474208653775
45213703,4629,H,H,0.3740465888891848,0.32260114491919206,0.3033522661916231
45213709,4630,D,H,0.4755437797405952,0.20479282146669958,0.3196633987927053
45213715,4629,A,H,0.47227389147193893,0.22609561569923325,0.30163049282882787
45213716,4629,A,H,0.3458716099316227,0.32636767750217865,0.3277607125661986
45213717,4629,D,H,0.40936544713849016,0.25424263729800356,0.3363919155635062
45213731,4634,A,H,0.39281280632492604,0.3171796199914308,0.29000757368364316
45213739,4634,D,H,0.4066374775464369,0.2815090031129102,0.311853519340653
45213743,4629,H,H,0.4881062312932861,0.2348532406935734,0.27704052801314044
45213757,4630,H,H,0.46755864789650037,0.22932894686416533,0.30311240523933436
45213771,4634,D,H,0.4523595119517509,0.2228853661091048,0.32475512193914424
45213780,4629,D,H,0.48325440444288426,0.24084462554275568,0.27590097001436
45213781,4634,A,H,0.3669670066660976,0.3377363479871163,0.295296645346786
45213786,4630,H,H,0.5502190696700416,0.2120790861562096,0.23770184417374876
45213801,4630,D,H,0.41560612084157006,0.23291490079888508,0.35147897835954484
45213802,4630,H,H,0.4722254881715152,0.23503611879002137,0.2927383930384635
45213803,4630,A,H,0.37653773834767623,0.2603920184308618,0.3630702432214619
45213804,4630,A,A,0.3281218817313276,0.296142149119277,0.37573596914939533
45213851,4634,A,H,0.46843669210691175,0.25093724750353696,0.28062606038955124
45213868,4630,A,A,0.3319893532438019,0.27743061724454227,0.3905800295116557
45213869,4629,D,A,0.33946365293028424,0.314858205801185,0.34567814126853075
45213871,4634,A,H,0.4495779857106449,0.2932675921239578,0.2571544221653974
45346864,4634,H,H,0.48994638735199386,0.2672247082786908,0.24282890436931537
45346865,4630,H,H,0.44396735361964457,0.2537641874927312,0.3022684588876241
45346866,4634,A,H,0.433833429333666,0.3218122548411337,0.24435431582520034
45346869,4675,A,H,0.45774592481437326,0.27894406631527485,0.26331000887035194
45566305,4630,H,H,0.3899422831607817,0.2602278756302817,0.34982984120893656
45566306,4724,A,A,0.3739111342602145,0.22400407045922774,0.40208479528055774
45566307,4634,D,H,0.5602196318993764,0.2783399851417473,0.16144038295887628
45566308,4630,A,A,0.2838225376219627,0.26446886308848033,0.45170859928955687
45566309,4630,H,H,0.5165795065337231,0.1888227586826963,0.29459773478358064
45566310,4630,A,H,0.43498162913816163,0.28917558153247624,0.2758427893293622
45566311,4675,H,H,0.4694871563626709,0.25403078787971395,0.27648205575761514
45566312,4675,D,H,0.44870462316816906,0.2602553035778667,0.29104007325396425
45566313,4675,A,H,0.45888537360608356,0.22576795873191546,0.315346667662001
45566314,4675,H,H,0.42861813761243117,0.26505743488286015,0.30632442750470873
45566315,4675,H,H,0.4404975156325771,0.27390242988900254,0.28560005447842035
45566316,4675,H,H,0.5851638038130583,0.1806961532214176,0.23414004296552407
45566317,4724,A,H,0.38347413389687873,0.24429241610592337,0.3722334499971979
45566319,4634,A,A,0.3297525346319254,0.3079261685638653,0.3623212968042094
45566377,4724,A,H,0.35332254301815014,0.311660584992307,0.335016871989543
45566378,4724,H,H,0.4771214562889771,0.2357960131431895,0.2870825305678333
45566379,4630,H,H,0.4469369832701135,0.1908170921443526,0.3622459245855338
45566381,4634,A,H,0.5875419864415211,0.2611958928207934,0.15126212073768552
45952291,4634,D,H,0.3700227732151448,0.3030065707897812,0.326970655995074
45952295,4630,H,A,0.36055561300395644,0.22084087537507283,0.4186035116209706
45952296,4630,H,H,0.507728249193934,0.21969879026454936,0.2725729605415166
45952297,4634,H,H,0.4552000288839776,0.2969895714758575,0.24781039964016494
45952299,4724,D,H,0.4205254996294852,0.2535166829354483,0.3259578174350664
45952302,4634,H,H,0.4802151396158192,0.2888746006015774,0.2309102597826034
45952303,4724,H,A,0.34917103108394976,0.29975020087939264,0.3510787680366575
45952304,4724,A,H,0.42403495258809903,0.284458280559244,0.291506766852657
45952306,4724,A,A,0.3036045902982303,0.2726130638292396,0.42378234587252994
46247431,4634,A,A,0.3718622921123974,0.2523801522406124,0.37575755564699015
46247432,4630,A,H,0.500636434820889,0.21165765507267803,0.2877059101064329
46247433,4724,A,H,0.38999630465965135,0.2966238719407836,0.313379823399565
46247434,4634,H,D,0.3566984910360165,0.36459832661336106,0.2787031823506224
46247435,4724,D,H,0.44965107025617107,0.24021008833727228,0.31013884140655673
46860489,4629,D,A,0.32091800401938997,0.24187057682541363,0.4372114191551964
46860494,4629,A,H,0.4147395476755675,0.26422122354968464,0.32103922877474783
47011584,4629,D,A,0.1834075398588102,0.25541728876292175,0.5611751713782681
47011640,4630,A,H,0.49639910983465,0.26870445179225383,0.2348964383730962
47035890,4675,H,A,0.24752521152327778,0.20901635832103174,0.5434584301556905
47035914,4629,D,A,0.25424853421651245,0.25248139626761257,0.4932700695158749
47035918,4629,D,H,0.37993394077050685,0.3146144596800203,0.30545159954947293
47035919,4629,H,D,0.30390924804223995,0.3611743635729266,0.3349163883848334
47035920,4629,H,A,0.3518096694873275,0.2439937807055724,0.4041965498071001
47035921,4629,A,A,0.35450311408484003,0.20861523638454676,0.4368816495306133
47035922,4629,H,H,0.48729732460843916,0.2510654322061706,0.26163724318539033
47262759,4675,A,H,0.41034485995326864,0.21961473942732082,0.37004040061941057
47262760,4675,H,H,0.6364291180847712,0.2186629410347714,0.14490794088045741
47262761,4675,A,H,0.44342339417080495,0.21844787079801808,0.338128735031177
47262762,4675,D,A,0.22109620440704036,0.2715600029489533,0.5073437926440064
47262763,4675,A,A,0.34102574176076916,0.2063045104873629,0.45266974775186786
47262764,4675,A,A,0.3429236442207207,0.21854121844910698,0.4385351373301724
47262765,4724,H,A,0.24441680277123182,0.16265106704149368,0.5929321301872744
47262766,4724,H,H,0.38608411033130735,0.2986651127307142,0.3152507769379785
47262767,4724,H,H,0.4016532813887785,0.32948309541116233,0.26886362320005913
47262768,4724,H,H,0.47058756564279325,0.2558251941218462,0.2735872402353606
47652443,4675,H,H,0.5206700261892333,0.18927712739646077,0.2900528464143059
47652730,4675,H,H,0.40797088138448556,0.28044536759332017,0.3115837510221942
47702745,4724,H,H,0.5441813725338565,0.20950540936563267,0.2463132181005109
47702746,4724,A,H,0.5066982039753347,0.2945445533543865,0.19875724267027886
47702747,4724,D,H,0.5472684661731748,0.24852319154283367,0.20420834228399146
47702748,4724,D,H,0.5536703448013316,0.20730415294652027,0.23902550225214803
47702749,4675,H,H,0.6918111118133183,0.16895548318240863,0.13923340500427303
47702752,4675,D,A,0.33073791530580116,0.24759414218018755,0.42166794251401135
47751291,4634,H,H,0.4118738688992502,0.30110933102826926,0.2870168000724804
47751292,4634,A,H,0.5151524984159358,0.27420876671126837,0.2106387348727958
47751293,4634,A,H,0.5274849981004424,0.2382724722829589,0.23424252961659875
47751294,4630,A,H,0.49035072065800067,0.2293327690391727,0.2803165103028266
47751295,4629,A,H,0.5830765686009812,0.2578035608195873,0.15911987057943147
47751296,4629,H,H,0.35776604919053256,0.28808342916561025,0.3541505216438572
47751297,4630,H,A,0.3967299647029274,0.19873000711444688,0.4045400281826257
47751298,4634,A,D,0.30826890479436214,0.3569349305051302,0.33479616470050755
47751299,4629,H,A,0.37395989323467926,0.19968740273862806,0.4263527040266927
47751300,4630,A,H,0.5993317995818169,0.2607796547728538,0.13988854564532924
47751301,4634,D,H,0.4561881065701038,0.24941513088739287,0.2943967625425034
47751302,4630,A,H,0.4259209902077358,0.20789541421547836,0.3661835955767858
47751303,4630,D,H,0.5556386409935707,0.2757628572349243,0.16859850177150495
47751304,4630,D,H,0.6184700011996301,0.20007455926701015,0.18145543953335963
47751305,4630,A,A,0.35624634709363945,0.2110494074852297,0.4327042454211309
47751306,4634,A,A,0.26891448754435526,0.2695180114437752,0.46156750101186955
48065885,4629,D,H,0.39282711090201233,0.22729475868470506,0.3798781304132826
48065886,4629,H,A,0.3382284635026782,0.23484186422375117,0.4269296722735707
48065887,4629,H,H,0.36905794948733694,0.28641270112692224,0.34452934938574087
48065888,4629,D,A,0.17317218788374575,0.17909500340958953,0.6477328087066646
48065889,4634,A,H,0.44298820075152323,0.3022138277210927,0.2547979715273841
48065890,4724,A,A,0.2666835196630144,0.30898348800731396,0.4243329923296716
48065891,4724,D,H,0.5423659925812603,0.2476449899410619,0.2099890174776777
48065901,4630,A,A,0.2133656557811143,0.22854166607174392,0.5580926781471418
48065902,4630,A,A,0.2471982191489193,0.2443531120377041,0.5084486688133766
48065913,4630,H,H,0.4238588985576883,0.3217480258776446,0.254393075564667
48065915,4634,H,H,0.45925600435257025,0.3090691761736279,0.23167481947380178
48065916,4634,D,A,0.3810685356015635,0.19696177182220626,0.4219696925762301
48320126,4634,H,A,0.3166545754103381,0.22257755906084933,0.46076786552881255
48585558,4629,D,H,0.5981311375267128,0.24274135505500288,0.15912750741828435
48585559,4629,A,H,0.41579007316394756,0.26706243512661965,0.3171474917094329
50341982,4634,A,H,0.46475935276670055,0.29214698881331275,0.24309365841998667
50341983,4629,D,A,0.22727531381271918,0.28760873209510074,0.48511595409218006
50341984,4630,A,A,0.21395141258691786,0.1623964655567138,0.6236521218563684
50341985,4724,A,A,0.20669716721603343,0.31043115180955894,0.48287168097440775
50341986,4675,D,H,0.6361543191308091,0.17269075729511693,0.1911549235740739
50341987,4634,H,A,0.34935344412137315,0.25282207316757627,0.3978244827110506
50341988,4724,H,A,0.2765509860010654,0.2514123801073843,0.47203663389155026
50595133,4629,H,D,0.391291533161613,0.3915463285581885,0.21716213828019842
50595134,4634,H,H,0.4817913637613433,0.2905591693794769,0.22764946685917983
50595135,4724,A,H,0.5745719699801702,0.28092827615261323,0.14449975386721656
50595136,4724,H,H,0.4814636532515003,0.24409620312928262,0.2744401436192171
50595137,4724,D,A,0.30496843583581257,0.2516061300475063,0.44342543411668117
50595138,4724,H,H,0.458930241874148,0.26044102992904816,0.2806287281968039
50595139,4675,A,A,0.17948153035203368,0.34096735529813477,0.47955111434983155
50595140,4634,H,H,0.3765774678369017,0.3213984934159813,0.30202403874711686
50595141,4630,H,H,0.4318986229164909,0.2852434623417006,0.2828579147418084
50595142,4634,H,H,0.6150428908771411,0.26709882840914145,0.11785828071371747
50595153,4630,A,H,0.4078335015001668,0.25033245017576755,0.3418340483240656
50595154,4630,A,A,0.2424645077178136,0.21569889812181584,0.5418365941603706
50595155,4630,D,H,0.6167671206948663,0.20261897823967648,0.18061390106545733
50595156,4675,H,H,0.48851884190170713,0.3511237655279774,0.16035739257031534
50595157,4675,D,H,0.4456468950771156,0.398159824957645,0.15619327996523932
50595158,4675,H,H,0.4356529999707678,0.20005819479470394,0.36428880523452833
50595159,4675,H,H,0.426281269287723,0.29240016332658825,0.2813185673856888
50595160,4675,H,H,0.5780984285695444,0.2964715983123897,0.12542997311806592
50595161,4634,H,H,0.5000677173992363,0.21576265673557726,0.2841696258651865
50595163,4630,D,H,0.4806019236898468,0.2408927077125921,0.2785053685975612
50595165,4629,D,A,0.24795666158221155,0.28686409907144617,0.46517923934634225
50595211,4630,H,H,0.6494631369583606,0.1800853064054774,0.1704515566361621
50846751,4634,A,A,0.3488265718837326,0.29297834498202335,0.358195083134244
50846752,4724,H,H,0.3940317559106598,0.3060341605968946,0.29993408349244555
50846753,4724,A,A,0.264017624961589,0.2087424208197014,0.5272399542187096
50846754,4629,A,A,0.29416583976202126,0.2486228068261864,0.4572113534117924
50846756,4724,H,H,0.4275144111450838,0.23927368935016852,0.3332118995047476
50846757,4724,H,H,0.5038186246216415,0.20875542241390113,0.2874259529644573
50846758,4634,H,H,0.6217898792962053,0.21563164460179082,0.16257847610200385
50846759,4675,A,H,0.3823149364272515,0.3610519363096336,0.25663312726311494
50846760,4629,H,A,0.35713021641148684,0.2334706734157323,0.4093991101727808
50846762,4634,D,A,0.3317602913587482,0.2774383503789388,0.39080135826231294
50846764,4675,D,H,0.4965661254252248,0.23521841474302055,0.26821545983175465
50846765,4629,H,A,0.20752723219395666,0.3070314089236065,0.48544135888243684
50846766,4629,H,A,0.28629781124255277,0.24483390145702058,0.46886828730042673
50846767,4630,H,H,0.41711469974372894,0.23730644351315824,0.3455788567431128
50846768,4630,H,H,0.5367408959613089,0.17957507016979166,0.2836840338688994
50846769,4634,H,H,0.5581956190663059,0.2694599969002054,0.17234438403348873
50846771,4629,D,H,0.40411030524327646,0.27781761159414636,0.31807208316257707
50846808,4630,H,H,0.49937131248432604,0.25403364799487216,0.2465950395208017
51054878,4629,D,A,0.29863241394172063,0.29702897862286964,0.4043386074354098
53333849,4675,D,H,0.4955972995959175,0.23394748854692124,0.27045521185716126
53333850,4634,H,H,0.3611226428871897,0.3237060204353827,0.3151713366774276
53608635,4724,D,A,0.2270496754979292,0.27031793944130195,0.5026323850607688
53608640,4675,D,H,0.3513869847921629,0.3219249458384342,0.326688069369403
53608641,4634,A,H,0.3995550944623343,0.31824025252828403,0.2822046530093817
53608642,4724,H,H,0.5724236577048442,0.22375711153610625,0.2038192307590496
53608645,4634,H,H,0.4680608023447187,0.28964300584571157,0.24229619180956966
53608650,4630,A,A,0.2415255195182276,0.19728161815156786,0.5611928623302046
53608651,4630,H,H,0.42175637096995533,0.263972221360449,0.31427140766959555
53608652,4630,H,H,0.3687749820470971,0.3014009536644497,0.32982406428845323
53608653,4675,A,A,0.11749635588382887,0.22575034688795112,0.6567532972282201
