fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3498380170673717,0.3294994215294193,0.32066256140320887
152781770,6435,D,H,0.4730901305236591,0.27615839997112895,0.250751469505212
152908782,6435,D,A,0.3364421725739024,0.31389909403361627,0.3496587333924813
152908783,6484,H,H,0.5208556323232968,0.22435236507807896,0.2547920025986243
152908785,6435,H,H,0.48100235216653414,0.28762106849468416,0.2313765793387817
153121348,6526,D,H,0.47262653783677877,0.267530188179492,0.2598432739837293
153121349,6526,D,H,0.3944834736283414,0.2786940007749812,0.3268225255966774
153121354,6526,D,H,0.37441286543151486,0.33316589295023913,0.292421241618246
153121355,6526,D,H,0.3445721219441084,0.31412761986604915,0.3413002581898425
153121356,6484,A,H,0.44496605972181685,0.24469594007924392,0.31033800019893915
153121359,6484,H,H,0.6048729657535852,0.15990848178071929,0.23521855246569554
153121360,6484,A,H,0.5141314634658503,0.23353841352701943,0.25233012300713037
153121361,6484,H,H,0.5900625993495219,0.1831489688676718,0.2267884317828064
153121362,6484,A,A,0.3238707555216125,0.1896758836587513,0.48645336081963636
153121364,6435,D,H,0.48731967623737,0.2837949890513449,0.22888533471128505
153121365,6484,D,H,0.46166551243871123,0.2568652023818658,0.28146928517942293
153121366,6435,A,A,0.3226850109206062,0.32913142016854974,0.34818356891084407
153121367,6527,H,H,0.5474460154400946,0.1748301784101834,0.277723806149722
153121371,6527,A,A,0.34471626478372336,0.27135062649786845,0.3839331087184082
153121372,6527,A,H,0.412298353263361,0.27296391333003567,0.3147377334066032
153121383,6527,A,A,0.30419275146096464,0.2786139321482702,0.41719331639076523
153503374,6526,H,H,0.4405736597751087,0.27292817759087273,0.28649816263401856
153503375,6526,D,H,0.43709165967109637,0.29370905400677594,0.26919928632212764
153503376,6484,A,H,0.4142853050106551,0.2932564762909764,0.29245821869836847
153503377,6484,H,H,0.3683469423697353,0.2950846057221459,0.33656845190811874
153503379,6435,D,A,0.2689644103039503,0.3359099336638968,0.3951256560321529
153503380,6526,H,H,0.48564522468352944,0.25538553720381635,0.25896923811265427
153503381,6526,D,H,0.3758849493023513,0.31152807466204413,0.3125869760356046
153503382,6527,H,A,0.3498447950749292,0.2681844768355844,0.38197072808948646
153503385,6435,A,H,0.45537711200504244,0.2959925645287027,0.2486303234662548
153503389,6527,A,H,0.3805155771480129,0.2937102984605684,0.32577412439141873
153503390,6527,D,H,0.45880209267492544,0.2348201706491784,0.3063777366758962
153503391,6527,D,H,0.4236007311658356,0.26061748627356623,0.31578178256059825
153503392,6527,H,H,0.374375466606646,0.26559454728403864,0.36002998610931525
153799321,6435,D,H,0.41078658356956543,0.31813833233386607,0.2710750840965684
153799322,6484,D,H,0.4141687652299581,0.25334391338924017,0.3324873213808017
153799323,6526,H,H,0.4490994114681522,0.27989188694416745,0.27100870158768026
153799333,6526,A,A,0.3091068906751996,0.32301034215925906,0.36788276716554136
153799336,6435,H,H,0.4513479281283561,0.261341634613029,0.2873104372586149
154591797,6597,A,A,0.31695384874518573,0.3289714915597882,0.35407465969502605
154830973,6597,H,H,0.5220380872062289,0.22274140197235823,0.2552205108214129
154830974,6597,D,H,0.5552940978446015,0.20944415238527966,0.23526174977011888
154830975,6597,H,H,0.5398208714061328,0.24990812972392523,0.21027099886994194
154830976,6597,H,H,0.6257915060005217,0.18354407357701216,0.19066442042246615
154830980,6597,D,H,0.41474059672983876,0.31532730390271163,0.26993209936744955
154830984,6597,H,H,0.3683807955946105,0.2936747940742718,0.33794441033111766
155290854,6435,H,H,0.5053010176292013,0.23592431516714915,0.25877466720364956
155290856,6597,A,H,0.377481458249364,0.2939447102729915,0.32857383147764435
155290863,6435,A,H,0.44003552898849935,0.3248265588640977,0.23513791214740298
155290864,6435,D,H,0.39910345924515805,0.31018853973871957,0.29070800101612243
155290865,6435,H,H,0.5255798744849498,0.2761357612411734,0.19828436427387677
155290866,6435,H,H,0.4348233900573454,0.30652956804537873,0.25864704189727583
155290867,6435,A,H,0.43571072961221646,0.2633584921301186,0.300930778257665
155290868,6435,H,H,0.5354517880308453,0.2661543865609117,0.1983938254082429
155658082,6597,A,A,0.3593237388700226,0.23276607017261386,0.40791019095736364
155658106,6435,H,H,0.3602149060476773,0.2949867174325991,0.3447983765197236
