fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.5545607610389663,0.19640172298693723,0.24903751597409646
45213655,4630,D,A,0.2854457534560854,0.26468832473165194,0.44986592181226265
45213667,4634,A,H,0.4850257014522764,0.28368022575845564,0.2312940727892679
45213671,4629,H,H,0.404008052002633,0.2398539025822268,0.3561380454151402
45213674,4634,D,H,0.39702359850609575,0.2975667451325129,0.30540965636139134
45213685,4634,H,H,0.49177272803711686,0.2743915936663184,0.23383567829656474
45213692,4630,H,H,0.5397863148893597,0.18735439772748763,0.2728592873831527
45213693,4634,H,H,0.5405866776874423,0.24558177126587089,0.21383155104668675
45213703,4629,H,H,0.37490346378175404,0.3203386153923979,0.30475792082584807
45213709,4630,D,H,0.47625063538512774,0.20266145265401453,0.32108791196085773
45213715,4629,A,H,0.47284482717480153,0.22436965721454652,0.302785515610652
45213716,4629,A,H,0.3459869250362205,0.3239113391384187,0.33010173582536073
45213717,4629,D,H,0.4080840379847089,0.2540327970499497,0.3378831649653413
45213731,4634,A,H,0.39283469203214827,0.3150204598710573,0.2921448480967944
45213739,4634,D,H,0.4066289097450442,0.280090564606263,0.31328052564869285
45213743,4629,H,H,0.48855925810098433,0.2332371685183682,0.2782035733806475
45213757,4630,H,H,0.46879002239424206,0.22828429166518047,0.30292568594057745
45213771,4634,D,H,0.4472069979065601,0.23409542569968028,0.3186975763937596
45213780,4629,D,H,0.48285313414560915,0.24003609137199894,0.2771107744823919
45213781,4634,A,H,0.36785826894713813,0.3352971179887495,0.29684461306411236
45213786,4630,H,H,0.5520234858189004,0.2099627525537596,0.23801376162733995
45213801,4630,D,H,0.4141335111426826,0.23193806523730257,0.3539284236200148
45213802,4630,H,H,0.4727409605893338,0.23388834243504242,0.29337069697562385
45213803,4630,A,H,0.375564978280596,0.25947310146651686,0.3649619202528872
45213804,4630,A,A,0.32772233444289256,0.29389200323181175,0.37838566232529575
45213851,4634,A,H,0.46930676254199666,0.24880384186001347,0.28188939559799
45213868,4630,A,A,0.33135612758573063,0.276438446373568,0.3922054260407013
45213869,4629,D,A,0.33864589168978365,0.3136944252472576,0.34765968306295875
45213871,4634,A,H,0.45009772471869125,0.29180749641002796,0.25809477887128074
45346864,4634,H,H,0.491108690503,0.26473846793667954,0.2441528415603204
45346865,4630,H,H,0.4441724339914313,0.2519062530237283,0.3039213129848404
45346866,4634,A,H,0.4358150753438122,0.3194863361584041,0.24469858849778373
