fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
9922008,2745,A,H,0.38946342262607775,0.2673317236430727,0.34320485373084963
9922032,2747,A,H,0.4094434056948516,0.24610647479856984,0.34445011950657856
9922033,2748,H,H,0.5758287227746754,0.24151652762307238,0.18265474960225223
9971689,2747,D,A,0.2966579594255503,0.31849307502225466,0.3848489655521951
9971877,2745,H,H,0.43682079818599395,0.17800218176709764,0.38517702004690846
9971878,2745,H,H,0.45369179178649227,0.1894113474510798,0.35689686076242794
9971879,2745,D,H,0.48166526421022504,0.213848974241087,0.30448576154868795
9971880,2745,A,H,0.36512238334127195,0.2868437729674252,0.34803384369130286
9971881,2745,A,H,0.44854243494926715,0.21236795275099504,0.33908961229973783
9972251,2748,A,A,0.30719770592166545,0.26402929539852255,0.42877299867981206
9972432,2747,A,A,0.30688408719661925,0.2640029949596545,0.4291129178437262
9972438,2745,H,H,0.38444466596604376,0.2398289465305122,0.37572638750344406
9972548,2748,A,A,0.3267137382375816,0.24322279336484215,0.43006346839757614
9974057,2747,H,A,0.27095021962110966,0.13166678996363054,0.5973829904152598
9974058,2747,H,H,0.40080296162823603,0.2613304910929266,0.33786654727883725
9974059,2747,H,H,0.5072525518327112,0.2805272980979048,0.21222015006938397
9974060,2747,H,H,0.5802104462963512,0.16346931868566827,0.25632023501798057
10138577,2748,D,A,0.2887138970907858,0.16420973079313975,0.5470763721160744
10138725,2747,D,A,0.3723236413716191,0.2227431500090167,0.4049332086193642
10138726,2747,A,A,0.3632660357505118,0.24962536176969707,0.38710860247979106
10138727,2748,H,H,0.48606346014335416,0.2949019148157215,0.21903462504092422
10138728,2748,D,H,0.3966301345482731,0.25838019111058846,0.3449896743411384
10138729,2748,H,A,0.27944966622633155,0.31412547152546716,0.4064248622482012
10138730,2748,H,H,0.42751780194726147,0.23342009355410648,0.339062104498632
10138848,2745,D,H,0.41610233756356774,0.24126694495606088,0.3426307174803715
10138967,2748,A,H,0.5214853924767664,0.20126822720791007,0.27724638031532356
10138975,2747,A,A,0.3365446003819057,0.20371765108362722,0.45973774853446703
10138976,2745,H,H,0.5261264083929437,0.20646260384135437,0.2674109877657019
10139097,2748,H,H,0.5010291058174099,0.22431537427417508,0.274655519908415
10378209,2745,A,H,0.5119273628339306,0.21776447766923823,0.2703081594968312
10378240,2748,D,A,0.3500139977476046,0.29700506294923473,0.35298093930316066
10378242,2858,H,H,0.36408739568379,0.3616677619963543,0.2742448423198558
10439662,2747,H,A,0.35584049210581326,0.23474432521217692,0.40941518268201
10439949,2745,A,H,0.5449422548711094,0.2762034404856954,0.17885430464319524
10439950,2745,D,H,0.45037020991600835,0.19302994346934232,0.35659984661464933
10439951,2745,H,A,0.30799605018563414,0.2951402566237294,0.39686369319063647
10439952,2745,D,H,0.5252636892031238,0.2698631647197886,0.2048731460770876
10439953,2745,D,H,0.369522232058854,0.29319050111684436,0.3372872668243017
