fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
45213654,4629,H,H,0.554026714312829,0.1963456920734559,0.2496275936137151
45213655,4630,D,A,0.28803221039883603,0.2681569735095647,0.4438108160915993
45213667,4634,A,H,0.48588035481858943,0.27999908122398287,0.23412056395742756
45213671,4629,H,H,0.4002630340704064,0.23474620791261788,0.3649907580169757
45213674,4634,D,H,0.39504532923925473,0.2915564660144858,0.3133982047462594
45213685,4634,H,H,0.4915046498047717,0.2721725827879483,0.23632276740728006
45213692,4630,H,H,0.5363371230683737,0.18540850179196114,0.2782543751396652
45213693,4634,H,H,0.5449175225285193,0.2446349303811949,0.21044754709028585
45213703,4629,H,H,0.3767824807325236,0.31480360181750977,0.3084139174499666
45213709,4630,D,H,0.4786789408258442,0.20453257764402627,0.31678848153012956
45213715,4629,A,H,0.4779966566012356,0.2248475425690371,0.2971558008297272
45213716,4629,A,H,0.34326466069517114,0.3167143857884027,0.3400209535164261
45213717,4629,D,H,0.40634177685538214,0.2515247544796764,0.34213346866494143
45213731,4634,A,H,0.3909883126084065,0.3105652432038082,0.2984464441877853
45213739,4634,D,H,0.4067526051230566,0.27567048435652086,0.31757691052042264
45213743,4629,H,H,0.49005232087095396,0.2321912005136909,0.2777564786153552
45213757,4630,H,H,0.4670298750231726,0.22340830938132625,0.3095618155955011
45213771,4634,D,H,0.45017535828796956,0.2798106946922153,0.2700139470198151
45213780,4629,D,H,0.48325382016883356,0.23838294799517457,0.2783632318359919
45213781,4634,A,H,0.3680634897628451,0.3313244289477905,0.3006120812893644
45213786,4630,H,H,0.5512326763130057,0.20866500658680365,0.24010231710019075
45213801,4630,D,H,0.41252202109232944,0.23066624960676022,0.35681172930091026
45213802,4630,H,H,0.4709837746374434,0.2309029958052849,0.2981132295572719
45213803,4630,A,H,0.37298263995866554,0.25701799776941364,0.36999936227192093
45213804,4630,A,A,0.3250332705252796,0.28887174998784365,0.3860949794868767
45213851,4634,A,H,0.4682842316398199,0.2460884387980035,0.2856273295621766
45213868,4630,A,A,0.3308503476265087,0.27195628591823084,0.39719336645526054
45213869,4629,D,A,0.3373898420926424,0.30774431098334326,0.35486584692401435
45213871,4634,A,H,0.4509526098651092,0.2872981222858363,0.2617492678490545
45346864,4634,H,H,0.4908377420253512,0.2637436097751695,0.24541864819947948
45346865,4630,H,H,0.44362316685490827,0.252033478382152,0.3043433547629396
45346866,4634,A,H,0.43658008162938805,0.3129337081246654,0.2504862102459465
45346869,4675,A,H,0.45749509231580365,0.273239806607442,0.2692651010767543
45566305,4630,H,H,0.3872857178881168,0.2592993125902363,0.353414969521647
45566306,4724,A,H,0.3756565530650307,0.28447719582377107,0.3398662511111983
45566307,4634,D,H,0.5621531266097509,0.27038983187110466,0.16745704151914442
45566308,4630,A,A,0.2840721206235463,0.2545194904756363,0.46140838890081726
45566309,4630,H,H,0.5185206032677274,0.18541341374685166,0.2960659829854209
45566310,4630,A,H,0.4286350090347911,0.27876131486990735,0.2926036760953014
45566311,4675,H,H,0.4658294917982036,0.2514835135009951,0.28268699470080133
45566312,4675,D,H,0.43883914394229634,0.2548689367988084,0.30629191925889526
45566313,4675,A,H,0.44100723642409195,0.21989430844433658,0.33909845513157155
45566314,4675,H,H,0.41611105589459296,0.25804607865955986,0.32584286544584723
45566315,4675,H,H,0.43142029556587136,0.26696544567656766,0.30161425875756104
45566316,4675,H,H,0.5805874694147986,0.17893491172146908,0.24047761886373242
45566317,4724,A,A,0.3791701581769082,0.24087398385077752,0.37995585797231424
45566319,4634,A,A,0.33584562880736163,0.30258459923376596,0.36156977195887235
45566377,4724,A,H,0.35469676564146224,0.3080520781975949,0.33725115616094287
45566378,4724,H,H,0.47583000609510584,0.2307140921497467,0.2934559017551475
45566379,4630,H,H,0.44436410707447355,0.1862710970227075,0.36936479590281895
45566381,4634,A,H,0.5858528398874112,0.25563153038685926,0.15851562972572952
45952291,4634,D,H,0.3717219880268183,0.297101871422899,0.3311761405502827
45952295,4630,H,A,0.37088355131150075,0.22803667504288122,0.4010797736456181
45952296,4630,H,H,0.5085166211031933,0.21584032358634803,0.2756430553104588
45952297,4634,H,H,0.4573396018493172,0.2939381274600914,0.24872227069059138
45952299,4724,D,H,0.4216782953375109,0.2519259889990964,0.32639571566339276
45952302,4634,H,H,0.4818535205398401,0.2807204492116519,0.23742603024850806
45952303,4724,H,A,0.34637144532476577,0.29283270047502064,0.36079585420021354
45952304,4724,A,H,0.4193678472870809,0.2771952301015639,0.3034369226113552
45952306,4724,A,A,0.30235431909009713,0.270522505835218,0.42712317507468484
46247431,4634,A,H,0.3803697463515852,0.25450174771500983,0.365128505933405
46247432,4630,A,H,0.5034252915903836,0.20822113027562553,0.2883535781339908
46247433,4724,A,H,0.3893594239279189,0.2931135128963306,0.31752706317575047
46247434,4634,H,H,0.3580564303331129,0.34919194321033886,0.2927516264565482
46247435,4724,D,H,0.44908658459194867,0.23657397598992772,0.3143394394181237
46860489,4629,D,A,0.3214790309560169,0.2439802504222411,0.4345407186217421
46860494,4629,A,H,0.4133859900600262,0.2564678643888813,0.33014614555109256
47011584,4629,D,A,0.18550718863150198,0.2575117764123683,0.5569810349561298
47011640,4630,A,H,0.4910131854143248,0.2691928599623178,0.23979395462335745
47035890,4675,H,A,0.2502263488134566,0.21233459680614478,0.5374390543803986
47035914,4629,D,A,0.25333320917158,0.2474715667317227,0.49919522409669725
47035918,4629,D,H,0.37615771532527975,0.3022574440311401,0.3215848406435803
47035919,4629,H,A,0.29723041800253847,0.34320490049745095,0.3595646815000105
47035920,4629,H,A,0.34769413878059713,0.24551440009543948,0.4067914611239633
47035921,4629,A,A,0.3549722465955501,0.26519819808250483,0.37982955532194507
47035922,4629,H,H,0.48445598429366943,0.24547609458469985,0.27006792112163064
47262759,4675,A,H,0.40784500140105995,0.2743535129489984,0.3178014856499416
47262760,4675,H,H,0.6287012505791385,0.21447390712571357,0.1568248422951479
47262761,4675,A,H,0.44066257318622204,0.21621661027791406,0.34312081653586396
47262762,4675,D,A,0.22950620985271747,0.2801483571191879,0.4903454330280947
47262763,4675,A,A,0.3425515600608269,0.2589435608393436,0.3985048790998295
47262764,4675,A,A,0.3385987734871724,0.2233965336073088,0.4380046929055188
47262765,4724,H,A,0.26841529399658554,0.2269906712239497,0.5045940347794647
47262766,4724,H,H,0.390471524046247,0.29350911591939094,0.3160193600343621
47262767,4724,H,H,0.40060962674023753,0.31937171071215187,0.2800186625476106
47262768,4724,H,H,0.4698630697399207,0.2555962142788057,0.27454071598127355
47652443,4675,H,H,0.515285753263618,0.18851072897632157,0.29620351776006043
47652730,4675,H,H,0.39967582727919165,0.2754969456204545,0.32482722710035383
47702745,4724,H,H,0.5423463812355372,0.21118133536193726,0.24647228340252553
47702746,4724,A,H,0.5037539111887969,0.2818108622843521,0.214435226526851
47702747,4724,D,H,0.5433062396353076,0.24763979820943607,0.2090539621552564
47702748,4724,D,H,0.5505628091232317,0.20754592076511105,0.24189127011165726
47702749,4675,H,H,0.6821524378862276,0.16713537369186668,0.15071218842190573
47702752,4675,D,A,0.3366270782265101,0.25545174621615563,0.4079211755573343
47751291,4634,H,H,0.40810213641878634,0.29591394779146163,0.29598391578975203
47751292,4634,A,H,0.5155794840937153,0.26982851062321755,0.2145920052830671
47751293,4634,A,H,0.5270809239162504,0.23175206686680902,0.24116700921694054
47751294,4630,A,H,0.4955014825830253,0.22350571871973865,0.28099279869723603
47751295,4629,A,H,0.5842355416589919,0.24759162687306457,0.16817283146794346
47751296,4629,H,A,0.347495814010124,0.28145530669795615,0.37104887929191976
47751297,4630,H,H,0.3983550548078731,0.20569916638402247,0.3959457788081045
47751298,4634,A,A,0.30354179638385803,0.3432110485232237,0.3532471550929183
47751299,4629,H,A,0.37610918516493946,0.20594124416494056,0.41794957067012
47751300,4630,A,H,0.6073808051125003,0.24747913784189307,0.14514005704560662
47751301,4634,D,H,0.45874245415221987,0.25580720950440006,0.2854503363433802
47751302,4630,A,H,0.4201678442474145,0.2128052457728795,0.36702690997970594
47751303,4630,D,H,0.5586131739801805,0.2652438013592993,0.1761430246605202
47751304,4630,D,H,0.6210208580166161,0.19852554741586523,0.1804535945675186
47751305,4630,A,A,0.3555163806173116,0.21316080828604386,0.4313228110966446
47751306,4634,A,A,0.26395215110974973,0.26902034997697033,0.46702749891328
48065885,4629,D,H,0.3967945396891088,0.23785055729416227,0.3653549030167289
48065886,4629,H,A,0.33395903164163726,0.23582508880646408,0.43021587955189866
48065887,4629,H,H,0.3609146441143244,0.27882259892464745,0.36026275696102816
48065888,4629,D,A,0.168110280929853,0.1816046630118301,0.650285056058317
48065889,4634,A,H,0.44769109576059385,0.2961858880428964,0.2561230161965096
48065890,4724,A,A,0.2655894438232814,0.29941965388494113,0.43499090229177756
48065891,4724,D,H,0.5409807467637965,0.24284509511692956,0.21617415811927404
48065901,4630,A,A,0.20457927349535784,0.22198181588701807,0.5734389106176241
48065902,4630,A,A,0.24627362044074733,0.2489937500100439,0.5047326295492088
48065913,4630,H,H,0.41608271278975906,0.3091538984991068,0.27476338871113415
48065915,4634,H,H,0.45417966172955065,0.3023919730372094,0.2434283652332399
48065916,4634,D,H,0.3867081891846914,0.2602936534185829,0.35299815739672563
48320126,4634,H,A,0.3119499845545565,0.22963478997418377,0.4584152254712598
48585558,4629,D,H,0.6006730455564891,0.23623234477271032,0.16309460967080047
48585559,4629,A,H,0.4065329057247406,0.2740272234111613,0.31943987086409814
50341982,4634,A,H,0.45968012890052073,0.29056315451520637,0.2497567165842729
50341983,4629,D,A,0.22156147017849576,0.28250282390800785,0.4959357059134964
50341984,4630,A,A,0.2196139814822429,0.22028405003123794,0.5601019684865192
