fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
45213654,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41232678502675196,0.2516457965245587,0.3360274184486892,0.6280550429792808,0.22926473116011267,0.1426802258606065
45213655,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.40341353269175917,0.25393810478644135,0.34264836252179953,0.31681393084277726,0.4838327887151872,0.19935328044203549
45213667,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44435946641891716,0.27592203482318023,0.2797184987579026,0.6401215538581085,0.24361821022606073,0.11626023591583064
45213671,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3905577426993394,0.2601637795277592,0.3492784777729014,0.14575163595907067,0.6207267454800894,0.23352161856083986
45213674,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.45269613245535056,0.2607050852235298,0.2865987823211197,0.4567577513279866,0.3141366486368951,0.2291056000351183
45213685,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.458513915891156,0.2712177890517419,0.2702682950571021,0.713699673382625,0.1885897500848053,0.09771057653256966
45213692,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4671651628977791,0.22440007896368078,0.30843475813854027,0.39891928631856793,0.5166651844052313,0.0844155292762008
45213693,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4383975785956637,0.2848543822822097,0.27674803912212664,0.1386144884300769,0.1754260008867179,0.6859595106832052
45213703,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.403108863104861,0.3241628158299329,0.2727283210652061,0.0539652373578578,0.7406942317958997,0.20534053084624243
45213709,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4517506310936162,0.22928219089328347,0.3189671780131004,0.4498991555293195,0.3798926782902255,0.17020816618045503
45213715,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43523471390614626,0.258598616349399,0.3061666697444546,0.3255105539500848,0.605288031490879,0.06920141455903629
45213716,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4084517397245219,0.2602650902936913,0.33128316998178664,0.15063651075651355,0.7053693258787825,0.14399416336470391
45213717,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.38628041727549817,0.25176282645505443,0.3619567562694474,0.7773295849141444,0.02974534168939559,0.19292507339646012
45213731,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4248642416975211,0.2842112269271978,0.2909245313752811,0.31480112640279506,0.32358128712617,0.361617586471035
45213739,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4649739379556137,0.23421138769098473,0.3008146743534015,0.5173844320899113,0.32727988192389734,0.1553356859861915
45213743,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4076206211876957,0.2579248242483789,0.33445455456392537,0.21958901293928132,0.6123046022861364,0.16810638477458237
45213757,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4323218824731373,0.23752744115877727,0.33015067636808537,0.7991252527038647,0.0961594836297112,0.10471526366642415
45213771,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4421071661854057,0.28402318925752257,0.27386964455707175,0.5296568933761229,0.21016301214338381,0.2601800944804933
45213780,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41394776848445763,0.2731504351527167,0.31290179636282567,0.4098029435857466,0.5256016746591926,0.06459538175506077
45213781,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4278330457735069,0.29537568871909725,0.2767912655073958,0.24930833764897667,0.41542211956586894,0.33526954278515425
45213786,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4152765369415049,0.19253878030391203,0.392184682754583,0.5544856212227884,0.19495775493478207,0.2505566238424295
45213801,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.413013943293598,0.21429707201527373,0.3726889846911283,0.5834671754464424,0.2698957475042413,0.14663707704931622
45213802,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42494129036162726,0.22591830182843567,0.34914040780993705,0.8244164885458727,0.05378245791307657,0.12180105354105067
45213803,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4196232811148741,0.22888233704678537,0.3514943818383405,0.3961817093773826,0.35791526676155055,0.24590302386106688
45213804,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43463024077078827,0.23825059816964073,0.32711916105957106,0.46186410198777866,0.3306214438782041,0.2075144541340173
45213851,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43550715776628046,0.27014863474322526,0.2943442074904943,0.7235159638304486,0.1420901058160006,0.13439393035355077
45213868,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4132634046955175,0.2602929601833135,0.3264436351211691,0.25983183252977843,0.08768608040208478,0.6524820870681368
45213869,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.42266357470321925,0.2781601021375749,0.2991763231592058,0.592356006946001,0.13545895029393043,0.27218504276006855
45213871,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4351149663550671,0.2668196080199589,0.29806542562497407,0.47012505920741215,0.230667797014673,0.29920714377791496
45346864,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4853712671957923,0.2582474401706708,0.25638129263353693,0.7259919428140179,0.06598327371113728,0.20802478347484482
45346865,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4402540977471271,0.24574574737524832,0.3140001548776246,0.4205334218393109,0.4789653432755562,0.1005012348851329
45346866,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.47755594614124813,0.2924162613222691,0.23002779253648276,0.35033039893580953,0.35518945589144285,0.29448014517274773
45346869,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4227686722223954,0.28967125927188175,0.2875600685057229,0.1676450695118183,0.26458019220582357,0.5677747382823582
45566305,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.3631561815852716,0.2398797025345402,0.3969641158801883,0.16717597780463905,0.4582282817185637,0.37459574047679717
45566306,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4021267243062761,0.29306844443818536,0.3048048312555386,0.47353657169777114,0.16364844215432284,0.3628149861479061
45566307,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.533880604214545,0.2748794883980227,0.19123990738743238,0.47576718612445174,0.3022158613294101,0.22201695254613815
45566308,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.29960604926885903,0.24702754058545584,0.45336641014568513,0.44741076824786347,0.383967615085006,0.1686216166671306
45566309,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.4528582102219557,0.21008691916504915,0.33705487061299516,0.2766346115823238,0.600663139252219,0.1227022491654573
45566310,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.46638172164946995,0.2589586773979781,0.2746596009525519,0.535372961941569,0.2789879315740223,0.18563910648440862
45566311,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44216807310058875,0.1889063899703082,0.3689255369291029,0.5002536200769392,0.3916548671822753,0.10809151274078552
45566312,D,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43971182041840795,0.23981028284089864,0.32047789674069344,0.05642008753462077,0.08969597892279481,0.8538839335425845
45566313,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.43375888830008924,0.2192854648714534,0.3469556468284574,0.17921064931222114,0.26422570343538376,0.556563647252395
45566314,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44167975629578876,0.22747028056460436,0.33084996313960685,0.5063079280597114,0.22341026077698398,0.2702818111633047
45566315,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.41528261625099866,0.2821069302066375,0.3026104535423639,0.033242168257956874,0.0971442902580864,0.8696135414839568
45566316,H,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.44161384371806817,0.23753957626524247,0.32084658001668925,0.3523881106913225,0.3088556934522639,0.3387561958564136
45566317,A,0.42781529476181784,0.25205329439678775,0.3201314108413944,1.0,0.0,0.0,0.39673246377927135,0.20513309658381687,0.39813443963691175,0.6554031372901957,0.241893737825849,0.10270312488395528
