fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
152781768,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.3967734818778975,0.31210755270187934,0.2911189654202232,0.3374002003933223,0.17302714155070373,0.4895726580559739
152781770,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4929987089349284,0.25046272825728466,0.2565385628077869,0.7148254938264091,0.23812817719459095,0.047046328978999984
152908782,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4428583828515011,0.2776213652700035,0.27952025187849544,0.3718713307200594,0.3733981457436705,0.2547305235362701
152908783,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.44860919883509526,0.2344651941512161,0.3169256070136886,0.3315018250119288,0.10364753812318235,0.5648506368648889
152908785,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4552998833834064,0.2929683456538211,0.2517317709627726,0.6015460949448785,0.23501933456363264,0.1634345704914888
153121348,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.42609139504764704,0.26445494157475413,0.3094536633775988,0.40213636108155587,0.4172803136600017,0.18058332525844237
153121349,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.43185228877511633,0.24973400385645125,0.31841370736843233,0.22393318932403294,0.4457280847903519,0.3303387258856152
153121354,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.36238363627398507,0.3096485115202757,0.32796785220573915,0.11507694420180693,0.0453132787087789,0.8396097770894141
153121355,D,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.40662352745531544,0.2903080075988965,0.30306846494578804,0.5667413360048014,0.1703178231338826,0.26294084086131597
153121356,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4429944454556002,0.22484897519035407,0.33215657935404574,0.7190526908772341,0.12140212139372096,0.15954518772904497
153121359,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.4748039926849387,0.19269256528012443,0.3325034420349367,0.29411732122387946,0.5185830978292973,0.18729958094682328
153121360,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.47731789979547673,0.23520949112630157,0.2874726090782216,0.24649781760719575,0.4804453977547728,0.27305678463803135
153121361,H,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.5036669944451753,0.19835883984573774,0.2979741657090869,0.579947966508216,0.3468212594638266,0.0732307740279574
153121362,A,0.42857142857142855,0.2550131378785783,0.3164154335499931,1.0,0.0,0.0,0.41289527163629913,0.28834728688867084,0.29875744147503003,0.19952414775273739,0.25408495446634705,0.5463908977809155
