fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
9922008,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.46311497130605994,0.2464473820013564,0.29043764669258354,0.26409629597266054,0.5125728434794417,0.22333086054789775
9922032,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4141381384298837,0.2444247486722976,0.3414371128978187,0.4148521533769771,0.2212903035767171,0.36385754304630585
9922033,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37174193818900636,0.2831577990947234,0.34510026271627026,0.13734809828777073,0.7005128427002603,0.16213905901196904
9971689,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.43297628577941344,0.2331521694349908,0.3338715447855958,0.24775237061887148,0.22770115336815316,0.5245464760129754
9971877,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.5042419664618639,0.07760679972510777,0.41815123381302827,0.7896094724596731,0.1396409180001629,0.07074960954016393
9971878,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4504254692832622,0.12758311175211293,0.4219914189646249,0.7936661135812433,0.12102417383418583,0.08530971258457097
9971879,D,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45107280302390224,0.17159754071683211,0.3773296562592657,0.7600523005648019,0.17699894975544814,0.06294874967974991
9971880,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.45066510536094573,0.19667809680781012,0.35265679783124415,0.6059745761848518,0.16463294184857363,0.22939248196657452
9971881,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4939602666725573,0.17026444567397828,0.3357752876534644,0.6861135656899293,0.15052063807004298,0.1633657962400277
9972251,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4028640854900822,0.2795787564618197,0.3175571580480982,0.5879351013228807,0.07977683298749855,0.3322880656896207
9972432,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.37624739184519385,0.2568203311489628,0.3669322770058433,0.7619740107511559,0.1968283043459664,0.04119768490287776
9972438,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.44178930813185374,0.19717976776260202,0.3610309241055441,0.4896991611170434,0.419213455823763,0.09108738305919344
9972548,A,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4190056255566443,0.22349838790234355,0.3574959865410122,0.6114493035029734,0.1464960671982538,0.24205462929877267
9974057,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4323262642053436,0.18795199941035873,0.3797217363842976,0.5703409962056449,0.09090872143103991,0.3387502823633151
9974058,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.41085831998260325,0.21733134060476086,0.37181033941263597,0.07123635986333318,0.8080920039641232,0.12067163617254366
9974059,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.4092760572232081,0.2421130281624427,0.3486109146143492,0.7151232366522607,0.12247322571920194,0.16240353762853724
9974060,H,0.4131982475355969,0.2568455640744797,0.32995618838992335,1.0,0.0,0.0,0.39493353439285755,0.2354470592732628,0.36961940633387974,0.6924526297684109,0.23679300308274104,0.07075436714884811
