fixture_id,y_true,frequency_P_H,frequency_P_D,frequency_P_A,majority_P_H,majority_P_D,majority_P_A,logreg_P_H,logreg_P_D,logreg_P_A,hgb_P_H,hgb_P_D,hgb_P_A
342254747,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4365147207470919,0.22623236734497668,0.33725291190793133,0.48739612889930956,0.18157925178222786,0.33102461931846255
342863654,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44092452791131354,0.2598122857277266,0.29926318636095983,0.30957706911860533,0.276313031301955,0.4141098995794396
342863842,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4618042873561987,0.24745189428377623,0.29074381836002516,0.5570466418580347,0.36183369135094956,0.08111966679101572
342863843,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4286180403113479,0.2557428465986649,0.31563911308998716,0.5335085765709863,0.17986232649268658,0.28662909693632704
342863844,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42450928164862795,0.25400726135834706,0.32148345699302494,0.5361574549974886,0.26784020360815347,0.19600234139435796
342863998,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4251779854223068,0.28661566136927835,0.2882063532084148,0.13394777864865884,0.48604704717450287,0.38000517417683843
342864234,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40063270751356495,0.2904713351950136,0.3088959572914214,0.3293595803608528,0.13927375934160294,0.5313666602975442
342864255,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40216607869695553,0.29901507997767685,0.2988188413253676,0.12919510423214975,0.23089918511951255,0.6399057106483378
342864289,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4737514884277494,0.25156720782416775,0.2746813037480828,0.417756900698415,0.49421295987643465,0.0880301394251503
343465726,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40865996870556587,0.26505959635576637,0.3262804349386677,0.23415143371379654,0.15041464315939337,0.6154339231268101
343465727,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4241225236570781,0.2823909984816531,0.2934864778612688,0.19570298980238338,0.3578249426523393,0.44647206754527735
343465728,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41063127604039623,0.2735488944161059,0.31581982954349785,0.6885963254590719,0.19181848335273463,0.11958519118819347
343465729,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4109612663507773,0.286023720785721,0.3030150128635017,0.11967746028573704,0.2326359067413241,0.6476866329729387
343465730,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4252313185166848,0.24174950819495925,0.33301917328835584,0.34905216385492727,0.4034701953121329,0.24747764083293985
343465731,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4034216048184016,0.2694729347722262,0.32710546040937216,0.3510196514190945,0.25168170542239293,0.3972986431585125
343465732,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.43090061912712124,0.2779137006275136,0.2911856802453652,0.37831718464207376,0.2781233530473735,0.34355946231055273
343465733,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42169905411156916,0.29240494169349424,0.28589600419493666,0.08129086451367905,0.35304048805182076,0.5656686474345002
343465734,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.39631135735981243,0.2916597168132112,0.3120289258269764,0.416285529502782,0.4055284632014882,0.17818600729572975
343465735,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.3629226673611462,0.28043588333946384,0.35664144929939,0.2512875897966586,0.4385746201452554,0.3101377900580861
343465842,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48360123046217557,0.24949793819581206,0.26690083134201237,0.48494231858691733,0.37329321421619976,0.1417644671968829
343465921,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4212872206910953,0.2546088394359098,0.32410393987299496,0.4734527390615005,0.24867961276158435,0.2778676481769152
343465941,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.45921702139370196,0.27541825473241244,0.2653647238738855,0.427138058254777,0.30510856702474937,0.26775337472047356
343465961,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4022647592337138,0.27774004396443563,0.31999519680185057,0.23927125300438196,0.42990134543526765,0.33082740156035045
343465962,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.420548615632724,0.31170511903585174,0.2677462653314242,0.14333302331610873,0.13887784766876826,0.717789129015123
343465963,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48413947705036203,0.2154135951344299,0.30044692781520815,0.7913012272580006,0.11346706155920165,0.09523171118279794
343465965,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4147065021526122,0.27383720257842586,0.3114562952689619,0.1687582242745861,0.16059021070479315,0.6706515650206207
344184009,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.40906862590203014,0.25017366149252057,0.3407577126054492,0.39848222557276997,0.21526482720759568,0.3862529472196344
344184010,D,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4516206462778774,0.2803916925580143,0.2679876611641082,0.40130840448003524,0.5107859870553136,0.0879056084646511
345052043,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4594690208473571,0.2685328741450962,0.27199810500754684,0.4903769587354269,0.24137622527906466,0.2682468159855084
347217733,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.48650821018009033,0.24105631688276807,0.27243547293714154,0.7621100365636838,0.17355501483254884,0.06433494860376743
347217747,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.28437252179958805,0.3078143240539886,0.4078131541464233,0.27711299291244507,0.17873103953681352,0.5441559675507414
347217750,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.41150900226931514,0.27619583139757653,0.3122951663331084,0.3401134728597954,0.25633489129670867,0.4035516358434959
347953543,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.5564815405379052,0.19700879543776253,0.24650966402433222,0.6850584154721308,0.2503231206456529,0.06461846388221643
347953714,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42532824756358056,0.36259410732472597,0.21207764511169355,0.30373490679506243,0.28394330669776074,0.4123217865071769
347953715,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.44187840433833986,0.333697820996464,0.22442377466519603,0.21363276210631588,0.1196819765899697,0.6666852613037144
347953716,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.42209796219704754,0.292391371386743,0.2855106664162096,0.15568962875922618,0.149608798992513,0.6947015722482608
347953717,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.4584319540939066,0.2602823703020849,0.2812856756040085,0.29306653235165964,0.3352736751531837,0.3716597924951566
347953718,A,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49250072085060637,0.2563953789004911,0.2511039002489026,0.7311337088737333,0.1562264713466763,0.11263981977959045
347953747,H,0.426917510853835,0.25392407881554047,0.31915841033062453,1.0,0.0,0.0,0.49099989408992967,0.24431860724598975,0.26468149866408053,0.5451493759433143,0.32538689507448904,0.1294637289821967
