fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
final_test,342254747,667780,H,H,0.4365147207470919,0.2262323673449766,0.3372529119079313,0.4365147207470919
final_test,342863654,667780,D,H,0.4409245279113135,0.2598122857277266,0.2992631863609598,0.4409245279113135
final_test,342863842,667780,D,H,0.4618042873561987,0.2474518942837762,0.2907438183600251,0.4618042873561987
final_test,342863843,667780,H,H,0.4286180403113479,0.2557428465986649,0.3156391130899871,0.4286180403113479
final_test,342863844,667780,H,H,0.4245092816486279,0.254007261358347,0.3214834569930249,0.4245092816486279
final_test,342863998,762170,H,H,0.4251779854223068,0.2866156613692783,0.2882063532084148,0.4251779854223068
final_test,342864234,667780,A,H,0.4006327075135649,0.2904713351950136,0.3088959572914214,0.4006327075135649
final_test,342864255,762170,A,H,0.4021660786969555,0.2990150799776768,0.2988188413253676,0.4021660786969555
final_test,342864289,762170,D,H,0.4737514884277494,0.2515672078241677,0.2746813037480828,0.4737514884277494
final_test,343465726,667780,H,H,0.4086599687055658,0.2650595963557663,0.3262804349386677,0.4086599687055658
final_test,343465727,667780,D,H,0.4241225236570781,0.2823909984816531,0.2934864778612688,0.4241225236570781
final_test,343465728,725793,H,H,0.4106312760403962,0.2735488944161059,0.3158198295434978,0.4106312760403962
final_test,343465729,725793,H,H,0.4109612663507773,0.286023720785721,0.3030150128635017,0.4109612663507773
final_test,343465730,725793,H,H,0.4252313185166848,0.2417495081949592,0.3330191732883558,0.4252313185166848
final_test,343465731,725793,A,H,0.4034216048184016,0.2694729347722262,0.3271054604093721,0.4034216048184016
final_test,343465732,725793,A,H,0.4309006191271212,0.2779137006275136,0.2911856802453652,0.4309006191271212
final_test,343465733,725793,A,H,0.4216990541115691,0.2924049416934942,0.2858960041949366,0.4216990541115691
final_test,343465734,725793,D,H,0.3963113573598124,0.2916597168132112,0.3120289258269764,0.3963113573598124
final_test,343465735,725793,H,H,0.3629226673611462,0.2804358833394638,0.35664144929939,0.3629226673611462
final_test,343465842,762170,A,H,0.4836012304621755,0.249497938195812,0.2669008313420123,0.4836012304621755
final_test,343465921,667780,A,H,0.4212872206910953,0.2546088394359098,0.3241039398729949,0.4212872206910953
final_test,343465941,762170,H,H,0.4592170213937019,0.2754182547324124,0.2653647238738855,0.4592170213937019
final_test,343465961,725793,A,H,0.4022647592337138,0.2777400439644356,0.3199951968018505,0.4022647592337138
final_test,343465962,762170,A,H,0.420548615632724,0.3117051190358517,0.2677462653314242,0.420548615632724
final_test,343465963,762170,H,H,0.484139477050362,0.2154135951344299,0.3004469278152081,0.484139477050362
final_test,343465965,762170,H,H,0.4147065021526122,0.2738372025784258,0.3114562952689619,0.4147065021526122
final_test,344184009,667780,H,H,0.4090686259020301,0.2501736614925205,0.3407577126054492,0.4090686259020301
final_test,344184010,762170,D,H,0.4516206462778774,0.2803916925580143,0.2679876611641082,0.4516206462778774
final_test,345052043,762170,H,H,0.4594690208473571,0.2685328741450962,0.2719981050075468,0.4594690208473571
final_test,347217733,725788,H,H,0.4865082101800903,0.241056316882768,0.2724354729371415,0.4865082101800903
final_test,347217747,667780,A,A,0.284372521799588,0.3078143240539886,0.4078131541464233,0.4078131541464233
final_test,347217750,762170,H,H,0.4115090022693151,0.2761958313975765,0.3122951663331084,0.4115090022693151
final_test,347953543,667780,A,H,0.5564815405379052,0.1970087954377625,0.2465096640243322,0.5564815405379052
final_test,347953714,725788,H,H,0.4253282475635805,0.3625941073247259,0.2120776451116935,0.4253282475635805
final_test,347953715,725788,A,H,0.4418784043383398,0.333697820996464,0.224423774665196,0.4418784043383398
final_test,347953716,725788,H,H,0.4220979621970475,0.292391371386743,0.2855106664162096,0.4220979621970475
final_test,347953717,725788,A,H,0.4584319540939066,0.2602823703020849,0.2812856756040085,0.4584319540939066
final_test,347953718,725788,A,H,0.4925007208506063,0.2563953789004911,0.2511039002489026,0.4925007208506063
