fold_name,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away,max_probability
fold_1,9922008,2745,A,H,0.4631149713060599,0.2464473820013564,0.2904376466925835,0.4631149713060599
fold_1,9922032,2747,A,H,0.4141381384298837,0.2444247486722976,0.3414371128978187,0.4141381384298837
fold_1,9922033,2748,H,H,0.3717419381890063,0.2831577990947234,0.3451002627162702,0.3717419381890063
fold_1,9971689,2747,D,H,0.4329762857794134,0.2331521694349908,0.3338715447855958,0.4329762857794134
fold_1,9971877,2745,H,H,0.5042419664618639,0.0776067997251077,0.4181512338130282,0.5042419664618639
fold_1,9971878,2745,H,H,0.4504254692832622,0.1275831117521129,0.4219914189646249,0.4504254692832622
fold_1,9971879,2745,D,H,0.4510728030239022,0.1715975407168321,0.3773296562592657,0.4510728030239022
fold_1,9971880,2745,A,H,0.4506651053609457,0.1966780968078101,0.3526567978312441,0.4506651053609457
fold_1,9971881,2745,A,H,0.4939602666725573,0.1702644456739782,0.3357752876534644,0.4939602666725573
fold_1,9972251,2748,A,H,0.4028640854900822,0.2795787564618197,0.3175571580480982,0.4028640854900822
fold_1,9972432,2747,A,H,0.3762473918451938,0.2568203311489628,0.3669322770058433,0.3762473918451938
fold_1,9972438,2745,H,H,0.4417893081318537,0.197179767762602,0.3610309241055441,0.4417893081318537
fold_1,9972548,2748,A,H,0.4190056255566443,0.2234983879023435,0.3574959865410122,0.4190056255566443
fold_1,9974057,2747,H,H,0.4323262642053436,0.1879519994103587,0.3797217363842976,0.4323262642053436
fold_1,9974058,2747,H,H,0.4108583199826032,0.2173313406047608,0.3718103394126359,0.4108583199826032
fold_1,9974059,2747,H,H,0.4092760572232081,0.2421130281624427,0.3486109146143492,0.4092760572232081
fold_1,9974060,2747,H,H,0.3949335343928575,0.2354470592732628,0.3696194063338797,0.3949335343928575
fold_1,10138577,2748,D,H,0.434779677053243,0.2066228149304031,0.3585975080163537,0.434779677053243
fold_1,10138725,2747,D,A,0.3596770258054892,0.2651213972311668,0.375201576963344,0.375201576963344
fold_1,10138726,2747,A,H,0.3943711576177093,0.2396790025274073,0.3659498398548834,0.3943711576177093
fold_1,10138727,2748,H,H,0.4253735990353296,0.2166014476731434,0.3580249532915269,0.4253735990353296
fold_1,10138728,2748,D,H,0.413124054603518,0.2077045554766228,0.3791713899198591,0.413124054603518
fold_1,10138729,2748,H,H,0.3923950560726556,0.2355482756449013,0.372056668282443,0.3923950560726556
fold_1,10138730,2748,H,H,0.3984923566718689,0.2398845189718904,0.3616231243562406,0.3984923566718689
fold_1,10138848,2745,D,H,0.4918446161081478,0.1957760216086072,0.312379362283245,0.4918446161081478
fold_1,10138967,2748,A,H,0.3816169526818696,0.2410662792521843,0.3773167680659459,0.3816169526818696
fold_1,10138975,2747,A,A,0.3900355996669636,0.2186268903944799,0.3913375099385565,0.3913375099385565
fold_1,10138976,2745,H,H,0.4739178872432432,0.1943271204127642,0.3317549923439926,0.4739178872432432
fold_1,10139097,2748,H,H,0.4118681435708021,0.239814047854984,0.3483178085742139,0.4118681435708021
fold_1,10378209,2745,A,H,0.5814410350652468,0.1643076530405795,0.2542513118941736,0.5814410350652468
fold_1,10378240,2748,D,A,0.2670909518189609,0.2674883120481097,0.4654207361329294,0.4654207361329294
fold_1,10378242,2858,H,H,0.4056655127030872,0.3262378745060366,0.2680966127908762,0.4056655127030872
fold_1,10439662,2747,H,A,0.3542165043197477,0.2421790048739648,0.4036044908062874,0.4036044908062874
fold_1,10439949,2745,A,H,0.5465418928889205,0.2632045491773448,0.1902535579337346,0.5465418928889205
fold_1,10439950,2745,D,A,0.3770609373272414,0.2239354987666337,0.3990035639061247,0.3990035639061247
fold_1,10439951,2745,H,H,0.4004202605420786,0.21492063836543,0.3846591010924914,0.4004202605420786
fold_1,10439952,2745,D,H,0.5526749678543992,0.2339372612472593,0.2133877708983414,0.5526749678543992
fold_1,10439953,2745,D,H,0.4721029633480888,0.2027065664989412,0.32519047015297,0.4721029633480888
fold_1,10440255,2747,H,H,0.4753385612589028,0.2250933563084085,0.2995680824326886,0.4753385612589028
fold_1,10440259,2747,D,A,0.3516672743350792,0.2365313530388393,0.4118013726260814,0.4118013726260814
fold_1,10440260,2747,H,A,0.3661293968519111,0.2354494114232603,0.3984211917248284,0.3984211917248284
fold_1,10440263,2747,D,A,0.238061000590726,0.2284998770796791,0.5334391223295949,0.5334391223295949
fold_1,10440264,2747,D,A,0.3258528763162583,0.2423737282078116,0.4317733954759301,0.4317733954759301
fold_1,10440616,2858,D,H,0.3985630094509325,0.3190578589834505,0.2823791315656169,0.3985630094509325
fold_1,10440620,2748,D,H,0.4917952036260343,0.2331587368979697,0.2750460594759959,0.4917952036260343
fold_1,10440768,2747,H,H,0.4226543216197936,0.2339152620734525,0.3434304163067538,0.4226543216197936
fold_1,10440771,2745,D,A,0.3034491851899178,0.204606792217343,0.4919440225927391,0.4919440225927391
