arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_2,45213654,4629,H,H,0.6384126507667672,0.16029387357147437,0.2012934756617584
model_b,fold_2,45213655,4630,D,A,0.24050919822487066,0.26848508926342135,0.491005712511708
model_b,fold_2,45213667,4634,A,H,0.5775527496091031,0.2531006302747313,0.16934662011616552
model_b,fold_2,45213671,4629,H,A,0.3526335372373092,0.2752715348080031,0.3720949279546878
model_b,fold_2,45213674,4634,D,A,0.33228950104696775,0.28842256797059546,0.3792879309824368
model_b,fold_2,45213685,4634,H,H,0.49371455270053144,0.27578202011671354,0.23050342718275502
model_b,fold_2,45213692,4630,H,H,0.7827521909522174,0.09402520644472007,0.12322260260306266
model_b,fold_2,45213693,4634,H,H,0.541826019805499,0.21707928468695242,0.24109469550754856
model_b,fold_2,45213703,4629,H,H,0.39698820672309043,0.2932154280782393,0.3097963651986703
model_b,fold_2,45213709,4630,D,H,0.4447900460410348,0.2670557696286648,0.2881541843303005
model_b,fold_2,45213715,4629,A,A,0.38543417715013384,0.20207894865504306,0.4124868741948231
model_b,fold_2,45213716,4629,A,H,0.3911811575586276,0.31158096760506165,0.2972378748363107
model_b,fold_2,45213717,4629,D,H,0.38919286498580136,0.2889112669562054,0.3218958680579932
model_b,fold_2,45213731,4634,A,H,0.4641403517547726,0.3237077761595106,0.21215187208571692
model_b,fold_2,45213739,4634,D,H,0.4335773326335743,0.30227706472291904,0.2641456026435066
model_b,fold_2,45213743,4629,H,H,0.5101147273456221,0.17191183474116664,0.3179734379132112
model_b,fold_2,45213757,4630,H,H,0.4616358195551342,0.22936209282174339,0.3090020876231225
model_b,fold_2,45213771,4634,D,H,0.5518298829469472,0.22937400958805715,0.21879610746499556
model_b,fold_2,45213780,4629,D,H,0.5582312790094135,0.21242547603868292,0.22934324495190359
model_b,fold_2,45213781,4634,A,H,0.3942623487159886,0.3187163551165888,0.28702129616742256
model_b,fold_2,45213786,4630,H,H,0.606407404175709,0.2280796981656205,0.1655128976586704
model_b,fold_2,45213801,4630,D,H,0.45478757458376323,0.20742998575604532,0.33778243966019134
model_b,fold_2,45213802,4630,H,H,0.5961788728297369,0.16235261374100265,0.24146851342926037
model_b,fold_2,45213803,4630,A,H,0.47371873600809966,0.2200576492022753,0.3062236147896251
model_b,fold_2,45213804,4630,A,A,0.23277181594490884,0.33408526610695755,0.43314291794813364
model_b,fold_2,45213851,4634,A,H,0.41121755740427945,0.25230691468054733,0.3364755279151732
model_b,fold_2,45213868,4630,A,A,0.29444745841976544,0.23336770599997955,0.472184835580255
model_b,fold_2,45213869,4629,D,H,0.43113624738496487,0.25027127993930354,0.31859247267573165
model_b,fold_2,45213871,4634,A,H,0.3935416448721256,0.2762568728153924,0.3302014823124821
model_b,fold_2,45346864,4634,H,H,0.48509265973359844,0.2842129531119583,0.2306943871544433
model_b,fold_2,45346865,4630,H,H,0.4069922467956432,0.26243712285272364,0.3305706303516332
model_b,fold_2,45346866,4634,A,A,0.32258503407252376,0.3347734582078115,0.3426415077196648
model_b,fold_2,45346869,4675,A,A,0.3149285488320446,0.29302817843999435,0.39204327272796113
model_b,fold_2,45566305,4630,H,A,0.3602894819150118,0.21912771760303176,0.42058280048195645
model_b,fold_2,45566306,4724,A,A,0.2623343455513704,0.2255577084501423,0.5121079459984873
model_b,fold_2,45566307,4634,D,H,0.5050936279729918,0.3104468385899419,0.18445953343706625
model_b,fold_2,45566308,4630,A,A,0.26772612121518846,0.24527448512833064,0.4869993936564808
model_b,fold_2,45566309,4630,H,H,0.5278107336345096,0.1906608923742256,0.28152837399126485
model_b,fold_2,45566310,4630,A,A,0.3463034547990536,0.30525240585161245,0.3484441393493339
model_b,fold_2,45566311,4675,H,H,0.5475455160791389,0.22722596045624657,0.22522852346461444
