arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_1,9922008,2745,A,H,0.4410395543677156,0.21752191643045055,0.34143852920183393
model_b_plus_home_advantage,fold_1,9922032,2747,A,A,0.3563653735715239,0.2757099891799592,0.36792463724851693
model_b_plus_home_advantage,fold_1,9922033,2748,H,H,0.5420589557505924,0.19816245868046456,0.25977858556894295
model_b_plus_home_advantage,fold_1,9971689,2747,D,A,0.29892887437980403,0.19687699773749973,0.5041941278826962
model_b_plus_home_advantage,fold_1,9971877,2745,H,H,0.7416486345734185,0.05262181232564919,0.20572955310093236
model_b_plus_home_advantage,fold_1,9971878,2745,H,H,0.5966459995912233,0.11986349090098837,0.2834905095077883
model_b_plus_home_advantage,fold_1,9971879,2745,D,H,0.5024630289092364,0.15419861321930312,0.3433383578714605
model_b_plus_home_advantage,fold_1,9971880,2745,A,H,0.40600542294236314,0.26552479829389064,0.3284697787637462
model_b_plus_home_advantage,fold_1,9971881,2745,A,H,0.4321564206088759,0.18749043967434081,0.3803531397167833
model_b_plus_home_advantage,fold_1,9972251,2748,A,A,0.28281778914108097,0.28125654947107825,0.4359256613878408
model_b_plus_home_advantage,fold_1,9972432,2747,A,A,0.19435093211583082,0.2656422161351763,0.5400068517489929
model_b_plus_home_advantage,fold_1,9972438,2745,H,H,0.424466989892752,0.2194069825787787,0.3561260275284693
model_b_plus_home_advantage,fold_1,9972548,2748,A,A,0.32178735512551204,0.2484502447258544,0.4297624001486336
model_b_plus_home_advantage,fold_1,9974057,2747,H,A,0.40929835326065894,0.14343615708305607,0.4472654896562851
model_b_plus_home_advantage,fold_1,9974058,2747,H,H,0.41494787870478184,0.25348982988166013,0.33156229141355803
model_b_plus_home_advantage,fold_1,9974059,2747,H,H,0.3937431271433993,0.2655987774473139,0.3406580954092868
model_b_plus_home_advantage,fold_1,9974060,2747,H,H,0.5667077250076522,0.1997681607074445,0.23352411428490336
model_b_plus_home_advantage,fold_1,10138577,2748,D,H,0.43484813664117816,0.1311512499081847,0.43400061345063706
model_b_plus_home_advantage,fold_1,10138725,2747,D,A,0.2876390721161842,0.27972992045678124,0.4326310074270345
model_b_plus_home_advantage,fold_1,10138726,2747,A,A,0.3586928997431632,0.26332609728820866,0.3779810029686282
model_b_plus_home_advantage,fold_1,10138727,2748,H,H,0.4914693938846414,0.18467441163108947,0.3238561944842693
