arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_1,9922008,2745,A,H,0.4251824636437557,0.2296486507677191,0.3451688855885252
model_b,fold_1,9922032,2747,A,A,0.3606773580374239,0.2719876834808603,0.36733495848171577
model_b,fold_1,9922033,2748,H,H,0.5362610729934844,0.20085667532596466,0.26288225168055096
model_b,fold_1,9971689,2747,D,A,0.23617698083736052,0.260593875972318,0.5032291431903215
model_b,fold_1,9971877,2745,H,H,0.5015872997391931,0.20103959124507262,0.2973731090157343
model_b,fold_1,9971878,2745,H,H,0.48533198671388234,0.19995848354919446,0.31470952973692334
model_b,fold_1,9971879,2745,D,H,0.4489916222030373,0.19543908985353337,0.3555692879434293
model_b,fold_1,9971880,2745,A,H,0.35118220500331054,0.32074390949498355,0.32807388550170596
model_b,fold_1,9971881,2745,A,A,0.38065932350276566,0.23122700158732234,0.38811367490991205
model_b,fold_1,9972251,2748,A,A,0.30608240900588224,0.25658436059066075,0.43733323040345706
model_b,fold_1,9972432,2747,A,A,0.21860016937014703,0.2375452230868916,0.5438546075429613
model_b,fold_1,9972438,2745,H,A,0.3467022700998153,0.29154138233424326,0.3617563475659414
model_b,fold_1,9972548,2748,A,A,0.307563271851658,0.2594628417280549,0.4329738864202871
model_b,fold_1,9974057,2747,H,A,0.37202935955111993,0.17359541983949775,0.4543752206093824
model_b,fold_1,9974058,2747,H,H,0.40802692964903037,0.25906623838676623,0.33290683196420345
model_b,fold_1,9974059,2747,H,H,0.399484394282434,0.2581678601816737,0.3423477455358922
model_b,fold_1,9974060,2747,H,H,0.5906492014854672,0.18046296519818547,0.22888783331634738
model_b,fold_1,10138577,2748,D,A,0.36042025464412,0.1886135141913067,0.4509662311645733
model_b,fold_1,10138725,2747,D,A,0.31185729443031607,0.2553653017295507,0.43277740384013313
model_b,fold_1,10138726,2747,A,H,0.37881585611062085,0.24722932831715644,0.37395481557222265
model_b,fold_1,10138727,2748,H,H,0.4187702952557458,0.24205778962577212,0.3391719151184821
model_b,fold_1,10138728,2748,D,H,0.41577169410259485,0.25270297178174445,0.33152533411566076
model_b,fold_1,10138729,2748,H,A,0.2384739496369373,0.31564312264967975,0.4458829277133828
model_b,fold_1,10138730,2748,H,H,0.47259601954040775,0.21560089360537485,0.31180308685421737
model_b,fold_1,10138848,2745,D,H,0.48745917047007026,0.20159396238160365,0.31094686714832603
model_b,fold_1,10138967,2748,A,H,0.512808885959447,0.23174803060464844,0.2554430834359046
model_b,fold_1,10138975,2747,A,A,0.25576869425902926,0.13410049533675797,0.6101308104042127
model_b,fold_1,10138976,2745,H,H,0.5126749695101612,0.1875662487861667,0.299758781703672
model_b,fold_1,10139097,2748,H,H,0.5280971925906812,0.25036460208590133,0.2215382053234175
model_b,fold_1,10378209,2745,A,H,0.4043238872373299,0.24573780525767266,0.3499383075049973
model_b,fold_1,10378240,2748,D,H,0.4036172366985512,0.23889842581343504,0.3574843374880138
model_b,fold_1,10378242,2858,H,H,0.38572553836187895,0.3416878028435538,0.2725866587945672
model_b,fold_1,10439662,2747,H,H,0.4787403834279619,0.2052288325289794,0.31603078404305884
model_b,fold_1,10439949,2745,A,H,0.5670716274116926,0.27727243215917413,0.15565594042913322
model_b,fold_1,10439950,2745,D,H,0.4591370910556064,0.20841677128144637,0.33244613766294717
model_b,fold_1,10439951,2745,H,A,0.2952828541172326,0.2732752176063437,0.43144192827642386
model_b,fold_1,10439952,2745,D,H,0.4497399800151427,0.2927683788353512,0.2574916411495061
model_b,fold_1,10439953,2745,D,A,0.3202983455548385,0.27280285339475757,0.40689880105040394
model_b,fold_1,10440255,2747,H,H,0.5452910472094192,0.21161059269256308,0.2430983600980177
model_b,fold_1,10440259,2747,D,H,0.4130642390408018,0.18082859527757783,0.4061071656816204
model_b,fold_1,10440260,2747,H,H,0.564437431232254,0.17112349608991334,0.2644390726778326
model_b,fold_1,10440263,2747,D,A,0.24605642093795363,0.23027431358797495,0.5236692654740713
model_b,fold_1,10440264,2747,D,A,0.3605312234052244,0.266593185580698,0.3728755910140776
model_b,fold_1,10440616,2858,D,H,0.43096742694194573,0.3416867220664845,0.2273458509915698
model_b,fold_1,10440620,2748,D,H,0.4610201739129549,0.2148736061010267,0.3241062199860184
model_b,fold_1,10440768,2747,H,H,0.5227330305195045,0.16999194438736062,0.30727502509313487
model_b,fold_1,10440771,2745,D,A,0.19423052315427622,0.27736615110067403,0.5284033257450498
model_b,fold_1,10440772,2894,H,H,0.5110452640832325,0.1320164516745063,0.3569382842422612
model_b,fold_1,10440773,2894,A,A,0.23397979368552782,0.13840164190378806,0.6276185644106841
model_b,fold_1,10440800,2858,A,D,0.3348703411396857,0.33510326964365666,0.3300263892166575
model_b,fold_1,10440868,2894,A,A,0.27964571287518203,0.17637037241891562,0.5439839147059023
model_b,fold_1,10440869,2894,A,A,0.354866800734309,0.1940744604575242,0.4510587388081668
model_b,fold_1,10440882,2858,D,H,0.4714617554448145,0.2554340412774678,0.27310420327771767
model_b,fold_1,10440883,2748,H,H,0.7337588053906992,0.13242190103149246,0.13381929357780842
model_b,fold_1,10634172,2748,H,A,0.09841159327870319,0.21885004237699718,0.6827383643442996
model_b,fold_1,10634400,2747,H,H,0.451204200199809,0.18047614193041825,0.3683196578697727
model_b,fold_1,10634449,2745,D,H,0.42750100683136627,0.30330431916516637,0.26919467400346725
model_b,fold_1,10634600,2748,D,A,0.3193325326914768,0.3192984214352979,0.3613690458732253
model_b,fold_1,10634611,2747,D,H,0.4596596163962121,0.23432685910189238,0.3060135245018954
model_b,fold_1,10634612,2745,H,H,0.6847957810954525,0.11673668397719078,0.1984675349273567
model_b,fold_1,10634617,2858,A,H,0.45349278183301883,0.3265637275032472,0.21994349066373403
model_b,fold_1,10634684,2894,H,H,0.48236506631308274,0.23615939627401672,0.2814755374129006
model_b,fold_1,10634685,2894,H,H,0.39546593467308355,0.2975965523381713,0.30693751298874505
model_b,fold_1,10634711,2858,H,D,0.37761981833028535,0.3834241254953472,0.23895605617436744
model_b,fold_1,10634749,2748,D,A,0.21383627672252017,0.20563993283967116,0.5805237904378087
model_b,fold_1,10634750,2894,A,A,0.2459902687634258,0.224996188224072,0.5290135430125021
model_b,fold_1,10634751,2894,H,H,0.42056265899519024,0.2862801316544398,0.29315720935036993
model_b,fold_1,10634791,2858,A,A,0.38868824730175794,0.1899926081708622,0.42131914452737984
model_b,fold_1,10642678,2748,D,A,0.31120051908300095,0.21784342686611485,0.4709560540508842
