arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b,fold_3,152781768,6435,D,H,0.3935297204069832,0.32011838630699285,0.286351893286024
model_b,fold_3,152781770,6435,D,H,0.41543585010060047,0.33149394175808666,0.2530702081413128
model_b,fold_3,152908782,6435,D,H,0.4132782190472026,0.3152558231030684,0.2714659578497291
model_b,fold_3,152908783,6484,H,H,0.4925494183354058,0.21340147806050097,0.29404910360409325
model_b,fold_3,152908785,6435,H,H,0.491194646704434,0.27558811271777406,0.23321724057779175
model_b,fold_3,153121348,6526,D,H,0.5500371398467321,0.23340894080842725,0.2165539193448406
model_b,fold_3,153121349,6526,D,A,0.33996043769955836,0.30900811442322523,0.35103144787721635
model_b,fold_3,153121354,6526,D,A,0.3104265020435482,0.34399521351720536,0.34557828443924643
model_b,fold_3,153121355,6526,D,A,0.2380858706911311,0.3077372976591953,0.45417683164967354
model_b,fold_3,153121356,6484,A,H,0.4592370041078959,0.2492556256396776,0.29150737025242646
model_b,fold_3,153121359,6484,H,H,0.6714074789648627,0.1518296551546986,0.17676286588043869
model_b,fold_3,153121360,6484,A,H,0.4287624820105896,0.2604665253393644,0.31077099265004604
model_b,fold_3,153121361,6484,H,H,0.7087960693382582,0.12379450933256422,0.16740942132917758
model_b,fold_3,153121362,6484,A,A,0.20900959450586296,0.16744574417112934,0.6235446613230077
model_b,fold_3,153121364,6435,D,H,0.4300771775013984,0.30640358693775643,0.2635192355608453
model_b,fold_3,153121365,6484,D,H,0.5143834768532598,0.2166157300854923,0.2690007930612479
model_b,fold_3,153121366,6435,A,A,0.27309470749362535,0.3468745409231895,0.3800307515831852
model_b,fold_3,153121367,6527,H,H,0.6234878984230423,0.15714796586826107,0.2193641357086967
model_b,fold_3,153121371,6527,A,A,0.3122700031328295,0.250365235905144,0.4373647609620265
model_b,fold_3,153121372,6527,A,H,0.42481605439996606,0.23175806804863083,0.3434258775514031
model_b,fold_3,153121383,6527,A,A,0.32293557832079023,0.2654754561268166,0.41158896555239327
model_b,fold_3,153503374,6526,H,H,0.37210895029160257,0.2785942472593959,0.34929680244900146
model_b,fold_3,153503375,6526,D,H,0.5030133085631844,0.29270016208115984,0.2042865293556558
model_b,fold_3,153503376,6484,A,A,0.33382313714839257,0.28027867293817527,0.3858981899134321
model_b,fold_3,153503377,6484,H,H,0.36719598945405313,0.2733593084801434,0.3594447020658035
model_b,fold_3,153503379,6435,D,A,0.26868633469419995,0.31815723229514153,0.4131564330106585
model_b,fold_3,153503380,6526,H,H,0.5833957390405993,0.2225167745583123,0.19408748640108844
model_b,fold_3,153503381,6526,D,H,0.3650779895859829,0.3056471457950633,0.3292748646189538
model_b,fold_3,153503382,6527,H,H,0.3863988993102089,0.25470521031604365,0.3588958903737475
model_b,fold_3,153503385,6435,A,H,0.37000727743769707,0.36631237973350184,0.2636803428288011
model_b,fold_3,153503389,6527,A,A,0.29030915134589647,0.3456593732012089,0.36403147545289466
model_b,fold_3,153503390,6527,D,H,0.3965384418268251,0.27149145770613575,0.3319701004670391
model_b,fold_3,153503391,6527,D,H,0.3645835144481006,0.3171774226962129,0.31823906285568654
model_b,fold_3,153503392,6527,H,A,0.3382479119651753,0.3138302169927034,0.34792187104212136
model_b,fold_3,153799321,6435,D,A,0.3384633111641256,0.32255449768852434,0.33898219114735006
model_b,fold_3,153799322,6484,D,H,0.37968239473854987,0.257729798685699,0.36258780657575107
model_b,fold_3,153799323,6526,H,H,0.4243720786240701,0.27905973947172263,0.29656818190420736
model_b,fold_3,153799333,6526,A,A,0.33906722609726553,0.29237168475298125,0.3685610891497532
model_b,fold_3,153799336,6435,H,H,0.42878684381576376,0.29549553282031854,0.27571762336391775
model_b,fold_3,154591797,6597,A,A,0.2336365544237561,0.31438278165433386,0.45198066392190994
model_b,fold_3,154830973,6597,H,H,0.4920665327745241,0.19048214774976555,0.31745131947571026
model_b,fold_3,154830974,6597,D,H,0.5710130331712087,0.2138699026508822,0.2151170641779092
model_b,fold_3,154830975,6597,H,H,0.4358057124799557,0.27449916570735006,0.2896951218126942
model_b,fold_3,154830976,6597,H,H,0.6586208722561068,0.1538406076904751,0.18753852005341812
model_b,fold_3,154830980,6597,D,H,0.42843287640952393,0.31333763712218293,0.2582294864682932
