arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_2,45213654,4629,H,H,0.6456383235578234,0.15499144307778193,0.19937023336439472
model_b_plus_home_advantage,fold_2,45213655,4630,D,A,0.24059594825745667,0.2682075568794963,0.49119649486304684
model_b_plus_home_advantage,fold_2,45213667,4634,A,H,0.6050962372691701,0.2263786911629603,0.1685250715678696
model_b_plus_home_advantage,fold_2,45213671,4629,H,A,0.3539647414831761,0.2768328746135452,0.36920238390327875
model_b_plus_home_advantage,fold_2,45213674,4634,D,A,0.3539147768509731,0.2619838247228771,0.3841013984261499
model_b_plus_home_advantage,fold_2,45213685,4634,H,H,0.5178806710403823,0.25153146372878815,0.23058786523082953
model_b_plus_home_advantage,fold_2,45213692,4630,H,H,0.7839382944431166,0.09309553967449322,0.12296616588239026
model_b_plus_home_advantage,fold_2,45213693,4634,H,H,0.5616250086822231,0.1989247408450396,0.23945025047273724
model_b_plus_home_advantage,fold_2,45213703,4629,H,H,0.3971428806419687,0.2932874270254226,0.30956969233260867
model_b_plus_home_advantage,fold_2,45213709,4630,D,H,0.4457366091978897,0.2669320586942445,0.28733133210786577
model_b_plus_home_advantage,fold_2,45213715,4629,A,A,0.38344288080796696,0.20500410406375666,0.41155301512827636
model_b_plus_home_advantage,fold_2,45213716,4629,A,H,0.39793490877496956,0.30538433453480995,0.2966807566902205
model_b_plus_home_advantage,fold_2,45213717,4629,D,H,0.3962773083389249,0.28000703596381143,0.3237156556972637
model_b_plus_home_advantage,fold_2,45213731,4634,A,H,0.48905665449967894,0.2978185456163053,0.2131247998840159
model_b_plus_home_advantage,fold_2,45213739,4634,D,H,0.46610171889777946,0.2675344628875892,0.2663638182146314
model_b_plus_home_advantage,fold_2,45213743,4629,H,H,0.5142060507222079,0.16905050074452188,0.3167434485332702
model_b_plus_home_advantage,fold_2,45213757,4630,H,H,0.4681268217384283,0.2227072602412824,0.3091659180202893
model_b_plus_home_advantage,fold_2,45213771,4634,D,H,0.5568378946791103,0.21364171882406216,0.22952038649682768
model_b_plus_home_advantage,fold_2,45213780,4629,D,H,0.5542775241578928,0.21634895251750638,0.22937352332460084
model_b_plus_home_advantage,fold_2,45213781,4634,A,H,0.4136122418691726,0.2975707143942887,0.28881704373653866
model_b_plus_home_advantage,fold_2,45213786,4630,H,H,0.6605515246903438,0.17629846812975491,0.1631500071799012
model_b_plus_home_advantage,fold_2,45213801,4630,D,H,0.47580277464301435,0.18721437130293095,0.33698285405405476
model_b_plus_home_advantage,fold_2,45213802,4630,H,H,0.6103634774961236,0.1500101863276377,0.23962633617623863
model_b_plus_home_advantage,fold_2,45213803,4630,A,H,0.47571404260444417,0.21815841116123647,0.3061275462343193
