arm,fold,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_plus_home_advantage,fold_3,152781768,6435,D,H,0.39796255732969016,0.3142225357519293,0.2878149069183806
model_b_plus_home_advantage,fold_3,152781770,6435,D,H,0.41464730870043004,0.33213430975308283,0.253218381546487
model_b_plus_home_advantage,fold_3,152908782,6435,D,H,0.40885281615891667,0.3205791785726035,0.27056800526847996
model_b_plus_home_advantage,fold_3,152908783,6484,H,H,0.49264715822163013,0.21357386826736993,0.2937789735109999
model_b_plus_home_advantage,fold_3,152908785,6435,H,H,0.4956084948597745,0.27053412295531093,0.23385738218491461
model_b_plus_home_advantage,fold_3,153121348,6526,D,H,0.5554108872099849,0.22779309121563607,0.216796021574379
model_b_plus_home_advantage,fold_3,153121349,6526,D,A,0.34249992887852104,0.30215912390261923,0.3553409472188598
model_b_plus_home_advantage,fold_3,153121354,6526,D,D,0.30997675362259175,0.34576416710733204,0.34425907927007626
model_b_plus_home_advantage,fold_3,153121355,6526,D,A,0.24089861326508588,0.30400391328729703,0.45509747344761714
model_b_plus_home_advantage,fold_3,153121356,6484,A,H,0.4673107364718839,0.24035756384533513,0.2923316996827809
model_b_plus_home_advantage,fold_3,153121359,6484,H,H,0.6854565845227251,0.13980611707886473,0.17473729839841015
model_b_plus_home_advantage,fold_3,153121360,6484,A,H,0.43242328409608577,0.25796989667942644,0.3096068192244878
model_b_plus_home_advantage,fold_3,153121361,6484,H,H,0.7215777574625127,0.11111056573909625,0.16731167679839104
model_b_plus_home_advantage,fold_3,153121362,6484,A,A,0.20512028539118835,0.18642661101249086,0.6084531035963209
model_b_plus_home_advantage,fold_3,153121364,6435,D,H,0.42749140114856904,0.30817943261918945,0.26432916623224156
model_b_plus_home_advantage,fold_3,153121365,6484,D,H,0.5219505775067518,0.20905270991516037,0.26899671257808777
model_b_plus_home_advantage,fold_3,153121366,6435,A,A,0.273203384423891,0.34566591109695255,0.3811307044791564
model_b_plus_home_advantage,fold_3,153121367,6527,H,H,0.669758357352725,0.10535848760408463,0.22488315504319037
model_b_plus_home_advantage,fold_3,153121371,6527,A,A,0.3577180095980434,0.1654616767013365,0.47682031370062
model_b_plus_home_advantage,fold_3,153121372,6527,A,H,0.4734745773271909,0.16069656184544895,0.36582886082736
model_b_plus_home_advantage,fold_3,153121383,6527,A,A,0.32093217084061887,0.26716522952941174,0.4119025996299693
model_b_plus_home_advantage,fold_3,153503374,6526,H,H,0.37674243294443577,0.2737967150740548,0.34946085198150945
model_b_plus_home_advantage,fold_3,153503375,6526,D,H,0.49252732981705954,0.3054906629738522,0.2019820072090884
model_b_plus_home_advantage,fold_3,153503376,6484,A,A,0.3405075024330093,0.2708961858229012,0.3885963117440895
model_b_plus_home_advantage,fold_3,153503377,6484,H,H,0.3753142464128723,0.262749855819149,0.36193589776797863
model_b_plus_home_advantage,fold_3,153503379,6435,D,A,0.27459356777252925,0.3071563392889545,0.41825009293851634
model_b_plus_home_advantage,fold_3,153503380,6526,H,H,0.5773149288179603,0.2294764499645516,0.19320862121748814
model_b_plus_home_advantage,fold_3,153503381,6526,D,H,0.3570643365564553,0.3196526625369284,0.3232830009066162
model_b_plus_home_advantage,fold_3,153503382,6527,H,H,0.4059274929054462,0.2259143575917153,0.3681581495028386
model_b_plus_home_advantage,fold_3,153503385,6435,A,H,0.37512647406484806,0.3586933987158789,0.2661801272192731
model_b_plus_home_advantage,fold_3,153503389,6527,A,A,0.31566504858984346,0.2984375539618232,0.38589739744833346
model_b_plus_home_advantage,fold_3,153503390,6527,D,H,0.422922377149594,0.23265324053551636,0.3444243823148896
model_b_plus_home_advantage,fold_3,153503391,6527,D,H,0.38996240310351893,0.27937923871574566,0.3306583581807353
model_b_plus_home_advantage,fold_3,153503392,6527,H,H,0.3753145683740474,0.2526135152572192,0.37207191636873344
model_b_plus_home_advantage,fold_3,153799321,6435,D,H,0.3434534799711396,0.31487770147695293,0.3416688185519074
model_b_plus_home_advantage,fold_3,153799322,6484,D,H,0.38862441052969876,0.24470634601226005,0.3666692434580412
model_b_plus_home_advantage,fold_3,153799323,6526,H,H,0.42394856471968606,0.27847619170338994,0.29757524357692405
model_b_plus_home_advantage,fold_3,153799333,6526,A,A,0.3322306474493337,0.3049672194064594,0.3628021331442069
model_b_plus_home_advantage,fold_3,153799336,6435,H,H,0.4380803349220818,0.28343700406078554,0.2784826610171327
model_b_plus_home_advantage,fold_3,154591797,6597,A,A,0.23686130264679614,0.30959911159693326,0.4535395857562707
model_b_plus_home_advantage,fold_3,154830973,6597,H,H,0.49015709506890737,0.19121648643854802,0.31862641849254464
model_b_plus_home_advantage,fold_3,154830974,6597,D,H,0.598244671290205,0.17938418487716937,0.22237114383262563
model_b_plus_home_advantage,fold_3,154830975,6597,H,H,0.45257780434284367,0.249715099626875,0.2977070960302814
model_b_plus_home_advantage,fold_3,154830976,6597,H,H,0.6651252035413118,0.1444261785616111,0.1904486178970771
model_b_plus_home_advantage,fold_3,154830980,6597,D,H,0.4327581241065119,0.3068885323483937,0.2603533435450944
model_b_plus_home_advantage,fold_3,154830984,6597,H,A,0.27319891058029716,0.2957475492298418,0.4310535401898609
model_b_plus_home_advantage,fold_3,155290854,6435,H,H,0.5818026800341456,0.2196999086583349,0.1984974113075196
model_b_plus_home_advantage,fold_3,155290856,6597,A,H,0.3801695024215738,0.29276418361899664,0.32706631395942953
model_b_plus_home_advantage,fold_3,155290863,6435,A,H,0.5040601192446496,0.2656526410274661,0.2302872397278844
model_b_plus_home_advantage,fold_3,155290864,6435,D,H,0.41064850836649186,0.291994501604028,0.29735699002948013
model_b_plus_home_advantage,fold_3,155290865,6435,H,H,0.5867755106734667,0.25540892227582707,0.1578155670507063
model_b_plus_home_advantage,fold_3,155290866,6435,H,H,0.40826722239790536,0.30686580449252127,0.2848669731095735
model_b_plus_home_advantage,fold_3,155290867,6435,A,H,0.43056765899070415,0.2925920133598455,0.2768403276494503
model_b_plus_home_advantage,fold_3,155290868,6435,H,H,0.6034490383782792,0.23393364050976567,0.16261732111195515
model_b_plus_home_advantage,fold_3,155658082,6597,A,H,0.40375752371283113,0.25809284331859034,0.33814963296857853
model_b_plus_home_advantage,fold_3,155658106,6435,H,H,0.41938593311702826,0.2667753014661571,0.3138387654168146
model_b_plus_home_advantage,fold_3,155658107,6435,D,A,0.33293402999003935,0.3216239503082548,0.3454420197017058
model_b_plus_home_advantage,fold_3,155658109,6435,H,H,0.4449964294050843,0.23777283481714165,0.31723073577777405
model_b_plus_home_advantage,fold_3,156528090,6527,H,H,0.6278979450068886,0.15907818222249204,0.21302387277061938
model_b_plus_home_advantage,fold_3,156559576,6597,H,H,0.5084405243882839,0.2587197585860338,0.23283971702568224
model_b_plus_home_advantage,fold_3,156783614,6484,H,H,0.5438309451175704,0.2105420849037687,0.24562696997866104
model_b_plus_home_advantage,fold_3,156784040,6484,A,H,0.6414910256833184,0.15594007108821564,0.20256890322846594
model_b_plus_home_advantage,fold_3,156784045,6484,H,H,0.5578410240196376,0.2156152649584867,0.22654371102187573
model_b_plus_home_advantage,fold_3,156784051,6484,H,H,0.8171633051656267,0.10451241659617683,0.07832427823819654
model_b_plus_home_advantage,fold_3,156784053,6484,A,A,0.35201086161326284,0.2614772181418279,0.3865119202449093
model_b_plus_home_advantage,fold_3,156784055,6484,H,H,0.5870988370121052,0.22660506195849967,0.18629610102939512
model_b_plus_home_advantage,fold_3,156784608,6527,A,A,0.29110889688074576,0.29371365002006283,0.4151774530991914
model_b_plus_home_advantage,fold_3,156784989,6484,A,A,0.21905649741584568,0.30347236160855,0.4774711409756043
model_b_plus_home_advantage,fold_3,156784999,6526,H,A,0.27941395632228005,0.3037737294962327,0.4168123141814872
model_b_plus_home_advantage,fold_3,156785000,6526,H,A,0.24792464581452756,0.33581424858424835,0.41626110560122404
model_b_plus_home_advantage,fold_3,156785012,6527,H,H,0.5478994557571364,0.22450625324155518,0.22759429100130843
model_b_plus_home_advantage,fold_3,156785132,6526,H,H,0.5816918332804613,0.20456009930808944,0.21374806741144936
model_b_plus_home_advantage,fold_3,156785133,6526,A,D,0.3348864410185077,0.3589441562791633,0.306169402702329
model_b_plus_home_advantage,fold_3,156785143,6527,A,H,0.4931542195640996,0.29651878970736084,0.2103269907285396
model_b_plus_home_advantage,fold_3,156833294,6597,A,H,0.6169087582811028,0.16234381807972803,0.22074742363916924
model_b_plus_home_advantage,fold_3,156833297,6597,A,A,0.36519949254985024,0.21773416027475215,0.4170663471753976
model_b_plus_home_advantage,fold_3,156833298,6597,A,H,0.5600295740959089,0.23894990145967088,0.20102052444442023
model_b_plus_home_advantage,fold_3,156833299,6597,D,A,0.32252352363038544,0.2778092364755449,0.3996672398940696
model_b_plus_home_advantage,fold_3,156833300,6597,H,H,0.46540644020269084,0.28846485476954575,0.2461287050277633
model_b_plus_home_advantage,fold_3,156833301,6597,D,H,0.49689590884555496,0.24397218572025753,0.25913190543418746
model_b_plus_home_advantage,fold_3,156833303,6526,H,A,0.20188822868173617,0.29840674865907646,0.4997050226591875
model_b_plus_home_advantage,fold_3,156833307,6484,H,H,0.6993714196939614,0.15656170061781166,0.1440668796882269
model_b_plus_home_advantage,fold_3,156833310,6484,A,D,0.2946115722289829,0.3942853700609449,0.31110305771007224
model_b_plus_home_advantage,fold_3,156833311,6484,D,H,0.3730896800464398,0.26046861547526823,0.366441704478292
model_b_plus_home_advantage,fold_3,157282140,6527,H,H,0.5644589773165424,0.2500535770873168,0.1854874455961408
model_b_plus_home_advantage,fold_3,157282604,6527,H,A,0.2947861589831619,0.2590435422888295,0.44617029872800856
model_b_plus_home_advantage,fold_3,157282605,6527,H,H,0.40846233626463146,0.26088802436248987,0.3306496393728788
model_b_plus_home_advantage,fold_3,157282608,6527,D,H,0.38596412420324794,0.2924527201865511,0.3215831556102009
model_b_plus_home_advantage,fold_3,157282771,6526,D,H,0.6816009642145225,0.2063160153019245,0.112083020483553
model_b_plus_home_advantage,fold_3,157282888,6527,D,H,0.5779701584633204,0.2768932328073299,0.14513660872934966
model_b_plus_home_advantage,fold_3,157282889,6526,H,H,0.44591472541894106,0.2608267255945431,0.2932585489865158
model_b_plus_home_advantage,fold_3,157282890,6526,A,H,0.4322592167158453,0.3110004147749707,0.25674036850918397
model_b_plus_home_advantage,fold_3,157334390,6526,A,H,0.3507157349316673,0.32382043053863285,0.3254638345296998
model_b_plus_home_advantage,fold_3,157334392,6597,H,H,0.5885788762458368,0.2100718199808065,0.20134930377335672
model_b_plus_home_advantage,fold_3,157334395,6597,H,H,0.6148829878840028,0.18990685909149088,0.19521015302450628
model_b_plus_home_advantage,fold_3,157706664,6526,D,H,0.48375672035346307,0.3253902672329893,0.19085301241354757
model_b_plus_home_advantage,fold_3,157706724,6435,H,H,0.4214435621698797,0.2446320621869035,0.3339243756432167
model_b_plus_home_advantage,fold_3,157750800,6526,D,H,0.4638163266198816,0.30846388946200115,0.22771978391811734
model_b_plus_home_advantage,fold_3,157750801,6527,A,A,0.22262931789389345,0.1951803203750001,0.5821903617311064
model_b_plus_home_advantage,fold_3,157750802,6526,A,H,0.4217335740414851,0.27498196172614464,0.3032844642323703
model_b_plus_home_advantage,fold_3,157750803,6526,D,H,0.7151683044681859,0.15140708062817027,0.13342461490364382
model_b_plus_home_advantage,fold_3,157750804,6527,H,A,0.14494669011370762,0.2291097625623768,0.6259435473239156
model_b_plus_home_advantage,fold_3,157750805,6484,A,A,0.2717576145221475,0.2085727665913821,0.5196696188864705
model_b_plus_home_advantage,fold_3,157750806,6527,D,H,0.5779418597279741,0.1732064168489267,0.2488517234230993
model_b_plus_home_advantage,fold_3,157750807,6484,H,A,0.3332763704851251,0.19389840393097924,0.47282522558389567
model_b_plus_home_advantage,fold_3,157750808,6484,D,H,0.4848780169908009,0.27988645664569106,0.23523552636350797
model_b_plus_home_advantage,fold_3,157750809,6526,H,H,0.6885865192066186,0.1904920895130065,0.12092139128037481
model_b_plus_home_advantage,fold_3,157750810,6526,D,A,0.2694523668827238,0.33359726662255407,0.3969503664947222
model_b_plus_home_advantage,fold_3,157750811,6526,H,H,0.4179419056644023,0.3285459375848371,0.25351215675076066
model_b_plus_home_advantage,fold_3,157750812,6526,D,H,0.4926086577728424,0.3120222618817226,0.19536908034543501
model_b_plus_home_advantage,fold_3,157750813,6484,A,A,0.20816939519965982,0.2726630627555708,0.5191675420447694
model_b_plus_home_advantage,fold_3,157750814,6484,D,H,0.7231155310506077,0.1662807689857077,0.11060369996368466
model_b_plus_home_advantage,fold_3,157750815,6484,D,A,0.2245381703719164,0.20692745895582693,0.5685343706722567
model_b_plus_home_advantage,fold_3,157750816,6484,A,A,0.3081418555585229,0.22665812133617866,0.46520002310529845
