arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
model_b_logistic_regression,342254747,667780,H,H,0.4936171745433877,0.22346531140726242,0.28291751404934995
model_b_logistic_regression,342863654,667780,D,H,0.37683365162667376,0.27233998215475763,0.35082636621856866
model_b_logistic_regression,342863842,667780,D,H,0.5427078095688309,0.20947091506769747,0.24782127536347165
model_b_logistic_regression,342863843,667780,H,H,0.38272460785356427,0.2463402922421766,0.3709350999042592
model_b_logistic_regression,342863844,667780,H,H,0.40677479189298654,0.2535417171738093,0.33968349093320416
model_b_logistic_regression,342863998,762170,H,H,0.4639850910621516,0.26743353320741353,0.268581375730435
model_b_logistic_regression,342864234,667780,A,A,0.29008765785245527,0.2927063778623751,0.41720596428516965
model_b_logistic_regression,342864255,762170,A,A,0.1205029554371742,0.28683155494271234,0.5926654896201135
model_b_logistic_regression,342864289,762170,D,H,0.45150831648992384,0.27409259575307615,0.274399087757
model_b_logistic_regression,343465726,667780,H,H,0.40933565785994497,0.24968367300677127,0.34098066913328384
model_b_logistic_regression,343465727,667780,D,H,0.47638141526564776,0.26023627316407755,0.26338231157027464
model_b_logistic_regression,343465728,725793,H,A,0.31349586200971424,0.30726139669932817,0.3792427412909575
model_b_logistic_regression,343465729,725793,H,H,0.5327436426639949,0.23102653518946922,0.23622982214653587
model_b_logistic_regression,343465730,725793,H,H,0.4587164923469231,0.23127674904437254,0.31000675860870436
model_b_logistic_regression,343465731,725793,A,H,0.39229393834009174,0.2742116589449355,0.3334944027149727
model_b_logistic_regression,343465732,725793,A,H,0.48311301635048937,0.2407955359551003,0.2760914476944104
model_b_logistic_regression,343465733,725793,A,H,0.42758647317015563,0.2594272721277177,0.31298625470212665
model_b_logistic_regression,343465734,725793,D,H,0.3934406406221518,0.29154620450093677,0.31501315487691145
model_b_logistic_regression,343465735,725793,H,A,0.31932531014836324,0.294257562914456,0.3864171269371808
model_b_logistic_regression,343465842,762170,A,H,0.6075022392373707,0.2146930412573649,0.17780471950526436
model_b_logistic_regression,343465921,667780,A,A,0.34708270964350874,0.2367350114220696,0.41618227893442183
model_b_logistic_regression,343465941,762170,H,H,0.4298395390434014,0.30024108213117173,0.269919378825427
model_b_logistic_regression,343465961,725793,A,A,0.1944609718741481,0.26720129564501105,0.5383377324808409
model_b_logistic_regression,343465962,762170,A,D,0.3274266034892006,0.34953640172963235,0.323036994781167
model_b_logistic_regression,343465963,762170,H,H,0.47529238245491967,0.27024321564594495,0.25446440189913544
model_b_logistic_regression,343465965,762170,H,A,0.24732937806699556,0.34224682337719037,0.41042379855581407
model_b_logistic_regression,344184009,667780,H,H,0.41729602813542593,0.28928445327594826,0.29341951858862586
model_b_logistic_regression,344184010,762170,D,H,0.36874906257891904,0.30238056062757324,0.32887037679350767
model_b_logistic_regression,345052043,762170,H,H,0.6371604518647355,0.1826030809504742,0.1802364671847903
model_b_logistic_regression,347217733,725788,H,H,0.6953601056777425,0.16756444457895778,0.13707544974329983
model_b_logistic_regression,347217747,667780,A,A,0.20955016346711552,0.26848912828113325,0.5219607082517512
model_b_logistic_regression,347217750,762170,H,H,0.4937671582589476,0.2651455132513654,0.24108732848968698
model_b_logistic_regression,347953543,667780,A,H,0.6913001404343142,0.16274129374845556,0.14595856581723038
model_b_logistic_regression,347953714,725788,H,H,0.4029944170165953,0.22995974466302904,0.36704583832037563
model_b_logistic_regression,347953715,725788,A,H,0.4493913350483872,0.2563351339699667,0.2942735309816461
model_b_logistic_regression,347953716,725788,H,H,0.3433623250699496,0.3202800384555778,0.3363576364744725
model_b_logistic_regression,347953717,725788,A,H,0.5211716038621508,0.20448207163691248,0.2743463245009368
model_b_logistic_regression,347953718,725788,A,H,0.5322929722472595,0.22460335887916857,0.24310366887357202
model_b_logistic_regression,347953747,667780,H,H,0.38805002483908113,0.25905048433884953,0.3528994908220694
model_b_logistic_regression,347953748,667780,H,A,0.29788417569463355,0.2946755075314216,0.4074403167739449
model_b_logistic_regression,347953749,667780,H,A,0.33072900000548855,0.2328046405726859,0.43646635942182554
model_b_logistic_regression,347953750,667780,A,H,0.4624403780941093,0.16010878995375483,0.37745083195213586
model_b_logistic_regression,347954243,725793,H,H,0.5525980984439401,0.23151837988895793,0.2158835216671018
model_b_logistic_regression,347954246,762170,D,A,0.16872500511652938,0.3254081442438925,0.5058668506395781
model_b_logistic_regression,347954613,602681,D,D,0.3236996463204738,0.35368373982530504,0.3226166138542211
model_b_logistic_regression,347954614,602681,A,D,0.30324132846833374,0.3774746497229207,0.31928402180874565
model_b_logistic_regression,347954615,667780,H,H,0.6074335751561745,0.1864165770192421,0.20614984782458337
model_b_logistic_regression,347954616,725788,D,H,0.3657703308657533,0.32086318239360156,0.31336648674064516
model_b_logistic_regression,347954621,725793,H,H,0.5185197014143486,0.23033072146150865,0.25114957712414276
model_b_logistic_regression,347954642,762170,D,H,0.526196014652263,0.2433365863541191,0.23046739899361796
model_b_logistic_regression,347954663,602681,A,H,0.5333445751995897,0.2503779168551863,0.21627750794522413
model_b_logistic_regression,347954664,602681,H,H,0.37595957647449124,0.26547990718699416,0.3585605163385146
model_b_logistic_regression,347954667,725793,H,H,0.6546890959887093,0.1933402364795914,0.15197066753169935
model_b_logistic_regression,347954668,762170,A,A,0.23499043212186327,0.29138276361435445,0.4736268042637822
model_b_logistic_regression,348751609,667780,D,H,0.523669373463375,0.21652053494765333,0.25981009158897156
model_b_logistic_regression,348751610,667780,H,A,0.25847886781418095,0.2939947662724881,0.44752636591333106
model_b_logistic_regression,348751611,725793,H,H,0.4056720357042759,0.21450187251651323,0.37982609177921095
model_b_logistic_regression,348751703,725788,A,H,0.45535905070251226,0.23487326235972955,0.30976768693775825
model_b_logistic_regression,348751783,725793,H,H,0.7573419328480008,0.14296450430426758,0.09969356284773172
model_b_logistic_regression,348751787,762170,H,H,0.40900657135944923,0.31446242042211886,0.2765310082184319
model_b_logistic_regression,348751939,725793,A,A,0.3112688563774929,0.24568938576266752,0.44304175785983946
model_b_logistic_regression,348751940,725793,H,H,0.5101752308219144,0.27148068056294183,0.21834408861514373
model_b_logistic_regression,348751941,725793,H,H,0.5420917921895105,0.22281200428009973,0.2350962035303898
model_b_logistic_regression,348751942,667780,D,H,0.36472251223562274,0.2737932429460311,0.36148424481834623
model_b_logistic_regression,348751943,725788,D,H,0.40648075757914864,0.240218262639551,0.35330097978130043
model_b_logistic_regression,348751956,602681,D,A,0.2863158274818345,0.34472896493209365,0.36895520758607186
model_b_logistic_regression,348751957,602681,H,H,0.4101791923071151,0.2788665013375558,0.31095430635532906
model_b_logistic_regression,348751963,762170,D,H,0.4742328047127649,0.32440183190747524,0.20136536337975988
model_b_logistic_regression,348751964,762170,H,H,0.6550047029573262,0.19848484773617436,0.14651044930649942
model_b_logistic_regression,348751978,602681,D,H,0.3626741650325172,0.32775166196592753,0.30957417300155515
model_b_logistic_regression,348751979,602681,H,H,0.4337470427977732,0.3175559661422236,0.24869699106000318
model_b_logistic_regression,348751980,725793,H,A,0.31686229786541525,0.3003790059259599,0.38275869620862485
model_b_logistic_regression,348751981,762170,A,A,0.21650072109949614,0.2782882608933435,0.5052110180071603
model_b_logistic_regression,349634360,602681,D,H,0.3427002922658605,0.3372782082853677,0.32002149944877173
model_b_logistic_regression,349634361,762170,H,A,0.31958647595462636,0.3168360316383422,0.36357749240703147
model_b_logistic_regression,349634367,602681,H,H,0.45656273315440454,0.27994773879765744,0.26348952804793807
model_b_logistic_regression,349634368,762170,A,H,0.44558256259847207,0.2552364707524035,0.29918096664912436
model_b_logistic_regression,353028717,602681,H,H,0.4228448540500853,0.32242710838742833,0.25472803756248635
model_b_logistic_regression,353028745,762170,H,H,0.4985330578174816,0.22056237315186897,0.2809045690306494
model_b_logistic_regression,353028780,725788,A,H,0.4015137248199567,0.20659922192603297,0.39188705325401035
