arm,fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
v1_logistic_regression,342254747,667780,H,H,0.4365147207470919,0.22623236734497668,0.33725291190793133
v1_logistic_regression,342863654,667780,D,H,0.44092452791131354,0.2598122857277266,0.29926318636095983
v1_logistic_regression,342863842,667780,D,H,0.4618042873561987,0.24745189428377623,0.29074381836002516
v1_logistic_regression,342863843,667780,H,H,0.4286180403113479,0.2557428465986649,0.31563911308998716
v1_logistic_regression,342863844,667780,H,H,0.42450928164862795,0.25400726135834706,0.32148345699302494
v1_logistic_regression,342863998,762170,H,H,0.4251779854223068,0.28661566136927835,0.2882063532084148
v1_logistic_regression,342864234,667780,A,H,0.40063270751356495,0.2904713351950136,0.3088959572914214
v1_logistic_regression,342864255,762170,A,H,0.40216607869695553,0.29901507997767685,0.2988188413253676
v1_logistic_regression,342864289,762170,D,H,0.4737514884277494,0.25156720782416775,0.2746813037480828
v1_logistic_regression,343465726,667780,H,H,0.40865996870556587,0.26505959635576637,0.3262804349386677
v1_logistic_regression,343465727,667780,D,H,0.4241225236570781,0.2823909984816531,0.2934864778612688
v1_logistic_regression,343465728,725793,H,H,0.41063127604039623,0.2735488944161059,0.31581982954349785
v1_logistic_regression,343465729,725793,H,H,0.4109612663507773,0.286023720785721,0.3030150128635017
v1_logistic_regression,343465730,725793,H,H,0.4252313185166848,0.24174950819495925,0.33301917328835584
v1_logistic_regression,343465731,725793,A,H,0.4034216048184016,0.2694729347722262,0.32710546040937216
v1_logistic_regression,343465732,725793,A,H,0.43090061912712124,0.2779137006275136,0.2911856802453652
v1_logistic_regression,343465733,725793,A,H,0.42169905411156916,0.29240494169349424,0.28589600419493666
v1_logistic_regression,343465734,725793,D,H,0.39631135735981243,0.2916597168132112,0.3120289258269764
v1_logistic_regression,343465735,725793,H,H,0.3629226673611462,0.28043588333946384,0.35664144929939
v1_logistic_regression,343465842,762170,A,H,0.48360123046217557,0.24949793819581206,0.26690083134201237
v1_logistic_regression,343465921,667780,A,H,0.4212872206910953,0.2546088394359098,0.32410393987299496
v1_logistic_regression,343465941,762170,H,H,0.45921702139370196,0.27541825473241244,0.2653647238738855
v1_logistic_regression,343465961,725793,A,H,0.4022647592337138,0.27774004396443563,0.31999519680185057
v1_logistic_regression,343465962,762170,A,H,0.420548615632724,0.31170511903585174,0.2677462653314242
v1_logistic_regression,343465963,762170,H,H,0.48413947705036203,0.2154135951344299,0.30044692781520815
v1_logistic_regression,343465965,762170,H,H,0.4147065021526122,0.27383720257842586,0.3114562952689619
v1_logistic_regression,344184009,667780,H,H,0.40906862590203014,0.25017366149252057,0.3407577126054492
v1_logistic_regression,344184010,762170,D,H,0.4516206462778774,0.2803916925580143,0.2679876611641082
v1_logistic_regression,345052043,762170,H,H,0.4594690208473571,0.2685328741450962,0.27199810500754684
v1_logistic_regression,347217733,725788,H,H,0.48650821018009033,0.24105631688276807,0.27243547293714154
v1_logistic_regression,347217747,667780,A,A,0.28437252179958805,0.3078143240539886,0.4078131541464233
v1_logistic_regression,347217750,762170,H,H,0.41150900226931514,0.27619583139757653,0.3122951663331084
v1_logistic_regression,347953543,667780,A,H,0.5564815405379052,0.19700879543776253,0.24650966402433222
v1_logistic_regression,347953714,725788,H,H,0.42532824756358056,0.36259410732472597,0.21207764511169355
v1_logistic_regression,347953715,725788,A,H,0.44187840433833986,0.333697820996464,0.22442377466519603
v1_logistic_regression,347953716,725788,H,H,0.42209796219704754,0.292391371386743,0.2855106664162096
v1_logistic_regression,347953717,725788,A,H,0.4584319540939066,0.2602823703020849,0.2812856756040085
v1_logistic_regression,347953718,725788,A,H,0.49250072085060637,0.2563953789004911,0.2511039002489026
v1_logistic_regression,347953747,667780,H,H,0.49099989408992967,0.24431860724598975,0.26468149866408053
v1_logistic_regression,347953748,667780,H,A,0.3268886332524332,0.28295424450284157,0.39015712224472526
v1_logistic_regression,347953749,667780,H,A,0.20991611093734328,0.2327041656952784,0.5573797233673782
v1_logistic_regression,347953750,667780,A,H,0.3901127474264991,0.2283629088347615,0.3815243437387395
v1_logistic_regression,347954243,725793,H,H,0.41433006065847905,0.2740860466191845,0.3115838927223364
