fixture_id,matchup,scheduled_kickoff_utc,data_cutoff_applied,strictly_causal,post_match_leakage_detected,status
420587320,Bologna vs Lazio,2026-08-24T16:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420587324,Osasuna vs Levante,2026-08-24T17:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420587329,Roma vs Fiorentina,2026-08-24T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420587333,Fulham vs Chelsea,2026-08-24T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420587334,Málaga vs Deportivo A Coruña,2026-08-24T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591039,Valencia vs Real Betis,2026-08-25T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591236,Real Madrid vs Real Sociedad,2026-08-26T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420579222,Celta de Vigo vs Osasuna,2026-08-27T18:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591557,FC Barcelona vs Athletic Club,2026-08-27T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591910,Racing Santander vs Elche,2026-08-28T17:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591966,FC Bayern München vs VfB Stuttgart,2026-08-28T18:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591974,LOSC Lille vs Paris Saint Germain,2026-08-28T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420591973,AC Milan vs Venezia,2026-08-28T18:45:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592005,Crystal Palace vs Manchester City,2026-08-28T19:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592009,Deportivo Alavés vs Villarreal,2026-08-28T19:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592461,Liverpool vs Nottingham Forest,2026-08-29T11:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592587,RB Leipzig vs Borussia Mönchengladbach,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592583,Elversberg vs Bayer 04 Leverkusen,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592584,FC Köln vs TSG Hoffenheim,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592586,FSV Mainz 05 vs Paderborn,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592585,FC Union Berlin vs Eintracht Frankfurt,2026-08-29T13:30:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592601,Coventry City vs Hull City,2026-08-29T14:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592602,AFC Bournemouth vs Everton,2026-08-29T14:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
420592841,Levante vs Real Betis,2026-08-29T15:00:00.000000Z,2026-08-24T11:51:20.207460+00:00,True,False,PASS (Causal As-Of Snapshot)
