fixture_id,season_id,y_true,y_pred,p_home,p_draw,p_away
152781768,6435,D,H,0.3525042901489942,0.32637392094652323,0.32112178890448256
152781770,6435,D,H,0.4755406836698931,0.2732281605982371,0.25123115573186966
152908782,6435,D,A,0.3384876249690326,0.3109105110403486,0.3506018639906187
152908783,6484,H,H,0.5235342786220704,0.2218760390893952,0.25458968228853446
152908785,6435,H,H,0.4834314121678933,0.2850478631009202,0.23152072473118662
153121348,6526,D,H,0.4762655692974685,0.26481465536076776,0.25891977534176386
153121349,6526,D,H,0.39514189532168104,0.27663264534758497,0.32822545933073405
153121354,6526,D,H,0.3762198204670026,0.3305836938690969,0.2931964856639006
153121355,6526,D,H,0.3482707653943594,0.3110570333356691,0.34067220126997155
153121356,6484,A,H,0.44916762593909837,0.2424687701803943,0.30836360388050726
153121359,6484,H,H,0.6091234316122518,0.15801028898763914,0.23286627940010907
153121360,6484,A,H,0.5169637582097464,0.23065582840454002,0.2523804133857136
153121361,6484,H,H,0.5928493128823262,0.18106024821020705,0.22609043890746672
153121362,6484,A,A,0.36402026916462493,0.1978250146354239,0.43815471619995117
153121364,6435,D,H,0.46560350810728535,0.28348787474319453,0.25090861714952006
153121365,6484,D,H,0.4655843982374203,0.2538144434560783,0.28060115830650145
153121366,6435,A,A,0.3238712317083469,0.3264710458446957,0.34965772244695736
153121367,6527,H,H,0.5482834923653591,0.17352209431568555,0.2781944133189552
153121371,6527,A,A,0.34381717916428495,0.26991702988103067,0.38626579095468444
153121372,6527,A,H,0.4117775334758523,0.2716641118790345,0.31655835464511334
153121383,6527,A,A,0.3053761856803784,0.27701464154483546,0.4176091727747861
153503374,6526,H,H,0.4432467493725084,0.2706664226498182,0.28608682797767326
153503375,6526,D,H,0.4390457254038287,0.2916733149753002,0.26928095962087106
153503376,6484,A,H,0.4176629914545031,0.28992581022475283,0.2924111983207441
153503377,6484,H,H,0.3714529706751875,0.29253153966495127,0.3360154896598612
153503379,6435,D,A,0.27087232481867485,0.3328244815037235,0.39630319367760164
153503380,6526,H,H,0.4876327972679594,0.25302714215983585,0.25934006057220477
153503381,6526,D,H,0.3795083911687626,0.3084695813308672,0.3120220275003702
153503382,6527,H,A,0.35267788766543856,0.2660947417469234,0.3812273705876381
153503385,6435,A,H,0.45732978728061957,0.2929149624740428,0.24975525024533768
153503389,6527,A,H,0.38156394865983173,0.29192407891506283,0.32651197242510543
153503390,6527,D,H,0.4615329892990568,0.23254814068047258,0.3059188700204707
153503391,6527,D,H,0.4264541884515423,0.2576863774266544,0.31585943412180323
153503392,6527,H,H,0.3748929977204301,0.2639983278672361,0.3611086744123338
153799321,6435,D,H,0.41402081277224045,0.3152038364182737,0.2707753508094859
153799322,6484,D,H,0.41755341237222326,0.25083941352884737,0.3316071740989293
153799323,6526,H,H,0.42738905130754284,0.27795341273590835,0.29465753595654876
153799333,6526,A,A,0.310568084715326,0.3201806240040323,0.3692512912806417
153799336,6435,H,H,0.4521060349071794,0.2593529532778944,0.2885410118149262
154591797,6597,A,A,0.32037499823069093,0.3257206599636582,0.353904341805651
154830973,6597,H,H,0.5236302904377796,0.22107052527773252,0.2552991842844878
154830974,6597,D,H,0.5549741279533916,0.20811130060625832,0.23691457144034997
154830975,6597,H,H,0.5179715208279976,0.2511797254428885,0.2308487537291139
154830976,6597,H,H,0.6269836867723138,0.18194218335554418,0.19107412987214195
154830980,6597,D,H,0.41597226714066515,0.3133597391903975,0.2706679936689373
154830984,6597,H,H,0.36971650599817574,0.2908300552764629,0.3394534387253613
155290854,6435,H,H,0.508621646889316,0.2342804832332321,0.2570978698774519
155290856,6597,A,H,0.3773599613131303,0.2922944855555377,0.3303455531313319
